event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
0b63b9483da7e41f5955dc356fb72361fbcd743f64703b196ae90cf98c4c5f2e,2011,2011-01-20,2011-01-20 09:07:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:08:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,LONDON,4,2.418890214338387,0.1118281426732065,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7326812473512564,0.010999999999967258,2.1979632207484396,25.0,1.1627906976744187,-4.394960516097914,0.007000000000061846,11.72247051066112,370.0,2.652329749103943,7.329229293204111,-0.03199999999992542,17.583705765990846,1125.0,1.9214346712211785,17.59918324750674,0.06600000000003092,24.910249835153422,2129.0,1.7875734676742234,8.419522930839275,16.968867832989304,-0.5029999999999291,102263,True,SAME,102263,1364.9,22595.0,16448.0,10632.0,11198.0,765.0,0.4705465811020137,0.49559637087851294,0.03385704801947333,-566.0,-0.025049789776499225,-1331.0,199.0,0.0,-7.8687634534212965,-22.712286614403318,-43.226610008058195,8.059198476079832,608.0,25.0,24.0,1.0,24.0,25.0,1.0416666666666667,1.0,2.0,18.0,7.0,0.0,0.72,0.28,0.0,11.0,0.44,11.0,11.0,1.0,-0.058612352551914604,0.004000000000005457,0.009090909090921494,370.0,299.0,5.0,59.8,74.0,1.2374581939799332,1.0,9.0,191.0,166.0,13.0,0.5162162162162162,0.4486486486486487,0.03513513513513514,25.0,0.06756756756756757,12.0,38.0,1.0,-3.023684538812498,-0.0016216216216213759,-0.02399999999999636,1125.0,787.0,15.0,52.46666666666667,75.0,1.4294790343074968,1.0,50.0,667.0,439.0,19.0,0.5928888888888889,0.39022222222222225,0.016888888888888887,228.0,0.20266666666666666,209.0,247.0,1.0,-0.670134564191661,0.0009777777777778991,0.004824561403509371,2129.0,1497.0,30.0,49.9,70.96666666666667,1.422177688710755,1.0,50.0,1181.0,902.0,46.0,0.5547205260685768,0.4236730859558478,0.02160638797557539,279.0,0.13104744011272898,233.0,325.0,1.0,4.902142802500026,0.0011272898074213672,0.008602150537634735,10.257161696828272,-1.4653088138311825,16.118396952158
66fae00893d855c0ddce494f1f59851aa4dfea3713207c76d563c1f39b217ceb,2011,2011-01-20,2011-01-20 09:16:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:17:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.885561634571502,0.045874925759068,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.732734933464673,0.04300000000012005,2.9310471165830654,17.0,0.4722222222222222,0.0,0.0340000000001055,4.3965706748745985,162.0,0.5827338129496403,-4.395604466378403,0.11400000000026012,11.724188466330595,843.0,1.5271739130434783,8.79700958424904,0.15800000000012915,18.319044478639995,1731.0,1.4004854368932038,6.0416494665218625,16.401712614412094,-0.45099999999979445,102263,True,SAME,102263,1364.7,22912.0,16650.0,10739.0,11404.0,769.0,0.46870635474860334,0.4977304469273743,0.033563198324022346,-665.0,-0.02902409217877095,-1434.0,104.0,0.0,-9.199595148884432,-24.18113871180446,-44.69846852788092,6.594856012311064,617.0,17.0,17.0,1.0,17.0,17.0,1.0,1.0,1.0,5.0,12.0,0.0,0.29411764705882354,0.7058823529411765,0.0,-7.0,-0.4117647058823529,-7.0,-7.0,-1.0,0.5172436088081882,-0.011764705882355616,-0.02857142857143507,162.0,104.0,5.0,20.8,32.4,1.5576923076923077,1.0,20.0,68.0,90.0,4.0,0.41975308641975306,0.5555555555555556,0.024691358024691357,-22.0,-0.13580246913580246,-26.0,-18.0,-1.0,0.9498763803734319,0.0,0.0,843.0,588.0,15.0,39.2,56.2,1.433673469387755,1.0,20.0,410.0,416.0,17.0,0.4863582443653618,0.49347568208778175,0.020166073546856466,-6.0,-0.0071174377224199285,-23.0,11.0,0.0,-2.97016251404416,-0.000830367734282379,-0.11666666666667425,1731.0,1207.0,30.0,40.233333333333334,57.7,1.4341342170671085,1.0,50.0,921.0,776.0,34.0,0.5320623916811091,0.4482957827845176,0.019641825534373193,145.0,0.08376660889659157,111.0,179.0,1.0,-0.23663421983840746,0.0005777007510109763,0.006896551724137931,-5.8620942331644645,-5.8620942331644645,4.3965706748745985
67001dd5cc50f9b5757b07021c2f8e47d6dd9a4a260d1131499e657fd8a2f2d4,2011,2011-01-20,2011-01-20 09:20:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:30:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8966038732907933,0.0672254242415046,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4652014678207714,-0.009999999999990905,4.395282396893334,39.0,1.6595744680851063,0.7325738987191757,0.03899999999998727,5.860376529191668,347.0,2.1094224924012157,5.1291446444125395,0.005999999999858119,8.058017727638335,662.0,0.9504666188083274,-0.7325202362000536,0.007999999999810825,11.720753058385002,1645.0,1.155602388479101,4.691466005291282,15.831538556631472,-0.6040000000000418,102263,True,SAME,102263,1365.1,23525.0,17106.0,11075.0,11670.0,780.0,0.4707757704569607,0.4960680127523911,0.033156216790648244,-595.0,-0.025292242295430395,-1375.0,185.0,0.0,-6.094667033805183,-21.24386491832167,-41.755182770493334,8.790564793786668,630.0,39.0,35.0,1.0,35.0,39.0,1.1142857142857143,1.0,3.0,22.0,15.0,2.0,0.5641025641025641,0.38461538461538464,0.05128205128205128,7.0,0.1794871794871795,5.0,9.0,1.0,0.8640298728944441,0.002564102564100232,0.014285714285701292,347.0,243.0,5.0,48.6,69.4,1.4279835390946503,1.0,41.0,177.0,162.0,8.0,0.5100864553314121,0.4668587896253602,0.023054755043227664,15.0,0.043227665706051875,7.0,23.0,1.0,-0.3609958164604174,0.00028818443804008373,0.006666666666660603,662.0,494.0,15.0,32.93333333333333,44.13333333333333,1.3400809716599191,1.0,41.0,369.0,282.0,11.0,0.5574018126888217,0.4259818731117825,0.01661631419939577,87.0,0.13141993957703926,76.0,98.0,1.0,0.5311519512862992,0.0009063444108759956,0.006896551724136886,1645.0,1145.0,30.0,38.166666666666664,54.833333333333336,1.4366812227074235,1.0,41.0,831.0,783.0,31.0,0.5051671732522797,0.47598784194528876,0.01884498480243161,48.0,0.02917933130699088,17.0,79.0,1.0,0.07347736529711786,-0.00012158054711248966,-0.004166666666667614,0.0,-1.4650941322983333,4.395282396893334
5e9970dcad889d6aeaa2ffdf91ac2373d48b3c1f953f20b2b4de32f7be823ae0,2011,2011-01-20,2011-01-20 09:21:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:30:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 09:32:00+00:00,11.0,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8634362857979887,0.0753983385807231,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4652014678207714,-0.009999999999990905,4.395282396893334,39.0,1.6595744680851063,0.7325738987191757,0.03899999999998727,5.860376529191668,347.0,2.1094224924012157,5.1291446444125395,0.005999999999858119,8.058017727638335,662.0,0.9504666188083274,-0.7325202362000536,0.007999999999810825,11.720753058385002,1645.0,1.155602388479101,4.691466005291282,15.831538556631472,-0.6040000000000418,102263,True,SAME,102263,1365.1,23525.0,17106.0,11075.0,11670.0,780.0,0.4707757704569607,0.4960680127523911,0.033156216790648244,-595.0,-0.025292242295430395,-1375.0,185.0,0.0,-6.094667033805183,-21.24386491832167,-41.755182770493334,8.790564793786668,630.0,39.0,35.0,1.0,35.0,39.0,1.1142857142857143,1.0,3.0,22.0,15.0,2.0,0.5641025641025641,0.38461538461538464,0.05128205128205128,7.0,0.1794871794871795,5.0,9.0,1.0,0.8640298728944441,0.002564102564100232,0.014285714285701292,347.0,243.0,5.0,48.6,69.4,1.4279835390946503,1.0,41.0,177.0,162.0,8.0,0.5100864553314121,0.4668587896253602,0.023054755043227664,15.0,0.043227665706051875,7.0,23.0,1.0,-0.3609958164604174,0.00028818443804008373,0.006666666666660603,662.0,494.0,15.0,32.93333333333333,44.13333333333333,1.3400809716599191,1.0,41.0,369.0,282.0,11.0,0.5574018126888217,0.4259818731117825,0.01661631419939577,87.0,0.13141993957703926,76.0,98.0,1.0,0.5311519512862992,0.0009063444108759956,0.006896551724136886,1645.0,1145.0,30.0,38.166666666666664,54.833333333333336,1.4366812227074235,1.0,41.0,831.0,783.0,31.0,0.5051671732522797,0.47598784194528876,0.01884498480243161,48.0,0.02917933130699088,17.0,79.0,1.0,0.07347736529711786,-0.00012158054711248966,-0.004166666666667614,0.0,-1.4650941322983333,4.395282396893334
ed7f412ff20d1f1a1a7f8e7030f53596cb658832f6301bf91db5793159fffd9e,2011,2011-01-20,2011-01-20 09:34:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:35:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6832432563888198,0.0092084135439982,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.9299736511986603,0.007999999999810825,3.661930569796396,42.0,3.652173913043478,2.197399752480833,-0.01700000000005275,5.126702797715288,173.0,1.005813953488372,2.9299736511986603,-0.16200000000026193,5.859088911673902,683.0,1.3896236012207528,1.464879516279293,0.10599999999999454,11.718177823349468,1391.0,1.0039696860339227,4.85924848683957,14.972079128515157,-0.6210000000000946,102263,True,SAME,102263,1365.4,23698.0,17249.0,11156.0,11760.0,782.0,0.4707570259093594,0.4962444088108701,0.03299856527977044,-604.0,-0.025487382901510675,-1386.0,178.0,0.0,-3.8485039078385865,-19.042038962940595,-39.54885015380008,10.98579170938919,635.0,42.0,32.0,1.0,32.0,42.0,1.3125,1.0,5.0,24.0,18.0,0.0,0.5714285714285714,0.42857142857142855,0.0,6.0,0.14285714285714285,6.0,6.0,1.0,0.6626350554873158,0.00952380952381169,0.06666666666668182,173.0,143.0,5.0,28.6,34.6,1.2097902097902098,1.0,5.0,81.0,90.0,2.0,0.4682080924855491,0.5202312138728323,0.011560693641618497,-9.0,-0.05202312138728324,-11.0,-7.0,-1.0,2.6332032536570926,0.001734104046243826,0.033333333333353546,683.0,519.0,15.0,34.6,45.53333333333333,1.3159922928709056,1.0,41.0,357.0,314.0,12.0,0.5226939970717424,0.45973645680819913,0.017569546120058566,43.0,0.0629575402635432,31.0,55.0,1.0,2.1113737311665215,0.0007320644216691069,0.011627906976744186,1391.0,1033.0,30.0,34.43333333333333,46.36666666666667,1.3465634075508228,1.0,41.0,681.0,680.0,30.0,0.4895758447160316,0.4888569374550683,0.021567217828900073,1.0,0.0007189072609633358,-29.0,31.0,0.0,2.8821578632738927,0.0,0.0,2.9295444558377834,0.7323861139602784,5.126702797715288
2525024f89eb778b904e3c0e13faaf0b16b8b41052ed82aa92734725d0580978,2011,2011-01-20,2011-01-20 09:35:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:44:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 09:44:00+00:00,9.0,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8328603382129405,0.2171469324215901,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,3.661796518269058,0.01499999999987267,2.196675697444201,33.0,1.1578947368421053,1.464557706191331,-0.11800000000016553,5.125576627370912,97.0,0.6198083067092651,5.859518222289186,-0.055000000000063665,8.054477557295959,960.0,1.5867768595041323,9.523461398880784,-0.054000000000314685,10.98337848722267,1594.0,1.0257400257400258,6.87089990034261,13.128923306391252,-0.6490000000001146,102263,True,SAME,102263,1365.7,24446.0,17469.0,11786.0,11875.0,785.0,0.4821238648449644,0.48576454225640187,0.032111592898633724,-89.0,-0.003640677411437454,-874.0,696.0,0.0,-1.5805473722689884,-16.841180347074427,-37.34348685655641,12.447828952186025,644.0,33.0,20.0,1.0,20.0,33.0,1.65,1.0,6.0,24.0,9.0,0.0,0.7272727272727273,0.2727272727272727,0.0,15.0,0.45454545454545453,15.0,15.0,1.0,1.2203753874714054,0.009090909090907713,0.019999999999996968,97.0,74.0,5.0,14.8,19.4,1.3108108108108107,1.0,6.0,53.0,43.0,1.0,0.5463917525773195,0.44329896907216493,0.010309278350515464,10.0,0.10309278350515463,9.0,11.0,1.0,2.8307676513465982,0.0030927835051541702,0.029999999999995454,960.0,398.0,15.0,26.533333333333335,64.0,2.4120603015075375,1.0,74.0,733.0,220.0,7.0,0.7635416666666667,0.22916666666666666,0.007291666666666667,513.0,0.534375,506.0,520.0,1.0,1.5910644114157697,0.0007291666666667141,0.0013645224171540847,1594.0,865.0,30.0,28.833333333333332,53.13333333333333,1.8427745664739885,1.0,74.0,1085.0,493.0,16.0,0.6806775407779172,0.3092848180677541,0.010037641154328732,592.0,0.3713927227101631,576.0,608.0,1.0,2.939925651118775,0.000815558343789181,0.0021959459459458693,0.0,0.0,4.393351394890066
494f6572784fee39370bd4206862a684f54414621737dbb8b901111759837433,2011,2011-01-20,2011-01-20 09:42:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:45:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6252506538953568,0.003384093393103,-1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7321984260993909,0.1230000000000473,8.053887831308657,237.0,7.523809523809524,5.126515180568151,0.026000000000067303,8.053887831308657,306.0,1.8053097345132743,5.126515180568151,0.07799999999997453,8.053887831308657,1158.0,1.9879828326180258,10.25565982498139,0.08399999999983265,10.982574315419535,1820.0,1.2330623306233062,6.752670925968872,12.817752832047217,-0.5260000000000673,102263,True,SAME,102263,1365.8,24683.0,17611.0,11926.0,11972.0,785.0,0.48316655187781066,0.48503018271684967,0.03180326540533971,-46.0,-0.0018636308390390147,-831.0,739.0,0.0,-0.822228463226236,-16.10777566261565,-36.608581051398446,12.446917557475805,645.0,237.0,142.0,1.0,142.0,237.0,1.6690140845070423,1.0,12.0,140.0,97.0,0.0,0.5907172995780591,0.4092827004219409,0.0,43.0,0.18143459915611815,43.0,43.0,1.0,1.862867035782627,0.00042194092826965845,0.002325581395346722,306.0,193.0,5.0,38.6,61.2,1.5854922279792747,1.0,12.0,186.0,119.0,1.0,0.6078431372549019,0.3888888888888889,0.0032679738562091504,67.0,0.21895424836601307,66.0,68.0,1.0,2.2300129111055407,0.0022875816993465537,0.01044776119403053,1158.0,505.0,15.0,33.666666666666664,77.2,2.293069306930693,1.0,74.0,851.0,302.0,5.0,0.7348877374784111,0.2607944732297064,0.004317789291882556,549.0,0.4740932642487047,544.0,554.0,1.0,2.105467614874236,0.0006044905008635971,0.0012750455373407021,1820.0,999.0,30.0,33.3,60.666666666666664,1.8218218218218218,1.0,74.0,1220.0,584.0,16.0,0.6703296703296703,0.3208791208791209,0.008791208791208791,636.0,0.34945054945054943,620.0,652.0,1.0,3.3969544878893823,0.0007142857142856893,0.002044025157232633,0.732171621027303,-0.7321716210289678,5.125201347196116
794d05ecb7a5d2ff08846476755969462b73163aa9736bc14d4493c57fee4574,2011,2011-01-20,2011-01-20 09:47:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:48:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 09:48:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.499369195327594,0.0576909278046194,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,-0.02099999999973079,0.7322788517877594,4.0,0.16,2.9295444767883163,0.1150000000000091,8.055067369655363,312.0,2.1443298969072164,5.859947428161912,0.06099999999992178,8.055067369655363,1079.0,2.0224929709465793,5.859947428161912,-0.008999999999787178,10.984182776801406,1772.0,1.4822250104558763,6.632275459991096,12.817617740697537,-0.5489999999999782,102263,True,SAME,102263,1365.6,24725.0,17643.0,11950.0,11990.0,785.0,0.4833164812942366,0.48493427704752273,0.03174924165824065,-40.0,-0.0016177957532861476,-825.0,745.0,0.0,-2.2844434648917353,-17.574692442882917,-38.078500292911876,10.984182776801406,648.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,0.75,0.25,0.0,2.0,0.5,2.0,2.0,1.0,-0.1830697129473561,0.0,0.0,312.0,194.0,5.0,38.8,62.4,1.6082474226804124,1.0,12.0,188.0,124.0,0.0,0.6025641025641025,0.3974358974358974,0.0,64.0,0.20512820512820512,64.0,64.0,1.0,0.2417459029918533,0.000641025641025058,0.003124999999997158,1079.0,435.0,15.0,29.0,71.93333333333334,2.4804597701149427,1.0,74.0,822.0,254.0,3.0,0.7618164967562558,0.23540315106580167,0.0027803521779425394,568.0,0.5264133456904542,565.0,571.0,1.0,0.12758890095851,0.0006487488415197573,0.001232394366196863,1772.0,954.0,30.0,31.8,59.06666666666667,1.8574423480083857,1.0,74.0,1189.0,568.0,15.0,0.6709932279909706,0.32054176072234764,0.008465011286681716,621.0,0.35045146726862303,606.0,636.0,1.0,1.612914423544246,0.000507900677200826,0.001449275362318621,-0.7322788517877594,-2.1968365553616134,2.9291154071460426
ccfc0cba9fdf81ba963c52e23567f973dfa276a03784a84afbf9e1138669f366,2011,2011-01-20,2011-01-20 09:50:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:51:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 10:00:00+00:00,10.0,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.5752984933691747,0.1266426653994078,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.927186263126473,-0.153999999999769,4.390136825930409,142.0,7.282051282051282,7.319572863759229,-0.1349999999999909,10.24365259383984,308.0,2.3157894736842106,8.051824905239085,-0.12199999999984357,16.097168361747606,1270.0,2.4236641221374047,12.446463516947786,-0.06799999999998363,16.828857832735455,1975.0,1.7136659436008677,7.431172524534289,13.206990080933709,-0.6739999999999782,102263,True,SAME,102263,1366.7,25011.0,17835.0,12179.0,12040.0,792.0,0.486945743872696,0.4813881891967534,0.03166606693055056,139.0,0.005557554675942585,-653.0,931.0,0.0,5.723624870106334,-9.511963122850329,-21.218994658665864,21.218994658667526,651.0,142.0,81.0,1.0,81.0,142.0,1.7530864197530864,1.0,5.0,116.0,24.0,2.0,0.8169014084507042,0.16901408450704225,0.014084507042253521,92.0,0.647887323943662,90.0,94.0,1.0,-0.21126245289022458,0.002112676056337708,0.003260869565216897,308.0,205.0,5.0,41.0,61.6,1.502439024390244,1.0,9.0,246.0,55.0,7.0,0.7987012987012987,0.17857142857142858,0.022727272727272728,191.0,0.6201298701298701,184.0,198.0,1.0,2.4540104660092483,0.003246753246753247,0.005235602094240838,1270.0,545.0,15.0,36.333333333333336,84.66666666666667,2.330275229357798,1.0,74.0,995.0,266.0,9.0,0.7834645669291339,0.2094488188976378,0.007086614173228346,729.0,0.574015748031496,720.0,738.0,1.0,6.684876324315425,0.0009448818897638153,0.0016460905349794863,1975.0,1088.0,30.0,36.266666666666666,65.83333333333333,1.8152573529411764,1.0,74.0,1361.0,592.0,22.0,0.6891139240506329,0.299746835443038,0.011139240506329114,769.0,0.38936708860759495,747.0,791.0,1.0,8.367934218339819,0.0008101265822785501,0.002080624187256354,7.3168947098851245,5.8535157679077665,11.707031535817197
08809daef74b30b387844f8fb774253e785d9b70e3b3ef99589c603fae74cdcc,2011,2011-01-20,2011-01-20 09:51:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:57:00+00:00,RECLAIM_CONFIRMED,True,2011-01-20 09:57:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.6158437061522233,0.2073220316572357,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,3.658313558268845,-0.024999999999863576,5.120702267739908,50.0,1.4492753623188406,1.4631648281278384,0.09000000000014552,5.120702267739908,193.0,0.9674185463659147,13.176196913975858,0.05300000000011096,16.093635698610427,860.0,1.7426545086119554,13.176196913975858,0.02800000000002001,16.82516459400113,1923.0,1.4684994272623138,7.3928584821941845,13.184135808418343,-0.5239999999998872,102263,True,SAME,102263,1367.0,25267.0,18013.0,12302.0,12171.0,794.0,0.4868801203150354,0.4816954921439031,0.031424387541061465,131.0,0.005184628171132307,-663.0,925.0,0.0,7.857993238188506,-7.315288953913679,-19.0197512801749,22.67739575713174,657.0,50.0,39.0,1.0,39.0,50.0,1.2820512820512822,1.0,6.0,37.0,13.0,0.0,0.74,0.26,0.0,24.0,0.48,24.0,24.0,1.0,1.506949524507176,0.01400000000000091,0.02916666666666856,193.0,138.0,5.0,27.6,38.6,1.3985507246376812,1.0,11.0,106.0,85.0,2.0,0.5492227979274611,0.44041450777202074,0.010362694300518135,21.0,0.10880829015544041,19.0,23.0,1.0,2.27797339963735,0.0010362694300520491,0.00952380952381169,860.0,570.0,15.0,38.0,57.333333333333336,1.5087719298245614,1.0,12.0,544.0,306.0,10.0,0.6325581395348837,0.3558139534883721,0.011627906976744186,238.0,0.27674418604651163,228.0,248.0,1.0,5.93559143260494,0.0020930232558139007,0.007563025210083843,1923.0,1023.0,30.0,34.1,64.1,1.8797653958944283,1.0,74.0,1302.0,605.0,16.0,0.6770670826833073,0.31461258450338014,0.008320332813312533,697.0,0.3624544981799272,681.0,713.0,1.0,8.997082633854253,0.0009880395215809104,0.0027259684361550804,9.50987564008745,8.046817849304382,15.362106803218062
82a06c046ec13b8c9358e718e985e8487666cac9caf08b071ee10b557a3e9f8b,2011,2011-01-20,2011-01-20 09:55:00+00:00,RECLAIM_PULLBACK,2011-01-20 09:58:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,LONDON,4,1.4711637695096966,0.0241305561865218,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-4.390136896441015,0.02500000000009095,6.58665105386317,30.0,0.9523809523809523,-2.195309364493548,0.13000000000010914,7.318501170960187,181.0,0.9476439790575916,8.786060017535156,0.165000000000191,18.296252927400467,884.0,1.7282502443792767,8.786060017535156,0.068000000000211,19.028103044495822,1892.0,1.466098411468423,8.598119475046312,13.403672885653137,-0.4989999999997963,102263,True,SAME,102263,1366.4,25297.0,18040.0,12314.0,12189.0,794.0,0.4867770881922758,0.4818357908052338,0.031387121002490415,125.0,0.004941297387041942,-669.0,919.0,0.0,3.461511899320743,-11.709601873535634,-23.41920374707127,18.296252927400467,658.0,30.0,27.0,1.0,27.0,30.0,1.1111111111111112,1.0,2.0,12.0,18.0,0.0,0.4,0.6,0.0,-6.0,-0.2,-6.0,-6.0,-1.0,-3.976385636221413,-0.019999999999996968,-0.09999999999998484,181.0,140.0,5.0,28.0,36.2,1.292857142857143,1.0,6.0,113.0,66.0,2.0,0.6243093922651933,0.36464088397790057,0.011049723756906077,47.0,0.2596685082872928,45.0,49.0,1.0,-2.2400274302276797,-0.002209944751380462,-0.008510638297869438,884.0,591.0,15.0,39.4,58.93333333333333,1.4957698815566836,1.0,12.0,552.0,323.0,9.0,0.6244343891402715,0.36538461538461536,0.010180995475113122,229.0,0.25904977375565613,220.0,238.0,1.0,1.3097136710941457,0.0011312217194570137,0.004366812227074236,1892.0,1005.0,30.0,33.5,63.06666666666667,1.882587064676617,1.0,74.0,1282.0,594.0,16.0,0.6775898520084567,0.313953488372093,0.008456659619450317,688.0,0.36363636363636365,672.0,704.0,1.0,4.336173262499478,0.0006871035940804344,0.0018895348837211945,5.122950819672464,3.6592505854800934,10.97775175644028
