year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-02-02,ORB,30,2.0,short,2023-02-02 17:01:00,2023-02-02 17:02:00,2023-02-02 17:31:00,12605.2,12695.3,12425.000000000004,12695.3,stop,90.09999999999854,-1.0,PRIMARY
2023,2023-02-03,ORB,30,2.0,long,2023-02-03 17:15:00,2023-02-03 17:16:00,2023-02-03 22:55:00,12709.0,12507.2,13112.599999999999,12590.3,time_exit,201.79999999999927,-0.5882061446977263,PRIMARY
2023,2023-02-06,ORB,30,2.0,long,2023-02-06 17:03:00,2023-02-06 17:04:00,2023-02-06 17:21:00,12520.7,12451.7,12658.7,12451.7,stop,69.0,-1.0,PRIMARY
2023,2023-02-07,ORB,30,2.0,short,2023-02-07 17:12:00,2023-02-07 17:13:00,2023-02-07 18:09:00,12442.0,12510.1,12305.8,12510.1,stop,68.10000000000036,-1.0,PRIMARY
2023,2023-02-08,ORB,30,2.0,short,2023-02-08 17:31:00,2023-02-08 17:32:00,2023-02-08 22:55:00,12590.2,12708.7,12353.2,12501.400000000001,time_exit,118.5,0.7493670886075888,PRIMARY
2023,2023-02-09,ORB,30,2.0,short,2023-02-09 17:28:00,2023-02-09 17:29:00,2023-02-09 22:06:00,12582.5,12681.7,12384.099999999999,12384.099999999999,target,99.20000000000073,2.0,PRIMARY
2023,2023-02-10,ORB,30,2.0,short,2023-02-10 17:03:00,2023-02-10 17:04:00,2023-02-10 17:12:00,12265.1,12348.5,12098.300000000001,12348.5,stop,83.39999999999964,-1.0,PRIMARY
2023,2023-02-13,ORB,30,2.0,long,2023-02-13 17:01:00,2023-02-13 17:02:00,2023-02-13 22:55:00,12419.7,12309.0,12641.100000000002,12478.9,time_exit,110.70000000000073,0.5347786811201312,PRIMARY
2023,2023-02-14,ORB,30,2.0,long,2023-02-14 17:02:00,2023-02-14 17:03:00,2023-02-14 22:55:00,12578.400000000001,12348.0,13039.200000000004,12612.9,time_exit,230.40000000000146,0.1497395833333245,PRIMARY
2023,2023-02-15,ORB,30,2.0,short,2023-02-15 17:09:00,2023-02-15 17:10:00,2023-02-15 18:30:00,12496.2,12585.4,12317.800000000003,12585.4,stop,89.19999999999891,-1.0,PRIMARY
2023,2023-02-16,ORB,30,2.0,long,2023-02-16 17:13:00,2023-02-16 17:14:00,2023-02-16 22:42:00,12552.7,12451.3,12755.500000000004,12451.3,stop,101.40000000000146,-1.0,PRIMARY
2023,2023-02-17,ORB,30,2.0,short,2023-02-17 18:27:00,2023-02-17 18:28:00,2023-02-17 22:55:00,12258.9,12384.8,12007.1,12346.6,time_exit,125.89999999999964,-0.6965845909452024,PRIMARY
2023,2023-02-20,ORB,30,2.0,short,2023-02-20 17:09:00,2023-02-20 17:10:00,2023-02-20 19:59:00,12345.1,12360.0,12315.300000000001,12333.2,end_of_day_data,14.899999999999636,0.7986577181208004,PRIMARY
2023,2023-02-21,ORB,30,2.0,short,2023-02-21 17:10:00,2023-02-21 17:11:00,2023-02-21 22:55:00,12180.6,12252.7,12036.4,12070.0,time_exit,72.10000000000036,1.5339805825242692,PRIMARY
2023,2023-02-22,ORB,30,2.0,short,2023-02-22 17:02:00,2023-02-22 17:03:00,2023-02-22 21:01:00,12077.8,12141.6,11950.199999999997,12141.6,stop,63.80000000000109,-1.0,PRIMARY
2023,2023-02-23,ORB,30,2.0,short,2023-02-23 17:07:00,2023-02-23 17:08:00,2023-02-23 18:44:00,12154.7,12227.0,12010.100000000002,12010.100000000002,target,72.29999999999927,2.0,PRIMARY
2023,2023-02-24,ORB,30,2.0,short,2023-02-24 17:08:00,2023-02-24 17:09:00,2023-02-24 22:55:00,11921.0,12013.9,11735.2,11951.6,time_exit,92.89999999999964,-0.3293864370290687,PRIMARY
2023,2023-02-27,ORB,30,2.0,long,2023-02-27 17:00:00,2023-02-27 17:01:00,2023-02-27 17:38:00,12122.2,12080.6,12205.400000000001,12080.6,stop,41.600000000000364,-1.0,PRIMARY
2023,2023-02-28,ORB,30,2.0,long,2023-02-28 17:05:00,2023-02-28 17:06:00,2023-02-28 22:55:00,12089.800000000001,12016.0,12237.400000000003,12063.8,time_exit,73.80000000000109,-0.3523035230352498,PRIMARY
2023,2023-03-01,ORB,30,2.0,short,2023-03-01 17:06:00,2023-03-01 17:07:00,2023-03-01 22:55:00,11972.2,12054.2,11808.2,11937.800000000001,time_exit,82.0,0.41951219512194676,PRIMARY
2023,2023-03-02,ORB,30,2.0,long,2023-03-02 17:02:00,2023-03-02 17:03:00,2023-03-02 22:18:00,11893.5,11823.4,12033.7,12033.7,target,70.10000000000036,2.0,PRIMARY
2023,2023-03-03,ORB,30,2.0,long,2023-03-03 17:16:00,2023-03-03 17:17:00,2023-03-03 22:55:00,12187.400000000001,12091.3,12379.600000000006,12282.6,time_exit,96.10000000000218,0.9906347554630255,PRIMARY
2023,2023-03-06,ORB,30,2.0,long,2023-03-06 17:09:00,2023-03-06 17:10:00,2023-03-06 21:49:00,12379.900000000001,12327.5,12484.700000000004,12327.5,stop,52.400000000001455,-1.0,PRIMARY
2023,2023-03-07,ORB,30,2.0,short,2023-03-07 17:01:00,2023-03-07 17:02:00,2023-03-07 22:55:00,12264.7,12345.0,12104.100000000002,12150.400000000001,time_exit,80.29999999999927,1.423412204234126,PRIMARY
2023,2023-03-08,ORB,30,2.0,short,2023-03-08 17:01:00,2023-03-08 17:02:00,2023-03-08 17:34:00,12121.8,12199.9,11965.599999999999,12199.9,stop,78.10000000000036,-1.0,PRIMARY
2023,2023-03-09,ORB,30,2.0,long,2023-03-09 17:04:00,2023-03-09 17:05:00,2023-03-09 19:49:00,12331.300000000001,12215.4,12563.100000000004,12215.4,stop,115.90000000000146,-1.0,PRIMARY
2023,2023-03-10,ORB,30,2.0,long,2023-03-10 18:27:00,2023-03-10 18:28:00,2023-03-10 20:26:00,12033.2,11856.7,12386.2,11856.7,stop,176.5,-1.0,PRIMARY
2023,2023-03-13,ORB,30,2.0,long,2023-03-13 17:09:00,2023-03-13 17:10:00,2023-03-13 22:55:00,11927.7,11698.4,12386.300000000003,11939.8,time_exit,229.3000000000011,0.05276929786305489,PRIMARY
2023,2023-03-14,ORB,30,2.0,long,2023-03-14 17:23:00,2023-03-14 17:24:00,2023-03-14 21:09:00,12151.800000000001,12057.7,12340.000000000002,12057.7,stop,94.10000000000036,-1.0,PRIMARY
2023,2023-03-15,ORB,30,2.0,short,2023-03-15 17:19:00,2023-03-15 17:20:00,2023-03-15 18:42:00,12055.6,12135.6,11895.6,12135.6,stop,80.0,-1.0,PRIMARY
2023,2023-03-16,ORB,30,2.0,long,2023-03-16 17:00:00,2023-03-16 17:01:00,2023-03-16 18:43:00,12287.900000000001,12183.0,12497.700000000004,12497.700000000004,target,104.90000000000146,2.0,PRIMARY
2023,2023-03-17,ORB,30,2.0,long,2023-03-17 17:01:00,2023-03-17 17:02:00,2023-03-17 17:25:00,12636.1,12556.3,12795.700000000003,12556.3,stop,79.80000000000109,-1.0,PRIMARY
2023,2023-03-20,ORB,30,2.0,long,2023-03-20 17:50:00,2023-03-20 17:51:00,2023-03-20 22:55:00,12504.800000000001,12401.4,12711.600000000004,12561.1,time_exit,103.40000000000146,0.5444874274661362,PRIMARY
2023,2023-03-21,ORB,30,2.0,long,2023-03-21 17:01:00,2023-03-21 17:02:00,2023-03-21 17:16:00,12691.900000000001,12633.7,12808.300000000003,12633.7,stop,58.20000000000073,-1.0,PRIMARY
2023,2023-03-22,ORB,30,2.0,long,2023-03-22 17:23:00,2023-03-22 17:24:00,2023-03-22 21:06:00,12766.900000000001,12718.5,12863.700000000004,12863.700000000004,target,48.400000000001455,2.0,PRIMARY
2023,2023-03-23,ORB,30,2.0,long,2023-03-23 17:01:00,2023-03-23 17:02:00,2023-03-23 21:26:00,12774.5,12711.5,12900.5,12711.5,stop,63.0,-1.0,PRIMARY
2023,2023-03-24,ORB,30,2.0,short,2023-03-24 18:23:00,2023-03-24 18:24:00,2023-03-24 19:02:00,12604.7,12716.1,12381.900000000001,12716.1,stop,111.39999999999964,-1.0,PRIMARY
2023,2023-03-27,ORB,30,2.0,short,2023-03-27 17:31:00,2023-03-27 17:32:00,2023-03-27 22:55:00,12756.4,12839.5,12590.199999999999,12690.6,time_exit,83.10000000000036,0.7918170878459565,PRIMARY
2023,2023-03-28,ORB,30,2.0,short,2023-03-28 17:33:00,2023-03-28 17:34:00,2023-03-28 22:55:00,12556.3,12655.6,12357.699999999997,12602.7,time_exit,99.30000000000109,-0.46727089627392693,PRIMARY
2023,2023-03-29,ORB,30,2.0,long,2023-03-29 17:05:00,2023-03-29 17:06:00,2023-03-29 17:35:00,12808.7,12761.3,12903.500000000004,12761.3,stop,47.400000000001455,-1.0,PRIMARY
2023,2023-03-30,ORB,30,2.0,long,2023-03-30 17:00:00,2023-03-30 17:01:00,2023-03-30 17:13:00,12956.1,12913.5,13041.300000000001,12913.5,stop,42.600000000000364,-1.0,PRIMARY
2023,2023-03-31,ORB,30,2.0,long,2023-03-31 17:23:00,2023-03-31 17:24:00,2023-03-31 22:31:00,13034.300000000001,12961.6,13179.700000000003,13179.700000000003,target,72.70000000000073,2.0,PRIMARY
2023,2023-04-03,ORB,30,2.0,long,2023-04-03 17:23:00,2023-04-03 17:24:00,2023-04-03 17:52:00,13145.5,13075.1,13286.3,13075.1,stop,70.39999999999964,-1.0,PRIMARY
2023,2023-04-04,ORB,30,2.0,long,2023-04-04 17:01:00,2023-04-04 17:02:00,2023-04-04 18:11:00,13192.800000000001,13107.7,13363.000000000002,13107.7,stop,85.10000000000036,-1.0,PRIMARY
2023,2023-04-05,ORB,30,2.0,short,2023-04-05 17:05:00,2023-04-05 17:06:00,2023-04-05 22:55:00,12994.0,13059.8,12862.400000000001,12975.6,time_exit,65.79999999999927,0.27963525835866015,PRIMARY
2023,2023-04-06,ORB,30,2.0,long,2023-04-06 17:03:00,2023-04-06 17:04:00,2023-04-06 19:01:00,12903.1,12842.8,13023.700000000003,13023.700000000003,target,60.30000000000109,2.0,PRIMARY
2023,2023-04-10,ORB,30,2.0,long,2023-04-10 18:07:00,2023-04-10 18:08:00,2023-04-10 22:55:00,12943.2,12856.2,13117.2,13029.4,time_exit,87.0,0.9908045977011369,PRIMARY
2023,2023-04-11,ORB,30,2.0,short,2023-04-11 17:13:00,2023-04-11 17:14:00,2023-04-11 22:55:00,12977.2,13048.9,12833.800000000003,12964.6,time_exit,71.69999999999891,0.17573221757322952,PRIMARY
2023,2023-04-12,ORB,30,2.0,short,2023-04-12 17:56:00,2023-04-12 17:57:00,2023-04-12 22:55:00,12908.2,13070.8,12583.000000000004,12848.1,time_exit,162.59999999999854,0.3696186961869674,PRIMARY
2023,2023-04-13,ORB,30,2.0,long,2023-04-13 17:06:00,2023-04-13 17:07:00,2023-04-13 21:14:00,12974.2,12911.4,13099.800000000003,13099.800000000003,target,62.80000000000109,2.0,PRIMARY
2023,2023-04-14,ORB,30,2.0,short,2023-04-14 17:33:00,2023-04-14 17:34:00,2023-04-14 22:55:00,13027.7,13148.4,12786.300000000003,13070.5,time_exit,120.69999999999891,-0.3545981772990858,PRIMARY
2023,2023-04-17,ORB,30,2.0,short,2023-04-17 17:39:00,2023-04-17 17:40:00,2023-04-17 22:55:00,13024.6,13105.6,12862.6,13088.0,time_exit,81.0,-0.7827160493827116,PRIMARY
2023,2023-04-18,ORB,30,2.0,short,2023-04-18 17:02:00,2023-04-18 17:03:00,2023-04-18 22:55:00,13137.9,13197.4,13018.9,13094.400000000001,time_exit,59.5,0.7310924369747593,PRIMARY
2023,2023-04-19,ORB,30,2.0,long,2023-04-19 17:40:00,2023-04-19 17:41:00,2023-04-19 22:55:00,13039.1,12984.1,13149.1,13084.9,time_exit,55.0,0.8327272727272595,PRIMARY
2023,2023-04-20,ORB,30,2.0,long,2023-04-20 17:08:00,2023-04-20 17:09:00,2023-04-20 22:17:00,13030.5,12950.5,13190.5,12950.5,stop,80.0,-1.0,PRIMARY
2023,2023-04-21,ORB,30,2.0,short,2023-04-21 17:00:00,2023-04-21 17:01:00,2023-04-21 17:27:00,12906.8,12984.3,12751.8,12984.3,stop,77.5,-1.0,PRIMARY
2023,2023-04-24,ORB,30,2.0,short,2023-04-24 17:37:00,2023-04-24 17:38:00,2023-04-24 22:55:00,12963.6,13047.8,12795.200000000003,12959.6,time_exit,84.19999999999891,0.0475059382422809,PRIMARY
2023,2023-04-25,ORB,30,2.0,short,2023-04-25 17:11:00,2023-04-25 17:12:00,2023-04-25 21:10:00,12875.3,12929.7,12766.499999999996,12766.499999999996,target,54.400000000001455,2.0,PRIMARY
2023,2023-04-26,ORB,30,2.0,long,2023-04-26 17:07:00,2023-04-26 17:08:00,2023-04-26 17:23:00,12882.900000000001,12816.7,13015.300000000003,12816.7,stop,66.20000000000073,-1.0,PRIMARY
2023,2023-04-27,ORB,30,2.0,long,2023-04-27 17:14:00,2023-04-27 17:15:00,2023-04-27 19:59:00,12985.400000000001,12931.2,13093.800000000003,13093.800000000003,target,54.20000000000073,2.0,PRIMARY
2023,2023-04-28,ORB,30,2.0,long,2023-04-28 17:11:00,2023-04-28 17:12:00,2023-04-28 22:55:00,13175.0,13097.0,13331.0,13225.6,time_exit,78.0,0.6487179487179534,PRIMARY
2023,2023-05-01,ORB,30,2.0,short,2023-05-01 17:26:00,2023-05-01 17:27:00,2023-05-01 18:00:00,13207.1,13251.1,13119.1,13251.1,stop,44.0,-1.0,PRIMARY
2023,2023-05-02,ORB,30,2.0,short,2023-05-02 17:10:00,2023-05-02 17:11:00,2023-05-02 17:38:00,13189.9,13238.2,13093.299999999997,13093.299999999997,target,48.30000000000109,2.0,PRIMARY
2023,2023-05-03,ORB,30,2.0,short,2023-05-03 18:07:00,2023-05-03 18:08:00,2023-05-03 21:01:00,13116.5,13170.6,13008.3,13170.6,stop,54.100000000000364,-1.0,PRIMARY
2023,2023-05-04,ORB,30,2.0,short,2023-05-04 17:18:00,2023-05-04 17:19:00,2023-05-04 18:10:00,12954.9,13015.4,12833.9,13015.4,stop,60.5,-1.0,PRIMARY
2023,2023-05-05,ORB,30,2.0,long,2023-05-05 17:00:00,2023-05-05 17:01:00,2023-05-05 21:28:00,13124.0,13057.9,13256.2,13256.2,target,66.10000000000036,2.0,PRIMARY
2023,2023-05-08,ORB,30,2.0,long,2023-05-08 18:13:00,2023-05-08 18:14:00,2023-05-08 22:55:00,13246.5,13195.2,13349.099999999999,13293.3,time_exit,51.29999999999927,0.9122807017543847,PRIMARY
2023,2023-05-09,ORB,30,2.0,long,2023-05-09 17:01:00,2023-05-09 17:02:00,2023-05-09 18:13:00,13248.300000000001,13212.6,13319.700000000003,13212.6,stop,35.70000000000073,-1.0,PRIMARY
2023,2023-05-10,ORB,30,2.0,long,2023-05-10 17:07:00,2023-05-10 17:08:00,2023-05-10 17:47:00,13358.2,13258.6,13557.400000000001,13258.6,stop,99.60000000000036,-1.0,PRIMARY
2023,2023-05-11,ORB,30,2.0,short,2023-05-11 17:40:00,2023-05-11 17:41:00,2023-05-11 18:06:00,13308.3,13370.2,13184.499999999996,13370.2,stop,61.900000000001455,-1.0,PRIMARY
2023,2023-05-12,ORB,30,2.0,short,2023-05-12 17:02:00,2023-05-12 17:03:00,2023-05-12 22:55:00,13365.6,13427.4,13242.000000000002,13337.5,time_exit,61.79999999999927,0.45469255663431546,PRIMARY
2023,2023-05-15,ORB,30,2.0,short,2023-05-15 17:07:00,2023-05-15 17:08:00,2023-05-15 18:20:00,13310.7,13369.7,13192.7,13369.7,stop,59.0,-1.0,PRIMARY
2023,2023-05-16,ORB,30,2.0,long,2023-05-16 17:57:00,2023-05-16 17:58:00,2023-05-16 22:55:00,13474.1,13375.9,13670.500000000002,13434.4,time_exit,98.20000000000073,-0.4042769857433853,PRIMARY
2023,2023-05-17,ORB,30,2.0,short,2023-05-17 17:00:00,2023-05-17 17:01:00,2023-05-17 17:59:00,13419.2,13479.8,13298.000000000004,13479.8,stop,60.599999999998545,-1.0,PRIMARY
2023,2023-05-18,ORB,30,2.0,long,2023-05-18 17:07:00,2023-05-18 17:08:00,2023-05-18 22:46:00,13669.800000000001,13592.2,13825.000000000002,13825.000000000002,target,77.60000000000036,2.0,PRIMARY
2023,2023-05-19,ORB,30,2.0,short,2023-05-19 17:03:00,2023-05-19 17:04:00,2023-05-19 22:55:00,13816.0,13873.8,13700.400000000001,13809.7,time_exit,57.79999999999927,0.10899653979237632,PRIMARY
2023,2023-05-24,ORB,30,2.0,short,2023-05-24 17:05:00,2023-05-24 17:06:00,2023-05-24 22:21:00,13569.3,13624.7,13458.499999999996,13624.7,stop,55.400000000001455,-1.0,PRIMARY
2023,2023-05-25,ORB,30,2.0,long,2023-05-25 18:11:00,2023-05-25 18:12:00,2023-05-25 22:55:00,13917.6,13802.9,14147.000000000002,13945.6,time_exit,114.70000000000073,0.2441150828247587,PRIMARY
2023,2023-05-26,ORB,30,2.0,long,2023-05-26 17:01:00,2023-05-26 17:02:00,2023-05-26 22:55:00,14101.6,13975.8,14353.200000000003,14300.2,time_exit,125.80000000000109,1.578696343402215,PRIMARY
2023,2023-05-29,ORB,30,2.0,long,2023-05-29 17:11:00,2023-05-29 17:12:00,2023-05-29 19:59:00,14339.800000000001,14328.0,14363.400000000003,14363.400000000003,target,11.800000000001091,2.0,PRIMARY
2023,2023-05-30,ORB,30,2.0,short,2023-05-30 17:01:00,2023-05-30 17:02:00,2023-05-30 22:55:00,14378.1,14518.6,14097.1,14337.1,time_exit,140.5,0.2918149466192171,PRIMARY
2023,2023-05-31,ORB,30,2.0,short,2023-05-31 17:18:00,2023-05-31 17:19:00,2023-05-31 22:55:00,14278.1,14373.6,14087.1,14278.900000000001,time_exit,95.5,-0.008376963350796768,PRIMARY
2023,2023-06-01,ORB,30,2.0,long,2023-06-01 17:01:00,2023-06-01 17:02:00,2023-06-01 21:07:00,14295.800000000001,14211.7,14464.000000000002,14464.000000000002,target,84.10000000000036,2.0,PRIMARY
2023,2023-06-02,ORB,30,2.0,short,2023-06-02 17:00:00,2023-06-02 17:01:00,2023-06-02 22:55:00,14448.1,14593.7,14156.9,14554.6,time_exit,145.60000000000036,-0.7314560439560421,PRIMARY
2023,2023-06-05,ORB,30,2.0,long,2023-06-05 17:55:00,2023-06-05 17:56:00,2023-06-05 21:35:00,14626.300000000001,14533.0,14812.900000000003,14533.0,stop,93.30000000000109,-1.0,PRIMARY
2023,2023-06-06,ORB,30,2.0,long,2023-06-06 17:11:00,2023-06-06 17:12:00,2023-06-06 22:55:00,14539.1,14475.3,14666.700000000003,14558.4,time_exit,63.80000000000109,0.30250783699057904,PRIMARY
2023,2023-06-07,ORB,30,2.0,short,2023-06-07 17:16:00,2023-06-07 17:17:00,2023-06-07 19:28:00,14547.9,14647.0,14349.699999999999,14349.699999999999,target,99.10000000000036,2.0,PRIMARY
2023,2023-06-08,ORB,30,2.0,long,2023-06-08 17:06:00,2023-06-08 17:07:00,2023-06-08 22:55:00,14380.2,14304.5,14531.600000000002,14480.5,time_exit,75.70000000000073,1.3249669749009023,PRIMARY
2023,2023-06-09,ORB,30,2.0,long,2023-06-09 17:06:00,2023-06-09 17:07:00,2023-06-09 18:30:00,14655.800000000001,14539.2,14889.000000000002,14539.2,stop,116.60000000000036,-1.0,PRIMARY
2023,2023-06-12,ORB,30,2.0,short,2023-06-12 17:06:00,2023-06-12 17:07:00,2023-06-12 17:47:00,14575.2,14622.6,14480.400000000001,14622.6,stop,47.399999999999636,-1.0,PRIMARY
2023,2023-06-13,ORB,30,2.0,short,2023-06-13 17:08:00,2023-06-13 17:09:00,2023-06-13 22:55:00,14808.1,14929.9,14564.500000000002,14894.2,time_exit,121.79999999999927,-0.7068965517241451,PRIMARY
2023,2023-06-14,ORB,30,2.0,long,2023-06-14 17:05:00,2023-06-14 17:06:00,2023-06-14 21:02:00,14931.6,14857.5,15079.800000000001,14857.5,stop,74.10000000000036,-1.0,PRIMARY
2023,2023-06-15,ORB,30,2.0,long,2023-06-15 17:07:00,2023-06-15 17:08:00,2023-06-15 22:55:00,15038.7,14919.7,15276.7,15202.3,time_exit,119.0,1.3747899159663743,PRIMARY
2023,2023-06-19,ORB,30,2.0,short,2023-06-19 17:11:00,2023-06-19 17:12:00,2023-06-19 19:59:00,15051.4,15070.1,15013.999999999998,15052.5,end_of_day_data,18.700000000000728,-0.05882352941178187,PRIMARY
2023,2023-06-20,ORB,30,2.0,short,2023-06-20 17:16:00,2023-06-20 17:17:00,2023-06-20 22:55:00,15018.1,15129.0,14796.300000000001,15079.800000000001,time_exit,110.89999999999964,-0.5563570784490616,PRIMARY
2023,2023-06-21,ORB,30,2.0,short,2023-06-21 17:01:00,2023-06-21 17:02:00,2023-06-21 22:55:00,14926.1,15034.8,14708.700000000003,14888.400000000001,time_exit,108.69999999999891,0.34682612695491527,PRIMARY
2023,2023-06-22,ORB,30,2.0,long,2023-06-22 17:12:00,2023-06-22 17:13:00,2023-06-22 22:55:00,14938.6,14787.4,15241.000000000002,15039.8,time_exit,151.20000000000073,0.6693121693121589,PRIMARY
2023,2023-06-26,ORB,30,2.0,long,2023-06-26 17:02:00,2023-06-26 17:03:00,2023-06-26 18:06:00,14981.300000000001,14861.1,15221.700000000003,14861.1,stop,120.20000000000073,-1.0,PRIMARY
2023,2023-06-27,ORB,30,2.0,short,2023-06-27 17:13:00,2023-06-27 17:14:00,2023-06-27 18:29:00,14726.8,14805.4,14569.599999999999,14805.4,stop,78.60000000000036,-1.0,PRIMARY
2023,2023-06-28,ORB,30,2.0,long,2023-06-28 17:19:00,2023-06-28 17:20:00,2023-06-28 22:55:00,14948.0,14861.8,15120.400000000001,14945.0,time_exit,86.20000000000073,-0.034802784222737526,PRIMARY
2023,2023-06-29,ORB,30,2.0,short,2023-06-29 17:08:00,2023-06-29 17:09:00,2023-06-29 19:03:00,14906.0,14977.9,14762.2,14977.9,stop,71.89999999999964,-1.0,PRIMARY
2023,2023-06-30,ORB,30,2.0,long,2023-06-30 17:06:00,2023-06-30 17:07:00,2023-06-30 22:55:00,15176.900000000001,15081.2,15368.300000000003,15206.6,time_exit,95.70000000000073,0.31034482758619314,PRIMARY
2023,2023-07-03,ORB,30,2.0,short,2023-07-03 17:33:00,2023-07-03 17:34:00,2023-07-03 20:14:00,15183.6,15234.9,15081.000000000002,15204.400000000001,end_of_day_data,51.29999999999927,-0.405458089668643,PRIMARY
2023,2023-07-04,ORB,30,2.0,short,2023-07-04 17:12:00,2023-07-04 17:13:00,2023-07-04 19:59:00,15206.5,15215.0,15189.5,15189.5,target,8.5,2.0,PRIMARY
2023,2023-07-05,ORB,30,2.0,long,2023-07-05 17:17:00,2023-07-05 17:18:00,2023-07-05 22:55:00,15251.900000000001,15138.5,15478.700000000004,15210.7,time_exit,113.40000000000146,-0.36331569664903174,PRIMARY
2023,2023-07-06,ORB,30,2.0,short,2023-07-06 17:05:00,2023-07-06 17:06:00,2023-07-06 19:27:00,14986.2,15060.0,14838.600000000002,15060.0,stop,73.79999999999927,-1.0,PRIMARY
2023,2023-07-07,ORB,30,2.0,short,2023-07-07 17:35:00,2023-07-07 17:36:00,2023-07-07 18:59:00,15040.6,15130.4,14861.000000000002,15130.4,stop,89.79999999999927,-1.0,PRIMARY
2023,2023-07-11,ORB,30,2.0,short,2023-07-11 17:05:00,2023-07-11 17:06:00,2023-07-11 19:00:00,14993.2,15091.9,14795.800000000003,15091.9,stop,98.69999999999891,-1.0,PRIMARY
2023,2023-07-12,ORB,30,2.0,long,2023-07-12 17:09:00,2023-07-12 17:10:00,2023-07-12 18:40:00,15329.800000000001,15266.1,15457.200000000003,15266.1,stop,63.70000000000073,-1.0,PRIMARY
2023,2023-07-13,ORB,30,2.0,long,2023-07-13 18:42:00,2023-07-13 18:43:00,2023-07-13 22:55:00,15486.2,15413.6,15631.400000000001,15584.5,time_exit,72.60000000000036,1.3539944903581098,PRIMARY
2023,2023-07-14,ORB,30,2.0,long,2023-07-14 17:04:00,2023-07-14 17:05:00,2023-07-14 21:34:00,15677.0,15576.5,15878.0,15576.5,stop,100.5,-1.0,PRIMARY
2023,2023-07-17,ORB,30,2.0,long,2023-07-17 18:29:00,2023-07-17 18:30:00,2023-07-17 22:55:00,15649.900000000001,15575.7,15798.300000000003,15723.9,time_exit,74.20000000000073,0.9973045822102083,PRIMARY
2023,2023-07-18,ORB,30,2.0,long,2023-07-18 18:40:00,2023-07-18 18:41:00,2023-07-18 21:13:00,15682.5,15600.7,15846.099999999999,15846.099999999999,target,81.79999999999927,2.0,PRIMARY
2023,2023-07-19,ORB,30,2.0,short,2023-07-19 17:16:00,2023-07-19 17:17:00,2023-07-19 17:44:00,15842.9,15906.2,15716.299999999997,15906.2,stop,63.30000000000109,-1.0,PRIMARY
2023,2023-07-20,ORB,30,2.0,short,2023-07-20 17:04:00,2023-07-20 17:05:00,2023-07-20 19:35:00,15701.0,15768.9,15565.2,15565.2,target,67.89999999999964,2.0,PRIMARY
2023,2023-07-21,ORB,30,2.0,short,2023-07-21 17:00:00,2023-07-21 17:01:00,2023-07-21 22:55:00,15504.5,15600.8,15311.900000000001,15430.900000000001,time_exit,96.29999999999927,0.764278296988568,PRIMARY
2023,2023-07-25,ORB,30,2.0,long,2023-07-25 17:02:00,2023-07-25 17:03:00,2023-07-25 22:55:00,15557.2,15473.0,15725.600000000002,15577.4,time_exit,84.20000000000073,0.23990498812350042,PRIMARY
2023,2023-07-26,ORB,30,2.0,short,2023-07-26 17:56:00,2023-07-26 17:57:00,2023-07-26 21:40:00,15451.0,15529.3,15294.400000000001,15529.3,stop,78.29999999999927,-1.0,PRIMARY
2023,2023-07-27,ORB,30,2.0,short,2023-07-27 17:25:00,2023-07-27 17:26:00,2023-07-27 21:15:00,15711.6,15795.1,15544.6,15544.6,target,83.5,2.0,PRIMARY
2023,2023-07-28,ORB,30,2.0,long,2023-07-28 17:03:00,2023-07-28 17:04:00,2023-07-28 22:55:00,15718.900000000001,15615.5,15925.700000000004,15751.7,time_exit,103.40000000000146,0.3172147001934121,PRIMARY
2023,2023-08-01,ORB,30,2.0,long,2023-08-01 17:06:00,2023-08-01 17:07:00,2023-08-01 17:15:00,15710.2,15668.8,15793.000000000004,15668.8,stop,41.400000000001455,-1.0,PRIMARY
2023,2023-08-02,ORB,30,2.0,short,2023-08-02 17:07:00,2023-08-02 17:08:00,2023-08-02 22:55:00,15482.6,15571.6,15304.6,15372.6,time_exit,89.0,1.2359550561797752,PRIMARY
2023,2023-08-03,ORB,30,2.0,long,2023-08-03 17:02:00,2023-08-03 17:03:00,2023-08-03 22:55:00,15376.400000000001,15259.0,15611.200000000004,15366.2,time_exit,117.40000000000146,-0.08688245315162352,PRIMARY
2023,2023-08-04,ORB,30,2.0,short,2023-08-04 17:03:00,2023-08-04 17:04:00,2023-08-04 18:49:00,15344.5,15496.2,15041.099999999999,15496.2,stop,151.70000000000073,-1.0,PRIMARY
2023,2023-08-07,ORB,30,2.0,short,2023-08-07 17:01:00,2023-08-07 17:02:00,2023-08-07 22:53:00,15293.9,15395.9,15089.9,15395.9,stop,102.0,-1.0,PRIMARY
2023,2023-08-08,ORB,30,2.0,short,2023-08-08 17:02:00,2023-08-08 17:03:00,2023-08-08 22:55:00,15190.0,15299.4,14971.2,15272.5,time_exit,109.39999999999964,-0.7541133455210263,PRIMARY
2023,2023-08-09,ORB,30,2.0,short,2023-08-09 17:22:00,2023-08-09 17:23:00,2023-08-09 22:55:00,15185.2,15293.1,14969.400000000001,15119.800000000001,time_exit,107.89999999999964,0.6061167747914723,PRIMARY
