event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
b1980702819f9d9cad8ac961323724e990249b6216ec41160e5f88c21e223a9f,2011,2011-01-20,2011-01-20 17:07:00+00:00,CLEAN_REJECTION,2011-01-20 17:08:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:08:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,12,2.05297729493034,0.3650795368516518,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,5.184609233641681,-0.16899999999986903,10.366530914476794,1245.0,32.33766233766234,11.854487570361009,-0.31799999999998363,17.771195853388306,1771.0,4.221692491060787,11.854487570361009,-0.19800000000009277,27.397260273972936,3295.0,2.094723458359822,19.27068488446321,-0.1710000000000491,27.397260273972936,5512.0,1.7907732293697205,13.346062161914855,22.126736301670906,-0.6549999999999727,102263,True,SAME,102263,1350.5,184284.0,110571.0,91583.0,88258.0,4443.0,0.4969666384493499,0.47892383495040264,0.024109526600247445,3325.0,0.018042803498947275,-1118.0,7768.0,0.0,-17.41147388455129,-54.79452054794587,-70.34431691965939,40.72565716401333,1088.0,1245.0,850.0,1.0,850.0,1245.0,1.464705882352941,1.0,20.0,818.0,421.0,6.0,0.6570281124497992,0.3381526104417671,0.004819277108433735,397.0,0.3188755020080321,391.0,403.0,1.0,1.4321633070607387,0.0005622489959839723,0.001763224181360316,1771.0,1270.0,5.0,254.0,354.2,1.394488188976378,1.0,20.0,1158.0,603.0,10.0,0.6538678712591756,0.3404856013551666,0.00564652738565782,555.0,0.313382269904009,545.0,565.0,1.0,3.9799551413627356,0.0009034443817051999,0.002882882882882719,3295.0,2325.0,15.0,155.0,219.66666666666666,1.4172043010752688,1.0,68.0,1767.0,1498.0,30.0,0.5362670713201821,0.4546282245827011,0.009104704097116844,269.0,0.08163884673748104,239.0,299.0,1.0,9.896407726245505,0.0005159332321699682,0.0063197026022306525,5512.0,3761.0,30.0,125.36666666666666,183.73333333333332,1.465567668173358,1.0,97.0,2920.0,2453.0,139.0,0.5297532656023222,0.4450290275761974,0.025217706821480407,467.0,0.08472423802612482,328.0,606.0,1.0,12.476699217458137,0.0004716981132075307,0.005567451820128285,18.511662347278786,11.106997408367272,21.473528322844064
85f8e34e9e45b67ec48d2ea7503d8416d435eb1799bafb5ad045f9514965b447,2011,2011-01-20,2011-01-20 17:08:00+00:00,CLEAN_REJECTION,2011-01-20 17:09:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:09:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,12,2.134561643848349,0.3138817761159364,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,5.181922609200604,0.20800000000008367,8.880994671403533,575.0,11.27450980392157,17.036410179562825,-0.03199999999992542,20.72232089994214,2264.0,5.850129198966409,18.519209707783403,-0.03999999999996362,30.343398460628602,3746.0,2.657680028378858,24.452607493663866,0.06099999999992178,30.343398460628602,6000.0,2.002002002002002,14.239768351925724,22.72542147664994,-0.44699999999988904,102263,True,SAME,102263,1351.2,184859.0,111040.0,92016.0,88396.0,4447.0,0.497763160030077,0.478180667427607,0.024056172542316036,3620.0,0.01958249260246999,-827.0,8067.0,0.0,-12.176246975142991,-49.585553582001516,-65.12729425695645,45.885139135583515,1089.0,575.0,469.0,1.0,469.0,575.0,1.2260127931769722,1.0,10.0,433.0,138.0,4.0,0.7530434782608696,0.24,0.006956521739130435,295.0,0.5130434782608696,291.0,299.0,1.0,2.446778387005957,0.0012173913043479051,0.0023728813559323577,2264.0,1676.0,5.0,335.2,452.8,1.3508353221957041,1.0,20.0,1536.0,715.0,13.0,0.6784452296819788,0.31581272084805656,0.005742049469964664,821.0,0.3626325088339223,808.0,834.0,1.0,7.161871034148327,0.001060070671378132,0.0029232643118149706,3746.0,2693.0,15.0,179.53333333333333,249.73333333333332,1.3910137393241737,1.0,68.0,2149.0,1563.0,34.0,0.5736785904965296,0.4172450613988254,0.009076348104644954,586.0,0.15643352909770422,552.0,620.0,1.0,12.988790569425168,0.0006673785371062467,0.004266211604095563,6000.0,4157.0,30.0,138.56666666666666,200.0,1.4433485686793361,1.0,97.0,3311.0,2549.0,140.0,0.5518333333333333,0.42483333333333334,0.023333333333333334,762.0,0.127,622.0,902.0,1.0,16.09840635484574,0.0005666666666666818,0.004461942257217967,19.2421551213746,11.101243339253996,27.383066903493525
ad378de8c69a6a5aa5d3bb5ec59c38263777d6b1902caf7a1a0d2151a8047edb,2011,2011-01-20,2011-01-20 17:09:00+00:00,CLEAN_REJECTION,2011-01-20 17:10:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:10:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,12,2.210515249207962,0.1578817427860805,1,3,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,8.13759985723807,-0.25500000000010914,8.134289728609843,868.0,11.972413793103449,26.656809565022225,-0.17599999999993088,27.360792723508432,3100.0,7.958921694480103,27.398291788326276,-0.24799999999981992,36.97404422095689,4510.0,3.3247327681533356,34.07410704200605,-0.09699999999997999,36.97404422095689,6749.0,2.3244360254864818,16.38419171840955,24.13846127506781,-0.7019999999999982,102263,True,SAME,102263,1352.3,185727.0,111664.0,92487.0,88788.0,4452.0,0.49797283109079454,0.47805650228561275,0.023970666623592693,3699.0,0.0199163288051818,-753.0,8151.0,0.0,-3.9967292050256527,-41.410929527472724,-56.94002810027394,53.982104562596724,1090.0,868.0,624.0,1.0,624.0,868.0,1.391025641025641,1.0,24.0,471.0,392.0,5.0,0.5426267281105991,0.45161290322580644,0.00576036866359447,79.0,0.09101382488479262,74.0,84.0,1.0,3.526165185034572,0.001152073732718894,0.012658227848101266,3100.0,2272.0,5.0,454.4,620.0,1.3644366197183098,1.0,24.0,1996.0,1088.0,16.0,0.6438709677419355,0.35096774193548386,0.005161290322580645,908.0,0.2929032258064516,892.0,924.0,1.0,11.883219270393036,0.0011612903225806158,0.003964757709251001,4510.0,3298.0,15.0,219.86666666666667,300.6666666666667,1.367495451788963,1.0,68.0,2613.0,1860.0,37.0,0.5793791574279379,0.4124168514412417,0.008203991130820399,753.0,0.16696230598669623,716.0,790.0,1.0,17.58423236555258,0.0008425720620842471,0.005046480743691839,6749.0,4680.0,30.0,156.0,224.96666666666667,1.442094017094017,1.0,97.0,3760.0,2845.0,144.0,0.5571195732701141,0.4215439324344347,0.02133649429545118,915.0,0.13557564083567936,771.0,1059.0,1.0,21.384573153368564,0.0006815824566602324,0.005027322404371485,27.360792723508432,14.050136803962609,36.23456333653674
d5fb8ed09a5f61f8ab3c68aa3503a86c93d3cf27d4494b248e619c194af6813f,2011,2011-01-20,2011-01-20 17:12:00+00:00,CLEAN_REJECTION,2011-01-20 17:13:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:13:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,12,2.302850019739772,0.0603599881920995,1,1,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7397817647165588,0.0729999999998654,4.438526409233145,253.0,4.181818181818182,9.621434335834694,0.13799999999991996,21.452877644620976,2940.0,7.850467289719626,24.441740864691383,0.0060000000000854925,42.905755289243636,5487.0,4.373854125149462,28.150251940013902,0.06799999999998363,42.905755289243636,7906.0,2.8100231028967477,17.166566798919337,24.37286984261159,-0.5170000000000528,102263,True,SAME,102263,1351.8,187224.0,112675.0,93095.0,89654.0,4475.0,0.49723860188864677,0.47885954792120666,0.023901850190146564,3441.0,0.018379053967440072,-1034.0,7916.0,0.0,-7.669447932188286,-45.12501849386105,-58.44059772155711,50.30329930463053,1093.0,253.0,132.0,1.0,132.0,253.0,1.9166666666666667,1.0,93.0,95.0,157.0,1.0,0.37549407114624506,0.6205533596837944,0.003952569169960474,-62.0,-0.2450592885375494,-63.0,-61.0,-1.0,0.035087165289682525,0.00039525691699568796,0.0016129032258049847,2940.0,2104.0,5.0,420.8,588.0,1.397338403041825,1.0,93.0,1512.0,1396.0,32.0,0.5142857142857142,0.4748299319727891,0.010884353741496598,116.0,0.03945578231292517,84.0,148.0,1.0,-0.8700920818092405,0.0004421768707482839,0.011206896551723746,5487.0,3949.0,15.0,263.26666666666665,365.8,1.3894656875158269,1.0,93.0,3048.0,2382.0,57.0,0.555494805904866,0.434117003827228,0.01038819026790596,666.0,0.12137780207763806,609.0,723.0,1.0,7.890848435875393,0.0005831966466192902,0.004804804804804873,7906.0,5437.0,30.0,181.23333333333332,263.53333333333336,1.4541107228250874,1.0,97.0,4163.0,3582.0,161.0,0.5265621047305844,0.4530736149759676,0.020364280293448014,581.0,0.07348848975461675,420.0,742.0,1.0,13.032533810968355,0.0004806476094105685,0.006540447504302847,23.67214084923839,3.698772007693446,32.54919366770131
f3517e53670a1c3b7ad0024b48ec884cc431f72cb4a0ab8a3d9327a29e710c29,2011,2011-01-20,2011-01-20 17:21:00+00:00,CLEAN_REJECTION,2011-01-20 17:22:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:22:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,12,2.0668393358582007,0.0849122604524832,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,-0.08799999999996544,2.219755826858709,82.0,1.0379746835443038,2.220002229119188,-0.044000000000096406,6.659267480577809,1197.0,1.995,12.586534071961063,-0.20499999999992724,25.897151313355533,6679.0,4.882309941520468,20.739211936903203,-0.1870000000001255,42.915279319274546,8810.0,2.828250401284109,13.86423270038444,22.998481902757803,-0.6910000000000309,102263,True,SAME,102263,1351.5,189718.0,113713.0,94704.0,90473.0,4541.0,0.49918299792323345,0.4768814767180763,0.023935525358690268,4231.0,0.02230152120515713,-310.0,8772.0,0.0,-9.746537491043531,-47.35479097299364,-60.67332593414758,48.094709581945985,1102.0,82.0,67.0,1.0,67.0,82.0,1.2238805970149254,1.0,5.0,36.0,44.0,2.0,0.43902439024390244,0.5365853658536586,0.024390243902439025,-8.0,-0.0975609756097561,-10.0,-6.0,-1.0,-0.47824007651965966,-0.001219512195120842,-0.012499999999988631,1197.0,484.0,5.0,96.8,239.4,2.4731404958677685,1.0,342.0,690.0,470.0,37.0,0.5764411027568922,0.39264828738512947,0.030910609857978277,220.0,0.18379281537176273,183.0,257.0,1.0,2.9046596018963813,0.0002506265664160021,0.0013636363636361569,6679.0,3992.0,15.0,266.1333333333333,445.26666666666665,1.6730961923847696,1.0,342.0,3939.0,2636.0,104.0,0.5897589459499926,0.39466986075759847,0.015571193292409044,1303.0,0.19508908519239407,1199.0,1407.0,1.0,0.6932790320152714,0.0002545291211259239,0.0013046815042210634,8810.0,5523.0,30.0,184.1,293.6666666666667,1.5951475647293138,1.0,342.0,4940.0,3742.0,128.0,0.5607264472190693,0.424744608399546,0.01452894438138479,1198.0,0.13598183881952328,1070.0,1326.0,1.0,5.9327026807969245,0.0003178206583427871,0.0023372287145241692,-0.7399186089523422,-11.098779134295228,9.618941916388861
7944d2b2047094e282406e20875cc3e61f1b17a01ad575f506a433a624fe5bd3,2011,2011-01-20,2011-01-20 17:42:00+00:00,CLEAN_REJECTION,2011-01-20 17:43:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:43:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,12,2.2533547599010952,0.010207003535097,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.220166521609758,-0.0860000000002401,2.960550662423884,176.0,2.4444444444444446,0.7401650571457737,-0.09200000000009823,5.921101324846085,480.0,1.0010427528675705,-5.1796220034039795,-0.08699999999998909,14.062615646509242,2919.0,2.133771929824561,-5.1796220034039795,-0.12400000000002365,14.062615646509242,6133.0,2.2622648469199556,11.15085006066605,23.525327043580297,-0.6410000000000764,102263,True,SAME,102263,1351.1,193357.0,116004.0,96089.0,92692.0,4576.0,0.4969512352798192,0.47938269625614793,0.023666068464032852,3397.0,0.01756853902367124,-1179.0,7973.0,0.0,-12.505010499937704,-50.329361261195935,-63.651839242100046,44.408259936348166,1123.0,176.0,139.0,1.0,139.0,176.0,1.2661870503597121,1.0,11.0,75.0,101.0,0.0,0.42613636363636365,0.5738636363636364,0.0,-26.0,-0.14772727272727273,-26.0,-26.0,-1.0,-0.6476204574057506,-0.0017045454545464881,-0.011538461538468535,480.0,374.0,5.0,74.8,96.0,1.2834224598930482,1.0,11.0,208.0,270.0,2.0,0.43333333333333335,0.5625,0.004166666666666667,-62.0,-0.12916666666666668,-64.0,-60.0,-1.0,-1.921274023637733,0.00020833333333314386,0.0016129032258049847,2919.0,1733.0,15.0,115.53333333333333,194.6,1.6843623773802654,1.0,469.0,1028.0,1870.0,21.0,0.35217540253511476,0.6406303528605687,0.007194244604316547,-842.0,-0.28845495032545393,-863.0,-821.0,-1.0,-1.3963474218905794,-0.00020554984583766236,-0.0007125890736343663,6133.0,3329.0,30.0,110.96666666666667,204.43333333333334,1.842294983478522,1.0,469.0,2994.0,3038.0,101.0,0.488178705364422,0.4953530083156693,0.016468286319908692,-44.0,-0.0071743029512473504,-145.0,57.0,0.0,-1.8395431985699016,-9.783140388066793e-05,-0.013636363636366737,-3.7006883280290137,-4.440825993635826,1.4802753312102592
8d9f4bdbeb36730844c39048e76fea39273b9ba07213812591debba6d4916e04,2011,2011-01-20,2011-01-20 17:51:00+00:00,CLEAN_REJECTION,2011-01-20 17:52:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 17:52:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,12,2.123999638561027,0.0920433301637747,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.020999999999958163,1.480165778567536,60.0,0.7643312101910829,4.44148352848849,0.010000000000218279,5.180580224985535,386.0,0.910377358490566,2.960769821778064,0.02200000000016189,11.101243339253996,1428.0,0.8302325581395349,-2.220002229119591,0.1310000000000855,14.061574896387386,4564.0,1.4282584884994523,7.8324775027434,22.979096987787184,-0.5599999999999454,102263,True,SAME,102263,1351.2,194282.0,116711.0,96617.0,93080.0,4585.0,0.49730288961406616,0.4790973945090127,0.023599715876921175,3537.0,0.01820549510505348,-1048.0,8122.0,0.0,-11.697817603526268,-49.585553582001516,-62.90704558910598,45.1450562463006,1132.0,60.0,51.0,1.0,51.0,60.0,1.1764705882352942,1.0,4.0,38.0,22.0,0.0,0.6333333333333333,0.36666666666666664,0.0,16.0,0.26666666666666666,16.0,16.0,1.0,-0.04933885928384569,0.0016666666666689403,0.0062500000000085265,386.0,268.0,5.0,53.6,77.2,1.4402985074626866,1.0,20.0,287.0,94.0,5.0,0.7435233160621761,0.24352331606217617,0.012953367875647668,193.0,0.5,188.0,198.0,1.0,2.1358868877272843,0.0015544041450780736,0.003108808290156147,1428.0,1104.0,15.0,73.6,95.2,1.2934782608695652,1.0,20.0,748.0,668.0,12.0,0.5238095238095238,0.4677871148459384,0.008403361344537815,80.0,0.056022408963585436,68.0,92.0,1.0,1.0235740240443452,0.00021008403361341354,0.0037499999999994317,4564.0,2998.0,30.0,99.93333333333334,152.13333333333333,1.5223482321547699,1.0,469.0,1913.0,2607.0,44.0,0.4191498685363716,0.5712094653812445,0.009640666082383873,-694.0,-0.1520595968448729,-738.0,-650.0,-1.0,-0.42728273734834415,-6.57318141980619e-05,-0.0004322766570604532,-5.180580224985535,-5.180580224985535,1.480165778567536
f93626be5665e697b28f7d8010bb6b41908583058abb08aee05a01de81867639,2011,2011-01-20,2011-01-20 18:00:00+00:00,CLEAN_REJECTION,2011-01-20 18:01:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:01:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,NY_PM,13,2.23101379999527,0.168309133722276,1,0,2,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.47983722060494,-0.13299999999981083,2.21992008287668,119.0,1.4691358024691359,2.2201665216090305,-0.050999999999703505,6.659760248631722,509.0,1.0727081138040042,3.7005514243846305,-0.07399999999984175,10.359627053426749,1277.0,0.9072824156305507,-1.47983722060494,-0.11499999999978172,14.059493858220094,3419.0,1.0593338497288924,6.982250554556286,21.7954506864858,-0.681999999999789,102263,True,SAME,102263,1351.4,195045.0,117286.0,96958.0,93496.0,4591.0,0.49710579609833627,0.4793560460406573,0.023538157861006433,3462.0,0.017749750057679,-1129.0,8053.0,0.0,-10.170818038796446,-48.098268462335355,-61.41778895959712,46.618321740418686,1141.0,119.0,60.0,1.0,60.0,119.0,1.9833333333333334,1.0,50.0,30.0,89.0,0.0,0.25210084033613445,0.7478991596638656,0.0,-59.0,-0.4957983193277311,-59.0,-59.0,-1.0,-1.1690335450422142,-0.0016806722689060344,-0.003389830508471493,509.0,352.0,5.0,70.4,101.8,1.4460227272727273,1.0,50.0,240.0,268.0,1.0,0.4715127701375246,0.5265225933202358,0.0019646365422396855,-28.0,-0.0550098231827112,-29.0,-27.0,-1.0,0.6818222127506162,0.00039292730844802645,0.007142857142858767,1277.0,950.0,15.0,63.333333333333336,85.13333333333334,1.3442105263157895,1.0,50.0,680.0,586.0,11.0,0.5324980422866092,0.45888801879404856,0.008613938919342208,94.0,0.07361002349256068,83.0,105.0,1.0,2.5467368217823205,0.0003132341425216061,0.004255319148937137,3419.0,2539.0,30.0,84.63333333333334,113.96666666666667,1.3465931469082315,1.0,50.0,1517.0,1867.0,35.0,0.44369698742322317,0.5460661011991811,0.010236911377595788,-350.0,-0.10236911377595788,-385.0,-315.0,-1.0,2.7780924426065003,-5.84966364433513e-05,-0.0005714285714280517,1.4799467219183473,0.0,5.1798135267133745
22d4221a547fa58c6581aaf848b8075582ab086697932ed38b1783321c2f2113,2011,2011-01-20,2011-01-20 18:03:00+00:00,CLEAN_REJECTION,2011-01-20 18:04:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:04:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,13,2.075790625100517,0.4648831092746598,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.2229632191124287,-0.1310000000000855,3.7053505261597746,165.0,1.5492957746478873,-11.850097668738329,-0.07099999999991269,17.044612420334627,1014.0,1.7619461337966986,-10.369603180875018,-0.0669999999997799,17.044612420334627,1741.0,1.1487957769712966,-8.148450393451798,-0.13400000000001455,17.785682525565907,3209.0,0.9773107964062738,11.846335910953233,23.55965161234724,-0.6489999999998872,102263,True,SAME,102263,1349.4,195746.0,117790.0,97168.0,93962.0,4616.0,0.4963983938369111,0.480020025951999,0.023581580211089883,3206.0,0.01637836788491208,-1410.0,7822.0,0.0,-24.936698977803587,-62.99095894471617,-76.33022083889102,31.86601452497541,1144.0,165.0,130.0,1.0,130.0,165.0,1.2692307692307692,1.0,15.0,78.0,63.0,24.0,0.4727272727272727,0.38181818181818183,0.14545454545454545,15.0,0.09090909090909091,-9.0,39.0,0.0,-1.262064845878727,-0.0018181818181815426,-0.019999999999996968,1014.0,699.0,5.0,139.8,202.8,1.4506437768240343,1.0,50.0,372.0,616.0,26.0,0.3668639053254438,0.6074950690335306,0.02564102564102564,-244.0,-0.2406311637080868,-270.0,-218.0,-1.0,-8.30890140668757,-0.001577909270216873,-0.006557377049179955,1741.0,1243.0,15.0,82.86666666666666,116.06666666666666,1.4006436041834271,1.0,50.0,777.0,932.0,32.0,0.4462952326249282,0.5353245261344055,0.018380241240666284,-155.0,-0.08902929350947732,-187.0,-123.0,-1.0,-9.885475085528874,-0.0008041355542790715,-0.009032258064515249,3209.0,2462.0,30.0,82.06666666666666,106.96666666666667,1.3034118602761982,1.0,50.0,1454.0,1709.0,46.0,0.45310065440947334,0.5325646618884388,0.014334683702087878,-255.0,-0.07946400747896541,-301.0,-209.0,-1.0,-10.85971383562736,-0.00034278591461511657,-0.004313725490195722,-11.857121683710604,-16.30354231510166,-9.633911368015077
58e0dec5b19a81994d2c6bd4be7508c1ad8357e9183aa06ac843a4827f80c7ae,2011,2011-01-20,2011-01-20 18:11:00+00:00,CLEAN_REJECTION,2011-01-20 18:12:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 18:12:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,13,2.1021040524696284,0.1448548656010743,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7417022069031091,-0.046000000000276486,5.191722910331866,202.0,2.4191616766467066,-3.707686075621345,-0.09300000000007458,14.833494029518654,853.0,1.784518828451883,-22.22552404011432,-0.0860000000002401,29.66698805903731,2700.0,1.653398652786283,-22.965524780454075,-0.11200000000030741,29.66698805903731,4088.0,1.3010821133036283,17.248430515763566,23.063577214689328,-0.6670000000001437,102263,True,SAME,102263,1348.3,197269.0,119025.0,97858.0,94770.0,4641.0,0.4960637505132586,0.48040999852992616,0.023526250956815313,3088.0,0.015653751983332406,-1553.0,7729.0,0.0,-32.88961424636223,-71.20077134169055,-84.550915968257,22.99191574575324,1152.0,202.0,161.0,1.0,161.0,202.0,1.2546583850931676,1.0,6.0,80.0,122.0,0.0,0.39603960396039606,0.6039603960396039,0.0,-42.0,-0.2079207920792079,-42.0,-42.0,-1.0,2.3168155278778197,0.0004950495049500448,0.0023809523809502154,853.0,683.0,5.0,136.6,170.6,1.2489019033674964,1.0,10.0,391.0,452.0,10.0,0.45838218053927315,0.52989449003517,0.011723329425556858,-61.0,-0.07151230949589683,-71.0,-51.0,-1.0,-2.777150054531282,-0.0005861664712778429,-0.00819672131147541,2700.0,2061.0,15.0,137.4,180.0,1.3100436681222707,1.0,50.0,1115.0,1534.0,51.0,0.412962962962963,0.5681481481481482,0.01888888888888889,-419.0,-0.15518518518518518,-470.0,-368.0,-1.0,-9.613752297131505,-0.0011111111111111111,-0.007159904534606206,4088.0,3160.0,30.0,105.33333333333333,136.26666666666668,1.2936708860759494,1.0,50.0,1844.0,2179.0,65.0,0.45107632093933464,0.5330234833659491,0.015900195694716242,-335.0,-0.08194716242661448,-400.0,-270.0,-1.0,-13.085623659161861,-0.0007583170254403464,-0.00925373134328399,-20.02521693985052,-24.475265148705443,-7.416747014759327
