source_date,origin,candidate_rows
2015-06-22,EXPANDED_N0_STABLE_IID,1314
2015-06-23,EXPANDED_N0_STABLE_IID,1294
2015-06-24,EXPANDED_N0_STABLE_IID,1292
2015-06-25,EXPANDED_N0_STABLE_IID,1288
2015-06-29,EXPANDED_N0_STABLE_IID,1333
2015-06-30,EXPANDED_N0_STABLE_IID,1306
2015-07-02,EXPANDED_N0_STABLE_IID,1047
2015-07-08,EXPANDED_N0_STABLE_IID,1313
2015-07-09,EXPANDED_N0_STABLE_IID,1295
2015-07-10,EXPANDED_N0_STABLE_IID,1345
2015-07-13,EXPANDED_N0_STABLE_IID,1309
2015-07-14,EXPANDED_N0_STABLE_IID,1275
2015-07-15,EXPANDED_N0_STABLE_IID,1272
2015-07-16,EXPANDED_N0_STABLE_IID,1232
2015-07-17,EXPANDED_N0_STABLE_IID,1368
2015-07-21,EXPANDED_N0_STABLE_IID,1306
2015-07-22,EXPANDED_N0_STABLE_IID,1296
2015-07-23,EXPANDED_N0_STABLE_IID,1312
2015-07-27,EXPANDED_N0_STABLE_IID,1106
2015-07-28,EXPANDED_N0_STABLE_IID,1255
2015-07-29,EXPANDED_N0_STABLE_IID,1278
2015-07-30,EXPANDED_N0_STABLE_IID,1292
2015-07-31,EXPANDED_N0_STABLE_IID,1360
2015-08-03,EXPANDED_N0_STABLE_IID,1324
2015-08-04,EXPANDED_N0_STABLE_IID,1317
2015-08-07,EXPANDED_N0_STABLE_IID,1347
2015-08-10,EXPANDED_N0_STABLE_IID,1309
2015-08-11,EXPANDED_N0_STABLE_IID,1291
2015-08-14,EXPANDED_N0_STABLE_IID,1328
2015-08-17,EXPANDED_N0_STABLE_IID,1258
2015-08-18,EXPANDED_N0_STABLE_IID,1284
2015-08-19,EXPANDED_N0_STABLE_IID,1344
2015-08-20,EXPANDED_N0_STABLE_IID,1309
2015-08-21,EXPANDED_N0_STABLE_IID,1378
2015-08-24,EXPANDED_N0_STABLE_IID,1310
2015-08-25,EXPANDED_N0_STABLE_IID,1301
2015-08-26,EXPANDED_N0_STABLE_IID,1296
2015-08-27,EXPANDED_N0_STABLE_IID,1248
2015-08-28,EXPANDED_N0_STABLE_IID,1346
2015-08-31,EXPANDED_N0_STABLE_IID,1308
2015-09-02,EXPANDED_N0_STABLE_IID,1236
2015-09-03,EXPANDED_N0_STABLE_IID,1283
2015-09-04,EXPANDED_N0_STABLE_IID,1075
2015-09-08,EXPANDED_N0_STABLE_IID,1303
2015-09-09,EXPANDED_N0_STABLE_IID,1270
2015-09-10,EXPANDED_N0_STABLE_IID,1283
2015-09-11,EXPANDED_N0_STABLE_IID,1318
2015-09-14,EXPANDED_N0_STABLE_IID,183
2015-09-16,EXPANDED_N0_STABLE_IID,1299
2015-09-17,EXPANDED_N0_STABLE_IID,1307
2015-09-18,EXPANDED_N0_STABLE_IID,1328
2015-09-21,EXPANDED_N0_STABLE_IID,1279
2015-09-22,EXPANDED_N0_STABLE_IID,1257
2015-09-23,EXPANDED_N0_STABLE_IID,1291
2015-09-24,EXPANDED_N0_STABLE_IID,1294
2015-09-28,EXPANDED_N0_STABLE_IID,1315
2015-09-29,EXPANDED_N0_STABLE_IID,1303
2015-09-30,EXPANDED_N0_STABLE_IID,1289
2015-10-01,EXPANDED_N0_STABLE_IID,1279
2015-10-02,EXPANDED_N0_STABLE_IID,1340
2015-10-05,EXPANDED_N0_STABLE_IID,1266
2015-10-06,EXPANDED_N0_STABLE_IID,1250
2015-10-07,EXPANDED_N0_STABLE_IID,1285
2015-10-08,EXPANDED_N0_STABLE_IID,1327
2015-10-09,EXPANDED_N0_STABLE_IID,1324
2015-10-12,EXPANDED_N0_STABLE_IID,1298
2015-10-14,EXPANDED_N0_STABLE_IID,1319
2015-10-15,EXPANDED_N0_STABLE_IID,1350
2015-10-16,EXPANDED_N0_STABLE_IID,1357
2015-10-19,EXPANDED_N0_STABLE_IID,1288
2015-10-20,EXPANDED_N0_STABLE_IID,1281
2015-10-21,EXPANDED_N0_STABLE_IID,1262
2015-10-22,EXPANDED_N0_STABLE_IID,1280
2015-10-23,EXPANDED_N0_STABLE_IID,1324
2015-10-26,EXPANDED_N0_STABLE_IID,1277
2015-10-27,EXPANDED_N0_STABLE_IID,1269
2015-10-28,EXPANDED_N0_STABLE_IID,1299
2015-10-30,EXPANDED_N0_STABLE_IID,1348
2015-11-02,EXPANDED_N0_STABLE_IID,57
2015-11-06,EXPANDED_N0_STABLE_IID,1358
2015-11-09,EXPANDED_N0_STABLE_IID,57
2015-11-11,EXPANDED_N0_STABLE_IID,95
2015-11-16,EXPANDED_N0_STABLE_IID,87
2015-11-19,EXPANDED_N0_STABLE_IID,1348
2015-11-23,EXPANDED_N0_STABLE_IID,1097
2015-11-24,EXPANDED_N0_STABLE_IID,1248
2015-11-25,EXPANDED_N0_STABLE_IID,1092
2015-11-30,EXPANDED_N0_STABLE_IID,1357
2015-12-02,EXPANDED_N0_STABLE_IID,1351
2015-12-03,EXPANDED_N0_STABLE_IID,1338
2015-12-04,EXPANDED_N0_STABLE_IID,1345
2015-12-07,EXPANDED_N0_STABLE_IID,1337
2015-12-10,EXPANDED_N0_STABLE_IID,1339
2015-12-15,EXPANDED_N0_STABLE_IID,1326
2015-12-16,EXPANDED_N0_STABLE_IID,1348
2015-12-17,EXPANDED_N0_STABLE_IID,1355
2015-12-18,EXPANDED_N0_STABLE_IID,1349
2015-12-21,EXPANDED_N0_STABLE_IID,1332
2015-12-22,EXPANDED_N0_STABLE_IID,1300
2015-12-23,EXPANDED_N0_STABLE_IID,1132
2015-12-28,EXPANDED_N0_STABLE_IID,1322
2015-12-29,EXPANDED_N0_STABLE_IID,1297
2016-01-04,EXPANDED_N0_STABLE_IID,1338
2016-01-05,EXPANDED_N0_STABLE_IID,1332
2016-01-06,EXPANDED_N0_STABLE_IID,1360
2016-01-07,EXPANDED_N0_STABLE_IID,1359
2016-01-08,EXPANDED_N0_STABLE_IID,1357
2016-01-13,EXPANDED_N0_STABLE_IID,1357
2016-01-14,EXPANDED_N0_STABLE_IID,1357
2016-01-19,EXPANDED_N0_STABLE_IID,1347
2016-01-20,EXPANDED_N0_STABLE_IID,1363
2016-01-21,EXPANDED_N0_STABLE_IID,1353
2016-01-26,EXPANDED_N0_STABLE_IID,1328
2016-01-27,EXPANDED_N0_STABLE_IID,1350
2016-01-28,EXPANDED_N0_STABLE_IID,1349
2016-01-29,EXPANDED_N0_STABLE_IID,1355
2016-02-01,EXPANDED_N0_STABLE_IID,1349
2016-02-02,EXPANDED_N0_STABLE_IID,1344
2016-02-03,EXPANDED_N0_STABLE_IID,1360
2016-02-05,EXPANDED_N0_STABLE_IID,1350
2016-02-08,EXPANDED_N0_STABLE_IID,1363
2016-02-09,EXPANDED_N0_STABLE_IID,1350
2016-02-10,EXPANDED_N0_STABLE_IID,1365
2016-02-11,EXPANDED_N0_STABLE_IID,1362
2016-02-12,EXPANDED_N0_STABLE_IID,1139
2016-02-16,EXPANDED_N0_STABLE_IID,1361
2016-02-17,EXPANDED_N0_STABLE_IID,1357
2016-02-19,EXPANDED_N0_STABLE_IID,1362
2016-02-22,EXPANDED_N0_STABLE_IID,1363
2016-02-23,EXPANDED_N0_STABLE_IID,1365
2016-02-26,EXPANDED_N0_STABLE_IID,1362
2016-02-29,EXPANDED_N0_STABLE_IID,1361
2016-03-01,EXPANDED_N0_STABLE_IID,1360
2016-03-02,EXPANDED_N0_STABLE_IID,1358
2016-03-03,EXPANDED_N0_STABLE_IID,1363
2016-03-04,EXPANDED_N0_STABLE_IID,1362
2016-03-07,EXPANDED_N0_STABLE_IID,1362
2016-03-08,EXPANDED_N0_STABLE_IID,1361
2016-03-09,EXPANDED_N0_STABLE_IID,1359
2016-03-10,EXPANDED_N0_STABLE_IID,1364
2016-03-11,EXPANDED_N0_STABLE_IID,1364
2016-03-14,EXPANDED_N0_STABLE_IID,1359
2016-03-16,EXPANDED_N0_STABLE_IID,1361
2016-03-17,EXPANDED_N0_STABLE_IID,1360
2016-03-18,EXPANDED_N0_STABLE_IID,1355
2016-03-21,EXPANDED_N0_STABLE_IID,1335
2016-03-22,EXPANDED_N0_STABLE_IID,1352
2016-03-28,EXPANDED_N0_STABLE_IID,1324
2016-03-29,EXPANDED_N0_STABLE_IID,1354
2016-03-30,EXPANDED_N0_STABLE_IID,1352
2016-03-31,EXPANDED_N0_STABLE_IID,1339
2016-04-01,EXPANDED_N0_STABLE_IID,1355
2016-04-04,EXPANDED_N0_STABLE_IID,1348
2016-04-05,EXPANDED_N0_STABLE_IID,1334
2016-04-06,EXPANDED_N0_STABLE_IID,1346
2016-04-07,EXPANDED_N0_STABLE_IID,1347
2016-04-08,EXPANDED_N0_STABLE_IID,1364
2016-04-11,EXPANDED_N0_STABLE_IID,1354
2016-04-12,EXPANDED_N0_STABLE_IID,1334
2016-04-13,EXPANDED_N0_STABLE_IID,1358
2016-04-14,EXPANDED_N0_STABLE_IID,1356
2016-04-15,EXPANDED_N0_STABLE_IID,1362
2016-04-18,EXPANDED_N0_STABLE_IID,1356
2016-04-19,EXPANDED_N0_STABLE_IID,1355
2016-04-21,EXPANDED_N0_STABLE_IID,1358
2016-04-22,EXPANDED_N0_STABLE_IID,1357
2016-04-25,EXPANDED_N0_STABLE_IID,1338
2016-04-26,EXPANDED_N0_STABLE_IID,1345
2016-04-27,EXPANDED_N0_STABLE_IID,1354
2016-04-29,EXPANDED_N0_STABLE_IID,1359
2016-05-02,EXPANDED_N0_STABLE_IID,1353
2016-05-03,EXPANDED_N0_STABLE_IID,1359
2016-05-04,EXPANDED_N0_STABLE_IID,1352
2016-05-05,EXPANDED_N0_STABLE_IID,1353
2016-05-06,EXPANDED_N0_STABLE_IID,1365
2016-05-09,EXPANDED_N0_STABLE_IID,1356
2016-05-10,EXPANDED_N0_STABLE_IID,1353
2016-05-11,EXPANDED_N0_STABLE_IID,1356
2016-05-12,EXPANDED_N0_STABLE_IID,1360
2016-05-13,EXPANDED_N0_STABLE_IID,1354
2016-05-20,EXPANDED_N0_STABLE_IID,1355
2016-05-23,EXPANDED_N0_STABLE_IID,1350
2016-05-26,EXPANDED_N0_STABLE_IID,1361
2016-05-27,EXPANDED_N0_STABLE_IID,1139
2016-05-31,EXPANDED_N0_STABLE_IID,1351
2016-06-01,EXPANDED_N0_STABLE_IID,1348
2016-06-02,EXPANDED_N0_STABLE_IID,1362
2016-06-03,EXPANDED_N0_STABLE_IID,1361
2016-06-06,EXPANDED_N0_STABLE_IID,1333
2016-06-07,EXPANDED_N0_STABLE_IID,1341
2016-06-08,EXPANDED_N0_STABLE_IID,1352
2016-06-09,EXPANDED_N0_STABLE_IID,1349
2016-06-10,EXPANDED_N0_STABLE_IID,1364
2016-06-13,EXPANDED_N0_STABLE_IID,1346
2016-06-14,EXPANDED_N0_STABLE_IID,1357
2016-06-15,EXPANDED_N0_STABLE_IID,1362
2016-06-16,EXPANDED_N0_STABLE_IID,1365
2016-06-17,EXPANDED_N0_STABLE_IID,1361
2016-06-23,EXPANDED_N0_STABLE_IID,1364
2016-06-24,EXPANDED_N0_STABLE_IID,1363
2016-06-27,EXPANDED_N0_STABLE_IID,1360
2016-06-28,EXPANDED_N0_STABLE_IID,1360
2016-06-29,EXPANDED_N0_STABLE_IID,1362
2016-06-30,EXPANDED_N0_STABLE_IID,1360
2016-07-05,EXPANDED_N0_STABLE_IID,1364
2016-07-06,EXPANDED_N0_STABLE_IID,1359
2016-07-07,EXPANDED_N0_STABLE_IID,1357
2016-07-08,EXPANDED_N0_STABLE_IID,1361
2016-07-11,EXPANDED_N0_STABLE_IID,1351
2016-07-12,EXPANDED_N0_STABLE_IID,1361
2016-07-13,EXPANDED_N0_STABLE_IID,1355
2016-07-14,EXPANDED_N0_STABLE_IID,1363
2016-07-15,EXPANDED_N0_STABLE_IID,1362
2016-07-18,EXPANDED_N0_STABLE_IID,1353
2016-07-20,EXPANDED_N0_STABLE_IID,1363
2016-07-21,EXPANDED_N0_STABLE_IID,1358
2016-07-25,EXPANDED_N0_STABLE_IID,1223
2016-07-26,EXPANDED_N0_STABLE_IID,1315
2016-07-27,EXPANDED_N0_STABLE_IID,1362
2016-07-28,EXPANDED_N0_STABLE_IID,1360
2016-07-29,EXPANDED_N0_STABLE_IID,1359
2016-08-01,EXPANDED_N0_STABLE_IID,1356
2016-08-02,EXPANDED_N0_STABLE_IID,1359
2016-08-03,EXPANDED_N0_STABLE_IID,1350
2016-08-04,EXPANDED_N0_STABLE_IID,1353
2016-08-05,EXPANDED_N0_STABLE_IID,1364
2016-08-08,EXPANDED_N0_STABLE_IID,1332
2016-08-11,EXPANDED_N0_STABLE_IID,1356
2016-08-16,EXPANDED_N0_STABLE_IID,1356
2016-08-17,EXPANDED_N0_STABLE_IID,1364
2016-08-18,EXPANDED_N0_STABLE_IID,1360
2016-08-22,EXPANDED_N0_STABLE_IID,1350
2016-08-23,EXPANDED_N0_STABLE_IID,1354
2016-08-24,EXPANDED_N0_STABLE_IID,1351
2016-08-25,EXPANDED_N0_STABLE_IID,1338
2016-08-26,EXPANDED_N0_STABLE_IID,1360
2016-08-29,EXPANDED_N0_STABLE_IID,1352
2016-08-30,EXPANDED_N0_STABLE_IID,1353
2016-08-31,EXPANDED_N0_STABLE_IID,1349
2016-09-01,EXPANDED_N0_STABLE_IID,1354
2016-09-02,EXPANDED_N0_STABLE_IID,1128
2016-09-06,EXPANDED_N0_STABLE_IID,1359
2016-09-07,EXPANDED_N0_STABLE_IID,1338
2016-09-08,EXPANDED_N0_STABLE_IID,1362
2016-09-09,EXPANDED_N0_STABLE_IID,1358
2016-09-12,EXPANDED_N0_STABLE_IID,1355
2016-09-13,EXPANDED_N0_STABLE_IID,1355
2016-09-14,EXPANDED_N0_STABLE_IID,1348
2016-09-15,EXPANDED_N0_STABLE_IID,1352
2016-09-16,EXPANDED_N0_STABLE_IID,1345
2016-09-19,EXPANDED_N0_STABLE_IID,1340
2016-09-22,EXPANDED_N0_STABLE_IID,1351
2016-09-23,EXPANDED_N0_STABLE_IID,1341
2016-09-26,EXPANDED_N0_STABLE_IID,1356
2016-09-27,EXPANDED_N0_STABLE_IID,1354
2016-09-28,EXPANDED_N0_STABLE_IID,1363
2016-09-29,EXPANDED_N0_STABLE_IID,1358
2016-09-30,EXPANDED_N0_STABLE_IID,1359
2016-10-03,EXPANDED_N0_STABLE_IID,1358
2016-10-04,EXPANDED_N0_STABLE_IID,1363
2016-10-05,EXPANDED_N0_STABLE_IID,1355
2016-10-06,EXPANDED_N0_STABLE_IID,1357
2016-10-07,EXPANDED_N0_STABLE_IID,1358
2016-10-10,EXPANDED_N0_STABLE_IID,1349
2016-10-11,EXPANDED_N0_STABLE_IID,1356
2016-10-12,EXPANDED_N0_STABLE_IID,1348
2016-10-13,EXPANDED_N0_STABLE_IID,1347
2016-10-14,EXPANDED_N0_STABLE_IID,1353
2016-10-17,EXPANDED_N0_STABLE_IID,1345
2016-10-18,EXPANDED_N0_STABLE_IID,1343
2016-10-21,EXPANDED_N0_STABLE_IID,1354
2016-10-24,EXPANDED_N0_STABLE_IID,1344
2016-10-25,EXPANDED_N0_STABLE_IID,1351
2016-10-26,EXPANDED_N0_STABLE_IID,1355
2016-10-27,EXPANDED_N0_STABLE_IID,1350
2016-10-28,EXPANDED_N0_STABLE_IID,1363
2016-11-02,EXPANDED_N0_STABLE_IID,1360
2016-11-03,EXPANDED_N0_STABLE_IID,1357
2016-11-04,EXPANDED_N0_STABLE_IID,1365
2016-11-07,EXPANDED_N0_STABLE_IID,1358
2016-11-08,EXPANDED_N0_STABLE_IID,1365
2016-11-09,EXPANDED_N0_STABLE_IID,1365
2016-11-10,EXPANDED_N0_STABLE_IID,1364
2016-11-11,EXPANDED_N0_STABLE_IID,1364
2016-11-14,EXPANDED_N0_STABLE_IID,1364
2016-11-15,EXPANDED_N0_STABLE_IID,1357
2016-11-17,EXPANDED_N0_STABLE_IID,1363
2016-11-18,EXPANDED_N0_STABLE_IID,1365
2016-11-21,EXPANDED_N0_STABLE_IID,1363
2016-11-22,EXPANDED_N0_STABLE_IID,1357
2016-11-28,EXPANDED_N0_STABLE_IID,1363
2016-11-29,EXPANDED_N0_STABLE_IID,1363
2016-11-30,EXPANDED_N0_STABLE_IID,1365
2016-12-01,EXPANDED_N0_STABLE_IID,1364
2016-12-02,EXPANDED_N0_STABLE_IID,1364
2016-12-05,EXPANDED_N0_STABLE_IID,1362
2016-12-06,EXPANDED_N0_STABLE_IID,1357
2016-12-07,EXPANDED_N0_STABLE_IID,1359
2016-12-08,EXPANDED_N0_STABLE_IID,1358
2016-12-12,EXPANDED_N0_STABLE_IID,1356
2016-12-13,EXPANDED_N0_STABLE_IID,1360
2016-12-16,EXPANDED_N0_STABLE_IID,1361
2016-12-19,EXPANDED_N0_STABLE_IID,1364
2016-12-20,EXPANDED_N0_STABLE_IID,1358
2016-12-21,EXPANDED_N0_STABLE_IID,1356
2016-12-22,EXPANDED_N0_STABLE_IID,1331
2016-12-23,EXPANDED_N0_STABLE_IID,1356
2016-12-27,EXPANDED_N0_STABLE_IID,1356
2016-12-28,EXPANDED_N0_STABLE_IID,1362
2016-12-29,EXPANDED_N0_STABLE_IID,1364
2016-12-30,EXPANDED_N0_STABLE_IID,1365
2017-01-03,EXPANDED_N0_STABLE_IID,1362
2017-01-04,EXPANDED_N0_STABLE_IID,1360
2017-01-05,EXPANDED_N0_STABLE_IID,1364
2017-01-06,EXPANDED_N0_STABLE_IID,1362
2017-01-09,EXPANDED_N0_STABLE_IID,1364
2017-01-12,EXPANDED_N0_STABLE_IID,1364
2017-01-13,EXPANDED_N0_STABLE_IID,1138
2017-01-17,EXPANDED_N0_STABLE_IID,1365
2017-01-18,EXPANDED_N0_STABLE_IID,1364
2017-01-23,EXPANDED_N0_STABLE_IID,1364
2017-01-26,EXPANDED_N0_STABLE_IID,1344
2017-01-27,EXPANDED_N0_STABLE_IID,1363
2017-01-30,EXPANDED_N0_STABLE_IID,1365
2017-01-31,EXPANDED_N0_STABLE_IID,1363
2017-02-01,EXPANDED_N0_STABLE_IID,1363
2017-02-02,EXPANDED_N0_STABLE_IID,1362
2017-02-03,EXPANDED_N0_STABLE_IID,1365
2017-02-06,EXPANDED_N0_STABLE_IID,1365
2017-02-07,EXPANDED_N0_STABLE_IID,1365
2017-02-08,EXPANDED_N0_STABLE_IID,1365
2017-02-09,EXPANDED_N0_STABLE_IID,1364
2017-02-10,EXPANDED_N0_STABLE_IID,1360
2017-02-13,EXPANDED_N0_STABLE_IID,1364
2017-02-14,EXPANDED_N0_STABLE_IID,1365
2017-02-17,EXPANDED_N0_STABLE_IID,1140
2017-02-22,EXPANDED_N0_STABLE_IID,1359
2017-02-23,EXPANDED_N0_STABLE_IID,1363
2017-02-24,EXPANDED_N0_STABLE_IID,1360
2017-02-27,EXPANDED_N0_STABLE_IID,1359
2017-02-28,EXPANDED_N0_STABLE_IID,1365
2017-03-01,EXPANDED_N0_STABLE_IID,1362
2017-03-02,EXPANDED_N0_STABLE_IID,1365
2017-03-03,EXPANDED_N0_STABLE_IID,1364
2017-03-06,EXPANDED_N0_STABLE_IID,1362
2017-03-07,EXPANDED_N0_STABLE_IID,1364
2017-03-08,EXPANDED_N0_STABLE_IID,1363
2017-03-09,EXPANDED_N0_STABLE_IID,1365
2017-03-10,EXPANDED_N0_STABLE_IID,1365
2017-03-13,EXPANDED_N0_STABLE_IID,1360
2017-03-14,EXPANDED_N0_STABLE_IID,1363
2017-03-15,EXPANDED_N0_STABLE_IID,1364
2017-03-16,EXPANDED_N0_STABLE_IID,1364
2017-03-17,EXPANDED_N0_STABLE_IID,1361
2017-03-20,EXPANDED_N0_STABLE_IID,1361
2017-03-21,EXPANDED_N0_STABLE_IID,1363
2017-03-24,EXPANDED_N0_STABLE_IID,1256
2017-03-27,EXPANDED_N0_STABLE_IID,1300
2017-03-28,EXPANDED_N0_STABLE_IID,1353
2017-03-30,EXPANDED_N0_STABLE_IID,1364
2017-03-31,EXPANDED_N0_STABLE_IID,1357
2017-04-03,EXPANDED_N0_STABLE_IID,1360
2017-04-04,EXPANDED_N0_STABLE_IID,1356
2017-04-05,EXPANDED_N0_STABLE_IID,1363
2017-04-06,EXPANDED_N0_STABLE_IID,1353
2017-04-07,EXPANDED_N0_STABLE_IID,1363
2017-04-10,EXPANDED_N0_STABLE_IID,1363
2017-04-11,EXPANDED_N0_STABLE_IID,1363
2017-04-12,EXPANDED_N0_STABLE_IID,1365
2017-04-13,EXPANDED_N0_STABLE_IID,1365
2017-04-17,EXPANDED_N0_STABLE_IID,1364
2017-04-18,EXPANDED_N0_STABLE_IID,1362
2017-04-19,EXPANDED_N0_STABLE_IID,1362
2017-04-20,EXPANDED_N0_STABLE_IID,1359
2017-04-21,EXPANDED_N0_STABLE_IID,1364
2017-04-24,EXPANDED_N0_STABLE_IID,1362
2017-04-25,EXPANDED_N0_STABLE_IID,1364
2017-04-26,EXPANDED_N0_STABLE_IID,1362
2017-04-27,EXPANDED_N0_STABLE_IID,1358
2017-04-28,EXPANDED_N0_STABLE_IID,1360
2017-05-01,EXPANDED_N0_STABLE_IID,1359
2017-05-02,EXPANDED_N0_STABLE_IID,1349
2017-05-03,EXPANDED_N0_STABLE_IID,1362
2017-05-04,EXPANDED_N0_STABLE_IID,1361
2017-05-05,EXPANDED_N0_STABLE_IID,1365
2017-05-08,EXPANDED_N0_STABLE_IID,1359
2017-05-12,EXPANDED_N0_STABLE_IID,1357
2017-05-15,EXPANDED_N0_STABLE_IID,1359
2017-05-16,EXPANDED_N0_STABLE_IID,1365
2017-05-17,EXPANDED_N0_STABLE_IID,1364
2017-05-18,EXPANDED_N0_STABLE_IID,1365
2017-05-19,EXPANDED_N0_STABLE_IID,1365
2017-05-22,EXPANDED_N0_STABLE_IID,1362
2017-05-23,EXPANDED_N0_STABLE_IID,1365
2017-05-26,EXPANDED_N0_STABLE_IID,1111
2017-05-30,EXPANDED_N0_STABLE_IID,1356
2017-05-31,EXPANDED_N0_STABLE_IID,1358
2017-06-01,EXPANDED_N0_STABLE_IID,1360
2017-06-02,EXPANDED_N0_STABLE_IID,1363
2017-06-05,EXPANDED_N0_STABLE_IID,1353
2017-06-06,EXPANDED_N0_STABLE_IID,1362
2017-06-07,EXPANDED_N0_STABLE_IID,1364
2017-06-08,EXPANDED_N0_STABLE_IID,1365
2017-06-09,EXPANDED_N0_STABLE_IID,1364
2017-06-12,EXPANDED_N0_STABLE_IID,1365
2017-06-13,EXPANDED_N0_STABLE_IID,1355
2017-06-20,EXPANDED_N0_STABLE_IID,1364
2017-06-21,EXPANDED_N0_STABLE_IID,1361
2017-06-22,EXPANDED_N0_STABLE_IID,1360
2017-06-23,EXPANDED_N0_STABLE_IID,1362
2017-06-26,EXPANDED_N0_STABLE_IID,1363
2017-06-27,EXPANDED_N0_STABLE_IID,1363
2017-06-28,EXPANDED_N0_STABLE_IID,1363
2017-07-03,EXPANDED_N0_STABLE_IID,1140
2017-07-05,EXPANDED_N0_STABLE_IID,1362
2017-07-06,EXPANDED_N0_STABLE_IID,1362
2017-07-11,EXPANDED_N0_STABLE_IID,1365
2017-07-12,EXPANDED_N0_STABLE_IID,1362
2017-07-13,EXPANDED_N0_STABLE_IID,1358
2017-07-14,EXPANDED_N0_STABLE_IID,1363
2017-07-17,EXPANDED_N0_STABLE_IID,1356
2017-07-18,EXPANDED_N0_STABLE_IID,1359
2017-07-19,EXPANDED_N0_STABLE_IID,1357
2017-07-26,EXPANDED_N0_STABLE_IID,1365
2017-07-27,EXPANDED_N0_STABLE_IID,1357
2017-07-31,EXPANDED_N0_STABLE_IID,1364
2017-08-01,EXPANDED_N0_STABLE_IID,1364
2017-08-02,EXPANDED_N0_STABLE_IID,1363
2017-08-03,EXPANDED_N0_STABLE_IID,1360
2017-08-04,EXPANDED_N0_STABLE_IID,1358
2017-08-07,EXPANDED_N0_STABLE_IID,1354
2017-08-08,EXPANDED_N0_STABLE_IID,1364
2017-08-09,EXPANDED_N0_STABLE_IID,1364
2017-08-10,EXPANDED_N0_STABLE_IID,1364
2017-08-11,EXPANDED_N0_STABLE_IID,1364
2017-08-14,EXPANDED_N0_STABLE_IID,1363
2017-08-15,EXPANDED_N0_STABLE_IID,1363
2017-08-16,EXPANDED_N0_STABLE_IID,1363
2017-08-17,EXPANDED_N0_STABLE_IID,1364
2017-08-18,EXPANDED_N0_STABLE_IID,1365
2017-08-21,EXPANDED_N0_STABLE_IID,1359
2017-08-22,EXPANDED_N0_STABLE_IID,1364
2017-08-23,EXPANDED_N0_STABLE_IID,1363
2017-08-24,EXPANDED_N0_STABLE_IID,1358
2017-08-25,EXPANDED_N0_STABLE_IID,1363
2017-08-28,EXPANDED_N0_STABLE_IID,1365
2017-08-30,EXPANDED_N0_STABLE_IID,1363
2017-08-31,EXPANDED_N0_STABLE_IID,1362
2017-09-01,EXPANDED_N0_STABLE_IID,1140
2017-09-05,EXPANDED_N0_STABLE_IID,1365
2017-09-06,EXPANDED_N0_STABLE_IID,1363
2017-09-07,EXPANDED_N0_STABLE_IID,1365
2017-09-08,EXPANDED_N0_STABLE_IID,1364
2017-09-11,EXPANDED_N0_STABLE_IID,1364
2017-09-12,EXPANDED_N0_STABLE_IID,1365
2017-09-13,EXPANDED_N0_STABLE_IID,1364
2017-09-14,EXPANDED_N0_STABLE_IID,1365
2017-09-15,EXPANDED_N0_STABLE_IID,1365
2017-09-18,EXPANDED_N0_STABLE_IID,1365
2017-09-19,EXPANDED_N0_STABLE_IID,1363
2017-09-20,EXPANDED_N0_STABLE_IID,1363
2017-09-21,EXPANDED_N0_STABLE_IID,1364
2017-09-26,EXPANDED_N0_STABLE_IID,1365
2017-09-27,EXPANDED_N0_STABLE_IID,1364
2017-09-28,EXPANDED_N0_STABLE_IID,1365
2017-09-29,EXPANDED_N0_STABLE_IID,1365
2017-10-02,EXPANDED_N0_STABLE_IID,1362
2017-10-03,EXPANDED_N0_STABLE_IID,1360
2017-10-04,EXPANDED_N0_STABLE_IID,1355
2017-10-05,EXPANDED_N0_STABLE_IID,1360
2017-10-06,EXPANDED_N0_STABLE_IID,1363
2017-10-09,EXPANDED_N0_STABLE_IID,1361
2017-10-10,EXPANDED_N0_STABLE_IID,1365
2017-10-11,EXPANDED_N0_STABLE_IID,1363
2017-10-12,EXPANDED_N0_STABLE_IID,1361
2017-10-17,EXPANDED_N0_STABLE_IID,1360
2017-10-18,EXPANDED_N0_STABLE_IID,1365
2017-10-19,EXPANDED_N0_STABLE_IID,1364
2017-10-24,EXPANDED_N0_STABLE_IID,1361
2017-10-25,EXPANDED_N0_STABLE_IID,1363
2017-10-26,EXPANDED_N0_STABLE_IID,1364
2017-10-27,EXPANDED_N0_STABLE_IID,1361
2017-10-30,EXPANDED_N0_STABLE_IID,1362
2017-11-01,EXPANDED_N0_STABLE_IID,1363
2017-11-02,EXPANDED_N0_STABLE_IID,1356
2017-11-03,EXPANDED_N0_STABLE_IID,1365
2017-11-06,EXPANDED_N0_STABLE_IID,1363
2017-11-07,EXPANDED_N0_STABLE_IID,1365
2017-11-08,EXPANDED_N0_STABLE_IID,1364
2017-11-09,EXPANDED_N0_STABLE_IID,1365
2017-11-10,EXPANDED_N0_STABLE_IID,1363
2017-11-13,EXPANDED_N0_STABLE_IID,1362
2017-11-14,EXPANDED_N0_STABLE_IID,1365
2017-11-15,EXPANDED_N0_STABLE_IID,1364
2017-11-17,EXPANDED_N0_STABLE_IID,1364
2017-11-20,EXPANDED_N0_STABLE_IID,1363
2017-11-21,EXPANDED_N0_STABLE_IID,1364
2017-11-27,EXPANDED_N0_STABLE_IID,1363
2017-11-28,EXPANDED_N0_STABLE_IID,1364
