event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
932381398901ac51fb26753daad2da25378dd78e801d4abdbb73e79b5df8b30a,2013,2013-05-29,2013-05-29 08:18:00+00:00,ACCEPTANCE_RETEST,2013-05-29 08:23:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,LONDON,4,2.9718111039171355,0.0297798200845994,-1,0,2,2,0,6.5,ACCEPTED_BREAK,True,True,1.0,4.3277554051131455,0.2550000000003365,5.7690920891337845,15.0,0.36585365853658536,11.544845787658236,-0.08799999999951069,20.912958823105868,350.0,1.3779527559055118,18.767148571624833,0.024000000000114596,31.008869979086715,1222.0,1.176697159364468,15.8776014880214,-0.09799999999972897,33.1722795125127,2499.0,1.177940136695734,16.52421968242553,27.041008832247478,-0.4999999999997726,17311,True,V0,119585,1386.3,32266.0,18990.0,13466.0,15434.0,3366.0,0.4173433335399492,0.4783363292630013,0.10432033719704953,-1968.0,-0.060992995723052126,-5334.0,1398.0,0.0,13.60418420822983,2.1640337589263114,-3.606722931544399,26.689749693428876,623.0,25.0,22.0,1.0,22.0,25.0,1.1363636363636365,1.0,2.0,7.0,13.0,5.0,0.28,0.52,0.2,-6.0,-0.24,-11.0,-1.0,-1.0,2.0774724085680125,0.02,0.08333333333333333,414.0,300.0,5.0,60.0,82.8,1.38,1.0,22.0,118.0,169.0,127.0,0.28502415458937197,0.4082125603864734,0.30676328502415456,-51.0,-0.12318840579710146,-178.0,76.0,0.0,2.789547542703977,0.004347826086956412,0.035294117647057935,1635.0,979.0,15.0,65.26666666666667,109.0,1.6700715015321757,1.0,30.0,598.0,714.0,323.0,0.3657492354740061,0.43669724770642204,0.19755351681957187,-116.0,-0.0709480122324159,-439.0,207.0,0.0,8.425393005958334,0.0017125382262996663,0.024137931034482366,3231.0,1759.0,30.0,58.63333333333333,107.7,1.8368391131324617,1.0,100.0,1678.0,1071.0,482.0,0.5193438563912102,0.33147632311977715,0.14917982048901268,607.0,0.187867533271433,125.0,1089.0,1.0,14.794596626718008,0.0007737542556484061,0.004118616144975288,20.91899300295653,9.377479622015109,26.689749693428876
b8f7d2d4ed8f6eaf7d903af080eb1c78c762614e52bf2a915c7a307b9518fc0d,2013,2013-05-29,2013-05-29 20:26:00+00:00,ACCEPTANCE_RETEST,2013-05-29 20:31:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-05-29 20:33:00+00:00,7.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,1.065150194492407,0.0018776694690772,1,1,3,2,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.0,-0.11500000000023647,0.0,31.0,1.2156862745098038,0.0,0.306999999999789,1.4355440712033123,49.0,0.7153284671532847,0.7177977966708523,0.07100000000014006,2.1533161068057844,151.0,0.4494047619047619,-7.892377091290738,0.024000000000114596,10.048808498419922,841.0,0.9905771495877503,2.153341870950873,10.451743131549811,-0.4700000000000273,17311,True,V0,119585,1392.9,146660.0,74070.0,61636.0,70984.0,14040.0,0.42026455747988545,0.4840038183553798,0.09573162416473475,-9348.0,-0.06373926087549434,-23388.0,4692.0,0.0,43.32319571520599,49.53693732500603,26.563285232249587,80.40778232464675,1351.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,3.0,7.0,1.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,-4.0,-0.36363636363636365,-5.0,-3.0,-1.0,-0.6526605708163417,-0.009090909090900823,-0.024999999999977263,20.0,20.0,4.0,5.0,5.0,1.0,1.0,1.0,9.0,9.0,2.0,0.45,0.45,0.1,0.0,0.0,-2.0,2.0,0.0,-0.5025486395285831,-0.0049999999999954525,,113.0,84.0,13.0,6.461538461538462,8.692307692307692,1.3452380952380953,1.0,23.0,64.0,40.0,9.0,0.5663716814159292,0.35398230088495575,0.07964601769911504,24.0,0.21238938053097345,15.0,33.0,1.0,-0.20965998867759209,0.0,0.0,753.0,288.0,28.0,10.285714285714286,26.892857142857142,2.6145833333333335,1.0,71.0,466.0,181.0,106.0,0.6188579017264276,0.2403718459495352,0.1407702523240372,285.0,0.3784860557768924,179.0,391.0,1.0,-2.3549518869988124,-0.001195219123505795,-0.0031578947368416264,0.0,-4.307559767391119,0.7179266278996081
d1982eecabc5a465abc8b04fdd326c30a48829e82fbde52d8d127b9a7190ebfe,2013,2013-05-29,2013-05-29 20:47:00+00:00,ACCEPTANCE_RETEST,2013-05-29 20:52:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,1.1577634748355743,0.0937151692537703,1,0,2,2,0,6.5,ACCEPTED_BREAK,True,True,1.0,-2.152466376024354,-0.040000000000190994,2.1526980482217417,26.0,2.6,-2.8698522223091625,0.017499999999699867,3.587830080367394,123.0,2.1964285714285716,-2.8698522223091625,-0.19100000000003092,5.022962112514678,496.0,2.6810810810810812,3.5884738605917956,-0.02299999999991087,8.610792192882071,1037.0,1.8803263825929284,5.463265476644395,9.271859949134821,-0.5890000000001692,17311,True,V0,119585,1393.4,147242.0,74194.0,61870.0,71287.0,14085.0,0.42019260808736636,0.48414854457288004,0.0956588473397536,-9417.0,-0.06395593648551365,-23502.0,4668.0,0.0,46.706097321102845,53.10750681785625,29.424429453137193,83.96727429309634,1372.0,10.0,8.0,1.0,8.0,10.0,1.25,1.0,3.0,2.0,3.0,5.0,0.2,0.3,0.5,-1.0,-0.1,-6.0,4.0,0.0,-0.645902109946305,-0.029999999999995454,-0.2999999999999545,51.0,27.0,5.0,5.4,10.2,1.8888888888888888,2.0,3.0,32.0,11.0,8.0,0.6274509803921569,0.21568627450980393,0.1568627450980392,21.0,0.4117647058823529,13.0,29.0,1.0,-2.054503443403822,-0.00980392156862745,-0.023809523809523808,206.0,70.0,13.0,5.384615384615385,15.846153846153847,2.942857142857143,1.0,100.0,153.0,24.0,29.0,0.7427184466019418,0.11650485436893204,0.1407766990291262,129.0,0.6262135922330098,100.0,158.0,1.0,-2.668613895466169,-0.0019417475728148717,-0.0031007751937973923,680.0,193.0,26.0,7.423076923076923,26.153846153846153,3.523316062176166,1.0,200.0,297.0,333.0,50.0,0.43676470588235294,0.48970588235294116,0.07352941176470588,-36.0,-0.052941176470588235,-86.0,14.0,0.0,-0.5097560769670191,0.0007352941176470588,0.013888888888888888,-1.4353380221029,-4.306014066311963,0.0
ab15af0f649a6a00f455d6839fefbca9961d97f5cd031e09459239a158a4df47,2013,2013-06-11,2013-06-10 22:00:00+00:00,ACCEPTANCE_RETEST,2013-06-10 22:05:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-06-10 22:09:00+00:00,9.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,0.4595107933175518,0.073991733153065,0,0,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,0.7215267509175829,0.33599999999978536,2.1645021645018363,15.0,1.0344827586206897,-0.7214746945874974,-0.09749999999985448,7.215007215007215,,,3.6081544681544746,0.5025000000000546,8.658008658007345,,,2.8864194167781365,0.2655000000002019,8.658008658007345,,,8.981435124567131,12.350872173783717,-0.49749999999994543,17311,True,SAME,17311,1386.0,118.0,104.0,40.0,70.0,8.0,0.3389830508474576,0.5932203389830508,0.06779661016949153,-30.0,-0.2542372881355932,-38.0,-22.0,-1.0,-0.11617384499577922,0.7215007215000653,-0.7215007215000653,2.886002886003542,5.0,15.0,15.0,1.0,15.0,15.0,1.0,1.0,1.0,3.0,12.0,0.0,0.2,0.8,0.0,-9.0,-0.6,-9.0,-9.0,-1.0,1.7316017315985162,0.006666666666660603,0.011111111111101005,118.0,104.0,4.0,26.0,29.5,1.1346153846153846,1.0,3.0,40.0,70.0,8.0,0.3389830508474576,0.5932203389830508,0.06779661016949153,-30.0,-0.2542372881355932,-38.0,-22.0,-1.0,-0.1161738449892172,0.0008474576271178733,0.0033333333333303017,118.0,104.0,4.0,26.0,29.5,1.1346153846153846,1.0,3.0,40.0,70.0,8.0,0.3389830508474576,0.5932203389830508,0.06779661016949153,-30.0,-0.2542372881355932,-38.0,-22.0,-1.0,-0.1161738449892172,0.0008474576271178733,0.0033333333333303017,118.0,104.0,4.0,26.0,29.5,1.1346153846153846,1.0,3.0,40.0,70.0,8.0,0.3389830508474576,0.5932203389830508,0.06779661016949153,-30.0,-0.2542372881355932,-38.0,-22.0,-1.0,-0.1161738449892172,0.0008474576271178733,0.0033333333333303017,0.7215007215000653,-0.7215007215000653,2.886002886003542
67ecc6ce40d84f5c31483a929fdb2c14c4a883092fa1079264187598aa96db51,2013,2013-06-11,2013-06-11 04:52:00+00:00,ACCEPTANCE_RETEST,2013-06-11 04:57:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,1.743346667531292,0.0573609379376873,1,0,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,0.0,-0.049999999999954525,1.4461315979741005,19.0,0.9743589743589743,-5.060180105805345,-0.09649999999987813,5.784526391901334,120.0,1.188118811881188,1.4462361728872661,-0.09999999999990905,7.953723788865773,352.0,1.0602409638554218,0.7230919414539542,0.02800000000002001,7.953723788865773,573.0,0.6282894736842105,6.934041410504263,12.707512231140969,-0.7449999999998909,17311,True,SAME,17311,1383.0,8038.0,6711.0,4104.0,3866.0,68.0,0.5105747698432446,0.4809654142821597,0.008459815874595671,238.0,0.029609355561084846,170.0,306.0,1.0,-8.046378401178101,-14.461315979754158,-16.63051337671695,-0.7230657989870503,417.0,19.0,18.0,1.0,18.0,19.0,1.0555555555555556,1.0,2.0,9.0,10.0,0.0,0.47368421052631576,0.5263157894736842,0.0,-1.0,-0.05263157894736842,-1.0,-1.0,-1.0,0.34250485215202026,0.005263157894732055,0.09999999999990905,120.0,95.0,5.0,19.0,24.0,1.263157894736842,1.0,5.0,42.0,77.0,1.0,0.35,0.6416666666666667,0.008333333333333333,-35.0,-0.2916666666666667,-36.0,-34.0,-1.0,-0.6688358640601444,-0.004999999999999242,-0.017142857142854545,352.0,268.0,15.0,17.866666666666667,23.466666666666665,1.3134328358208955,1.0,10.0,203.0,147.0,2.0,0.5767045454545454,0.41761363636363635,0.005681818181818182,56.0,0.1590909090909091,54.0,58.0,1.0,-1.4584565831851346,0.0008522727272725981,0.005357142857142045,562.0,462.0,29.0,15.931034482758621,19.379310344827587,1.2164502164502164,1.0,10.0,343.0,217.0,2.0,0.6103202846975089,0.3861209964412811,0.0035587188612099642,126.0,0.22419928825622776,124.0,128.0,1.0,-1.133489268518998,-0.0001779359430603364,-0.0007936507936500718,0.0,-2.892263195951489,1.4461315979757445
aadd952d4f4dec114569c826ffd7437ee6d1b785be4c3f43060996e1802e075f,2013,2013-06-11,2013-06-11 07:33:00+00:00,ACCEPTANCE_RETEST,2013-06-11 07:38:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,LONDON,3,1.907210823254236,0.5033528481985056,-1,2,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,5.10073971783427,-0.14799999999991087,13.112843301523872,418.0,8.36,-24.738080136219605,0.03199999999992542,37.15305602097988,3229.0,4.866616428033158,-34.18060852984002,-0.012500000000045475,53.17986450061889,4496.0,2.7256744468020613,-39.98696665493704,-0.010999999999967258,53.17986450061889,6632.0,1.8315382491024579,22.990147047365475,35.870736856319546,-0.7644999999999982,17311,True,SAME,17311,1372.7,20693.0,16158.0,9683.0,10867.0,143.0,0.4679360170105833,0.5251534335282463,0.006910549461170444,-1184.0,-0.057217416517662975,-1327.0,-1041.0,-1.0,-58.276381570539584,-76.4915859255482,-104.90274641217937,-38.61003861003828,578.0,418.0,320.0,1.0,320.0,418.0,1.30625,1.0,5.0,201.0,210.0,7.0,0.48086124401913877,0.5023923444976076,0.01674641148325359,-9.0,-0.0215311004784689,-16.0,-2.0,-1.0,3.4768902693415935,0.0016746411483254677,0.07777777777778283,3229.0,2160.0,5.0,432.0,645.8,1.4949074074074074,1.0,25.0,1106.0,2100.0,23.0,0.3425209043047383,0.6503561474140601,0.00712294828120161,-994.0,-0.30783524310932175,-1017.0,-971.0,-1.0,-5.927423902495679,-0.001052957572003674,-0.0034205231388328605,4496.0,3140.0,15.0,209.33333333333334,299.73333333333335,1.4318471337579617,1.0,25.0,1696.0,2769.0,31.0,0.37722419928825623,0.6158807829181495,0.006895017793594306,-1073.0,-0.23865658362989323,-1104.0,-1042.0,-1.0,-13.376305678058559,-0.0010676156583629792,-0.004473438956197535,6632.0,4771.0,30.0,159.03333333333333,221.06666666666666,1.3900649758960386,1.0,48.0,2776.0,3802.0,54.0,0.41857659831121835,0.5732810615199035,0.008142340168878166,-1026.0,-0.15470446320868517,-1080.0,-972.0,-1.0,-19.795366883241975,-0.0008293124246079614,-0.005360623781676413,-32.78210825380636,-40.79551249362504,-8.741895534348696
6eef6b5df819f48b6911afb5fdbad9951caae20a77d18c55e693cd1b9806a1c2,2013,2013-06-11,2013-06-11 19:17:00+00:00,ACCEPTANCE_RETEST,2013-06-11 19:22:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-06-11 19:31:00+00:00,14.0,FVG_ONLY,FVG,SUPPORT,NY_PM,15,1.8118538285085977,0.0115903389498279,1,0,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,-1.4506419115885942,-0.10999999999989996,1.4507471347747387,14.0,0.3783783783783784,-2.9010734175048425,-0.11899999999991451,3.626867836936022,147.0,0.8621700879765396,2.9019152844378486,-0.03449999999997999,7.979109241258589,593.0,1.0394390885188431,2.9019152844378486,-0.04500000000007276,12.331350645582805,1071.0,0.8228966577026507,4.229329787480803,13.163076650788062,-0.84050000000002,17311,True,SAME,17311,1378.7,131174.0,100101.0,64521.0,65499.0,1154.0,0.49187338954365956,0.49932913534694373,0.00879747510939668,-978.0,-0.007455745803284187,-2132.0,176.0,0.0,34.413524903579145,37.71668963516389,10.154493363313925,72.53209545223761,1282.0,14.0,9.0,1.0,9.0,14.0,1.5555555555555556,1.0,4.0,4.0,10.0,0.0,0.2857142857142857,0.7142857142857143,0.0,-6.0,-0.42857142857142855,-6.0,-6.0,-1.0,0.0,0.0,0.0,147.0,87.0,5.0,17.4,29.4,1.6896551724137931,1.0,6.0,45.0,91.0,11.0,0.30612244897959184,0.6190476190476191,0.07482993197278912,-46.0,-0.3129251700680272,-57.0,-35.0,-1.0,-1.3815637229027482,-0.0020408163265303028,-0.006521739130433794,593.0,317.0,15.0,21.133333333333333,39.53333333333333,1.8706624605678233,1.0,23.0,317.0,264.0,12.0,0.5345699831365935,0.4451939291736931,0.02023608768971332,53.0,0.0893760539629005,41.0,65.0,1.0,-1.3160967066889702,0.0008431703204047217,0.009433962264150943,1071.0,696.0,30.0,23.2,35.7,1.5387931034482758,1.0,23.0,512.0,544.0,15.0,0.4780578898225957,0.5079365079365079,0.014005602240896359,-32.0,-0.029878618113912233,-47.0,-17.0,-1.0,0.4462992614677067,0.0003734827264239878,0.012500000000002842,-2.1759628635667987,-2.901283818088515,2.9012838180901643
936538a093dd1c8899b681ee983a57bcd34cad840a331d9ad64f0cd4fee5cb3e,2013,2013-06-11,2013-06-11 20:07:00+00:00,ACCEPTANCE_RETEST,2013-06-11 20:12:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-06-11 20:31:00+00:00,24.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,16,1.846415847245487,0.1112967050766867,-1,1,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,1.4514841450851605,0.026000000000067303,1.451378809869706,7.0,0.42424242424242425,3.6291054653435135,0.18000000000006366,7.256894049346879,97.0,0.7106227106227107,-2.902336401160812,0.09000000000014552,10.88534107402032,410.0,0.5903527717782577,5.807201092351311,0.12599999999997635,13.788098693758082,1106.0,0.7606602475928473,7.8848527845310885,16.11506822686078,-0.58199999999988,17311,True,SAME,17311,1378.0,132996.0,101492.0,65426.0,66403.0,1167.0,0.49193960720623175,0.49928569280279106,0.008774699990977172,-977.0,-0.007346085596559295,-2144.0,190.0,0.0,28.9606470701176,32.65602322206096,4.354136429607467,67.48911465892566,1332.0,7.0,6.0,1.0,6.0,7.0,1.1666666666666667,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,7.0,7.0,1.0,0.725689404935678,0.02857142857143507,0.02857142857143507,66.0,40.0,4.0,10.0,16.5,1.65,1.0,6.0,58.0,8.0,0.0,0.8787878787878788,0.12121212121212122,0.0,50.0,0.7575757575757576,50.0,50.0,1.0,3.562475260588528,0.015151515151515152,0.02,376.0,306.0,14.0,21.857142857142858,26.857142857142858,1.2287581699346406,1.0,6.0,174.0,201.0,1.0,0.4627659574468085,0.5345744680851063,0.0026595744680851063,-27.0,-0.07180851063829788,-28.0,-26.0,-1.0,0.9708025816010222,-0.00026595744680826876,-0.003703703703700335,1056.0,835.0,29.0,28.79310344827586,36.41379310344828,1.2646706586826348,1.0,16.0,539.0,510.0,7.0,0.5104166666666666,0.48295454545454547,0.006628787878787879,29.0,0.027462121212121212,22.0,36.0,1.0,2.7240840920073803,0.0008522727272728134,0.031034482758623826,0.0,-3.6284470246734397,5.805515239477174
a49a50851744b907b9c01c656cf8558395193c05334d9e1c49a617e1d70b8753,2013,2013-06-11,2013-06-11 20:17:00+00:00,ACCEPTANCE_RETEST,2013-06-11 20:22:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,16,1.5926032992075825,0.0426973873743811,1,0,2,2,1,8.0,ACCEPTED_BREAK,True,True,1.0,0.7257157374644714,0.04099999999993997,0.0,6.0,0.36363636363636365,-2.1768312678928363,-0.1289999999999054,2.902757619737762,11.0,0.12087912087912088,2.9031790013757868,0.03000000000020009,10.15965166908629,207.0,0.46674182638105977,7.259528449489326,-0.049999999999954525,12.336719883888374,861.0,0.6169831601576495,6.327936761706025,16.43870140055214,-0.724999999999909,17311,True,SAME,17311,1378.0,133077.0,101563.0,65466.0,66444.0,1167.0,0.4919407561036092,0.4992898848035348,0.008769359092856015,-978.0,-0.007349128699925607,-2145.0,189.0,0.0,28.94250153851445,32.65602322206096,4.354136429607467,67.48911465892566,1342.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,5.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,4.0,0.6666666666666666,4.0,4.0,1.0,0.0,0.0,0.0,11.0,11.0,5.0,2.2,2.2,1.0,1.0,1.0,8.0,3.0,0.0,0.7272727272727273,0.2727272727272727,0.0,5.0,0.45454545454545453,5.0,5.0,1.0,-0.4618023485943814,-0.02727272727272314,-0.05999999999999091,147.0,111.0,12.0,9.25,12.25,1.3243243243243243,1.0,6.0,98.0,49.0,0.0,0.6666666666666666,0.3333333333333333,0.0,49.0,0.3333333333333333,49.0,49.0,1.0,1.1304957396630382,0.006802721088435374,0.02040816326530612,671.0,549.0,27.0,20.333333333333332,24.85185185185185,1.2222222222222223,1.0,10.0,318.0,352.0,1.0,0.47391952309985097,0.5245901639344263,0.0014903129657228018,-34.0,-0.05067064083457526,-35.0,-33.0,-1.0,0.07137928573175685,0.00014903129657214463,0.0029411764705855603,0.0,-2.902757619739412,1.451378809869706
ed830a3f9110065a42e8d498e8143e2e36546ca557e0f52714b6076fa024bb65,2013,2013-09-09,2013-09-08 22:15:00+00:00,ACCEPTANCE_RETEST,2013-09-08 22:20:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-08 22:21:00+00:00,6.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,2.304622390022988,0.0138851380332229,1,2,6,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,-3.604253057579828,-0.23900000000003274,4.325883201152913,32.0,3.764705882352941,-2.8835063636941114,0.18099999999981264,9.372746935832405,121.0,2.42,-30.95420532999416,-0.6390000000001237,43.25883201153569,622.0,3.474860335195531,-34.54732095918004,,72.09805335255948,,,26.574988425015658,64.4179790382304,-0.33400000000006,118470,True,SAME,118470,1387.0,1511.0,1133.0,766.0,712.0,33.0,0.5069490403706155,0.47121111846459296,0.02183984116479153,54.0,0.0357379219060225,21.0,87.0,1.0,-25.72674217478026,-57.67844268204758,-57.67844268204758,-13.698630136986957,20.0,32.0,30.0,1.0,30.0,32.0,1.0666666666666667,1.0,2.0,4.0,28.0,0.0,0.125,0.875,0.0,-24.0,-0.75,-24.0,-24.0,-1.0,-0.6533886085062588,-0.018749999999997158,-0.02499999999999621,89.0,74.0,4.0,18.5,22.25,1.2027027027027026,1.0,6.0,25.0,64.0,0.0,0.2808988764044944,0.7191011235955056,0.0,-39.0,-0.43820224719101125,-39.0,-39.0,-1.0,-3.1188483753627363,-0.014606741573033197,-0.03333333333333217,560.0,461.0,14.0,32.92857142857143,40.0,1.2147505422993492,1.0,9.0,188.0,366.0,6.0,0.3357142857142857,0.6535714285714286,0.010714285714285714,-178.0,-0.31785714285714284,-184.0,-172.0,-1.0,-3.2920486146890053,-0.004821428571428653,-0.015168539325842952,1511.0,1133.0,19.0,59.63157894736842,79.52631578947368,1.3336275375110327,1.0,30.0,766.0,712.0,33.0,0.5069490403706155,0.47121111846459296,0.02183984116479153,54.0,0.0357379219060225,21.0,87.0,1.0,-25.726742174785176,-0.0027134348113831298,-0.07592592592592425,-57.67844268204758,-57.67844268204758,-13.698630136986957
0c7db9625e3166d87a25f6ff4536f84f1bafae9b350b34cd407c6cf224f3f53f,2013,2013-09-09,2013-09-09 06:10:00+00:00,ACCEPTANCE_RETEST,2013-09-09 06:15:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2013-09-09 06:16:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,2,1.5346496131680114,0.0508259340314071,-1,1,2,3,0,6.5,ACCEPTED_BREAK,True,True,1.0,0.0,0.03500000000030923,0.7207726682997625,12.0,0.11940298507462686,1.4416492492361876,0.031000000000176442,5.045408678103254,171.0,0.3489795918367347,-6.484850895556317,0.03200000000038017,11.532362692806032,555.0,0.49954995499549953,-6.484850895556317,0.015000000000327418,18.01931670751045,999.0,0.4817940680009645,4.500579496953588,13.282827246690005,-0.23299999999971988,118470,True,SAME,118470,1387.4,10598.0,8478.0,5255.0,5266.0,77.0,0.49584827325910547,0.4968862049443291,0.00726552179656539,-11.0,-0.0010379316852236272,-88.0,66.0,0.0,-11.204757300907609,-4.324636009801853,-16.577771370909286,0.0,495.0,12.0,12.0,1.0,12.0,12.0,1.0,1.0,1.0,4.0,8.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-4.0,-0.3333333333333333,-4.0,-4.0,-1.0,-0.12012877804996042,0.0,0.0,171.0,149.0,5.0,29.8,34.2,1.1476510067114094,1.0,4.0,56.0,114.0,1.0,0.32748538011695905,0.6666666666666666,0.005847953216374269,-58.0,-0.3391812865497076,-59.0,-57.0,-1.0,0.8725142826815062,0.0017543859649133443,0.005172413793106585,555.0,488.0,15.0,32.53333333333333,37.0,1.1372950819672132,1.0,8.0,207.0,346.0,2.0,0.372972972972973,0.6234234234234234,0.0036036036036036037,-139.0,-0.25045045045045045,-141.0,-137.0,-1.0,-2.1623180049009263,-0.001981981981981818,-0.007913669064747548,999.0,863.0,30.0,28.766666666666666,33.3,1.1575898030127463,1.0,8.0,455.0,540.0,4.0,0.45545545545545546,0.5405405405405406,0.004004004004004004,-85.0,-0.08508508508508508,-89.0,-81.0,-1.0,-5.763295369751567,-0.0009009009009007643,-0.010588235294116042,-9.370044687905105,-11.532362692806032,-0.7207726682997625
