year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-07-07,0.67,2.0,long,0.9767441860465116,2023-07-07 17:55:00,2023-07-07 17:56:00,2023-07-07 17:56:00,15098.6,15089.3,15117.200000000003,15089.3,stop,9.300000000001091,-1.0,PRIMARY
2023,2023-07-10,0.67,2.0,short,0.13253012048193116,2023-07-10 17:19:00,2023-07-10 17:20:00,2023-07-10 17:20:00,15014.7,15028.1,14987.900000000001,15028.1,stop,13.399999999999636,-1.0,PRIMARY
2023,2023-07-11,0.67,2.0,short,0.19487750556793032,2023-07-11 17:22:00,2023-07-11 17:23:00,2023-07-11 17:23:00,15022.2,15023.4,15019.800000000003,15023.4,stop,1.1999999999989086,-1.0,PRIMARY
2023,2023-07-12,0.67,2.0,long,0.991638795986622,2023-07-12 17:56:00,2023-07-12 17:57:00,2023-07-12 17:58:00,15327.6,15317.6,15347.6,15317.6,stop,10.0,-1.0,PRIMARY
2023,2023-07-13,0.67,2.0,long,0.6752136752136805,2023-07-13 17:00:00,2023-07-13 17:01:00,2023-07-13 17:03:00,15468.900000000001,15459.2,15488.300000000003,15459.2,stop,9.700000000000728,-1.0,PRIMARY
2023,2023-07-14,0.67,2.0,long,0.8906720160481306,2023-07-14 17:01:00,2023-07-14 17:02:00,2023-07-14 17:14:00,15657.2,15636.8,15698.000000000004,15698.000000000004,target,20.400000000001455,2.0,PRIMARY
2023,2023-07-17,0.67,2.0,short,0.24481327800828612,2023-07-17 17:00:00,2023-07-17 17:01:00,2023-07-17 17:01:00,15606.7,15609.3,15601.500000000004,15609.3,stop,2.599999999998545,-1.0,PRIMARY
2023,2023-07-21,0.67,2.0,short,0.08394543546694713,2023-07-21 18:15:00,2023-07-21 18:16:00,2023-07-21 18:25:00,15500.8,15511.6,15479.199999999997,15511.6,stop,10.800000000001091,-1.0,PRIMARY
2023,2023-07-24,0.67,2.0,short,0.08908685968819671,2023-07-24 17:16:00,2023-07-24 17:17:00,2023-07-24 17:17:00,15440.4,15449.9,15421.4,15449.9,stop,9.5,-1.0,PRIMARY
2023,2023-07-25,0.67,2.0,long,0.8386714116251641,2023-07-25 17:18:00,2023-07-25 17:19:00,2023-07-25 17:19:00,15530.5,15522.7,15546.099999999999,15522.7,stop,7.799999999999272,-1.0,PRIMARY
2023,2023-07-26,0.67,2.0,long,0.8321678321678322,2023-07-26 17:12:00,2023-07-26 17:13:00,2023-07-26 17:24:00,15509.400000000001,15494.0,15540.200000000004,15494.0,stop,15.400000000001455,-1.0,PRIMARY
2023,2023-07-28,0.67,2.0,long,0.7748538011695879,2023-07-28 17:27:00,2023-07-28 17:28:00,2023-07-28 17:29:00,15702.7,15689.0,15730.100000000002,15689.0,stop,13.700000000000728,-1.0,PRIMARY
2023,2023-07-31,0.67,2.0,short,0.037411526794749655,2023-07-31 17:13:00,2023-07-31 17:14:00,2023-07-31 17:15:00,15754.9,15760.4,15743.9,15760.4,stop,5.5,-1.0,PRIMARY
2023,2023-08-03,0.67,2.0,long,0.867264573991038,2023-08-03 17:12:00,2023-08-03 17:13:00,2023-08-03 17:17:00,15329.900000000001,15320.4,15348.900000000005,15320.4,stop,9.500000000001819,-1.0,PRIMARY
2023,2023-08-07,0.67,2.0,short,0.21983640081799755,2023-08-07 17:12:00,2023-08-07 17:13:00,2023-08-07 17:17:00,15330.1,15337.6,15315.1,15337.6,stop,7.5,-1.0,PRIMARY
2023,2023-08-08,0.67,2.0,short,0.11121673003801359,2023-08-08 17:45:00,2023-08-08 17:46:00,2023-08-08 17:47:00,15212.8,15219.4,15199.599999999999,15199.599999999999,target,6.600000000000364,2.0,PRIMARY
2023,2023-08-11,0.67,2.0,short,0.328125,2023-08-11 17:53:00,2023-08-11 17:54:00,2023-08-11 18:08:00,15037.8,15047.1,15019.199999999997,15019.199999999997,target,9.300000000001091,2.0,PRIMARY
2023,2023-08-14,0.67,2.0,long,0.8564971751412552,2023-08-14 19:25:00,2023-08-14 19:26:00,2023-08-14 19:49:00,15118.400000000001,15105.8,15143.600000000006,15143.600000000006,target,12.600000000002183,2.0,PRIMARY
2023,2023-08-15,0.67,2.0,short,0.10817307692307834,2023-08-15 18:09:00,2023-08-15 18:10:00,2023-08-15 18:11:00,15098.3,15108.9,15077.099999999999,15108.9,stop,10.600000000000364,-1.0,PRIMARY
2023,2023-08-16,0.67,2.0,long,0.714848883048612,2023-08-16 17:06:00,2023-08-16 17:07:00,2023-08-16 17:12:00,15029.2,15012.4,15062.800000000003,15062.800000000003,target,16.80000000000109,2.0,PRIMARY
2023,2023-08-17,0.67,2.0,short,0.1657754010695187,2023-08-17 17:57:00,2023-08-17 17:58:00,2023-08-17 18:00:00,14852.8,14861.7,14834.999999999996,14834.999999999996,target,8.900000000001455,2.0,PRIMARY
2023,2023-08-21,0.67,2.0,long,0.9766702014846161,2023-08-21 17:21:00,2023-08-21 17:22:00,2023-08-21 17:23:00,14830.800000000001,14820.9,14850.600000000004,14820.9,stop,9.900000000001455,-1.0,PRIMARY
2023,2023-08-22,0.67,2.0,short,0.03013993541443539,2023-08-22 17:08:00,2023-08-22 17:09:00,2023-08-22 17:09:00,14978.7,14983.1,14969.900000000001,14969.900000000001,target,4.399999999999636,2.0,PRIMARY
2023,2023-08-24,0.67,2.0,short,0.28086218158066556,2023-08-24 17:01:00,2023-08-24 17:02:00,2023-08-24 17:02:00,15179.6,15187.3,15164.200000000003,15164.200000000003,target,7.699999999998909,2.0,PRIMARY
2023,2023-08-25,0.67,2.0,long,0.7538677918424767,2023-08-25 17:00:00,2023-08-25 17:01:00,2023-08-25 17:04:00,14905.0,14887.5,14940.0,14940.0,target,17.5,2.0,PRIMARY
2023,2023-08-30,0.67,2.0,long,0.8940914158305471,2023-08-30 17:35:00,2023-08-30 17:36:00,2023-08-30 17:37:00,15407.900000000001,15392.2,15439.300000000003,15392.2,stop,15.700000000000728,-1.0,PRIMARY
2023,2023-08-31,0.67,2.0,long,0.9271099744245653,2023-08-31 17:07:00,2023-08-31 17:08:00,2023-08-31 17:14:00,15508.5,15498.8,15527.900000000001,15527.900000000001,target,9.700000000000728,2.0,PRIMARY
2023,2023-09-05,0.67,2.0,short,0.13093289689034293,2023-09-05 17:08:00,2023-09-05 17:09:00,2023-09-05 17:11:00,15444.2,15450.5,15431.600000000002,15450.5,stop,6.299999999999272,-1.0,PRIMARY
2023,2023-09-11,0.67,2.0,short,0.1808943089430827,2023-09-11 17:29:00,2023-09-11 17:30:00,2023-09-11 17:31:00,15364.5,15368.4,15356.7,15368.4,stop,3.899999999999636,-1.0,PRIMARY
2023,2023-09-12,0.67,2.0,long,0.9165507649513208,2023-09-12 17:12:00,2023-09-12 17:13:00,2023-09-12 17:23:00,15426.1,15414.7,15448.9,15414.7,stop,11.399999999999636,-1.0,PRIMARY
2023,2023-09-13,0.67,2.0,long,0.822603719599432,2023-09-13 17:02:00,2023-09-13 17:03:00,2023-09-13 17:04:00,15332.400000000001,15321.3,15354.600000000006,15321.3,stop,11.100000000002183,-1.0,PRIMARY
2023,2023-09-14,0.67,2.0,short,0.29625779625779963,2023-09-14 17:29:00,2023-09-14 17:30:00,2023-09-14 17:30:00,15372.7,15376.5,15365.100000000002,15376.5,stop,3.7999999999992724,-1.0,PRIMARY
2023,2023-09-19,0.67,2.0,short,0.13713405238828483,2023-09-19 17:27:00,2023-09-19 17:28:00,2023-09-19 17:28:00,15128.6,15133.2,15119.4,15119.4,target,4.600000000000364,2.0,PRIMARY
2023,2023-09-21,0.67,2.0,short,0.07964601769912848,2023-09-21 17:07:00,2023-09-21 17:08:00,2023-09-21 17:08:00,14783.9,14794.6,14762.499999999998,14794.6,stop,10.700000000000728,-1.0,PRIMARY
2023,2023-09-22,0.67,2.0,long,0.8065573770491624,2023-09-22 17:18:00,2023-09-22 17:19:00,2023-09-22 17:25:00,14761.0,14746.6,14789.8,14789.8,target,14.399999999999636,2.0,PRIMARY
2023,2023-09-25,0.67,2.0,long,0.7921498661908919,2023-09-25 17:11:00,2023-09-25 17:12:00,2023-09-25 17:22:00,14692.5,14679.2,14719.099999999999,14679.2,stop,13.299999999999272,-1.0,PRIMARY
2023,2023-09-26,0.67,2.0,short,0.035539215686269894,2023-09-26 17:49:00,2023-09-26 17:50:00,2023-09-26 17:51:00,14614.9,14619.4,14605.9,14605.9,target,4.5,2.0,PRIMARY
2023,2023-09-27,0.67,2.0,short,0.2694915254237226,2023-09-27 17:01:00,2023-09-27 17:02:00,2023-09-27 17:04:00,14603.1,14615.1,14579.1,14579.1,target,12.0,2.0,PRIMARY
2023,2023-09-28,0.67,2.0,long,0.879862700228835,2023-09-28 17:19:00,2023-09-28 17:20:00,2023-09-28 17:31:00,14577.800000000001,14559.5,14614.400000000003,14559.5,stop,18.30000000000109,-1.0,PRIMARY
2023,2023-09-29,0.67,2.0,long,0.8928024502297078,2023-09-29 17:14:00,2023-09-29 17:15:00,2023-09-29 17:15:00,14862.900000000001,14860.6,14867.500000000004,14860.6,stop,2.3000000000010914,-1.0,PRIMARY
2023,2023-10-05,0.67,2.0,short,0.21928166351607645,2023-10-05 18:58:00,2023-10-05 18:59:00,2023-10-05 19:03:00,14636.9,14655.7,14599.299999999997,14655.7,stop,18.80000000000109,-1.0,PRIMARY
2023,2023-10-09,0.67,2.0,long,0.8529411764705892,2023-10-09 17:10:00,2023-10-09 17:11:00,2023-10-09 17:11:00,14885.7,14876.4,14904.300000000003,14904.300000000003,target,9.300000000001091,2.0,PRIMARY
2023,2023-10-11,0.67,2.0,short,0.18848920863309876,2023-10-11 17:42:00,2023-10-11 17:43:00,2023-10-11 17:43:00,15196.2,15199.4,15189.800000000003,15189.800000000003,target,3.1999999999989086,2.0,PRIMARY
2023,2023-10-12,0.67,2.0,short,0.3004032258064421,2023-10-12 17:02:00,2023-10-12 17:03:00,2023-10-12 17:05:00,15248.4,15261.0,15223.199999999999,15261.0,stop,12.600000000000364,-1.0,PRIMARY
2023,2023-10-13,0.67,2.0,long,0.6840442338072633,2023-10-13 17:00:00,2023-10-13 17:01:00,2023-10-13 17:01:00,15218.5,15208.4,15238.7,15208.4,stop,10.100000000000364,-1.0,PRIMARY
2023,2023-10-19,0.67,2.0,short,0.3218390804597701,2023-10-19 17:01:00,2023-10-19 17:02:00,2023-10-19 17:02:00,14942.6,14947.5,14932.800000000001,14947.5,stop,4.899999999999636,-1.0,PRIMARY
2023,2023-10-24,0.67,2.0,long,0.7545691906005328,2023-10-24 17:06:00,2023-10-24 17:07:00,2023-10-24 17:20:00,14708.5,14691.3,14742.900000000001,14691.3,stop,17.200000000000728,-1.0,PRIMARY
2023,2023-10-25,0.67,2.0,short,0.3108771929824638,2023-10-25 17:01:00,2023-10-25 17:02:00,2023-10-25 17:40:00,14525.9,14557.0,14463.699999999999,14557.0,stop,31.100000000000364,-1.0,PRIMARY
2023,2023-10-26,0.67,2.0,short,0.0,2023-10-26 18:03:00,2023-10-26 18:04:00,2023-10-26 18:13:00,14245.4,14266.5,14203.199999999999,14203.199999999999,target,21.100000000000364,2.0,PRIMARY
2023,2023-10-30,0.67,2.0,long,0.8267326732673285,2023-10-30 17:03:00,2023-10-30 17:04:00,2023-10-30 17:05:00,14348.2,14334.8,14375.000000000004,14334.8,stop,13.400000000001455,-1.0,PRIMARY
2023,2023-10-31,0.67,2.0,short,0.24892703862660945,2023-10-31 17:38:00,2023-10-31 17:39:00,2023-10-31 17:43:00,14274.0,14289.2,14243.599999999999,14289.2,stop,15.200000000000728,-1.0,PRIMARY
2023,2023-11-03,0.67,2.0,long,0.9276248725789976,2023-11-03 17:08:00,2023-11-03 17:09:00,2023-11-03 17:16:00,15023.0,15011.9,15045.2,15011.9,stop,11.100000000000364,-1.0,PRIMARY
2023,2023-11-08,0.67,2.0,short,0.2603406326033775,2023-11-08 18:46:00,2023-11-08 18:47:00,2023-11-08 18:47:00,15290.2,15292.7,15285.2,15292.7,stop,2.5,-1.0,PRIMARY
2023,2023-11-09,0.67,2.0,long,0.9133709981167859,2023-11-09 17:06:00,2023-11-09 17:07:00,2023-11-09 17:07:00,15322.300000000001,15319.6,15327.700000000003,15319.6,stop,2.7000000000007276,-1.0,PRIMARY
2023,2023-11-10,0.67,2.0,long,0.8461538461538288,2023-11-10 17:01:00,2023-11-10 17:02:00,2023-11-10 17:02:00,15299.400000000001,15286.3,15325.600000000006,15286.3,stop,13.100000000002183,-1.0,PRIMARY
2023,2023-11-14,0.67,2.0,long,0.9647979139504701,2023-11-14 17:21:00,2023-11-14 17:22:00,2023-11-14 17:22:00,15787.900000000001,15782.4,15798.900000000005,15782.4,stop,5.500000000001819,-1.0,PRIMARY
2023,2023-11-15,0.67,2.0,short,0.25692307692308813,2023-11-15 17:18:00,2023-11-15 17:19:00,2023-11-15 17:19:00,15860.9,15866.6,15849.499999999998,15866.6,stop,5.700000000000728,-1.0,PRIMARY
2023,2023-11-16,0.67,2.0,long,0.9305555555555556,2023-11-16 17:22:00,2023-11-16 17:23:00,2023-11-16 17:36:00,15803.2,15786.6,15836.400000000001,15786.6,stop,16.600000000000364,-1.0,PRIMARY
2023,2023-11-17,0.67,2.0,long,0.8020833333333334,2023-11-17 17:04:00,2023-11-17 17:05:00,2023-11-17 17:10:00,15802.400000000001,15791.4,15824.400000000005,15791.4,stop,11.000000000001819,-1.0,PRIMARY
2023,2023-11-20,0.67,2.0,long,0.9309056956115804,2023-11-20 17:14:00,2023-11-20 17:15:00,2023-11-20 17:15:00,15916.1,15914.9,15918.500000000002,15914.9,stop,1.2000000000007276,-1.0,PRIMARY
2023,2023-11-22,0.67,2.0,short,0.19205298013245353,2023-11-22 17:33:00,2023-11-22 17:34:00,2023-11-22 17:35:00,16025.9,16033.6,16010.499999999998,16033.6,stop,7.700000000000728,-1.0,PRIMARY
2023,2023-11-23,0.67,2.0,short,0.22068965517246397,2023-11-23 17:13:00,2023-11-23 17:14:00,2023-11-23 17:14:00,16012.8,16013.2,16011.999999999996,16013.2,stop,0.4000000000014552,-1.0,PRIMARY
2023,2023-11-28,0.67,2.0,short,0.23010752688173608,2023-11-28 17:01:00,2023-11-28 17:02:00,2023-11-28 17:03:00,15937.0,15941.8,15927.400000000001,15941.8,stop,4.799999999999272,-1.0,PRIMARY
2023,2023-11-30,0.67,2.0,short,0.3139534883721049,2023-11-30 17:15:00,2023-11-30 17:16:00,2023-11-30 17:17:00,15939.5,15943.7,15931.099999999999,15943.7,stop,4.200000000000728,-1.0,PRIMARY
2023,2023-12-04,0.67,2.0,short,0.30170777988614733,2023-12-04 17:02:00,2023-12-04 17:03:00,2023-12-04 17:04:00,15809.9,15818.4,15792.9,15818.4,stop,8.5,-1.0,PRIMARY
2023,2023-12-05,0.67,2.0,long,0.8583433373349415,2023-12-05 18:27:00,2023-12-05 18:28:00,2023-12-05 18:30:00,15866.1,15849.6,15899.1,15849.6,stop,16.5,-1.0,PRIMARY
2023,2023-12-06,0.67,2.0,short,0.15034619188922524,2023-12-06 17:10:00,2023-12-06 17:11:00,2023-12-06 17:11:00,15927.0,15929.9,15921.2,15929.9,stop,2.899999999999636,-1.0,PRIMARY
2023,2023-12-11,0.67,2.0,long,0.8743563336766338,2023-12-11 17:33:00,2023-12-11 17:34:00,2023-12-11 17:37:00,16136.0,16126.5,16155.0,16155.0,target,9.5,2.0,PRIMARY
2023,2023-12-12,0.67,2.0,long,0.990415335463253,2023-12-12 19:10:00,2023-12-12 19:11:00,2023-12-12 19:11:00,16249.6,16245.9,16257.000000000002,16245.9,stop,3.7000000000007276,-1.0,PRIMARY
2023,2023-12-13,0.67,2.0,short,0.17706576728499374,2023-12-13 17:10:00,2023-12-13 17:11:00,2023-12-13 17:11:00,16400.0,16402.5,16395.0,16402.5,stop,2.5,-1.0,PRIMARY
2023,2023-12-18,0.67,2.0,long,0.7930327868852727,2023-12-18 17:39:00,2023-12-18 17:40:00,2023-12-18 17:41:00,16671.4,16665.4,16683.4,16665.4,stop,6.0,-1.0,PRIMARY
2023,2023-12-19,0.67,2.0,long,0.8127490039840375,2023-12-19 17:08:00,2023-12-19 17:09:00,2023-12-19 17:10:00,16765.100000000002,16761.4,16772.500000000004,16761.4,stop,3.7000000000007276,-1.0,PRIMARY
2023,2023-12-20,0.67,2.0,long,0.8544061302682291,2023-12-20 18:16:00,2023-12-20 18:17:00,2023-12-20 18:34:00,16828.4,16820.5,16844.200000000004,16820.5,stop,7.900000000001455,-1.0,PRIMARY
2023,2023-12-21,0.67,2.0,short,0.061102831594614514,2023-12-21 17:20:00,2023-12-21 17:21:00,2023-12-21 17:21:00,16698.6,16705.5,16684.799999999996,16705.5,stop,6.900000000001455,-1.0,PRIMARY
2023,2023-12-26,0.67,2.0,long,0.713062098501044,2023-12-26 17:29:00,2023-12-26 17:30:00,2023-12-26 17:31:00,16841.2,16838.4,16846.8,16846.8,target,2.7999999999992724,2.0,PRIMARY
2023,2023-12-27,0.67,2.0,long,0.9721448467966557,2023-12-27 18:36:00,2023-12-27 18:37:00,2023-12-27 19:04:00,16890.7,16885.0,16902.100000000002,16885.0,stop,5.700000000000728,-1.0,PRIMARY
2023,2023-12-28,0.67,2.0,short,0.1854636591478994,2023-12-28 17:03:00,2023-12-28 17:04:00,2023-12-28 17:06:00,16934.2,16939.7,16923.2,16923.2,target,5.5,2.0,PRIMARY
2023,2023-12-29,0.67,2.0,long,0.7377521613833328,2023-12-29 17:06:00,2023-12-29 17:07:00,2023-12-29 17:19:00,16910.9,16902.3,16928.100000000006,16902.3,stop,8.600000000002183,-1.0,PRIMARY
2021,2021-01-04,0.67,2.0,short,0.318734793187354,2021-01-04 17:07:00,2021-01-04 17:08:00,2021-01-04 17:08:00,12892.9,12895.5,12887.699999999999,12887.699999999999,target,2.600000000000364,2.0,STRESS
2021,2021-01-05,0.67,2.0,long,0.8716887417218535,2021-01-05 17:26:00,2021-01-05 17:27:00,2021-01-05 17:32:00,12758.3,12742.1,12790.699999999997,12742.1,stop,16.19999999999891,-1.0,STRESS
2021,2021-01-06,0.67,2.0,long,0.7299651567944234,2021-01-06 17:02:00,2021-01-06 17:03:00,2021-01-06 17:03:00,12628.8,12623.9,12638.599999999999,12638.599999999999,target,4.899999999999636,2.0,STRESS
2021,2021-01-11,0.67,2.0,long,0.8237454100367219,2021-01-11 17:51:00,2021-01-11 17:52:00,2021-01-11 17:52:00,12966.4,12963.2,12972.799999999997,12972.799999999997,target,3.1999999999989086,2.0,STRESS
2021,2021-01-13,0.67,2.0,long,0.6867167919799542,2021-01-13 17:11:00,2021-01-13 17:12:00,2021-01-13 17:34:00,12922.5,12907.9,12951.7,12951.7,target,14.600000000000364,2.0,STRESS
2021,2021-01-18,0.67,2.0,long,0.8827586206896677,2021-01-18 17:35:00,2021-01-18 17:36:00,2021-01-18 17:38:00,12809.699999999999,12806.4,12816.299999999997,12816.299999999997,target,3.2999999999992724,2.0,STRESS
2021,2021-01-19,0.67,2.0,short,0.24604316546763114,2021-01-19 17:07:00,2021-01-19 17:08:00,2021-01-19 17:09:00,12898.6,12909.2,12877.4,12909.2,stop,10.600000000000364,-1.0,STRESS
2021,2021-01-20,0.67,2.0,long,0.6975476839237018,2021-01-20 17:01:00,2021-01-20 17:02:00,2021-01-20 17:02:00,13175.6,13170.9,13185.000000000002,13185.000000000002,target,4.700000000000728,2.0,STRESS
2021,2021-01-22,0.67,2.0,long,0.967637540453075,2021-01-22 17:15:00,2021-01-22 17:16:00,2021-01-22 17:21:00,13383.0,13374.4,13400.2,13374.4,stop,8.600000000000364,-1.0,STRESS
2021,2021-01-25,0.67,2.0,long,0.7397959183673561,2021-01-25 17:02:00,2021-01-25 17:03:00,2021-01-25 17:03:00,13542.8,13537.7,13552.999999999996,13552.999999999996,target,5.099999999998545,2.0,STRESS
2021,2021-01-29,0.67,2.0,long,0.6928728875826526,2021-01-29 17:02:00,2021-01-29 17:03:00,2021-01-29 17:06:00,13081.0,13071.0,13101.0,13071.0,stop,10.0,-1.0,STRESS
2021,2021-02-01,0.67,2.0,short,0.2425855513307957,2021-02-01 17:05:00,2021-02-01 17:06:00,2021-02-01 17:06:00,13049.9,13052.0,13045.699999999999,13052.0,stop,2.100000000000364,-1.0,STRESS
2021,2021-02-04,0.67,2.0,short,0.24962852897473187,2021-02-04 17:00:00,2021-02-04 17:01:00,2021-02-04 17:01:00,13447.4,13449.9,13442.4,13442.4,target,2.5,2.0,STRESS
2021,2021-02-05,0.67,2.0,short,0.1212653778558819,2021-02-05 17:14:00,2021-02-05 17:15:00,2021-02-05 17:18:00,13561.4,13569.7,13544.799999999997,13544.799999999997,target,8.300000000001091,2.0,STRESS
2021,2021-02-08,0.67,2.0,long,0.8688118811881357,2021-02-08 17:01:00,2021-02-08 17:02:00,2021-02-08 17:03:00,13664.4,13661.1,13670.999999999998,13661.1,stop,3.2999999999992724,-1.0,STRESS
2021,2021-02-09,0.67,2.0,long,0.9594155844155846,2021-02-09 18:08:00,2021-02-09 18:09:00,2021-02-09 18:10:00,13710.9,13706.7,13719.299999999997,13706.7,stop,4.199999999998909,-1.0,STRESS
2021,2021-02-11,0.67,2.0,short,0.2526881720430206,2021-02-11 17:06:00,2021-02-11 17:07:00,2021-02-11 17:16:00,13708.3,13717.9,13689.099999999999,13717.9,stop,9.600000000000364,-1.0,STRESS
2021,2021-02-12,0.67,2.0,long,0.8256410256410442,2021-02-12 17:22:00,2021-02-12 17:23:00,2021-02-12 17:32:00,13695.9,13687.0,13713.699999999999,13687.0,stop,8.899999999999636,-1.0,STRESS
2021,2021-02-16,0.67,2.0,long,0.9037433155080284,2021-02-16 17:03:00,2021-02-16 17:04:00,2021-02-16 17:12:00,13858.6,13848.4,13879.000000000002,13848.4,stop,10.200000000000728,-1.0,STRESS
2021,2021-02-17,0.67,2.0,long,0.7366459627329328,2021-02-17 17:10:00,2021-02-17 17:11:00,2021-02-17 17:11:00,13661.5,13657.5,13669.5,13657.5,stop,4.0,-1.0,STRESS
2021,2021-02-18,0.67,2.0,long,0.7825342465753287,2021-02-18 17:01:00,2021-02-18 17:02:00,2021-02-18 17:05:00,13566.1,13557.7,13582.9,13557.7,stop,8.399999999999636,-1.0,STRESS
2021,2021-02-22,0.67,2.0,long,0.8827238335435138,2021-02-22 17:08:00,2021-02-22 17:09:00,2021-02-22 17:09:00,13419.1,13412.2,13432.9,13412.2,stop,6.899999999999636,-1.0,STRESS
2021,2021-02-24,0.67,2.0,short,0.19368600682594359,2021-02-24 17:22:00,2021-02-24 17:23:00,2021-02-24 17:24:00,13027.8,13039.4,13004.599999999999,13039.4,stop,11.600000000000364,-1.0,STRESS
2021,2021-02-26,0.67,2.0,short,0.14970760233918343,2021-02-26 17:42:00,2021-02-26 17:43:00,2021-02-26 17:43:00,12877.4,12888.0,12856.199999999999,12888.0,stop,10.600000000000364,-1.0,STRESS
2021,2021-03-01,0.67,2.0,long,0.7287449392712515,2021-03-01 17:01:00,2021-03-01 17:02:00,2021-03-01 17:02:00,13090.3,13081.9,13107.099999999999,13107.099999999999,target,8.399999999999636,2.0,STRESS
2021,2021-03-03,0.67,2.0,short,0.044157608695651954,2021-03-03 18:17:00,2021-03-03 18:18:00,2021-03-03 18:18:00,12908.3,12915.2,12894.499999999996,12915.2,stop,6.900000000001455,-1.0,STRESS
2021,2021-03-04,0.67,2.0,short,0.1410190427174459,2021-03-04 17:34:00,2021-03-04 17:35:00,2021-03-04 17:35:00,12619.8,12627.7,12603.999999999996,12627.7,stop,7.900000000001455,-1.0,STRESS
2021,2021-03-05,0.67,2.0,short,0.24473257698541254,2021-03-05 17:10:00,2021-03-05 17:11:00,2021-03-05 17:13:00,12458.8,12487.3,12401.8,12401.8,target,28.5,2.0,STRESS
2021,2021-03-08,0.67,2.0,short,0.18149882903981343,2021-03-08 17:07:00,2021-03-08 17:08:00,2021-03-08 17:08:00,12600.7,12606.8,12588.500000000004,12606.8,stop,6.099999999998545,-1.0,STRESS
2021,2021-03-09,0.67,2.0,long,0.99581589958159,2021-03-09 17:57:00,2021-03-09 17:58:00,2021-03-09 18:01:00,12709.1,12697.9,12731.500000000002,12697.9,stop,11.200000000000728,-1.0,STRESS
2021,2021-03-11,0.67,2.0,short,0.1778975741239973,2021-03-11 17:14:00,2021-03-11 17:15:00,2021-03-11 17:17:00,12967.1,12982.7,12935.9,12982.7,stop,15.600000000000364,-1.0,STRESS
2021,2021-03-12,0.67,2.0,long,0.9331243469174534,2021-03-12 17:13:00,2021-03-12 17:14:00,2021-03-12 17:16:00,12863.8,12851.1,12889.199999999997,12851.1,stop,12.699999999998909,-1.0,STRESS
2021,2021-03-16,0.67,2.0,long,0.9801543550165261,2021-03-16 18:49:00,2021-03-16 18:50:00,2021-03-16 18:59:00,13261.8,13249.5,13286.399999999998,13249.5,stop,12.299999999999272,-1.0,STRESS
2021,2021-03-17,0.67,2.0,long,0.8527607361963058,2021-03-17 17:55:00,2021-03-17 17:56:00,2021-03-17 17:57:00,13030.6,13014.4,13063.000000000002,13014.4,stop,16.200000000000728,-1.0,STRESS
2021,2021-03-23,0.67,2.0,short,0.19854014598540676,2021-03-23 17:01:00,2021-03-23 17:02:00,2021-03-23 17:02:00,13093.0,13097.7,13083.599999999999,13097.7,stop,4.700000000000728,-1.0,STRESS
2021,2021-03-24,0.67,2.0,short,0.11774065234685283,2021-03-24 17:51:00,2021-03-24 17:52:00,2021-03-24 17:53:00,12983.8,12990.4,12970.599999999999,12990.4,stop,6.600000000000364,-1.0,STRESS
2021,2021-03-25,0.67,2.0,long,0.7908611599297063,2021-03-25 17:18:00,2021-03-25 17:19:00,2021-03-25 17:22:00,12789.9,12776.0,12817.699999999999,12817.699999999999,target,13.899999999999636,2.0,STRESS
2021,2021-03-26,0.67,2.0,long,0.7742363877822078,2021-03-26 17:02:00,2021-03-26 17:03:00,2021-03-26 17:03:00,12816.0,12804.0,12840.0,12840.0,target,12.0,2.0,STRESS
2021,2021-03-29,0.67,2.0,short,0.06161532056619255,2021-03-29 17:46:00,2021-03-29 17:47:00,2021-03-29 18:01:00,12899.2,12915.9,12865.800000000003,12865.800000000003,target,16.69999999999891,2.0,STRESS
2021,2021-04-01,0.67,2.0,long,0.7672849915682827,2021-04-01 17:01:00,2021-04-01 17:02:00,2021-04-01 17:02:00,13305.4,13291.5,13333.199999999999,13291.5,stop,13.899999999999636,-1.0,STRESS
2021,2021-04-06,0.67,2.0,long,0.9241622574956047,2021-04-06 17:12:00,2021-04-06 17:13:00,2021-04-06 17:16:00,13591.699999999999,13586.0,13603.099999999997,13586.0,stop,5.699999999998909,-1.0,STRESS
2021,2021-04-07,0.67,2.0,long,0.9071729957806093,2021-04-07 18:32:00,2021-04-07 18:33:00,2021-04-07 18:34:00,13599.5,13595.7,13607.099999999999,13595.7,stop,3.7999999999992724,-1.0,STRESS
2021,2021-04-08,0.67,2.0,long,0.8964803312629422,2021-04-08 17:36:00,2021-04-08 17:37:00,2021-04-08 17:39:00,13733.0,13723.7,13751.599999999999,13723.7,stop,9.299999999999272,-1.0,STRESS
2021,2021-04-09,0.67,2.0,long,0.9435600578870994,2021-04-09 17:32:00,2021-04-09 17:33:00,2021-04-09 17:36:00,13725.199999999999,13717.4,13740.799999999997,13740.799999999997,target,7.799999999999272,2.0,STRESS
2021,2021-04-13,0.67,2.0,long,0.9138576779026266,2021-04-13 17:30:00,2021-04-13 17:31:00,2021-04-13 17:39:00,13936.5,13927.3,13954.900000000001,13927.3,stop,9.200000000000728,-1.0,STRESS
2021,2021-04-16,0.67,2.0,short,0.05116796440489858,2021-04-16 17:37:00,2021-04-16 17:38:00,2021-04-16 17:38:00,13998.3,14000.5,13993.899999999998,14000.5,stop,2.2000000000007276,-1.0,STRESS
