year,family_stack,signature,side,eligible_events,independent_sessions,entry_model
2012,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,FAILED_AUCTION
2012,MEMORY_ONLY,MEMORY,SUPPORT,2,2,FAILED_AUCTION
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,5,3,FAILED_AUCTION
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,9,3,FAILED_AUCTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,FAILED_AUCTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,4,4,FAILED_AUCTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,FAILED_AUCTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,2,FAILED_AUCTION
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,FAILED_AUCTION
2013,CONFLUENCE,MEMORY+FVG,RESISTANCE,7,4,FAILED_AUCTION
2013,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,FAILED_AUCTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,4,FAILED_AUCTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,4,2,FAILED_AUCTION
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,8,6,FAILED_AUCTION
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,3,2,FAILED_AUCTION
2013,FVG_ONLY,FVG,RESISTANCE,784,10,FAILED_AUCTION
2013,FVG_ONLY,FVG,SUPPORT,749,10,FAILED_AUCTION
2013,MEMORY_ONLY,MEMORY,NEUTRAL,2,1,FAILED_AUCTION
2013,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,FAILED_AUCTION
2013,MEMORY_ONLY,MEMORY,SUPPORT,1,1,FAILED_AUCTION
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,6,3,FAILED_AUCTION
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,8,4,FAILED_AUCTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,FAILED_AUCTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,RESISTANCE,2,1,FAILED_AUCTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,FAILED_AUCTION
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,FAILED_AUCTION
2014,CONFLUENCE,MEMORY+FVG,RESISTANCE,6,4,FAILED_AUCTION
2014,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,FAILED_AUCTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,NEUTRAL,2,1,FAILED_AUCTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,4,FAILED_AUCTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,3,FAILED_AUCTION
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,4,4,FAILED_AUCTION
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,3,3,FAILED_AUCTION
2014,FVG_ONLY,FVG,RESISTANCE,589,8,FAILED_AUCTION
2014,FVG_ONLY,FVG,SUPPORT,542,8,FAILED_AUCTION
2014,MEMORY_ONLY,MEMORY,NEUTRAL,4,2,FAILED_AUCTION
2014,MEMORY_ONLY,MEMORY,RESISTANCE,1,1,FAILED_AUCTION
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,11,2,FAILED_AUCTION
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,11,4,FAILED_AUCTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,FAILED_AUCTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,5,5,FAILED_AUCTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,RESISTANCE,1,1,FAILED_AUCTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,SUPPORT,1,1,FAILED_AUCTION
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,FAILED_AUCTION
2015,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,FAILED_AUCTION
2015,CONFLUENCE,MEMORY+FVG,SUPPORT,5,3,FAILED_AUCTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,5,3,FAILED_AUCTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,5,FAILED_AUCTION
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,2,2,FAILED_AUCTION
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,4,3,FAILED_AUCTION
2015,FVG_ONLY,FVG,RESISTANCE,738,10,FAILED_AUCTION
2015,FVG_ONLY,FVG,SUPPORT,738,10,FAILED_AUCTION
2015,MEMORY_ONLY,MEMORY,NEUTRAL,1,1,FAILED_AUCTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,1,1,FAILED_AUCTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,FAILED_AUCTION
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,6,4,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,5,5,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,FAILED_AUCTION
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,FAILED_AUCTION
2016,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,FAILED_AUCTION
2016,CONFLUENCE,MEMORY+FVG,SUPPORT,3,2,FAILED_AUCTION
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,5,4,FAILED_AUCTION
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,4,FAILED_AUCTION
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,1,1,FAILED_AUCTION
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,5,3,FAILED_AUCTION
2016,FVG_ONLY,FVG,RESISTANCE,678,9,FAILED_AUCTION
2016,FVG_ONLY,FVG,SUPPORT,721,9,FAILED_AUCTION
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,8,5,FAILED_AUCTION
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,11,6,FAILED_AUCTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,FAILED_AUCTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,3,2,FAILED_AUCTION
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,FAILED_AUCTION
2017,CONFLUENCE,MEMORY+FVG,RESISTANCE,4,3,FAILED_AUCTION
2017,CONFLUENCE,MEMORY+FVG,SUPPORT,4,3,FAILED_AUCTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,3,FAILED_AUCTION
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,FAILED_AUCTION
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,6,6,FAILED_AUCTION
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,4,3,FAILED_AUCTION
2017,FVG_ONLY,FVG,RESISTANCE,713,10,FAILED_AUCTION
2017,FVG_ONLY,FVG,SUPPORT,705,10,FAILED_AUCTION
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,4,3,FAILED_AUCTION
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,5,5,FAILED_AUCTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,2,FAILED_AUCTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,6,5,FAILED_AUCTION
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,FAILED_AUCTION
2018,CONFLUENCE,MEMORY+FVG,RESISTANCE,2,2,FAILED_AUCTION
2018,CONFLUENCE,MEMORY+FVG,SUPPORT,1,1,FAILED_AUCTION
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,3,3,FAILED_AUCTION
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,3,3,FAILED_AUCTION
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,6,4,FAILED_AUCTION
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,8,5,FAILED_AUCTION
2018,FVG_ONLY,FVG,RESISTANCE,624,9,FAILED_AUCTION
2018,FVG_ONLY,FVG,SUPPORT,681,9,FAILED_AUCTION
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,4,2,FAILED_AUCTION
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,ACCEPTANCE_RETEST
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,1,ACCEPTANCE_RETEST
2011,FVG_ONLY,FVG,RESISTANCE,31,10,ACCEPTANCE_RETEST
2011,FVG_ONLY,FVG,SUPPORT,17,8,ACCEPTANCE_RETEST
2011,MEMORY_ONLY,MEMORY,SUPPORT,1,1,ACCEPTANCE_RETEST
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,ACCEPTANCE_RETEST
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2012,FVG_ONLY,FVG,RESISTANCE,11,5,ACCEPTANCE_RETEST
2012,FVG_ONLY,FVG,SUPPORT,7,4,ACCEPTANCE_RETEST
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,2,2,ACCEPTANCE_RETEST
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,1,1,ACCEPTANCE_RETEST
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,ACCEPTANCE_RETEST
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2013,FVG_ONLY,FVG,RESISTANCE,8,6,ACCEPTANCE_RETEST
2013,FVG_ONLY,FVG,SUPPORT,11,7,ACCEPTANCE_RETEST
2013,MEMORY_ONLY,MEMORY,NEUTRAL,1,1,ACCEPTANCE_RETEST
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,ACCEPTANCE_RETEST
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2014,FVG_ONLY,FVG,RESISTANCE,9,6,ACCEPTANCE_RETEST
2014,FVG_ONLY,FVG,SUPPORT,8,6,ACCEPTANCE_RETEST
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,1,1,ACCEPTANCE_RETEST
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,1,1,ACCEPTANCE_RETEST
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2015,FVG_ONLY,FVG,RESISTANCE,3,3,ACCEPTANCE_RETEST
2015,FVG_ONLY,FVG,SUPPORT,14,8,ACCEPTANCE_RETEST
2015,MEMORY_ONLY,MEMORY,NEUTRAL,1,1,ACCEPTANCE_RETEST
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,ACCEPTANCE_RETEST
2016,FVG_ONLY,FVG,RESISTANCE,2,2,ACCEPTANCE_RETEST
2016,FVG_ONLY,FVG,SUPPORT,4,4,ACCEPTANCE_RETEST
2016,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,ACCEPTANCE_RETEST
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,2,2,ACCEPTANCE_RETEST
2017,FVG_ONLY,FVG,RESISTANCE,3,3,ACCEPTANCE_RETEST
2017,FVG_ONLY,FVG,SUPPORT,3,2,ACCEPTANCE_RETEST
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,2,2,ACCEPTANCE_RETEST
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,1,1,ACCEPTANCE_RETEST
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,2,2,ACCEPTANCE_RETEST
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,ACCEPTANCE_RETEST
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,1,1,ACCEPTANCE_RETEST
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,1,1,ACCEPTANCE_RETEST
2018,FVG_ONLY,FVG,RESISTANCE,2,2,ACCEPTANCE_RETEST
2018,FVG_ONLY,FVG,SUPPORT,8,5,ACCEPTANCE_RETEST
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,2,2,ACCEPTANCE_RETEST
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,9,7,RECLAIM_PULLBACK
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,4,4,RECLAIM_PULLBACK
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,NEUTRAL,1,1,RECLAIM_PULLBACK
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2011,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2011,CONFLUENCE,MEMORY+FVG,RESISTANCE,8,6,RECLAIM_PULLBACK
2011,CONFLUENCE,MEMORY+FVG,SUPPORT,15,8,RECLAIM_PULLBACK
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,9,7,RECLAIM_PULLBACK
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,14,10,RECLAIM_PULLBACK
2011,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,2,1,RECLAIM_PULLBACK
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,10,5,RECLAIM_PULLBACK
2011,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,17,9,RECLAIM_PULLBACK
2011,FVG_ONLY,FVG,RESISTANCE,1138,12,RECLAIM_PULLBACK
2011,FVG_ONLY,FVG,SUPPORT,1129,12,RECLAIM_PULLBACK
2011,MEMORY_ONLY,MEMORY,NEUTRAL,4,2,RECLAIM_PULLBACK
2011,MEMORY_ONLY,MEMORY,RESISTANCE,5,4,RECLAIM_PULLBACK
2011,MEMORY_ONLY,MEMORY,SUPPORT,6,3,RECLAIM_PULLBACK
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,5,3,RECLAIM_PULLBACK
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,16,8,RECLAIM_PULLBACK
2011,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,30,10,RECLAIM_PULLBACK
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,RECLAIM_PULLBACK
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2012,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,RECLAIM_PULLBACK
2012,CONFLUENCE,MEMORY+FVG,NEUTRAL,1,1,RECLAIM_PULLBACK
2012,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,3,RECLAIM_PULLBACK
2012,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,RECLAIM_PULLBACK
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,4,RECLAIM_PULLBACK
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,3,RECLAIM_PULLBACK
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2012,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,3,3,RECLAIM_PULLBACK
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,11,5,RECLAIM_PULLBACK
2012,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,4,3,RECLAIM_PULLBACK
2012,FVG_ONLY,FVG,RESISTANCE,652,8,RECLAIM_PULLBACK
2012,FVG_ONLY,FVG,SUPPORT,691,8,RECLAIM_PULLBACK
2012,MEMORY_ONLY,MEMORY,NEUTRAL,5,3,RECLAIM_PULLBACK
2012,MEMORY_ONLY,MEMORY,RESISTANCE,3,2,RECLAIM_PULLBACK
2012,MEMORY_ONLY,MEMORY,SUPPORT,5,3,RECLAIM_PULLBACK
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,18,6,RECLAIM_PULLBACK
2012,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,25,7,RECLAIM_PULLBACK
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,4,3,RECLAIM_PULLBACK
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,5,5,RECLAIM_PULLBACK
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,RECLAIM_PULLBACK
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,2,2,RECLAIM_PULLBACK
2013,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2013,CONFLUENCE,MEMORY+FVG,RESISTANCE,4,3,RECLAIM_PULLBACK
2013,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,RECLAIM_PULLBACK
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,5,RECLAIM_PULLBACK
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,3,RECLAIM_PULLBACK
2013,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,19,8,RECLAIM_PULLBACK
2013,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,19,8,RECLAIM_PULLBACK
2013,FVG_ONLY,FVG,RESISTANCE,933,10,RECLAIM_PULLBACK
2013,FVG_ONLY,FVG,SUPPORT,909,10,RECLAIM_PULLBACK
2013,MEMORY_ONLY,MEMORY,NEUTRAL,5,2,RECLAIM_PULLBACK
2013,MEMORY_ONLY,MEMORY,RESISTANCE,2,1,RECLAIM_PULLBACK
2013,MEMORY_ONLY,MEMORY,SUPPORT,1,1,RECLAIM_PULLBACK
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,18,8,RECLAIM_PULLBACK
2013,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,16,7,RECLAIM_PULLBACK
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,7,4,RECLAIM_PULLBACK
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2014,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2014,CONFLUENCE,MEMORY+FVG,RESISTANCE,6,4,RECLAIM_PULLBACK
2014,CONFLUENCE,MEMORY+FVG,SUPPORT,5,2,RECLAIM_PULLBACK
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,NEUTRAL,2,1,RECLAIM_PULLBACK
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,2,RECLAIM_PULLBACK
2014,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,4,RECLAIM_PULLBACK
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,12,5,RECLAIM_PULLBACK
2014,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,9,5,RECLAIM_PULLBACK
2014,FVG_ONLY,FVG,RESISTANCE,706,8,RECLAIM_PULLBACK
2014,FVG_ONLY,FVG,SUPPORT,690,8,RECLAIM_PULLBACK
2014,MEMORY_ONLY,MEMORY,NEUTRAL,9,2,RECLAIM_PULLBACK
2014,MEMORY_ONLY,MEMORY,RESISTANCE,4,2,RECLAIM_PULLBACK
2014,MEMORY_ONLY,MEMORY,SUPPORT,5,3,RECLAIM_PULLBACK
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,15,2,RECLAIM_PULLBACK
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,2,2,RECLAIM_PULLBACK
2014,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,32,7,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,3,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,8,7,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+MEMORY,SUPPORT,1,1,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,RECLAIM_PULLBACK
2015,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2015,CONFLUENCE,MEMORY+FVG,RESISTANCE,3,3,RECLAIM_PULLBACK
2015,CONFLUENCE,MEMORY+FVG,SUPPORT,6,3,RECLAIM_PULLBACK
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,6,4,RECLAIM_PULLBACK
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,5,4,RECLAIM_PULLBACK
2015,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,13,7,RECLAIM_PULLBACK
2015,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,15,6,RECLAIM_PULLBACK
2015,FVG_ONLY,FVG,RESISTANCE,870,10,RECLAIM_PULLBACK
2015,FVG_ONLY,FVG,SUPPORT,863,10,RECLAIM_PULLBACK
2015,MEMORY_ONLY,MEMORY,NEUTRAL,6,1,RECLAIM_PULLBACK
2015,MEMORY_ONLY,MEMORY,RESISTANCE,2,2,RECLAIM_PULLBACK
2015,MEMORY_ONLY,MEMORY,SUPPORT,3,3,RECLAIM_PULLBACK
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,NEUTRAL,2,1,RECLAIM_PULLBACK
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,12,7,RECLAIM_PULLBACK
2015,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,22,10,RECLAIM_PULLBACK
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,3,2,RECLAIM_PULLBACK
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,7,6,RECLAIM_PULLBACK
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,RESISTANCE,1,1,RECLAIM_PULLBACK
2016,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2016,CONFLUENCE,MEMORY+FVG,RESISTANCE,2,2,RECLAIM_PULLBACK
2016,CONFLUENCE,MEMORY+FVG,SUPPORT,2,2,RECLAIM_PULLBACK
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,7,6,RECLAIM_PULLBACK
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,6,3,RECLAIM_PULLBACK
