research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2017-10-23,2017,4,10.73350000000005,180.80799999999635,2017-10-22 22:00:00+00:00,2017-10-23 20:59:00+00:00,1,10e39673b8b2da223b5a2b98ae427723e8991817629caf240da84c8794b57c78,2,DEV,2017-10-23,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,23,2,11.5,0.08695652173913043
2017-11-30,2017,4,14.892000000000053,187.9099999999994,2017-11-29 23:00:00+00:00,2017-11-30 21:59:00+00:00,2,146d61937f3523740346e595efe80b38201e8398aec9f8585b606ef5f52cc921,1,DEV,2017-11-30,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,15,2,7.5,0.13333333333333333
2017-10-16,2017,4,15.514499999999998,174.46999999999616,2017-10-15 22:00:00+00:00,2017-10-16 20:59:00+00:00,2,3d80968f1273c3c44c123a131913618f06d0993babc027ec4d93cd1a4a7a2d15,2,DEV,2017-10-16,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,15,2,7.5,0.13333333333333333
2018-03-14,2018,1,8.549499999999853,181.09100000000765,2018-03-13 22:00:00+00:00,2018-03-14 20:59:00+00:00,0,0f92e41c9ce166540208faf14ef08907b8d391663e43ff6f0673266c1451d0f8,1,DEV,2018-03-14,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,12,2,6.0,0.16666666666666666
2018-01-15,2018,1,8.740000000000009,169.2600000000043,2018-01-14 23:00:00+00:00,2018-01-15 18:00:00+00:00,0,3490c75b9037ca72b12af6e985b632d6301391f0597631b62ee9e44d30250961,2,DEV,2018-01-15,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,12,2,6.0,0.16666666666666666
2018-03-09,2018,1,12.334999999999807,218.53999999999544,2018-03-08 23:00:00+00:00,2018-03-09 21:59:00+00:00,1,0975764c725f1e2711618cb64a54cab8143d4bc5d973687176ca781ec165d859,1,DEV,2018-03-09,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2018-01-16,2018,1,10.410000000000082,206.4720000000061,2018-01-15 23:00:00+00:00,2018-01-16 21:59:00+00:00,1,1133b5460d87e63e1213289c0e32957be09bcfb613b9cdac11909abb39387bee,2,DEV,2018-01-16,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2018-01-02,2018,1,16.525499999999965,168.84099999999555,2018-01-01 23:00:00+00:00,2018-01-02 21:59:00+00:00,2,107cb24de958cb03dfda1058e1238c45753674d8598a41109533eb1f93c0fed1,1,DEV,2018-01-02,1,1,1,RETRO_DEV,True,True,True,DEV_RANK1,30,2,15.0,0.06666666666666667
2018-01-25,2018,1,23.551499999999805,323.8060000000073,2018-01-24 23:00:00+00:00,2018-01-25 21:59:00+00:00,2,2f8fa3c209f57d40c1c4d11e7eea92f0ec25736d3f1d327a97857d661795bd76,2,DEV,2018-01-25,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,30,2,15.0,0.06666666666666667
2018-05-18,2018,2,8.13799999999992,159.30549999999926,2018-05-17 22:00:00+00:00,2018-05-18 20:58:00+00:00,0,1a48b7df60381fff38a16399418f9f2f353420ff762eaa454577e6394bcb318d,1,DEV,2018-05-18,4,1,1,RETRO_DEV,False,False,True,DEV_RANK1,22,2,11.0,0.09090909090909091
2018-06-28,2018,2,8.375000000000227,175.0569999999991,2018-06-27 22:00:00+00:00,2018-06-28 20:58:00+00:00,0,3260a7ba48d8a0d15b9aa8747f54862b6be6e61371ccbd00e05c79a4a53e4b47,2,DEV,2018-06-28,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,22,2,11.0,0.09090909090909091
2018-05-16,2018,2,10.506000000000084,186.9679999999973,2018-05-15 22:00:00+00:00,2018-05-16 20:59:00+00:00,1,00fb188bd9eb1c54332a72f7a33cfc4cda8023805e018ad58c0ba008072cd689,1,DEV,2018-05-16,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,23,2,11.5,0.08695652173913043
2018-04-10,2018,2,11.529999999999973,211.5394999999953,2018-04-09 22:00:00+00:00,2018-04-10 20:59:00+00:00,1,01241faca457106e22695cb94d32dffdbcc48aa6cdcb3583f9135c2e6e4e105c,2,DEV,2018-04-10,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,23,2,11.5,0.08695652173913043
2018-04-25,2018,2,13.295499999999947,176.19499999999698,2018-04-24 22:00:00+00:00,2018-04-25 20:59:00+00:00,2,043732a15ba57f0ca33a442f63f43831ecc20db94076dcd7c14fd91cd0cf5baa,1,DEV,2018-04-25,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2018-05-24,2018,2,13.852999999999838,176.90150000000244,2018-05-23 22:00:00+00:00,2018-05-24 20:58:00+00:00,2,0e0d9535d34a008591e192e27a1661fbfc845cb40576712d59c0fbae65937960,2,DEV,2018-05-24,3,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2018-08-20,2018,3,7.992500000000064,184.34100000000467,2018-08-19 22:00:00+00:00,2018-08-20 20:58:00+00:00,0,39f1d3c0ba05ca5efe5447e8721663cd4119c425830132f45225f3562ccd2529,1,DEV,2018-08-20,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,24,2,12.0,0.08333333333333333
2018-09-18,2018,3,7.637500000000045,194.0859999999944,2018-09-17 22:00:00+00:00,2018-09-18 20:59:00+00:00,0,3f422fb1b5246a7a4170853e04f2d9879c2ab7b8c4680adde6613a280438b3a8,2,DEV,2018-09-18,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,24,2,12.0,0.08333333333333333
2018-07-10,2018,3,12.99499999999989,159.61750000000302,2018-07-09 22:00:00+00:00,2018-07-10 20:57:00+00:00,1,05cb0541f213a60f08929bb332c883dc13d84dab429bcfab527affbd20c891ff,1,DEV,2018-07-10,1,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2018-09-11,2018,3,11.679499999999962,171.12149999999792,2018-09-10 22:00:00+00:00,2018-09-11 20:59:00+00:00,1,088a2d9082201a611c28454037e5af311402187617bda4d11976b157dc16162b,2,DEV,2018-09-11,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2018-08-02,2018,3,14.154999999999973,167.36149999999247,2018-08-01 22:00:00+00:00,2018-08-02 20:58:00+00:00,2,21fcd5990e74ee7790c256b4c514b9524c4d96d275bf2dc5ab7beca3bcc7e442,1,DEV,2018-08-02,3,1,1,RETRO_DEV,False,False,True,DEV_RANK1,20,2,10.0,0.1
2018-07-02,2018,3,14.560500000000276,166.025500000002,2018-07-01 22:00:00+00:00,2018-07-02 20:58:00+00:00,2,23c12be2dc5a549318d49cc050435422d5c4cb3136bc731e618359ded9760aaf,2,DEV,2018-07-02,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,20,2,10.0,0.1
2018-12-31,2018,4,6.584999999999809,164.07950000000255,2018-12-30 23:00:00+00:00,2018-12-31 21:59:00+00:00,0,0df11702534bc28ec243310a6360ac01c1d953dc221a114512893e040c445d76,1,DEV,2018-12-31,0,1,1,RETRO_DEV,False,False,True,DEV_RANK1,28,2,14.0,0.07142857142857142
2018-11-13,2018,4,8.90150000000017,201.4914999999969,2018-11-12 23:00:00+00:00,2018-11-13 21:59:00+00:00,0,135e14444dff9e1040de6a982a992bc57a9fe2a392e0b3ad8b25712612fb96f5,2,DEV,2018-11-13,1,2,2,RETRO_DEV,False,False,True,DEV_RANK2,28,2,14.0,0.07142857142857142
2018-10-10,2018,4,9.446500000000016,184.3510000000053,2018-10-09 22:00:00+00:00,2018-10-10 20:59:00+00:00,1,0d2d01b910b86f753cac1483b288f8fb7ada834fb2d17bf21f22636580a29d8f,1,DEV,2018-10-10,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,21,2,10.5,0.09523809523809523
2018-10-29,2018,4,11.140499999999976,205.58599999999976,2018-10-28 22:00:00+00:00,2018-10-29 20:59:00+00:00,1,188851ae9d55414e31e7cd485821d8688fc829fe59f9445ddd63955764c0986d,2,DEV,2018-10-29,0,2,2,RETRO_DEV,False,False,True,DEV_RANK2,21,2,10.5,0.09523809523809523
2018-12-26,2018,4,14.806500000000142,226.8180000000029,2018-12-25 23:00:00+00:00,2018-12-26 21:59:00+00:00,2,02ab35ab45ce93c8f9b8059b91f67f153dea6add79598df150db39c8e0bad946,1,DEV,2018-12-26,2,1,1,RETRO_DEV,False,False,True,DEV_RANK1,16,2,8.0,0.125
2018-11-09,2018,4,17.01649999999995,200.3470000000043,2018-11-08 23:00:00+00:00,2018-11-09 21:59:00+00:00,2,0bef0219742ffd39b2c7748d8b42ed537dcf8ae32accb3f6cde2b864058d9b4e,2,DEV,2018-11-09,4,2,2,RETRO_DEV,False,False,True,DEV_RANK2,16,2,8.0,0.125
2019-01-14,2019,1,8.404999999999973,161.10750000000053,2019-01-13 23:00:00+00:00,2019-01-14 21:59:00+00:00,0,118ebbf24f6241fa139355c1fb5f157f2bc578ee7c81108cc1e615484cae5218,1,VALIDATION,2019-01-14,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,34,2,17.0,0.058823529411764705
2019-01-24,2019,1,8.054999999999836,150.46950000000948,2019-01-23 23:00:00+00:00,2019-01-24 21:59:00+00:00,0,18df11f7f0ac34feee38cd9cb775bc7d1dbb89dd32c23cad33988ffab36045f2,2,VALIDATION,2019-01-24,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,34,2,17.0,0.058823529411764705
2019-03-08,2019,1,15.564999999999827,193.624500000004,2019-03-07 23:00:00+00:00,2019-03-08 21:59:00+00:00,1,017c07fde99fd8e6a0a0833176d08c1a99520fff240a3d4c007facc49ba1c916,1,VALIDATION,2019-03-08,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2019-01-09,2019,1,13.81399999999985,191.14249999999265,2019-01-08 23:00:00+00:00,2019-01-09 21:59:00+00:00,1,1185b184b3c04c3d1464df0ee1fd84dd454305538669df474808dd3908fc035e,2,VALIDATION,2019-01-09,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2019-03-14,2019,1,17.5150000000001,172.94000000000506,2019-03-13 22:00:00+00:00,2019-03-14 20:58:00+00:00,2,1042d5e966d17d5adce177e555a14032f4b9643f2968a241f42eaeae92f157d1,1,VALIDATION,2019-03-14,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,9,2,4.5,0.2222222222222222
2019-02-21,2019,1,20.50500000000011,199.11050000001543,2019-02-20 23:00:00+00:00,2019-02-21 21:59:00+00:00,2,4301b0560ae633b867b2a74dd6501db887c20d0cf3ccc46dabb4d5c36cd68bd4,2,VALIDATION,2019-02-21,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,9,2,4.5,0.2222222222222222
2019-04-17,2019,2,6.801500000000033,151.53650000000607,2019-04-16 22:00:00+00:00,2019-04-17 20:58:00+00:00,0,1049121600b5362edaae94254a916063b1561af7a9ee03bccd91a9bc692b3950,1,VALIDATION,2019-04-17,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,32,2,16.0,0.0625
2019-04-29,2019,2,8.625,132.2705000000019,2019-04-28 22:00:00+00:00,2019-04-29 20:58:00+00:00,0,1b6f93912dc99311333d8049ed2ed472288fa2023631bf01002f8a5f2491264e,3,VALIDATION,2019-04-29,0,3,2,RETRO_CONFIRM,False,False,True,CONFIRM,32,2,16.0,0.0625
2019-06-10,2019,2,12.63000000000011,211.88499999999704,2019-06-09 22:00:00+00:00,2019-06-10 20:58:00+00:00,1,2fa7e9685fe2c3dcb4966273acb087df745f8b3a7232579a33566daa61fc6a8a,1,VALIDATION,2019-06-10,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2019-04-16,2019,2,15.798000000000002,174.3415000000016,2019-04-15 22:00:00+00:00,2019-04-16 20:58:00+00:00,1,32b44af6d3c9bd4f2396536093c9d8a9ee4d93cbdeb334e82d773d8fc6416efc,2,VALIDATION,2019-04-16,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2019-06-26,2019,2,22.811500000000024,414.59849999999255,2019-06-25 22:00:00+00:00,2019-06-26 20:58:00+00:00,2,06aa71b52ce4f6f59380d38a536a414bac57d382a738df9814eb49ff02fa8b42,1,VALIDATION,2019-06-26,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,14,2,7.0,0.14285714285714285
2019-06-21,2019,2,29.32600000000025,478.9955000000077,2019-06-20 22:00:00+00:00,2019-06-21 20:59:00+00:00,2,0ac59f92c9f0ece182f493ab2529ad944a2b77a28ac0d5d9fb9b4ced1d9e55a0,2,VALIDATION,2019-06-21,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,14,2,7.0,0.14285714285714285
2019-07-22,2019,3,7.788500000000113,241.2385000000081,2019-07-21 22:00:00+00:00,2019-07-22 20:59:00+00:00,0,2d49f1df0ef7a71b4d4cfdbe0d363024038658ca77b014f712742dcded379277,1,VALIDATION,2019-07-22,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,1,1,1.0,1.0
2019-08-09,2019,3,14.318500000000084,387.1225000000025,2019-08-08 22:00:00+00:00,2019-08-09 20:57:00+00:00,1,0d4bbf5e92b047a7e78ae234149b447eb229fa002798a9d9619f79e7f0d66565,1,VALIDATION,2019-08-09,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2019-07-04,2019,3,11.488500000000158,198.27699999999413,2019-07-03 22:00:00+00:00,2019-07-04 20:56:00+00:00,1,10a941f4b403de4097fb086b3b9d4c05ed21867dd77974c3d6d8122ab322d004,2,VALIDATION,2019-07-04,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2019-08-23,2019,3,36.77150000000006,320.97399999999766,2019-08-22 22:00:00+00:00,2019-08-23 20:59:00+00:00,2,04e23ca9947fbbaf16d37568dc6dc0289249a381bcc48fa49a69de6d786fce06,1,VALIDATION,2019-08-23,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,41,2,20.5,0.04878048780487805
2019-08-14,2019,3,29.86500000000001,500.3605000000096,2019-08-13 22:00:00+00:00,2019-08-14 20:59:00+00:00,2,0989a601389a53e8122ed18570f92f4af2d5fe2da336a105dea1048f1a01b658,2,VALIDATION,2019-08-14,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,41,2,20.5,0.04878048780487805
2019-12-18,2019,4,8.848000000000184,148.93950000000018,2019-12-17 23:00:00+00:00,2019-12-18 21:59:00+00:00,0,04b2b4105b6d8e201f9f25fe277168ca4318b555b4e6f949a2ae4b8e133d9600,1,VALIDATION,2019-12-18,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2019-12-10,2019,4,9.163000000000238,173.25199999999472,2019-12-09 23:00:00+00:00,2019-12-10 21:59:00+00:00,0,16006b455240c995adc94f427ef2f867d4b317b0ea035096f1725cdc39f4cb00,2,VALIDATION,2019-12-10,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2019-11-21,2019,4,13.276499999999942,247.63899999999967,2019-11-20 23:00:00+00:00,2019-11-21 21:59:00+00:00,1,001b26f5abbf911e4dd9f87f876b26a064503ec7b717bd42a3ff756b388bb4a2,1,VALIDATION,2019-11-21,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2019-12-24,2019,4,16.14350000000013,142.717000000001,2019-12-23 23:00:00+00:00,2019-12-24 18:44:00+00:00,1,07e6fb267905105c8fa61dcb34ed75268e276cbd611d13757e58162c5efca026,2,VALIDATION,2019-12-24,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2019-10-31,2019,4,20.454999999999927,252.59449999999515,2019-10-30 22:00:00+00:00,2019-10-31 20:59:00+00:00,2,02482987194a67ae858cb8506242eea1e33b7bdbe7fd066bb031c6aa5868d1bd,1,VALIDATION,2019-10-31,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2019-12-12,2019,4,22.866500000000087,246.2665000000029,2019-12-11 23:00:00+00:00,2019-12-12 21:59:00+00:00,2,064197182a0abdb052be62b0d5a29150542cff14f984eb6d162692db80b36cb3,2,VALIDATION,2019-12-12,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2020-02-10,2020,1,9.006500000000187,238.74899999999369,2020-02-09 23:00:00+00:00,2020-02-10 21:59:00+00:00,0,0cd6a273447d18209aefde8a62285787208926739f0907caa28525b7ce98ff6f,1,VALIDATION,2020-02-10,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,29,2,14.5,0.06896551724137931
2020-01-29,2020,1,14.615000000000007,245.7589999999909,2020-01-28 23:00:00+00:00,2020-01-29 21:59:00+00:00,0,0ff9c6fecfb5ed610a91b1d1832e50235d89eec0abe4c69ab4df7caaa166f901,2,VALIDATION,2020-01-29,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,29,2,14.5,0.06896551724137931
2020-02-27,2020,1,25.173,586.2110000000046,2020-02-26 23:00:00+00:00,2020-02-27 21:59:00+00:00,1,0bc9b7349585ba1a6172ff6a45706230b725c046f05f4c11e8076da411234df8,1,VALIDATION,2020-02-27,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,12,2,6.0,0.16666666666666666
2020-01-21,2020,1,22.296499999999924,290.1335000000015,2020-01-20 23:00:00+00:00,2020-01-21 21:59:00+00:00,1,10eaa46d92c27d75e648abde75e20260f672c065437069f0f8c79914802aa678,2,VALIDATION,2020-01-21,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,12,2,6.0,0.16666666666666666
2020-02-25,2020,1,39.02350000000024,719.0164999999995,2020-02-24 23:00:00+00:00,2020-02-25 21:59:00+00:00,2,0ccca5e38bcd23f1187ec9b8aa9bc3cf75d2cce1e9bdb9fbc6419a5dd7820f91,1,VALIDATION,2020-02-25,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2020-03-17,2020,1,88.25150000000008,1307.8969999999972,2020-03-16 22:00:00+00:00,2020-03-17 20:59:00+00:00,2,159b9d1c30d33fbff80f8d5f2b6ee9dd388763ab0fac3e47d067f1b7e86936e6,2,VALIDATION,2020-03-17,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2020-06-12,2020,2,20.63650000000007,437.0784999999962,2020-06-11 22:00:00+00:00,2020-06-12 20:59:00+00:00,0,0688e06ed8a178e638185eecf5e48b4e57388f5e47f08f808da67bbc1ddf61da,1,VALIDATION,2020-06-12,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2020-06-24,2020,2,18.836500000000115,494.1309999999994,2020-06-23 22:00:00+00:00,2020-06-24 20:59:00+00:00,0,13f6c47cc847f7355eff21db5903bf27dededdc86c7b93f929009e3ae8f745f3,2,VALIDATION,2020-06-24,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2020-06-08,2020,2,23.00999999999999,399.83899999999903,2020-06-07 22:00:00+00:00,2020-06-08 20:59:00+00:00,1,104ac1b6b063aeb8578afc4c897c33825cf227efe46e20a18827e03f5f6d5b31,1,VALIDATION,2020-06-08,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2020-06-19,2020,2,24.39500000000021,341.0729999999962,2020-06-18 22:00:00+00:00,2020-06-19 20:59:00+00:00,1,13f955077dfd24ee95084140523e1589591354740652fd4b606e88d31f228986,2,VALIDATION,2020-06-19,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2020-04-14,2020,2,38.575000000000045,763.7694999999949,2020-04-13 22:00:00+00:00,2020-04-14 20:59:00+00:00,2,2482a32d72988beb46f745d500680e48151d464cc26af1cf5b2f6e598c2eaee7,1,VALIDATION,2020-04-14,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2020-06-03,2020,2,42.80650000000014,500.86949999999865,2020-06-02 22:00:00+00:00,2020-06-03 20:59:00+00:00,2,4dba5a9a874a9ac4c12249519059b7dd9ddaefaab4dac4f820a103b2836910d3,2,VALIDATION,2020-06-03,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2020-07-17,2020,3,16.14350000000013,250.2420000000077,2020-07-16 22:00:00+00:00,2020-07-17 20:59:00+00:00,0,19e6afef60f025b2c64e3b083a5594868d9d70481b0d3465d8f9e3712c55a490,1,VALIDATION,2020-07-17,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,14,2,7.0,0.14285714285714285
2020-07-09,2020,3,20.476499999999987,375.471,2020-07-08 22:00:00+00:00,2020-07-09 20:59:00+00:00,0,1b491b15db137e57b6dc7a0b725fcacc32e7519ba20f6982c3cf3832e43c83cc,2,VALIDATION,2020-07-09,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,14,2,7.0,0.14285714285714285
2020-09-29,2020,3,23.606500000000096,441.2019999999982,2020-09-28 22:00:00+00:00,2020-09-29 20:59:00+00:00,1,0ae2a07f6c350abd9b1b6d3bb4eb011291d2fd226e7e832a3df513c297354972,1,VALIDATION,2020-09-29,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2020-09-14,2020,3,25.303499999999985,361.04799999999705,2020-09-13 22:00:00+00:00,2020-09-14 20:59:00+00:00,1,23c10af96dc9fc6f60ed23442196a1d3ab5932273d7addf1ffa53d96aab9d678,2,VALIDATION,2020-09-14,0,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2020-09-23,2020,3,49.52500000000009,721.2209999999993,2020-09-22 22:00:00+00:00,2020-09-23 20:59:00+00:00,2,00248e4c66f3fd01aa8f4f595a237378289bbf9524b2e4110766bc0f4a173f9c,1,VALIDATION,2020-09-23,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,27,2,13.5,0.07407407407407407
2020-08-18,2020,3,39.565000000000055,748.8300000000024,2020-08-17 22:00:00+00:00,2020-08-18 20:59:00+00:00,2,01a5f52c2faa07eb37f8720b598e090806c67ce2d9bd3aff1e8c2495ff5a6651,2,VALIDATION,2020-08-18,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,27,2,13.5,0.07407407407407407
2020-12-03,2020,4,20.206500000000005,452.3030000000017,2020-12-02 23:00:00+00:00,2020-12-03 21:59:00+00:00,0,0584ec73a55072d8970db6812e49c8f99a01c5659ec5b848dbdbd82af85622cb,1,VALIDATION,2020-12-03,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2020-11-12,2020,4,21.1099999999999,458.4500000000012,2020-11-11 23:00:00+00:00,2020-11-12 21:59:00+00:00,0,1f1151add36c6a83666d8466ee3f9626fc5a25ac3caa112fcbb9ebbe7d3f1d2d,2,VALIDATION,2020-11-12,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2020-10-29,2020,4,25.036499999999933,468.9379999999976,2020-10-28 22:00:00+00:00,2020-10-29 20:59:00+00:00,1,0cd2c3701f04f7d425f25378fe7661d1aca3bf352c6ca1348523191a9d95cb79,1,VALIDATION,2020-10-29,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2020-12-23,2020,4,21.398500000000013,410.9879999999967,2020-12-22 23:00:00+00:00,2020-12-23 21:59:00+00:00,1,10edecc1243a3e27aff282365d577c8f3732a760692404a748bfc273ae8a1d21,2,VALIDATION,2020-12-23,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,24,2,12.0,0.08333333333333333
2020-11-23,2020,4,45.20399999999995,434.5519999999981,2020-11-22 23:00:00+00:00,2020-11-23 21:59:00+00:00,2,0ff0f3af736b38966cccd9386d8ee6003daa73543b0e2c578f31180c8f303cc1,1,VALIDATION,2020-11-23,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2020-10-06,2020,4,46.3114999999998,463.4030000000005,2020-10-05 22:00:00+00:00,2020-10-06 20:59:00+00:00,2,200d2e4f1ecffe5e997a27e3237c8ca6403b78059cd9d2ba5232d21229cec378,2,VALIDATION,2020-10-06,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2021-02-15,2021,1,11.038500000000113,250.4364999999996,2021-02-14 23:00:00+00:00,2021-02-15 17:59:00+00:00,0,19ef92c96796ec84a0f0e063356af3f8889c41bd9fc34b761f75fad1f9a6f8ac,1,VALIDATION,2021-02-15,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,10,2,5.0,0.2
2021-01-26,2021,1,13.289999999999964,372.1340000000032,2021-01-25 23:00:00+00:00,2021-01-26 21:59:00+00:00,0,27d6c7c33df486336907982e7b4b5c74c8ebe557ad3d8602a1db920e9eadcf5b,2,VALIDATION,2021-01-26,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,10,2,5.0,0.2
2021-01-05,2021,1,18.64799999999991,502.91800000000535,2021-01-04 23:00:00+00:00,2021-01-05 21:59:00+00:00,1,154c06cf71e732cdc42c35c45259dfd83639c27c01f94ee7d64f7d3f7cec8f4c,1,VALIDATION,2021-01-05,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2021-03-05,2021,1,20.42399999999997,550.9029999999993,2021-03-04 23:00:00+00:00,2021-03-05 21:59:00+00:00,1,2f542cee3a11f96676a805a93cb0241fe24bcd822d6a5eae2c540eb1ba43e0ae,3,VALIDATION,2021-03-05,4,3,2,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2021-01-29,2021,1,36.08349999999996,602.0640000000014,2021-01-28 23:00:00+00:00,2021-01-29 21:59:00+00:00,2,079653267c836c6fd1e1514f938ab2687faf205e96a9612111e7a57b338ab541,1,VALIDATION,2021-01-29,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,35,2,17.5,0.05714285714285714
2021-02-19,2021,1,30.952,523.5195000000053,2021-02-18 23:00:00+00:00,2021-02-19 21:59:00+00:00,2,07da506bc8d0ed6589d54eb9bf00101492f4fdaeb9aaa24e32223c75fe1d7562,2,VALIDATION,2021-02-19,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,35,2,17.5,0.05714285714285714
2021-05-31,2021,2,8.533500000000004,207.1790000000026,2021-05-30 22:00:00+00:00,2021-05-31 16:59:00+00:00,0,0879d24a5c0ee3125eabf525f5feff9727172811d3e07d6e91d2a8a05245bfc1,1,VALIDATION,2021-05-31,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
2021-05-10,2021,2,15.362999999999827,391.7824999999984,2021-05-09 22:00:00+00:00,2021-05-10 20:59:00+00:00,0,2a61be68e6499f898da10082903d7afd29eb7b6dd9e3277ec756f4b5205fb869,2,VALIDATION,2021-05-10,0,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
