event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
f18593f0a1fce644283012ff2c4e52ded6885126adb79f06c364fc12388f9348,2011,2011-01-20,2011-01-20 19:00:00+00:00,FAILED_AUCTION,2011-01-20 19:03:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 19:03:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,3.282483504062004,0.0003046473801738,1,0,3,1,2,3.5,FAILED_AUCTION,True,True,1.0,4.454673768819836,0.0989999999999327,5.195961995249744,111.0,3.041095890410959,2.9695620114297925,0.041999999999916326,8.16508313539125,527.0,2.3526785714285716,5.940006114660071,0.1369999999999436,8.907363420426202,943.0,1.1354605659241421,2.2270888329307548,-0.0340000000001055,9.649643705462845,1913.0,0.9379749938710469,8.909568199032162,24.890319745362252,-0.5730000000000928,102263,True,SAME,102263,1347.2,204308.0,123679.0,101156.0,98225.0,4927.0,0.4951152181999726,0.4807692307692308,0.024115551030796642,2931.0,0.014345987430741822,-1996.0,7858.0,0.0,-39.55260197721326,-79.42399049881269,-92.78503562945367,14.103325415677634,1203.0,111.0,95.0,1.0,95.0,111.0,1.168421052631579,1.0,3.0,74.0,37.0,0.0,0.6666666666666666,0.3333333333333333,0.0,37.0,0.3333333333333333,37.0,37.0,1.0,2.2669641137531658,0.0045045045045045045,0.013513513513513514,527.0,357.0,5.0,71.4,105.4,1.4761904761904763,1.0,30.0,334.0,158.0,35.0,0.6337760910815939,0.2998102466793169,0.06641366223908918,176.0,0.33396584440227706,141.0,211.0,1.0,0.9084834608112818,0.0007590132827326204,0.0022727272727277896,943.0,647.0,15.0,43.13333333333333,62.86666666666667,1.4574961360123648,1.0,30.0,575.0,322.0,46.0,0.6097560975609756,0.34146341463414637,0.04878048780487805,253.0,0.2682926829268293,207.0,299.0,1.0,2.0025037594161277,0.0008483563096500048,0.0031620553359682,1913.0,1423.0,30.0,47.43333333333333,63.766666666666666,1.3443429374560787,1.0,34.0,1033.0,821.0,59.0,0.5399895452169368,0.4291688447464715,0.030841610036591742,212.0,0.11082070047046524,153.0,271.0,1.0,1.9839409813849376,0.00026136957658128593,0.0023584905660377358,2.2268408551065506,0.7422802850366421,5.195961995249744
e4c6010d54915fbe60f971aa0f1572991bacf26ae384ffe2410006c4af057bb0,2011,2011-01-20,2011-01-20 19:20:00+00:00,FAILED_AUCTION,2011-01-20 19:22:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 19:22:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,3.472484626622104,0.0299497366245243,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7404939097751748,-0.02299999999991087,2.2215639810423173,41.0,1.5471698113207548,-4.442141185060824,0.057999999999992724,6.664691943126951,346.0,1.5275938189845475,26.694365547734296,0.04300000000034743,35.54502369668213,2801.0,3.037960954446855,25.951892369234123,-0.012000000000170985,45.912322274881845,4521.0,2.5680204487361546,18.630896210445506,25.898862202035563,-0.6109999999998763,102263,True,SAME,102263,1350.4,208049.0,126510.0,102934.0,100139.0,4976.0,0.49475844632754784,0.4813241111468933,0.02391744252555888,2795.0,0.013434335180654558,-2181.0,7771.0,0.0,-15.286120791530838,-55.539099526066344,-68.86848341232194,37.76658767772613,1222.0,41.0,31.0,1.0,31.0,41.0,1.3225806451612903,1.0,4.0,16.0,23.0,2.0,0.3902439024390244,0.5609756097560976,0.04878048780487805,-7.0,-0.17073170731707318,-9.0,-5.0,-1.0,-1.011443763725817,0.0,0.0,346.0,253.0,5.0,50.6,69.2,1.3675889328063242,1.0,16.0,93.0,240.0,13.0,0.26878612716763006,0.6936416184971098,0.03757225433526012,-147.0,-0.42485549132947975,-160.0,-134.0,-1.0,-1.4724817138297972,-0.0017341040462425118,-0.0040816326530606056,2801.0,2140.0,15.0,142.66666666666666,186.73333333333332,1.3088785046728972,1.0,34.0,1407.0,1356.0,38.0,0.5023205997857908,0.4841128168511246,0.013566583363084613,51.0,0.01820778293466619,13.0,89.0,1.0,3.7924949789437066,0.0012495537308104248,0.06862745098039216,4521.0,3367.0,30.0,112.23333333333333,150.7,1.3427383427383428,1.0,34.0,2255.0,2177.0,89.0,0.49878345498783455,0.48153063481530634,0.019685910196859103,78.0,0.017252820172528202,-11.0,167.0,0.0,13.266977643039228,0.0007962840079628702,0.046153846153847905,-0.7405213270135445,-8.145734597155725,25.91824644549763
ebe5a688578f7de638eb9682daa9dd1eeb7c0ceca66d988d1a2d6ba96c5ce8d2,2011,2011-01-20,2011-01-20 19:27:00+00:00,FAILED_AUCTION,2011-01-20 19:29:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 19:29:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,3.3240389127049044,0.0036100660416693,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7400555044998558,-0.01700000000005275,3.700414446417999,122.0,3.210526315789474,1.4802753339149926,0.06899999999995998,5.920663114268462,657.0,2.687116564417178,5.181922609200604,-0.03600000000005821,11.101243339253996,1661.0,2.1335902376364806,30.389527890680494,0.04500000000007276,47.365304914151054,5015.0,2.864895744073122,8.472520162393522,25.48638681225414,-0.5470000000000255,102263,True,SAME,102263,1351.2,208903.0,127119.0,103399.0,100523.0,4981.0,0.4949617765182884,0.48119462142716957,0.02384360205454206,2876.0,0.013767155091118845,-2105.0,7857.0,0.0,-9.318703661442926,-49.585553582001516,-62.90704558910598,42.92480757844845,1229.0,122.0,91.0,1.0,91.0,122.0,1.3406593406593406,1.0,9.0,52.0,68.0,2.0,0.4262295081967213,0.5573770491803278,0.01639344262295082,-16.0,-0.13114754098360656,-18.0,-14.0,-1.0,0.24265012763614643,0.0,0.0,657.0,469.0,5.0,93.8,131.4,1.4008528784648189,1.0,10.0,335.0,317.0,5.0,0.5098934550989346,0.4824961948249619,0.0076103500761035,18.0,0.0273972602739726,13.0,23.0,1.0,-0.8651197244585579,0.0004566210045661408,0.01666666666666414,1661.0,1187.0,15.0,79.13333333333334,110.73333333333333,1.3993260320134793,1.0,16.0,807.0,826.0,28.0,0.4858518964479229,0.49729078868151716,0.016857314870559904,-19.0,-0.011438892233594221,-47.0,9.0,0.0,1.7595348162454438,0.00042143287176402497,0.036842105263160285,5015.0,3732.0,30.0,124.4,167.16666666666666,1.3437834941050375,1.0,34.0,2487.0,2442.0,86.0,0.4959122632103689,0.48693918245264206,0.017148554336989034,45.0,0.00897308075772682,-41.0,131.0,0.0,14.906287649780475,0.0008175473579262485,0.09111111111111414,-0.7400828892829266,-3.700414446417999,27.383066903493525
6aae28d3352b0c3070e5e7a271be5632e0935c96f8c34210d3b503e8047659fa,2011,2011-01-20,2011-01-20 19:35:00+00:00,FAILED_AUCTION,2011-01-20 19:37:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 19:37:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,2.5235236353941763,0.0370513668620124,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7397270410603247,-0.026999999999816282,4.438198091574147,110.0,3.5483870967741935,1.4795088057755084,-0.035000000000081855,4.438198091574147,524.0,2.096,11.10165528667078,-0.03600000000005821,14.793993638582734,1549.0,1.9374609130706693,37.796020834404445,0.007000000000289219,41.423182188030985,4350.0,2.2709475332811278,7.866296381789962,24.308821478746637,-0.6469999999999345,102263,True,SAME,102263,1351.9,209598.0,127587.0,103770.0,100792.0,5036.0,0.4950906020095612,0.4808824511684272,0.02402694682201166,2978.0,0.01420815084113398,-2058.0,8014.0,0.0,-4.120547689594431,-44.3819809157482,-57.69657519047233,48.08047932539389,1237.0,110.0,91.0,1.0,91.0,110.0,1.2087912087912087,1.0,5.0,32.0,29.0,49.0,0.2909090909090909,0.2636363636363636,0.44545454545454544,3.0,0.02727272727272727,-46.0,52.0,0.0,-1.1700704059595703,0.0009090909090921493,0.03333333333337881,524.0,338.0,5.0,67.6,104.8,1.5502958579881656,1.0,21.0,284.0,189.0,51.0,0.5419847328244275,0.3606870229007634,0.09732824427480916,95.0,0.18129770992366412,44.0,146.0,1.0,-0.7792256191301192,0.0003816793893130639,0.0021052631578952156,1549.0,1077.0,15.0,71.8,103.26666666666667,1.4382544103992572,1.0,21.0,836.0,653.0,60.0,0.5397030342156229,0.42156229825693997,0.03873466752743705,183.0,0.11814073595868302,123.0,243.0,1.0,3.0137151017784007,0.0010329244673984096,0.00874316939890785,4350.0,3217.0,30.0,107.23333333333333,145.0,1.3521914827479018,1.0,34.0,2243.0,2009.0,98.0,0.515632183908046,0.4618390804597701,0.022528735632183907,234.0,0.05379310344827586,136.0,332.0,1.0,10.65694684279995,0.0011494252873563218,0.021367521367521368,4.4381980915758295,-0.7396996819284639,11.835194910867196
da5adfccf95bfe4e98c41a6e0881c39c959211c673e58cbe45bf8ad2fc0980ff,2011,2011-01-20,2011-01-20 19:54:00+00:00,FAILED_AUCTION,2011-01-20 20:02:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:02:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,14,2.134107788072572,0.1288594707056624,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-5.922416518976005,-0.10799999999994725,5.183649289098179,41.0,2.05,-0.7404939097751748,0.1790000000000873,8.145734597157407,275.0,1.421188630490956,-7.402472763815339,0.03700000000003456,11.107819905213269,2488.0,4.641791044776119,-9.622146480894003,-0.05400000000008731,14.81042654028436,4029.0,3.494362532523851,11.515006316616383,25.103821358233194,-0.66599999999994,102263,True,SAME,102263,1350.4,213103.0,128850.0,104658.0,103380.0,5065.0,0.4911146253220274,0.4851175253281277,0.02376784934984491,1278.0,0.005997099993899664,-3787.0,6343.0,0.0,-15.099097219268378,-55.539099526066344,-68.86848341232194,37.0260663507109,1262.0,41.0,30.0,1.0,30.0,41.0,1.3666666666666667,1.0,5.0,7.0,34.0,0.0,0.17073170731707318,0.8292682926829268,0.0,-27.0,-0.6585365853658537,-27.0,-27.0,-1.0,-2.257686972605637,-0.01707317073170288,-0.025925925925919188,275.0,210.0,5.0,42.0,55.0,1.3095238095238095,1.0,8.0,128.0,139.0,8.0,0.46545454545454545,0.5054545454545455,0.02909090909090909,-11.0,-0.04,-19.0,-3.0,-1.0,-3.3633132270549173,0.0,0.0,2488.0,930.0,15.0,62.0,165.86666666666667,2.675268817204301,1.0,300.0,593.0,1876.0,19.0,0.23834405144694534,0.7540192926045016,0.007636655948553055,-1283.0,-0.5156752411575563,-1302.0,-1264.0,-1.0,-6.098288371863076,-0.0004421221864951403,-0.0008573655494933041,4029.0,1601.0,30.0,53.36666666666667,134.3,2.5165521549031853,1.0,300.0,1172.0,2777.0,80.0,0.2908910399602879,0.689252916356416,0.019856043683296104,-1605.0,-0.3983618763961281,-1685.0,-1525.0,-1.0,-7.718404717456811,-0.0003226607098535504,-0.0008099688473519966,-7.40521327014218,-12.588862559240358,-7.40521327014218
e6b591207824c91b87756a4615fe8063f74466f4930342a5dc8438279d4efece,2011,2011-01-20,2011-01-20 19:59:00+00:00,FAILED_AUCTION,2011-01-20 20:14:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:14:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,NY_PM,14,2.1667633313942334,0.0927650921018947,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4802753339149926,-0.035999999999830834,2.9603315571333892,85.0,4.358974358974359,3.7010992687182878,0.03099999999994907,4.440497335700925,201.0,1.318032786885246,-0.7400555044998558,-0.026999999999816282,11.101243339253996,701.0,1.3127340823970037,-5.918911093190635,0.12700000000018008,17.761989342805386,3818.0,2.9851446442533227,8.72825355074717,16.764458298669954,-0.571999999999889,102263,True,SAME,102263,1351.2,213682.0,129312.0,104883.0,103687.0,5112.0,0.49083685102161156,0.4852397487855786,0.023923400192809877,1196.0,0.005597102236032984,-3916.0,6308.0,0.0,-9.133523773750568,-49.585553582001516,-62.90704558910598,42.92480757844845,1274.0,85.0,82.0,1.0,82.0,85.0,1.0365853658536586,1.0,2.0,57.0,28.0,0.0,0.6705882352941176,0.32941176470588235,0.0,29.0,0.3411764705882353,29.0,29.0,1.0,0.6704280291151218,0.002352941176471123,0.006896551724139499,201.0,173.0,5.0,34.6,40.2,1.1618497109826589,1.0,10.0,101.0,96.0,4.0,0.5024875621890548,0.47761194029850745,0.01990049751243781,5.0,0.024875621890547265,1.0,9.0,1.0,1.8299561988743571,0.0019900497512442337,0.0800000000000182,701.0,552.0,15.0,36.8,46.733333333333334,1.269927536231884,1.0,10.0,260.0,388.0,53.0,0.37089871611982883,0.5534950071326676,0.07560627674750357,-128.0,-0.1825962910128388,-181.0,-75.0,-1.0,3.5990621534494243,0.0,0.0,3818.0,1533.0,30.0,51.1,127.26666666666667,2.4905414220482713,1.0,300.0,950.0,2802.0,66.0,0.24882137244630698,0.7338920900995285,0.017286537454164485,-1852.0,-0.4850707176532216,-1918.0,-1786.0,-1.0,-0.01686412031553524,-0.00023572551073857087,-0.0004859611231100775,-1.480165778567536,-3.700414446417999,2.2202486678504627
abc6ee70a010a6418e7f2b1a429158b43d347514d29b543c2664084e4949437e,2011,2011-01-20,2011-01-20 20:02:00+00:00,FAILED_AUCTION,2011-01-20 20:15:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:15:00+00:00,13.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,2.03300021443527,0.0226266577216407,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7401102767699363,0.10799999999994725,2.2204129968170716,39.0,1.4181818181818182,1.4803849027772134,0.08399999999983265,4.440825993634143,192.0,1.381294964028777,0.7401650571457737,0.19700000000011642,11.102064984087042,697.0,1.4400826446280992,-6.659021369961026,0.11200000000008004,15.542890977721184,3735.0,2.8998447204968945,8.47350601792954,16.780787385269296,-0.4639999999999418,102263,True,SAME,102263,1351.0,213721.0,129345.0,104909.0,103700.0,5112.0,0.49086893660426445,0.4852120287664759,0.023919034629259643,1209.0,0.005656907837788518,-3903.0,6321.0,0.0,-10.61353843280596,-51.073279052554334,-64.39674315322017,41.45077720207187,1275.0,39.0,33.0,1.0,33.0,39.0,1.1818181818181819,1.0,4.0,26.0,13.0,0.0,0.6666666666666666,0.3333333333333333,0.0,13.0,0.3333333333333333,13.0,13.0,1.0,-1.176716202622645,-0.005128205128206294,-0.015384615384618883,192.0,170.0,5.0,34.0,38.4,1.1294117647058823,1.0,5.0,108.0,83.0,1.0,0.5625,0.4322916666666667,0.005208333333333333,25.0,0.13020833333333334,24.0,26.0,1.0,-0.2120342955829574,0.0010416666666669034,0.008000000000001818,697.0,562.0,15.0,37.46666666666667,46.46666666666667,1.2402135231316727,1.0,10.0,283.0,362.0,52.0,0.406025824964132,0.5193687230989957,0.0746054519368723,-79.0,-0.1133428981348637,-131.0,-27.0,-1.0,2.138805730811374,-0.0002869440459111126,-0.0025316455696208287,3735.0,1526.0,30.0,50.86666666666667,124.5,2.447575360419397,1.0,300.0,883.0,2786.0,66.0,0.23641231593038822,0.7459170013386881,0.017670682730923693,-1903.0,-0.5095046854082999,-1969.0,-1837.0,-1.0,-1.2758658616716743,-0.0002677376171352075,-0.0005254860746190226,-2.9607698001487117,-4.441154700221385,0.7401924500363364
7c371d0977ad362f3a518748ceefc6f0ba52fda03c1731aacd11b352c514520c,2011,2011-01-20,2011-01-20 20:10:00+00:00,FAILED_AUCTION,2011-01-20 20:13:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:13:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,NY_PM,15,1.6980708469172898,0.0226727878109481,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.220823934803857,0.13399999999978718,1.4803849000743559,17.0,0.8717948717948718,2.220823934803857,0.02899999999976899,2.2205773501106925,135.0,0.7563025210084033,1.480494487862851,0.1069999999999709,11.102886750555145,689.0,1.2830540037243947,-9.617875191152825,-0.038000000000010914,17.76461880088722,3807.0,2.9964580873671784,9.364149885472198,17.279627998895904,-0.5360000000000582,102263,True,SAME,102263,1351.0,213597.0,129230.0,104826.0,103659.0,5112.0,0.49076531973763676,0.48530175985617774,0.02393292040618548,1167.0,0.005463559881459009,-3945.0,6279.0,0.0,-10.619162804553591,-51.073279052554334,-64.39674315322017,41.45077720207187,1273.0,17.0,16.0,1.0,16.0,17.0,1.0625,1.0,2.0,13.0,4.0,0.0,0.7647058823529411,0.23529411764705882,0.0,9.0,0.5294117647058824,9.0,9.0,1.0,0.8272739147464937,0.011764705882355616,0.022222222222227275,135.0,110.0,5.0,22.0,27.0,1.2272727272727273,1.0,10.0,49.0,73.0,13.0,0.362962962962963,0.5407407407407407,0.0962962962962963,-24.0,-0.17777777777777778,-37.0,-11.0,-1.0,1.2555857115451758,0.0022222222222218853,0.012499999999998105,689.0,533.0,15.0,35.53333333333333,45.93333333333333,1.2926829268292683,1.0,10.0,254.0,381.0,54.0,0.3686502177068215,0.5529753265602322,0.0783744557329463,-127.0,-0.18432510885341075,-181.0,-73.0,-1.0,2.2409890432193986,0.00014513788098680558,0.0007874015748024335,3807.0,1494.0,30.0,49.8,126.9,2.5481927710843375,1.0,300.0,937.0,2804.0,66.0,0.24612555818229578,0.7365379563961124,0.017336485421591805,-1867.0,-0.49041239821381666,-1933.0,-1801.0,-1.0,-1.6421501006063812,-0.00028894142369317286,-0.0005891805034814725,-2.9607698001487117,-5.181347150259404,0.7401924500363364
b6d722ac568da60ddbc7041ee2a18103f3aaa21115230a068437f3496d0f4dc3,2011,2011-01-20,2011-01-20 20:30:00+00:00,FAILED_AUCTION,2011-01-20 20:34:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:34:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,1.6289099095884845,0.1080477188848302,-1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.13200000000006185,2.223210315695528,25.0,1.1904761904761905,-2.2229632191124287,0.015000000000100044,5.187490736624021,474.0,3.4347826086956523,-9.629273733934415,0.09600000000000364,13.339261894176536,883.0,1.8224974200206399,-9.629273733934415,0.09999999999990905,16.303542315103346,1499.0,1.3023457862728063,7.22044795510234,15.94663725238347,-0.5579999999999927,102263,True,SAME,102263,1349.4,214725.0,130101.0,105325.0,104266.0,5134.0,0.49051111887297705,0.48557922924671093,0.02390965188031203,1059.0,0.0049318896262661545,-4075.0,6193.0,0.0,-22.39572356744511,-62.99095894471617,-76.33022083889102,28.901734104046916,1294.0,25.0,22.0,1.0,22.0,25.0,1.1363636363636365,1.0,3.0,13.0,11.0,1.0,0.52,0.44,0.04,2.0,0.08,1.0,3.0,1.0,0.3260708463027746,0.0,0.0,474.0,385.0,5.0,77.0,94.8,1.2311688311688311,1.0,7.0,272.0,193.0,9.0,0.5738396624472574,0.40717299578059074,0.0189873417721519,79.0,0.16666666666666666,70.0,88.0,1.0,-0.63475625047392,-0.00042194092826965845,-0.002531645569617951,883.0,671.0,15.0,44.733333333333334,58.86666666666667,1.315946348733234,1.0,14.0,374.0,489.0,20.0,0.42355605889014725,0.5537938844847112,0.022650056625141562,-115.0,-0.13023782559456398,-135.0,-95.0,-1.0,-2.824962598200358,-0.0014722536806341501,-0.011304347826086561,1499.0,1155.0,30.0,38.5,49.96666666666667,1.2978354978354978,1.0,14.0,622.0,812.0,65.0,0.4149432955303536,0.5416944629753169,0.04336224149432955,-190.0,-0.12675116744496331,-255.0,-125.0,-1.0,-5.650226973110374,-0.0008672448298865607,-0.006842105263157656,-2.223210315695528,-10.374981473246358,0.0
820c8756cba0a235f0b038cdcf4fcb4bee7fe2444ecdcca6de8d6478d4c2fe8b,2011,2011-01-20,2011-01-20 20:45:00+00:00,FAILED_AUCTION,2011-01-20 20:49:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 20:49:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,1.7714243856427567,0.0985082972857253,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4823599197023485,0.12100000000009459,0.0,7.0,0.2857142857142857,-1.4823599197023485,0.2179999999998472,8.894818768067939,286.0,1.7708978328173375,-2.223457485537272,0.09199999999987085,9.63605366540623,935.0,1.8351324828263003,-11.852731219471233,0.1879999999998745,18.53087243347417,1818.0,1.7463976945244957,7.948123702672935,16.919755753003958,-0.4660000000001219,102263,True,SAME,102263,1349.1,215660.0,130740.0,105802.0,104717.0,5141.0,0.49059630900491513,0.4855652415839748,0.02383844941111008,1085.0,0.005031067420940369,-4056.0,6226.0,0.0,-24.521669943554677,-65.22867096583042,-78.57089911793149,26.68445630420213,1309.0,7.0,5.0,1.0,5.0,7.0,1.4,1.0,3.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,0.0,0.0,0.0,286.0,205.0,5.0,41.0,57.2,1.395121951219512,1.0,5.0,171.0,114.0,1.0,0.5979020979020979,0.3986013986013986,0.0034965034965034965,57.0,0.1993006993006993,56.0,58.0,1.0,-0.42245205687682524,-0.001048951048951685,-0.005263157894740033,935.0,639.0,15.0,42.6,62.333333333333336,1.4632237871674492,1.0,20.0,477.0,451.0,7.0,0.5101604278074866,0.4823529411764706,0.0074866310160427805,26.0,0.027807486631016044,19.0,33.0,1.0,-0.9275345774196558,-0.0003208556149734566,-0.011538461538468535,1818.0,1310.0,30.0,43.666666666666664,60.6,1.3877862595419848,1.0,20.0,851.0,940.0,27.0,0.4680968096809681,0.517051705170517,0.01485148514851485,-89.0,-0.048954895489548955,-116.0,-62.0,-1.0,-2.9294679523540856,-0.0008800880088009551,-0.017977528089889172,-2.964939589356541,-5.188644281373104,-0.7412348973399779
faf78069994402fc370541c5db8068c9060fefc30d2d5ab80ac66ae229405ffe,2011,2011-01-20,2011-01-20 21:02:00+00:00,FAILED_AUCTION,2011-01-20 21:14:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 21:14:00+00:00,12.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,TRANSITION,16,2.305674471718329,0.0117102393815785,-1,3,5,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7434667859635593,-0.18699999999989814,2.2304832713751264,45.0,4.090909090909091,-7.432181687336305,-0.0929999999998472,9.665427509293343,420.0,7.241379310344827,-3.716781310209698,0.6640000000002146,20.817843866170666,4152.0,13.436893203883495,-31.91926400802072,-0.024999999999863576,46.84014869888442,5364.0,5.709419904204364,19.49363955463716,29.46813200836218,-0.7089999999998327,102263,True,SAME,102263,1345.0,220738.0,133325.0,108722.0,106787.0,5229.0,0.49253866574853444,0.4837726173110203,0.023688716940445234,1935.0,0.008766048437514157,-3294.0,7164.0,0.0,-53.884224332926806,-95.91078066914565,-109.29368029739811,-2.9739776951679624,1334.0,45.0,31.0,1.0,31.0,45.0,1.4516129032258065,1.0,6.0,12.0,31.0,2.0,0.26666666666666666,0.6888888888888889,0.044444444444444446,-19.0,-0.4222222222222222,-21.0,-17.0,-1.0,-0.46261875258228413,-0.0022222222222202013,-0.005263157894732055,420.0,145.0,5.0,29.0,84.0,2.896551724137931,1.0,100.0,281.0,136.0,3.0,0.669047619047619,0.3238095238095238,0.007142857142857143,145.0,0.34523809523809523,142.0,148.0,1.0,-4.544167109221998,-0.0026190476190474025,-0.007586206896551097,4152.0,1820.0,15.0,121.33333333333333,276.8,2.281318681318681,1.0,309.0,2518.0,1558.0,76.0,0.6064547206165704,0.37524084778420036,0.018304431599229287,960.0,0.23121387283236994,884.0,1036.0,1.0,0.2256269205144976,-0.00012042389210019268,-0.0005208333333333333,5364.0,2790.0,30.0,93.0,178.8,1.9225806451612903,1.0,309.0,3091.0,2184.0,89.0,0.5762490678598061,0.407158836689038,0.016592095451155853,907.0,0.16909023117076807,818.0,996.0,1.0,-4.595277895593348,-0.000820283370618958,-0.004851157662624135,-0.7434944237911454,-8.178438661709361,8.178438661709361
