event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
de53e07fd65ae5bb04ad49197c4daf81805c862df20a0e937e007b13d7ba7cee,2011,2011-01-20,2011-01-20 08:40:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.4190371714710683,0.1428254199955196,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.9349182102208236,0.035999999999830834,3.668109456386179,141.0,2.6857142857142855,7.338911235014905,0.14199999999982538,8.803462695327163,428.0,1.7983193277310925,8.807340018854362,0.11899999999968713,10.270706477881967,968.0,1.2418216805644644,8.807340018854362,0.07099999999968531,11.004328369158536,2055.0,1.5503583553376084,8.990902648505818,18.064085505553564,-0.5210000000001855,102263,True,SAME,,1363.1,20639.0,15076.0,9549.0,10364.0,726.0,0.46266776491109063,0.5021561122147391,0.03517612287417026,-815.0,-0.03948834730364843,-1541.0,-89.0,-1.0,-22.212403076560946,-35.94747267258522,-57.22250751962572,-5.135353238940984,580.0,141.0,95.0,1.0,95.0,141.0,1.4842105263157894,1.0,16.0,83.0,58.0,0.0,0.5886524822695035,0.41134751773049644,0.0,25.0,0.1773049645390071,25.0,25.0,1.0,1.2539211049469,0.0021276595744677625,0.01199999999999818,428.0,307.0,5.0,61.4,85.6,1.3941368078175895,1.0,16.0,257.0,161.0,10.0,0.6004672897196262,0.37616822429906543,0.02336448598130841,96.0,0.22429906542056074,86.0,106.0,1.0,4.01092342427163,0.0021028037383174383,0.009374999999998579,968.0,738.0,15.0,49.2,64.53333333333333,1.3116531165311653,1.0,16.0,627.0,323.0,18.0,0.6477272727272727,0.33367768595041325,0.01859504132231405,304.0,0.3140495867768595,286.0,322.0,1.0,6.034949504380064,0.0011363636363635424,0.0036184210526312797,2055.0,1427.0,30.0,47.56666666666667,68.5,1.440084092501752,1.0,40.0,1183.0,838.0,34.0,0.575669099756691,0.40778588807785887,0.01654501216545012,345.0,0.1678832116788321,311.0,379.0,1.0,6.5176325396824675,0.0005839416058393275,0.00347826086956469,8.069840804048926,5.135353238939316,8.803462695325495
9d6a29f954f7d056b936f144968550f59c15da80f7131afcef59effcdcc82d0a,2011,2011-01-20,2011-01-20 08:46:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.464653372003572,0.0028401559746083,-1,0,4,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.7334335695823142,0.049999999999954525,1.4668133480018004,17.0,0.4146341463414634,-1.4667057814509161,-0.0009999999999763531,8.800880088009134,312.0,1.5445544554455446,12.475692367768723,0.17600000000015825,15.401540154016402,1093.0,1.548158640226629,8.070729371646681,0.08100000000013097,15.401540154016402,2201.0,1.5687811831789022,10.908874125432526,19.176564593058945,-0.49299999999993815,102263,True,SAME,,1363.5,21161.0,15425.0,9808.0,10623.0,730.0,0.4634941637918813,0.5020084117007703,0.034497424507348426,-815.0,-0.03851424790888899,-1545.0,-85.0,-1.0,-18.75907389712752,-33.00330033003301,-54.27209387605493,-1.4668133480018004,586.0,17.0,15.0,1.0,15.0,17.0,1.1333333333333333,1.0,2.0,11.0,6.0,0.0,0.6470588235294118,0.35294117647058826,0.0,5.0,0.29411764705882354,5.0,5.0,1.0,0.43141569058827434,0.005882352941171121,0.01999999999998181,312.0,245.0,5.0,49.0,62.4,1.273469387755102,1.0,7.0,129.0,179.0,4.0,0.41346153846153844,0.5737179487179487,0.01282051282051282,-50.0,-0.16025641025641027,-54.0,-46.0,-1.0,1.871127283669658,-0.000320512820512529,-0.001999999999998181,1093.0,767.0,15.0,51.13333333333333,72.86666666666666,1.42503259452412,1.0,50.0,601.0,477.0,15.0,0.5498627630375115,0.4364135407136322,0.013723696248856358,124.0,0.11344922232387923,109.0,139.0,1.0,4.850683299497674,0.0014638609332112617,0.012903225806450879,2201.0,1533.0,30.0,51.1,73.36666666666666,1.4357469015003261,1.0,50.0,1288.0,881.0,32.0,0.5851885506587915,0.4002726033621081,0.014538845979100408,407.0,0.18491594729668331,375.0,439.0,1.0,7.310408460200881,0.00045433893684688776,0.002457002457002457,11.001100110011,5.133846718005468,11.734506784011067
d9a21c13862b343f381687144807239da101d931e090204432bac59ccade04c1,2011,2011-01-20,2011-01-20 08:47:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.4648629770317148,0.0048684247812294,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.11599999999998545,2.200220022001867,20.0,0.9090909090909091,-1.4667057814509161,-0.18000000000006366,8.800880088009134,282.0,1.2505543237250554,9.538834784252757,0.07600000000002183,15.401540154016402,1074.0,1.3586337760910816,7.33675748244009,-0.12999999999988177,15.401540154016402,2100.0,1.4767932489451476,10.50611261212631,19.162542114177143,-0.6089999999999236,102263,True,SAME,,1363.5,21181.0,15443.0,9818.0,10628.0,735.0,0.4635286341532506,0.5017704546527548,0.03470091119399462,-810.0,-0.038241820499504274,-1545.0,-75.0,-1.0,-18.74170703951489,-33.00330033003301,-54.27209387605493,-1.4668133480018004,587.0,20.0,18.0,1.0,18.0,20.0,1.1111111111111112,1.0,2.0,10.0,5.0,5.0,0.5,0.25,0.25,5.0,0.25,0.0,10.0,0.0,-0.3667033370000332,0.0049999999999954525,0.01999999999998181,282.0,220.0,5.0,44.0,56.4,1.2818181818181817,1.0,7.0,108.0,165.0,9.0,0.3829787234042553,0.5851063829787234,0.031914893617021274,-57.0,-0.20212765957446807,-66.0,-48.0,-1.0,2.169011227362892,-0.0007092198581561896,-0.003508771929825359,1074.0,747.0,15.0,49.8,71.6,1.4377510040160641,1.0,50.0,578.0,476.0,20.0,0.5381750465549349,0.44320297951582865,0.0186219739292365,102.0,0.09497206703910614,82.0,122.0,1.0,4.577304409521925,0.0013035381750466396,0.013725490196079323,2100.0,1519.0,30.0,50.63333333333333,70.0,1.3824884792626728,1.0,50.0,1188.0,875.0,37.0,0.5657142857142857,0.4166666666666667,0.017619047619047618,313.0,0.14904761904761904,276.0,350.0,1.0,7.227548151640777,0.0005238095238094805,0.0035143769968048215,11.001100110011,5.133846718005468,11.734506784011067
b24a6686511b67893d36622dd830a243b128193b41ca1deaf69a963c83d1d936,2011,2011-01-20,2011-01-20 08:49:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.493900621519612,0.0186454903610351,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.199816690816718,0.02400000000034197,2.1995747488832165,16.0,0.7804878048780488,6.600902362969859,0.19400000000041473,5.865532663686354,158.0,0.8977272727272727,12.472031256115358,0.1290000000001328,14.663831659212551,1043.0,1.3440721649484537,12.472031256115358,0.1550000000002001,15.397023242174178,2066.0,1.4447552447552447,9.924977413748291,19.23257072128316,-0.500999999999749,102263,True,SAME,,1363.9,21240.0,15487.0,9858.0,10641.0,741.0,0.4641242937853107,0.5009887005649718,0.034887005649717515,-783.0,-0.03686440677966102,-1524.0,-42.0,-1.0,-15.754609475802487,-30.060854901385063,-51.32341080724393,1.4663831659215885,589.0,16.0,10.0,1.0,10.0,16.0,1.6,1.0,7.0,14.0,2.0,0.0,0.875,0.125,0.0,12.0,0.75,12.0,12.0,1.0,1.6496810616624122,0.01875000000001137,0.02500000000001516,158.0,122.0,5.0,24.4,31.6,1.2950819672131149,1.0,7.0,85.0,62.0,11.0,0.5379746835443038,0.3924050632911392,0.06962025316455696,23.0,0.14556962025316456,12.0,34.0,1.0,3.2065530621907365,0.005063291139241657,0.034782608695660085,1043.0,727.0,15.0,48.46666666666667,69.53333333333333,1.434662998624484,1.0,50.0,573.0,444.0,26.0,0.5493767976989453,0.42569511025886864,0.024928092042186004,129.0,0.1236816874400767,103.0,155.0,1.0,6.613486493283831,0.0017257909875361284,0.013953488372094433,2066.0,1510.0,30.0,50.333333333333336,68.86666666666666,1.3682119205298013,1.0,50.0,1189.0,834.0,43.0,0.5755082284607939,0.4036786060019361,0.020813165537270088,355.0,0.1718296224588577,312.0,398.0,1.0,9.855855102604904,0.0007744433688287205,0.004507042253521511,13.93064007625259,6.598724246646315,14.663831659212551
d41f7b6c5621ec01790f9f831ab897be29daf4154733e1245b7adebbbcdf6fc4,2011,2011-01-20,2011-01-20 08:55:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.512721158516411,0.0630790246911388,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.9327663528627848,-0.12600000000020373,4.398504508468122,37.0,1.3214285714285714,0.7331109566709189,-0.05900000000019645,5.864672677955829,242.0,1.651877133105802,7.3335292227721425,-0.06899999999995998,11.729345355911658,913.0,1.5203996669442132,16.140869241628177,0.04999999999972715,18.327102118613006,1881.0,1.2692307692307692,9.101316319934622,19.399273362425028,-0.5900000000001455,102263,True,SAME,,1364.1,21552.0,15727.0,10004.0,10800.0,748.0,0.4641796585003712,0.5011135857461024,0.03470675575352636,-796.0,-0.03693392724573125,-1544.0,-48.0,-1.0,-14.052853185317025,-28.590279305036955,-49.84971776262871,2.932336338977081,595.0,37.0,35.0,1.0,35.0,37.0,1.0571428571428572,1.0,2.0,30.0,7.0,0.0,0.8108108108108109,0.1891891891891892,0.0,23.0,0.6216216216216216,23.0,23.0,1.0,0.6142055845150755,0.013513513513513514,0.021739130434782608,242.0,180.0,5.0,36.0,48.4,1.3444444444444446,1.0,9.0,99.0,139.0,4.0,0.4090909090909091,0.5743801652892562,0.01652892561983471,-40.0,-0.1652892561983471,-44.0,-36.0,-1.0,2.384037911955948,0.0008264462809909838,0.0049999999999954525,913.0,651.0,15.0,43.4,60.86666666666667,1.402457757296467,1.0,50.0,455.0,436.0,22.0,0.49835706462212487,0.47754654983570644,0.024096385542168676,19.0,0.0208105147864184,-3.0,41.0,0.0,4.312589944315612,0.001095290251916758,0.05263157894736842,1881.0,1389.0,30.0,46.3,62.7,1.3542116630669547,1.0,50.0,1082.0,759.0,40.0,0.5752259436469963,0.40350877192982454,0.02126528442317916,323.0,0.1717171717171717,283.0,363.0,1.0,8.96927013626263,0.0011164274322168575,0.006501547987615817,15.394765779634259,4.398504508466455,16.127849864378113
caa94e78bce20067a13bf0408cf74ba4ba171911e63013c9219f913e1a8df80d,2011,2011-01-20,2011-01-20 08:58:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.511497743816338,0.0294644899371461,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,3.6655548227596984,0.14899999999988722,2.9319064721825376,23.0,0.6865671641791045,2.93233635998958,-0.0060000000000854925,6.596789562413626,195.0,0.9090909090909091,9.53323872295676,0.10999999999989996,12.460602506780367,677.0,1.0703557312252965,16.138501155325823,0.17400000000020555,19.057392069193995,1744.0,1.2320734722712823,7.295826555333616,19.412566095309415,-0.47700000000008913,102263,True,SAME,,1364.3,21665.0,15824.0,10060.0,10857.0,748.0,0.4643434110316178,0.5011308562197092,0.034525732748672974,-797.0,-0.03678744518809139,-1545.0,-49.0,-1.0,-12.513076392262485,-27.120134867698052,-48.37645679102937,4.397859708274639,598.0,23.0,18.0,1.0,18.0,23.0,1.2777777777777777,1.0,5.0,19.0,4.0,0.0,0.8260869565217391,0.17391304347826086,0.0,15.0,0.6521739130434783,15.0,15.0,1.0,1.3384790416485135,0.017391304347820154,0.02666666666665757,195.0,163.0,5.0,32.6,39.0,1.196319018404908,1.0,10.0,95.0,98.0,2.0,0.48717948717948717,0.5025641025641026,0.010256410256410256,-3.0,-0.015384615384615385,-5.0,-1.0,-1.0,2.2816246520704984,0.002564102564102564,0.16666666666666666,677.0,526.0,15.0,35.06666666666667,45.13333333333333,1.2870722433460076,1.0,10.0,310.0,349.0,18.0,0.45790251107828656,0.5155096011816839,0.026587887740029542,-39.0,-0.05760709010339734,-57.0,-21.0,-1.0,4.575419775276559,0.001920236336779844,0.03333333333333217,1744.0,1279.0,30.0,42.63333333333333,58.13333333333333,1.3635652853792024,1.0,50.0,925.0,781.0,38.0,0.5303899082568807,0.4478211009174312,0.021788990825688075,144.0,0.08256880733944955,106.0,182.0,1.0,8.917181711628402,0.0012041284403669203,0.014583333333332702,5.8638129443667415,0.7329766180452177,13.193579124825586
1fb31c99c1c338d6b6a1138c5edb0b425f94312dd50edafa678eabe896ec6fb7,2011,2011-01-20,2011-01-20 08:59:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.5120608528880823,0.1112632282289393,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.931476752396414,0.09400000000005093,3.663808895727999,83.0,2.912280701754386,7.330303802798236,0.0809999999999036,8.060379570602597,233.0,1.047191011235955,12.464715475354991,0.3120000000001255,11.724188466330595,666.0,1.0285714285714285,17.601764720531044,0.07799999999997453,21.250091595223058,1797.0,1.2753726046841731,7.862737505181053,19.508898308957036,-0.3830000000000382,102263,True,SAME,,1364.7,21748.0,15856.0,10136.0,10863.0,749.0,0.46606584513518484,0.4994942063638036,0.034439948501011584,-727.0,-0.033428361228618725,-1476.0,22.0,0.0,-9.535573104295267,-24.18113871180446,-45.43123030702751,7.327617791455998,599.0,83.0,32.0,1.0,32.0,83.0,2.59375,1.0,50.0,76.0,6.0,1.0,0.9156626506024096,0.07228915662650602,0.012048192771084338,70.0,0.8433734939759037,69.0,71.0,1.0,1.6332642065284255,0.006024096385542169,0.007142857142857143,233.0,164.0,5.0,32.8,46.6,1.420731707317073,1.0,50.0,162.0,70.0,1.0,0.6952789699570815,0.30042918454935624,0.004291845493562232,92.0,0.3948497854077253,91.0,93.0,1.0,3.3681882637981686,0.00472103004291904,0.011956521739131918,666.0,491.0,15.0,32.733333333333334,44.4,1.3564154786150713,1.0,50.0,363.0,284.0,19.0,0.545045045045045,0.4264264264264264,0.028528528528528527,79.0,0.11861861861861862,60.0,98.0,1.0,5.966617309769463,0.0024024024024026074,0.020253164556963753,1797.0,1284.0,30.0,42.8,59.9,1.3995327102803738,1.0,50.0,976.0,782.0,39.0,0.5431274346132443,0.43516972732331666,0.021702838063439065,194.0,0.10795770728992765,155.0,233.0,1.0,11.275642023891358,0.0014468558708960137,0.013402061855670807,8.79314134974753,2.9310471165830654,16.12075914120353
9b91c8bec27e1554ec3b8bb94e4037cb14329f216b4e8043c27fcf3e58115111,2011,2011-01-20,2011-01-20 09:00:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,2.513402377441355,0.1279142579340207,1,1,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,3.663137884839413,-0.22899999999981446,6.592440668034654,132.0,4.0,8.060675334775576,-0.021999999999707143,11.71989452095031,328.0,1.644110275689223,13.193581038669699,-0.06899999999995998,15.38236155874697,736.0,1.1701112877583466,21.264902605368498,-0.058999999999741704,26.36976267213695,1872.0,1.3820598006644518,8.162797693307976,19.631817648267315,-0.6119999999998527,102263,True,SAME,,1365.2,21880.0,15961.0,10244.0,10887.0,749.0,0.46819012797074955,0.49757769652650824,0.03423217550274223,-643.0,-0.029387568555758685,-1392.0,106.0,0.0,-5.825431688774351,-20.509815411660963,-41.75212423088225,10.254907705831313,600.0,132.0,105.0,1.0,105.0,132.0,1.2571428571428571,1.0,5.0,108.0,24.0,0.0,0.8181818181818182,0.18181818181818182,0.0,84.0,0.6363636363636364,84.0,84.0,1.0,1.453888430155987,0.005303030303030648,0.008333333333333874,328.0,234.0,5.0,46.8,65.6,1.4017094017094016,1.0,50.0,240.0,87.0,1.0,0.7317073170731707,0.2652439024390244,0.003048780487804878,153.0,0.46646341463414637,152.0,154.0,1.0,4.600415913330763,0.003048780487804878,0.006535947712418301,736.0,551.0,15.0,36.733333333333334,49.06666666666667,1.3357531760435573,1.0,50.0,447.0,270.0,19.0,0.6073369565217391,0.36684782608695654,0.025815217391304348,177.0,0.24048913043478262,158.0,196.0,1.0,7.771794863628778,0.0024456521739129817,0.010169491525423471,1872.0,1355.0,30.0,45.166666666666664,62.4,1.381549815498155,1.0,50.0,1055.0,782.0,35.0,0.5635683760683761,0.41773504273504275,0.018696581196581196,273.0,0.14583333333333334,238.0,308.0,1.0,13.796857665886932,0.0016025641025641025,0.01098901098901099,12.452387928508976,6.592440668034654,20.509815411660963
0b63b9483da7e41f5955dc356fb72361fbcd743f64703b196ae90cf98c4c5f2e,2011,2011-01-20,2011-01-20 09:07:00+00:00,FVG_ONLY,FVG,RESISTANCE,LONDON,4,2.418890214338387,0.1118281426732065,-1,1,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-3.6628695329128336,0.55600000000004,7.327080890973036,93.0,3.875,-3.6628695329128336,0.05100000000015825,11.723329425557859,501.0,3.2427184466019416,7.329766508620472,0.1570000000001528,17.584994138335954,1111.0,1.8766891891891893,20.53690027956923,0.40200000000027103,27.842907385698872,2167.0,1.7322142286171063,8.419569697250276,17.09550298291305,-0.5139999999998963,102263,True,SAME,,1364.8,22570.0,16424.0,10614.0,11191.0,765.0,0.4702702702702703,0.49583517944173683,0.03389455028799291,-577.0,-0.02556490917146655,-1342.0,188.0,0.0,-8.610699758405616,-23.44665885111405,-43.96248534583822,7.327080890973036,607.0,93.0,88.0,1.0,88.0,93.0,1.0568181818181819,1.0,3.0,42.0,51.0,0.0,0.45161290322580644,0.5483870967741935,0.0,-9.0,-0.0967741935483871,-9.0,-9.0,-1.0,0.11030014244465507,-0.005376344086021506,-0.05555555555555555,501.0,362.0,5.0,72.4,100.2,1.3839779005524862,1.0,20.0,285.0,203.0,13.0,0.5688622754491018,0.405189620758483,0.02594810379241517,82.0,0.16367265469061876,69.0,95.0,1.0,-4.494235444701857,-0.001197604790419434,-0.007317073170733371,1111.0,773.0,15.0,51.53333333333333,74.06666666666666,1.4372574385510997,1.0,50.0,652.0,440.0,19.0,0.5868586858685868,0.39603960396039606,0.017101710171017102,212.0,0.19081908190819083,193.0,231.0,1.0,-1.3269204997878519,0.0009000900090009,0.0047169811320754715,2167.0,1522.0,30.0,50.733333333333334,72.23333333333333,1.423784494086728,1.0,50.0,1213.0,908.0,46.0,0.5597600369173973,0.41901245962159667,0.021227503461006,305.0,0.14074757729580065,259.0,351.0,1.0,4.592020562081365,0.0011998154130133407,0.008524590163934129,9.525205158264614,-2.1981242672915777,16.119577960141015
66fae00893d855c0ddce494f1f59851aa4dfea3713207c76d563c1f39b217ceb,2011,2011-01-20,2011-01-20 09:16:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.885561634571502,0.045874925759068,1,0,2,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,2.9312619292382536,0.11599999999998545,2.930832356388215,32.0,1.032258064516129,-0.7326812473524899,-0.04899999999997817,4.396248534584822,229.0,1.0043859649122806,-2.1978827151739866,0.023000000000138243,11.723329425557859,902.0,1.6565656565656566,9.52974451771465,-0.0009999999999763531,18.31770222743259,1734.0,1.4051863857374391,6.173395675781387,16.40176792108658,-0.4939999999999145,102263,True,SAME,,1364.8,22895.0,16633.0,10734.0,11392.0,769.0,0.46883599039091506,0.4975758899322996,0.03358811967678532,-658.0,-0.028739899541384582,-1427.0,111.0,0.0,-8.473427418429578,-23.44665885111405,-43.96248534583822,7.327080890973036,616.0,32.0,21.0,1.0,21.0,32.0,1.5238095238095237,1.0,4.0,28.0,4.0,0.0,0.875,0.125,0.0,24.0,0.75,24.0,24.0,1.0,0.5266339390360214,0.009374999999998579,0.012499999999998105,229.0,134.0,5.0,26.8,45.8,1.708955223880597,1.0,20.0,78.0,147.0,4.0,0.3406113537117904,0.6419213973799127,0.017467248908296942,-69.0,-0.30131004366812225,-73.0,-65.0,-1.0,1.5902005252452343,0.00043668122270702645,0.0014492753623175224,902.0,622.0,15.0,41.46666666666667,60.13333333333333,1.45016077170418,1.0,20.0,433.0,449.0,20.0,0.48004434589800443,0.4977827050997783,0.022172949002217297,-16.0,-0.017738359201773836,-36.0,4.0,0.0,-2.3142853058068984,-0.00022172949002222336,-0.012500000000002842,1734.0,1208.0,30.0,40.266666666666666,57.8,1.435430463576159,1.0,50.0,926.0,769.0,39.0,0.5340253748558247,0.44348327566320644,0.02249134948096886,157.0,0.09054209919261823,118.0,196.0,1.0,0.5886172826484806,0.0008073817762398291,0.00891719745222843,-5.128956623681459,-5.128956623681459,5.861664712778096
67001dd5cc50f9b5757b07021c2f8e47d6dd9a4a260d1131499e657fd8a2f2d4,2011,2011-01-20,2011-01-20 09:20:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8966038732907933,0.0672254242415046,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,1.4653088164543713,0.03300000000012915,4.395604395603729,32.0,0.9014084507042254,4.396570745692815,0.1510000000000673,4.395604395603729,152.0,0.6481876332622601,-1.4650941349195534,0.2680000000002565,11.721611721612721,708.0,1.1578086672117742,7.3286921565269765,0.07200000000011642,18.315018315018314,1705.0,1.3035168195718654,5.86155089237557,16.401412044541164,-0.45899999999983265,102263,True,SAME,,1365.0,23015.0,16730.0,10799.0,11446.0,770.0,0.4692157288724745,0.49732782967629807,0.03345644145122746,-647.0,-0.028112100803823592,-1417.0,123.0,0.0,-6.956953539397729,-21.978021978021978,-42.49084249084216,8.791208791209124,620.0,32.0,17.0,1.0,17.0,32.0,1.8823529411764706,1.0,6.0,22.0,10.0,0.0,0.6875,0.3125,0.0,12.0,0.375,12.0,12.0,1.0,1.9230769230755904,0.012500000000002842,0.03333333333334091,152.0,118.0,5.0,23.6,30.4,1.2881355932203389,1.0,6.0,93.0,58.0,1.0,0.6118421052631579,0.3815789473684211,0.006578947368421052,35.0,0.23026315789473684,34.0,36.0,1.0,2.4628879892029194,0.003289473684210526,0.014285714285714285,708.0,514.0,15.0,34.266666666666666,47.2,1.377431906614786,1.0,20.0,324.0,366.0,18.0,0.4576271186440678,0.5169491525423728,0.025423728813559324,-42.0,-0.059322033898305086,-60.0,-24.0,-1.0,0.6963845946881849,-0.0005649717514125579,-0.00952380952381169,1705.0,1183.0,30.0,39.43333333333333,56.833333333333336,1.441251056635672,1.0,50.0,894.0,785.0,26.0,0.5243401759530791,0.4604105571847507,0.015249266862170088,109.0,0.06392961876832845,83.0,135.0,1.0,1.5391060552353535,0.0006451612903225273,0.010091743119265221,-3.663003663003663,-4.395604395603729,4.395604395603729
5e9970dcad889d6aeaa2ffdf91ac2373d48b3c1f953f20b2b4de32f7be823ae0,2011,2011-01-20,2011-01-20 09:21:00+00:00,FVG_ONLY,FVG,SUPPORT,LONDON,4,1.8634362857979887,0.0753983385807231,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,-0.1470000000001619,0.7326007326000663,21.0,0.6461538461538462,1.4653088164543713,-0.11200000000008004,4.395604395603729,141.0,0.5875,-2.1975607164577804,0.4639999999999418,7.326007326007326,559.0,0.8680124223602484,10.261673553121748,0.008000000000038199,17.58241758241825,1649.0,1.3549712407559573,5.815605864468253,16.335554798094446,-0.6059999999999945,102263,True,SAME,,1365.0,23036.0,16747.0,10818.0,11448.0,770.0,0.4696127799965272,0.49696127799965273,0.03342594200382011,-630.0,-0.027348498003125544,-1400.0,140.0,0.0,-6.950452452924648,-21.978021978021978,-42.49084249084216,8.791208791209124,621.0,21.0,17.0,1.0,17.0,21.0,1.2352941176470589,1.0,4.0,19.0,2.0,0.0,0.9047619047619048,0.09523809523809523,0.0,17.0,0.8095238095238095,17.0,17.0,1.0,0.1744287458581105,0.004761904761900431,0.005882352941171121,141.0,114.0,5.0,22.8,28.2,1.236842105263158,1.0,6.0,84.0,56.0,1.0,0.5957446808510638,0.3971631205673759,0.0070921985815602835,28.0,0.19858156028368795,27.0,29.0,1.0,2.2289766970604497,0.0007092198581553833,0.003571428571425323,559.0,411.0,15.0,27.4,37.266666666666666,1.3600973236009732,1.0,20.0,246.0,308.0,5.0,0.4400715563506261,0.5509838998211091,0.008944543828264758,-62.0,-0.11091234347048301,-67.0,-57.0,-1.0,2.292162220606643,-0.0005366726296958042,-0.004838709677418621,1649.0,1143.0,30.0,38.1,54.96666666666667,1.442694663167104,1.0,50.0,899.0,726.0,24.0,0.5451788963007883,0.44026682838083686,0.014554275318374773,173.0,0.10491206791995149,149.0,197.0,1.0,1.1484371702680196,0.0007883565797452726,0.00751445086705176,-3.663003663003663,-3.663003663003663,4.395604395603729
