level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,stage1_candidate_minute_start_utc,stage1_candidate_minute_end_utc,stage1_market_request_id,stage1_trade_records_in_candidate_minute,stage1_exact_tick_trade_count,stage1_exact_contact,stage1_first_exact_contact_time_utc,stage1_resolution
6cb3b14e0b036f10c0b36841,2018-03-09,2018-03-12,2115,POC,1318.7,2018-03-12T09:58:00+00:00,2018-03-12T09:59:00+00:00,28a4f1491359563a0646eb43,136,5,True,2018-03-12T09:58:40.995964185+00:00,RESOLVED_CONTACT
9c3c2fbde89600a96bf4693e,2018-03-09,2018-03-12,2115,VAH,1322.9,2018-03-12T00:18:00+00:00,2018-03-12T00:19:00+00:00,4e64bcb4b3edd993356b19f0,27,17,True,2018-03-12T00:18:28.150817901+00:00,RESOLVED_CONTACT
9516365f5a737c186add23ed,2018-03-09,2018-03-12,2115,VAL,1315.7,2018-03-12T11:03:00+00:00,2018-03-12T11:04:00+00:00,59251118d7d18200dc9986cc,512,54,True,2018-03-12T11:03:41.759854869+00:00,RESOLVED_CONTACT
33c1dd7be731c0ae33400d8c,2018-03-09,2018-03-12,2115,VWAP,1319.8,2018-03-12T09:41:00+00:00,2018-03-12T09:42:00+00:00,0be3063085e973d2255b901f,228,67,True,2018-03-12T09:41:02.466980151+00:00,RESOLVED_CONTACT
c292c2ef718ff52cf393f88f,2018-03-14,2018-03-15,2115,POC,1325.3,2018-03-14T23:45:00+00:00,2018-03-14T23:46:00+00:00,58c5f37036abc71ac86b9e99,52,30,True,2018-03-14T23:45:12.127064117+00:00,RESOLVED_CONTACT
2a839b273771e1e3ac2fd612,2018-03-14,2018-03-15,2115,VAH,1326.8,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,64af4ddc9922711baaf14496,75,25,True,2018-03-15T00:44:27.596376881+00:00,RESOLVED_CONTACT
f8a68fe6144d1caa68374d08,2018-03-14,2018-03-15,2115,VAL,1323.3,2018-03-15T08:20:00+00:00,2018-03-15T08:21:00+00:00,486469e79449d902fa4ff9e0,242,34,True,2018-03-15T08:20:33.968879371+00:00,RESOLVED_CONTACT
ec3451eb404afcc6b43520b6,2018-03-14,2018-03-15,2115,VWAP,1325.7,2018-03-14T23:47:00+00:00,2018-03-14T23:48:00+00:00,20e882bd3fa2e027d482747b,82,5,True,2018-03-14T23:47:05.978266687+00:00,RESOLVED_CONTACT
a4864e02a63f1cbd4592235a,2018-04-25,2018-04-26,51253,POC,1322.2,2018-04-26T14:00:00+00:00,2018-04-26T14:01:00+00:00,fa4eedd3af152524aa6be038,1290,80,True,2018-04-26T14:00:33.463916861+00:00,RESOLVED_CONTACT
874487b6aeb4fa4ad129d26a,2018-04-25,2018-04-26,51253,VAH,1326.3,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,6162f5fd00cd62e88cbb2ca8,117,8,True,2018-04-26T06:02:17.185391717+00:00,RESOLVED_CONTACT
cb270dd23c50f64f834300fc,2018-04-25,2018-04-26,51253,VAL,1321.0,2018-04-26T14:10:00+00:00,2018-04-26T14:11:00+00:00,979a8a038f45f097e32fedbd,640,143,True,2018-04-26T14:10:47.311943821+00:00,RESOLVED_CONTACT
f7c35cec582ccfd773ff692d,2018-04-25,2018-04-26,51253,VWAP,1324.9,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,aeb3e2c5baf2df8145569bca,94,2,True,2018-04-25T22:00:03.208942719+00:00,RESOLVED_CONTACT
ab783d3ccebeeaeb15412025,2018-05-16,2018-05-17,51253,POC,1290.7,2018-05-16T22:05:00+00:00,2018-05-16T22:06:00+00:00,5b41a503bbe630771172eefe,19,1,True,2018-05-16T22:05:42.774223677+00:00,RESOLVED_CONTACT
5f989e6570dd3738b6d54847,2018-05-16,2018-05-17,51253,VAH,1292.5,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,128c5fa45f984557b3e7293b,170,22,True,2018-05-17T02:10:32.755800799+00:00,RESOLVED_CONTACT
99b7d1827063fa7785303b6e,2018-05-16,2018-05-17,51253,VAL,1286.9,2018-05-17T08:32:00+00:00,2018-05-17T08:33:00+00:00,ea7937db585d0e6cd9abbdfe,514,81,True,2018-05-17T08:32:06.134191401+00:00,RESOLVED_CONTACT
e3b66c71fcea93a45cf67ce9,2018-05-16,2018-05-17,51253,VWAP,1290.5,2018-05-16T22:01:00+00:00,2018-05-16T22:02:00+00:00,303a1a1db0758e46331797b4,51,15,True,2018-05-16T22:01:09.690695151+00:00,RESOLVED_CONTACT
bcd634114915b887e7910462,2018-05-18,2018-05-21,51253,POC,1291.5,2018-05-21T17:22:00+00:00,2018-05-21T17:23:00+00:00,7e139e68e7fca991fd297a0b,100,23,True,2018-05-21T17:22:44.667208455+00:00,RESOLVED_CONTACT
3f9b81bbe04107091c697e80,2018-05-18,2018-05-21,51253,VAH,1292.2,2018-05-21T19:13:00+00:00,2018-05-21T19:14:00+00:00,ebaad3fbe5fff4100ba0d4c9,79,15,True,2018-05-21T19:13:14.754487775+00:00,RESOLVED_CONTACT
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T03:55:00+00:00,2018-05-21T03:56:00+00:00,c42fe60fbde2c4905ce0ec94,99,30,True,2018-05-21T03:55:28.153353489+00:00,RESOLVED_CONTACT
5fc2bcfb117b9d7194238801,2018-05-18,2018-05-21,51253,VWAP,1289.1,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,11efd8043253e5be7c2c9468,443,19,True,2018-05-21T00:14:49.327174901+00:00,RESOLVED_CONTACT
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:39:00+00:00,2018-07-10T22:40:00+00:00,2bdca8212b96b7b06cb441ab,53,10,True,2018-07-10T22:39:09.084827953+00:00,RESOLVED_CONTACT
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,7ddf28683d0f08b0c51bc9c5,263,36,True,2018-07-11T01:04:49.637206643+00:00,RESOLVED_CONTACT
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,2bdca8212b96b7b06cb441ab,36,1,True,2018-07-10T22:40:25.361212813+00:00,RESOLVED_CONTACT
270750a9a9571f31eab2254c,2018-08-02,2018-08-03,276142,POC,1222.9,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,6619ec2f1f0d41651f5e2895,1988,53,True,2018-08-03T12:30:01.609740243+00:00,RESOLVED_CONTACT
76d980aaca4ab6a489f790c0,2018-08-02,2018-08-03,276142,VAH,1227.6,2018-08-03T14:28:00+00:00,2018-08-03T14:29:00+00:00,c8639ea560be399df8f784cb,1071,19,True,2018-08-03T14:28:05.745129533+00:00,RESOLVED_CONTACT
ef244d2cf9a753a5f8e0c618,2018-08-02,2018-08-03,276142,VAL,1221.8,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,6619ec2f1f0d41651f5e2895,1988,56,True,2018-08-03T12:30:01.609740243+00:00,RESOLVED_CONTACT
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,6619ec2f1f0d41651f5e2895,1988,9,True,2018-08-03T12:30:01.617978141+00:00,RESOLVED_CONTACT
053f5f44c6ecaca085390b86,2018-08-20,2018-08-21,276142,VAH,1195.1,2018-08-21T15:08:00+00:00,2018-08-21T15:09:00+00:00,0837c6ff943c8e605896de2b,739,72,True,2018-08-21T15:08:02.510724821+00:00,RESOLVED_CONTACT
0e9cc05176d390c344eac589,2018-12-26,2018-12-27,32257,POC,1276.0,2018-12-27T09:34:00+00:00,2018-12-27T09:35:00+00:00,64de3ea2f3cf83551d01a776,119,22,True,2018-12-27T09:34:34.351184011+00:00,RESOLVED_CONTACT
463b3b88f9ab0703a0000b05,2018-12-26,2018-12-27,32257,VAH,1281.3,2018-12-27T18:24:00+00:00,2018-12-27T18:25:00+00:00,ce33d8a71b4992b8b898791e,201,82,True,2018-12-27T18:24:27.259061351+00:00,RESOLVED_CONTACT
d8256bdea08938cbbb240221,2018-12-26,2018-12-27,32257,VAL,1273.5,2018-12-27T01:00:00+00:00,2018-12-27T01:01:00+00:00,2b4ca22f4510e089a049b91d,219,11,True,2018-12-27T01:00:24.704401203+00:00,RESOLVED_CONTACT
630453868330d99334ae090a,2018-12-26,2018-12-27,32257,VWAP,1275.8,2018-12-27T09:33:00+00:00,2018-12-27T09:34:00+00:00,64de3ea2f3cf83551d01a776,135,28,True,2018-12-27T09:33:47.424108089+00:00,RESOLVED_CONTACT
8272c25a864cca17bb2684f9,2018-12-31,2019-01-02,32257,POC,1283.8,2019-01-01T23:02:00+00:00,2019-01-01T23:03:00+00:00,0e8daf148b402e24386956a7,23,1,True,2019-01-01T23:02:27.464174449+00:00,RESOLVED_CONTACT
dc057b6151ef95fb2cda25f7,2018-12-31,2019-01-02,32257,VAH,1284.5,2019-01-01T23:00:00+00:00,2019-01-01T23:01:00+00:00,c8c48446b52e8c9bc750f9b1,75,5,True,2019-01-01T23:00:01.039544397+00:00,RESOLVED_CONTACT
e86a35c283257b7ccacbe79b,2018-12-31,2019-01-02,32257,VAL,1281.5,2019-01-02T01:00:00+00:00,2019-01-02T01:01:00+00:00,77621413d4588fc14a55481a,225,34,True,2019-01-02T01:00:29.362221017+00:00,RESOLVED_CONTACT
bf58f8236e69910f265ea0aa,2018-12-31,2019-01-02,32257,VWAP,1283.1,2019-01-01T23:20:00+00:00,2019-01-01T23:21:00+00:00,cb9a07dd024c70c13d776a19,9,1,True,2019-01-01T23:20:53.424333579+00:00,RESOLVED_CONTACT
