level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
26f74a65788e933282564714,2014-04-14,2014,2014-04-15,107772,POC,1326.5,2014-04-14T22:00:00.004000+00:00,2014-04-14T22:00:00+00:00,2014-04-14T22:01:00+00:00,1326.5,False,APPROACH_UNDEFINED,0,,NONE,False,0,0,EARLY_SOURCE_LAST30,127.00000000000045,17.000000000000455,True,False,,,,True,False,APPROACH_UNDEFINED,7db2f44fb4bef5c0a9da985b,9df8b6031bc5d9f69d79e2b5,90adbb43caa523681ced7b84b5ace4e16661238a6d5fc58d9b6f4cc47c602ffe,1,False,False
45a6138fc2ba21340aa83aaf,2014-04-14,2014,2014-04-15,107772,VAL,1324.5,2014-04-15T01:14:26.157000+00:00,2014-04-15T01:14:00+00:00,2014-04-15T01:15:00+00:00,1324.0,False,APPROACH_FROM_ABOVE,1,1324.7,RAW_LAST_OFF_LEVEL,True,194,6,MATURE_PRE_M0,127.00000000000045,17.000000000000455,True,True,19.00000000000091,-3.9999999999986358,-0.03149606299211513,True,True,,7db2f44fb4bef5c0a9da985b,ed1c40c03a7cd4442d52776a,2934f919d0058b84c1d447b77bc08fe3c0e4bacb5b96ef5ba1f49eb74ff35218,1,False,False
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,2014-04-22,107772,VAL,1284.3,2014-04-22T14:19:43.373000+00:00,2014-04-22T14:19:00+00:00,2014-04-22T14:20:00+00:00,1284.4,False,APPROACH_FROM_ABOVE,1,1284.6,RAW_LAST_OFF_LEVEL,True,979,32,MATURE_PRE_M0,207.00000000000045,9.00000000000091,True,True,35.0,-18.999999999998636,-0.09178743961351978,True,True,,0c6057993ee9e3b884e6ebb2,183b415369d241b438eae3a4,831cba80e964191f5dc1595ae4a3e7e10ca7f12a8279218378f9e7483f8d5e19,1,False,False
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,2014-04-22,107772,VAH,1290.0,2014-04-21T22:00:00.109000+00:00,2014-04-21T22:00:00+00:00,2014-04-21T22:01:00+00:00,1290.3,False,APPROACH_FROM_ABOVE,1,1290.2,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,207.00000000000045,9.00000000000091,True,False,,,,True,True,,0c6057993ee9e3b884e6ebb2,b6d716034a82c1eaf980c288,9a9d547bf8fb2d29d81b79f3ab939e4901761a9d1af4336c2ee7ca08aab64271,1,False,False
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,2014-04-22,107772,VWAP,1288.6,2014-04-22T00:12:30.013000+00:00,2014-04-22T00:12:00+00:00,2014-04-22T00:13:00+00:00,1288.7,False,APPROACH_FROM_ABOVE,1,1288.7,RAW_LAST_OFF_LEVEL,True,132,4,MATURE_PRE_M0,207.00000000000045,9.00000000000091,True,True,20.0,-10.99999999999909,-0.05314009661835298,True,True,,0c6057993ee9e3b884e6ebb2,729e6f7bc0b16a6ed9a518a0,96a312b12f478279bf6b879b448f390f94843db5fbd5b7b493ad5bad98156456,1,False,False
fc64992abf3d9a5b99b44235,2014-04-21,2014,2014-04-22,107772,POC,1287.0,2014-04-22T01:00:28.952000+00:00,2014-04-22T01:00:00+00:00,2014-04-22T01:01:00+00:00,1287.3,False,APPROACH_FROM_ABOVE,1,1287.1,RAW_LAST_OFF_LEVEL,True,180,6,MATURE_PRE_M0,207.00000000000045,9.00000000000091,True,True,12.999999999999545,0.9999999999990905,0.004830917874391731,True,True,,0c6057993ee9e3b884e6ebb2,e966efacf3a64f822b358e04,137765b126d2da2515c98781464625dbcf42212b639d2cf441856fec58e2ea8d,1,False,False
4df17e02dbca33e31c82e18d,2014-06-13,2014,2014-06-16,75820,VWAP,1273.6,2014-06-16T14:10:15.790000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,False,APPROACH_FROM_ABOVE,1,1273.7,RAW_LAST_OFF_LEVEL,True,970,32,MATURE_PRE_M0,11.000000000001364,,False,True,22.999999999999545,-18.999999999998636,-1.7272727272723891,True,True,,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,d6b7b89c9d35247f9ab67294c85bf92c1e6607d6c5fc63c7f7424acf47002907,1,False,False
559a928b58cd94e7421a5b04,2014-06-13,2014,2014-06-16,75820,VAH,1273.8,2014-06-16T14:10:03.004000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,False,APPROACH_FROM_ABOVE,1,1273.9,RAW_LAST_OFF_LEVEL,True,970,32,MATURE_PRE_M0,11.000000000001364,,False,True,22.999999999999545,-18.999999999998636,-1.7272727272723891,True,True,,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,d6b7b89c9d35247f9ab67294c85bf92c1e6607d6c5fc63c7f7424acf47002907,1,False,False
b1b0661ee1f6a377d483ee0c,2014-06-13,2014,2014-06-16,75820,POC,1273.6,2014-06-16T14:10:15.790000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,False,APPROACH_FROM_ABOVE,1,1273.7,RAW_LAST_OFF_LEVEL,True,970,32,MATURE_PRE_M0,11.000000000001364,,False,True,22.999999999999545,-18.999999999998636,-1.7272727272723891,True,True,,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,d6b7b89c9d35247f9ab67294c85bf92c1e6607d6c5fc63c7f7424acf47002907,1,False,False
f6d4113c5cb1fb137b666931,2014-06-13,2014,2014-06-16,75820,VAL,1273.2,2014-06-16T14:10:16.832000+00:00,2014-06-16T14:10:00+00:00,2014-06-16T14:11:00+00:00,1273.0,False,APPROACH_FROM_ABOVE,1,1273.3,RAW_LAST_OFF_LEVEL,True,970,32,MATURE_PRE_M0,11.000000000001364,,False,True,22.999999999999545,-18.999999999998636,-1.7272727272723891,True,True,,d5fea062b15cd202e6b65209,b132b353c76db2b975dc17aa,d6b7b89c9d35247f9ab67294c85bf92c1e6607d6c5fc63c7f7424acf47002907,1,False,False
2733d81a0f80809433a5f7fb,2014-07-18,2014,2014-07-21,75820,VWAP,1310.8,2014-07-20T22:00:01.043000+00:00,2014-07-20T22:00:00+00:00,2014-07-20T22:01:00+00:00,1310.6,False,APPROACH_FROM_ABOVE,1,1310.9,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,205.0,7.999999999999545,True,False,,,,True,True,,0b691b005cd6b6385783773f,caa665bcb4a0eff1cf521f69,d71110af09b83cc19adf65a9dc7dc9d5efb145f9ec10240f4219347d0ddb1bdf,1,False,False
8b3b49511a2ff083ea778cda,2014-07-18,2014,2014-07-21,75820,POC,1309.7,2014-07-21T00:22:01.773000+00:00,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,1309.4,False,APPROACH_FROM_ABOVE,1,1309.8,M1_FALLBACK,True,142,4,MATURE_PRE_M0,205.0,7.999999999999545,True,True,20.0,-5.0,-0.024390243902439025,True,True,,0b691b005cd6b6385783773f,11727e99f643b4ef655703d2,db3aa902339695f3a98f102354d25ef29c113a4a3208625a8e2db6b5aef56ee9,1,False,False
ade59d85efb9b3965e4c5eac,2014-07-18,2014,2014-07-21,75820,VAH,1311.8,2014-07-20T23:25:07.410000+00:00,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,1311.7,False,APPROACH_FROM_BELOW,-1,1311.7,RAW_LAST_OFF_LEVEL,True,85,2,MATURE_PRE_M0,205.0,7.999999999999545,True,True,10.0,-6.000000000001364,-0.029268292682933485,True,True,,0b691b005cd6b6385783773f,d6f8d9a58ae64e73ea9baba0,2a2b057f97ea73430949a55576dba4d696861726d93678b2e3ee22870910774c,1,False,False
38527cb2b31af9cebe450779,2014-08-08,2014,2014-08-11,152343,VAL,1311.8,2014-08-10T22:40:01.012000+00:00,2014-08-10T22:40:00+00:00,2014-08-10T22:41:00+00:00,1311.8,False,APPROACH_FROM_BELOW,-1,1311.7,RAW_LAST_OFF_LEVEL,True,40,1,MATURE_PRE_M0,185.9999999999991,20.0,True,True,15.99999999999909,-5.9999999999990905,-0.0322580645161243,True,True,,64d59529df742894d0ba64b3,bffefb5af7a11851d011a0b3,c539a1b655a5e0f7e59e597292a12e93a4b55236aa96cfae9cf846559b51c86b,1,False,False
29b75a6bf8621472324c2b22,2014-10-09,2014,2014-10-10,152343,VAL,1223.7,2014-10-09T22:00:32.892000+00:00,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,1224.0,False,APPROACH_FROM_ABOVE,1,1223.8,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,147.00000000000045,17.000000000000455,True,False,,,,True,True,,2f6df46cae0ade6416418da6,e80bd4061cbd78c098a773f1,91e2f7f29ec32663fe40a3d24048fb23e0fe68622f573ee6a7d7d5336f2444b0,1,False,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,2014-10-10,152343,POC,1225.2,2014-10-10T00:11:27.260000+00:00,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,1225.1,False,APPROACH_FROM_BELOW,-1,1225.1,RAW_LAST_OFF_LEVEL,True,131,4,MATURE_PRE_M0,147.00000000000045,17.000000000000455,True,True,15.99999999999909,-11.999999999998181,-0.08163265306121187,True,True,,2f6df46cae0ade6416418da6,c7411c1b4fa579283767e417,6d824abad4b9c4746d68db8987029805cd629f983bbeb7250e9fc3bf7f82b727,1,False,False
42ae1e372231221386d661e9,2014-10-30,2014,2014-10-31,152343,VAL,1198.7,2014-10-31T01:59:51.656000+00:00,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,1198.9,False,APPROACH_FROM_ABOVE,1,1199.0,RAW_LAST_OFF_LEVEL,True,239,7,MATURE_PRE_M0,210.0,7.999999999999545,True,True,25.99999999999909,-10.99999999999909,-0.05238095238094805,True,True,,f284fea4cf6ff3d52e4350fa,ce95e06d6bd6c949f7432497,4c6f285fd1ce8a74275710a287b0f386fdba4b875d05bd38773b9d587647052a,1,False,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,2014-10-31,152343,POC,1201.4,2014-10-31T01:06:00.377000+00:00,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,1201.6,False,APPROACH_FROM_BELOW,-1,1201.3,M1_FALLBACK,True,186,6,MATURE_PRE_M0,210.0,7.999999999999545,True,True,15.0,-2.9999999999995453,-0.01428571428571212,True,True,,f284fea4cf6ff3d52e4350fa,ab32f1a9130cb68b3ee6674e,8ada4b0cbc52341b9196c3f4dcc4ed1e5cc283db4fcf5291e5716ffc8b5027dc,1,False,False
11ebb801ac34839122af4bb8,2014-11-04,2014,2014-11-05,152343,POC,1167.5,2014-11-04T23:00:01.020000+00:00,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1168.3,False,APPROACH_FROM_ABOVE,1,1167.8,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,115.99999999999909,11.000000000001364,True,False,,,,True,True,,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,a9c555c06b12c85200f3d7668c44b8195c4bce36c8aa0b3515507312bf6d003d,1,False,False
274dc2549c43435e11157e00,2014-11-04,2014,2014-11-05,152343,VAL,1165.6,2014-11-05T03:05:02.673000+00:00,2014-11-05T03:05:00+00:00,2014-11-05T03:06:00+00:00,1164.7,False,APPROACH_FROM_ABOVE,1,1165.7,RAW_LAST_OFF_LEVEL,True,245,8,MATURE_PRE_M0,115.99999999999909,11.000000000001364,True,True,15.99999999999909,-8.999999999998636,-0.07758620689654057,True,True,,537227ecb0aba7da2b2b00e1,c2f93ce72d07d323c7de6fca,72f01da64b5a349384fa86bc7bb89a864fbb619184f1cd985c979b962759c3a0,1,False,False
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,2014-11-05,152343,VWAP,1167.9,2014-11-04T23:00:00.162000+00:00,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1168.3,False,APPROACH_FROM_ABOVE,1,1168.4,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,115.99999999999909,11.000000000001364,True,False,,,,True,True,,537227ecb0aba7da2b2b00e1,fe64312b99efb3033ccc669e,a9c555c06b12c85200f3d7668c44b8195c4bce36c8aa0b3515507312bf6d003d,1,False,False
db19a416b7e0f97d9c31a75f,2015-02-24,2015,2015-02-25,149695,VAH,1201.7,2015-02-24T23:17:40.665000+00:00,2015-02-24T23:17:00+00:00,2015-02-24T23:18:00+00:00,1201.7,False,APPROACH_FROM_BELOW,-1,1201.6,RAW_LAST_OFF_LEVEL,True,17,0,EARLY_SOURCE_LAST30,144.0000000000009,15.0,True,False,,-0.9999999999990905,-0.0069444444444380846,True,True,,359032c6cbfe29dc87aa5707,dccff2000425b13937b1d662,fb1644ab79466d4c15e3897cb0df612c2c64a264cc61de9a4a6580fbb75f8e1a,1,False,False
2687224433ad2848457136fb,2015-03-09,2015,2015-03-10,149695,VAL,1166.0,2015-03-09T22:00:00.238000+00:00,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,1166.6,False,APPROACH_FROM_BELOW,-1,1165.9,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,96.00000000000136,10.0,True,False,,,,True,True,,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,e54fdb2ea14345d66483ad90f385f431c6cb7806cc679cc8fd8834f9a21779d3,1,False,False
bebd4c7816c8b16403448b40,2015-03-09,2015,2015-03-10,149695,POC,1166.6,2015-03-09T22:00:54.333000+00:00,2015-03-09T22:00:00+00:00,2015-03-09T22:01:00+00:00,1166.6,False,APPROACH_FROM_BELOW,-1,1166.5,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,96.00000000000136,10.0,True,False,,,,True,True,,0bb99797d3e0817d40fcc2dc,b0f3a8b2e2cb8fda8265eccb,e54fdb2ea14345d66483ad90f385f431c6cb7806cc679cc8fd8834f9a21779d3,1,False,False
65672278a879315bbb2b18c9,2015-06-04,2015,2015-06-05,49895,VAL,1175.8,2015-06-04T22:49:41.474000+00:00,2015-06-04T22:49:00+00:00,2015-06-04T22:50:00+00:00,1175.8,False,APPROACH_FROM_ABOVE,1,1175.9,RAW_LAST_OFF_LEVEL,True,49,1,MATURE_PRE_M0,141.99999999999818,12.000000000000455,True,True,7.999999999999545,-2.0000000000004547,-0.014084507042256904,True,True,,8455a84c4be2e92d4b3d2212,cd1743773113b88e25abb7dd,d958175b4e217b0ed8c81e7445edb916d8831043a7670066ecb0f9d80d9cefff,1,False,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,2015-06-29,49895,POC,1173.7,2015-06-29T13:37:41.192000+00:00,2015-06-29T13:37:00+00:00,2015-06-29T13:38:00+00:00,1174.1,False,APPROACH_FROM_ABOVE,1,1173.8,RAW_LAST_OFF_LEVEL,True,937,31,MATURE_PRE_M0,109.00000000000091,15.99999999999909,True,True,60.0,-12.000000000000455,-0.11009174311926931,True,True,,12116c234fc7e203e56e1148,fb3167fb4601681701086ac8,4d764ed91a30b19a2936da4c14ea3fc041d62d787bc03704dc6ceac0eea5636f,1,False,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,2015-06-29,49895,VAH,1174.3,2015-06-29T13:33:01.449000+00:00,2015-06-29T13:33:00+00:00,2015-06-29T13:34:00+00:00,1174.7,False,APPROACH_FROM_ABOVE,1,1174.6,RAW_LAST_OFF_LEVEL,True,933,31,MATURE_PRE_M0,109.00000000000091,15.99999999999909,True,True,65.99999999999909,-5.0,-0.04587155963302714,True,True,,12116c234fc7e203e56e1148,e3bf0762725f0bf512b2dbc5,48028e1469e73bb2c195a54c3de8790dd83ee6888993b510a5798a5d74657566,1,False,False
6e71cca72d699f89227f6265,2015-07-20,2015,2015-07-21,49895,VWAP,1108.3,2015-07-21T11:57:51.718000+00:00,2015-07-21T11:57:00+00:00,2015-07-21T11:58:00+00:00,1108.3,False,APPROACH_FROM_BELOW,-1,1108.1,RAW_LAST_OFF_LEVEL,True,837,27,MATURE_PRE_M0,525.0,17.000000000000455,True,True,15.99999999999909,2.9999999999995453,0.005714285714284848,True,True,,f33d27746a5038ceb0eb02ea,cfa7250b1211045161388b16,fc4fff5354be0b9f60ecc1fe05d23f40875707bb79b1082e42bc0b728ba5d666,1,False,False
842b6828ec64f90af154912b,2015-07-20,2015,2015-07-21,49895,POC,1107.0,2015-07-21T07:07:33.479000+00:00,2015-07-21T07:07:00+00:00,2015-07-21T07:08:00+00:00,1107.1,False,APPROACH_FROM_BELOW,-1,1106.8,RAW_LAST_OFF_LEVEL,True,547,18,MATURE_PRE_M0,525.0,17.000000000000455,True,True,37.000000000000455,-25.0,-0.047619047619047616,True,True,,f33d27746a5038ceb0eb02ea,b5c3cab5ed3b2d25ec1ae59e,faa2be3b337f6b6661dd6b452b07165dc84a195631a436fee61280dcff49b56c,1,False,False
c35eb4762694a533c958a3f5,2015-07-20,2015,2015-07-21,49895,VAL,1103.5,2015-07-21T01:00:16.215000+00:00,2015-07-21T01:00:00+00:00,2015-07-21T01:01:00+00:00,1102.9,False,APPROACH_FROM_BELOW,-1,1103.4,RAW_LAST_OFF_LEVEL,True,180,6,MATURE_PRE_M0,525.0,17.000000000000455,True,True,42.999999999999545,-32.999999999999545,-0.06285714285714199,True,True,,f33d27746a5038ceb0eb02ea,87b77c1d414e4ef2c58db9b6,61865f5bf3401b3c0769f2c50ee99d8b59abdb92b2a93204ce7f43dde7db1a6f,1,False,False
37bab329c46117bc40798689,2015-09-01,2015,2015-09-02,122816,POC,1140.0,2015-09-02T06:02:48.334000+00:00,2015-09-02T06:02:00+00:00,2015-09-02T06:03:00+00:00,1140.0,False,APPROACH_FROM_BELOW,-1,1139.7,RAW_LAST_OFF_LEVEL,True,482,16,MATURE_PRE_M0,135.0,5.0,True,True,17.999999999999545,-7.999999999999545,-0.05925925925925589,True,True,,74d45f32297a875e11e509e2,ce8b7ccd37c9105aa26cf0ba,14a98d62bd8ed0deea334b218dd0a62a9a0070f8481ad7e8f57d9672b83887ea,1,False,False
572c4c05b5ad7fdee986a4b6,2015-09-01,2015,2015-09-02,122816,VAL,1138.5,2015-09-02T00:00:11.823000+00:00,2015-09-02T00:00:00+00:00,2015-09-02T00:01:00+00:00,1138.5,False,APPROACH_FROM_ABOVE,1,1138.6,RAW_LAST_OFF_LEVEL,True,120,4,MATURE_PRE_M0,135.0,5.0,True,True,28.00000000000182,,,True,False,MATURE_PRE_M0_COVARIATE_MISSING_OR_NONPOSITIVE,74d45f32297a875e11e509e2,76eb461b7b396454d2699a06,4705ab80c9ff7941d9b57dc374e8ff78062221b8e4267b0b02e79fe267030f56,2,False,False
939032b7c83f96951823e5f6,2015-09-01,2015,2015-09-02,122816,VWAP,1141.0,2015-09-02T06:13:24.941000+00:00,2015-09-02T06:13:00+00:00,2015-09-02T06:14:00+00:00,1141.0,False,APPROACH_FROM_BELOW,-1,1140.9,RAW_LAST_OFF_LEVEL,True,493,16,MATURE_PRE_M0,135.0,5.0,True,True,22.999999999999545,-0.0,-0.0,True,True,,74d45f32297a875e11e509e2,d8f8d2fe9a419258a52d4899,056b8216ceb963662633fa7d9e1ed20a8b4a07f26cdf0ae312c0a2e3eb732f39,1,False,False
36ca96a6455cd5b046244e52,2015-09-25,2015,2015-09-28,122816,VWAP,1145.2,2015-09-27T22:00:00.193000+00:00,2015-09-27T22:00:00+00:00,2015-09-27T22:01:00+00:00,1144.8,False,APPROACH_FROM_BELOW,-1,1145.0,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,110.0,14.00000000000091,True,False,,,,True,True,,7e1046f7fa7266c2200c95a2,20e222ac496d89b74a5ed519,dfd02deadcecd3ddec91ebf5083aec16773554f83fe27d695bdf60d1d0b4eb30,1,False,False
d2e6156764bdc3650589929b,2015-09-25,2015,2015-09-28,122816,VAL,1143.1,2015-09-28T06:39:34.395000+00:00,2015-09-28T06:39:00+00:00,2015-09-28T06:40:00+00:00,1142.9,False,APPROACH_FROM_ABOVE,1,1143.2,RAW_LAST_OFF_LEVEL,True,519,17,MATURE_PRE_M0,110.0,14.00000000000091,True,True,23.999999999998636,-3.9999999999986358,-0.03636363636362396,True,True,,7e1046f7fa7266c2200c95a2,a42de8514eaa106720decaa0,a08e73898ad992aa43b3febc61a16fd25739af82c700722ed7b8a89f617a0d72,1,False,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,2015-09-28,122816,VAH,1147.3,2015-09-28T00:19:20.862000+00:00,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,1147.5,False,APPROACH_FROM_BELOW,-1,1147.0,RAW_LAST_OFF_LEVEL,True,139,4,MATURE_PRE_M0,110.0,14.00000000000091,True,True,8.000000000001819,1.0000000000013642,0.009090909090921494,True,True,,7e1046f7fa7266c2200c95a2,590b1d87d5cd4eb075afb4da,34b53eb29686403a7434004a4e4a46dc3d7ab2c4b5883c3a5b3e5e689a1dfcb0,1,False,False
f3246714f51e4830cea0d86e,2015-09-25,2015,2015-09-28,122816,POC,1145.8,2015-09-27T22:51:26.466000+00:00,2015-09-27T22:51:00+00:00,2015-09-27T22:52:00+00:00,1145.9,False,APPROACH_FROM_BELOW,-1,1145.7,RAW_LAST_OFF_LEVEL,True,51,1,MATURE_PRE_M0,110.0,14.00000000000091,True,True,17.999999999999545,-5.0,-0.045454545454545456,True,True,,7e1046f7fa7266c2200c95a2,f2030354d37e595870ad5381,1c6f4d1bd72345fdef3bdbd19dc00189584b60f7c0f9be3aaec08c805d3bc172,1,False,False
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,2015-10-14,122816,POC,1165.4,2015-10-14T09:48:26.376000+00:00,2015-10-14T09:48:00+00:00,2015-10-14T09:49:00+00:00,1164.5,False,APPROACH_FROM_ABOVE,1,1165.5,RAW_LAST_OFF_LEVEL,True,708,23,MATURE_PRE_M0,172.99999999999955,10.99999999999909,True,True,82.00000000000045,-7.999999999999545,-0.04624277456647148,True,True,,9252a85700831b861218b7b2,aa7f5f1378273f83515a078a,da8179ed772da0b4c1abc26899d4c207c56821fcf9d1bb4c066559c74fd49d5b,1,False,False
da8e763697dd87851790044d,2015-10-13,2015,2015-10-14,122816,VAH,1167.3,2015-10-13T22:13:51.664000+00:00,2015-10-13T22:13:00+00:00,2015-10-13T22:14:00+00:00,1167.3,False,APPROACH_FROM_ABOVE,1,1167.4,RAW_LAST_OFF_LEVEL,True,13,0,EARLY_SOURCE_LAST30,172.99999999999955,10.99999999999909,True,False,,-0.9999999999990905,-0.005780346820804007,True,True,,9252a85700831b861218b7b2,2b138aa23b05af3692c063f3,0f93536867e5db02f729ffff001068c9092f93c36b1201986758d1e4ea02b7b2,1,False,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,2015-10-30,122816,VAL,1145.8,2015-10-29T23:02:34.700000+00:00,2015-10-29T23:02:00+00:00,2015-10-29T23:03:00+00:00,1145.8,False,APPROACH_FROM_ABOVE,1,1145.9,RAW_LAST_OFF_LEVEL,True,62,2,MATURE_PRE_M0,182.99999999999955,15.0,True,True,13.999999999998636,-2.9999999999995453,-0.016393442622948375,True,True,,ff6e40e717060c6efd41deb4,c5dcfddc06d261922cc61e15,a4c06d304edbcffb7e7b7d7fa0bc0ad586f1e4b8713383b4ececf1c2256aa4ba,1,False,False
2ea3096f58795cb231170735,2015-12-01,2015,2015-12-02,77179,VAL,1065.8,2015-12-02T10:06:21.691259211+00:00,2015-12-02T10:06:00+00:00,2015-12-02T10:07:00+00:00,1065.8,False,APPROACH_FROM_ABOVE,1,1065.9,RAW_LAST_OFF_LEVEL,True,666,22,MATURE_PRE_M0,114.00000000000091,9.00000000000091,True,True,15.0,-5.0,-0.04385964912280667,True,True,,9b19231275a3f81e0d2e0074,0e9a05a31f3da0efa62a767f,177dd7a8a6814cf68e4533ddaecf0dc93f3c2f05596f9553eb14a9166ccd508d,1,False,False
50840ef73cef00971c76cfe2,2015-12-01,2015,2015-12-02,77179,VWAP,1068.0,2015-12-01T23:00:00.049361532+00:00,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,1068.3,False,APPROACH_FROM_BELOW,-1,1067.5,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,114.00000000000091,9.00000000000091,True,False,,,,True,True,,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,9bcedeedd8796f53206ccc8e9cb6212a196a3660b739601172f0c171696ff8b7,1,False,False
750bc699a65e33515ed96c23,2015-12-01,2015,2015-12-02,77179,POC,1068.0,2015-12-01T23:00:00.049361532+00:00,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,1068.3,False,APPROACH_FROM_BELOW,-1,1067.5,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,114.00000000000091,9.00000000000091,True,False,,,,True,True,,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,9bcedeedd8796f53206ccc8e9cb6212a196a3660b739601172f0c171696ff8b7,1,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,2016-02-05,1023,POC,1155.0,2016-02-05T00:08:23.417066364+00:00,2016-02-05T00:08:00+00:00,2016-02-05T00:09:00+00:00,1154.5,False,APPROACH_FROM_ABOVE,1,1155.1,RAW_LAST_OFF_LEVEL,True,68,2,MATURE_PRE_M0,182.00000000000045,7.000000000000455,True,True,15.99999999999909,-7.999999999999545,-0.04395604395604135,True,True,,811a4f59bf66f35fc09c01a4,16e1fc06da243978f9f1bb77,465cb7b58a719df2f206b7ab9b707bfe8a6cf0bd0e791fae7bb3acabfda064f6,1,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,2016-02-05,1023,VAH,1157.8,2016-02-05T09:14:38.359492646+00:00,2016-02-05T09:14:00+00:00,2016-02-05T09:15:00+00:00,1157.4,False,APPROACH_FROM_BELOW,-1,1157.7,RAW_LAST_OFF_LEVEL,True,614,20,MATURE_PRE_M0,182.00000000000045,7.000000000000455,True,True,12.999999999999545,-7.000000000000455,-0.038461538461540865,True,True,,811a4f59bf66f35fc09c01a4,25d031a0da16019a3a6cd0dd,b1c36807b9a6d30e89616264c5f69a4ae09bce0d57365c494844d60406bf2eb7,1,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,2016-02-05,1023,VAL,1148.5,2016-02-05T14:04:47.963998996+00:00,2016-02-05T14:04:00+00:00,2016-02-05T14:05:00+00:00,1147.7,False,APPROACH_FROM_ABOVE,1,1148.6,RAW_LAST_OFF_LEVEL,True,904,30,MATURE_PRE_M0,182.00000000000045,7.000000000000455,True,True,141.00000000000136,-15.0,-0.08241758241758221,True,True,,811a4f59bf66f35fc09c01a4,6a184ed572d4b75090656a70,fcb350859f041d1a4aeff9d9be7ef0e270305f1172e4f1cd22aee8ed702da318,1,False,False
