control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2014-12-19,2014-12-22,2014,90781,2014-12-18T23:00:00+00:00,2014-12-19T22:15:00+00:00,2014-12-21T23:00:00+00:00,2014-12-22T22:15:00+00:00,82.99999999999955,21.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2014-12-22,2014-12-23,2014,90781,2014-12-21T23:00:00+00:00,2014-12-22T22:15:00+00:00,2014-12-22T23:00:00+00:00,2014-12-23T22:15:00+00:00,328.99999999999864,25.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,136
OWNED_GC_N0_CONTEXT,2014-12-23,2014-12-24,2014,90781,2014-12-22T23:00:00+00:00,2014-12-23T22:15:00+00:00,2014-12-23T23:00:00+00:00,2014-12-24T22:15:00+00:00,60.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1143
OWNED_GC_N0_CONTEXT,2014-12-24,2014-12-26,2014,90781,2014-12-23T23:00:00+00:00,2014-12-24T22:15:00+00:00,2014-12-25T23:00:00+00:00,2014-12-26T22:15:00+00:00,125.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1342
OWNED_GC_N0_CONTEXT,2014-12-26,2014-12-29,2014,90781,2014-12-25T23:00:00+00:00,2014-12-26T22:15:00+00:00,2014-12-28T23:00:00+00:00,2014-12-29T22:15:00+00:00,238.99999999999864,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
OWNED_GC_N0_CONTEXT,2014-12-29,2014-12-30,2014,90781,2014-12-28T23:00:00+00:00,2014-12-29T22:15:00+00:00,2014-12-29T23:00:00+00:00,2014-12-30T22:15:00+00:00,189.0000000000009,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,127
OWNED_GC_N0_CONTEXT,2014-12-30,2014-12-31,2014,90781,2014-12-29T23:00:00+00:00,2014-12-30T22:15:00+00:00,2014-12-30T23:00:00+00:00,2014-12-31T22:15:00+00:00,45.99999999999909,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,0
OWNED_GC_N0_CONTEXT,2014-12-31,2015-01-02,2014,90781,2014-12-30T23:00:00+00:00,2014-12-31T22:15:00+00:00,2015-01-01T23:00:00+00:00,2015-01-02T22:15:00+00:00,286.00000000000136,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1333
OWNED_GC_N0_CONTEXT,2015-01-06,2015-01-07,2015,90781,2015-01-05T23:00:00+00:00,2015-01-06T22:15:00+00:00,2015-01-06T23:00:00+00:00,2015-01-07T22:15:00+00:00,33.00000000000182,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2015-01-07,2015-01-08,2015,90781,2015-01-06T23:00:00+00:00,2015-01-07T22:15:00+00:00,2015-01-07T23:00:00+00:00,2015-01-08T22:15:00+00:00,208.99999999999864,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,85
OWNED_GC_N0_CONTEXT,2015-01-08,2015-01-09,2015,90781,2015-01-07T23:00:00+00:00,2015-01-08T22:15:00+00:00,2015-01-08T23:00:00+00:00,2015-01-09T22:15:00+00:00,30.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,50
OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,2015,90781,2015-01-08T23:00:00+00:00,2015-01-09T22:15:00+00:00,2015-01-11T23:00:00+00:00,2015-01-12T22:15:00+00:00,125.99999999999909,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1367
OWNED_GC_N0_CONTEXT,2015-01-12,2015-01-13,2015,90781,2015-01-11T23:00:00+00:00,2015-01-12T22:15:00+00:00,2015-01-12T23:00:00+00:00,2015-01-13T22:15:00+00:00,185.0,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1341
OWNED_GC_N0_CONTEXT,2015-01-13,2015-01-14,2015,90781,2015-01-12T23:00:00+00:00,2015-01-13T22:15:00+00:00,2015-01-13T23:00:00+00:00,2015-01-14T22:15:00+00:00,170.9999999999991,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1355
OWNED_GC_N0_CONTEXT,2015-01-14,2015-01-15,2015,90781,2015-01-13T23:00:00+00:00,2015-01-14T22:15:00+00:00,2015-01-14T23:00:00+00:00,2015-01-15T22:15:00+00:00,196.99999999999818,20.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,2015,90781,2015-01-14T23:00:00+00:00,2015-01-15T22:15:00+00:00,2015-01-15T23:00:00+00:00,2015-01-16T22:15:00+00:00,411.00000000000136,32.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1320
OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,2015,90781,2015-01-15T23:00:00+00:00,2015-01-16T22:15:00+00:00,2015-01-18T23:00:00+00:00,2015-01-19T22:15:00+00:00,272.00000000000045,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1131
OWNED_GC_N0_CONTEXT,2015-01-19,2015-01-20,2015,90781,2015-01-18T23:00:00+00:00,2015-01-19T22:15:00+00:00,2015-01-19T23:00:00+00:00,2015-01-20T22:15:00+00:00,99.00000000000091,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2015-01-20,2015-01-21,2015,90781,2015-01-19T23:00:00+00:00,2015-01-20T22:15:00+00:00,2015-01-20T23:00:00+00:00,2015-01-21T22:15:00+00:00,230.0,23.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1350
OWNED_GC_N0_CONTEXT,2015-01-21,2015-01-22,2015,90781,2015-01-20T23:00:00+00:00,2015-01-21T22:15:00+00:00,2015-01-21T23:00:00+00:00,2015-01-22T22:15:00+00:00,224.0000000000009,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1350
OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,2015,90781,2015-01-21T23:00:00+00:00,2015-01-22T22:15:00+00:00,2015-01-22T23:00:00+00:00,2015-01-23T22:15:00+00:00,287.00000000000045,10.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1349
OWNED_GC_N0_CONTEXT,2015-01-29,2015-01-30,2015,149695,2015-01-28T23:00:00+00:00,2015-01-29T22:15:00+00:00,2015-01-29T23:00:00+00:00,2015-01-30T22:15:00+00:00,425.0,20.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,58
OWNED_GC_N0_CONTEXT,2015-01-30,2015-02-02,2015,149695,2015-01-29T23:00:00+00:00,2015-01-30T22:15:00+00:00,2015-02-01T23:00:00+00:00,2015-02-02T22:15:00+00:00,32.999999999999545,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1369
OWNED_GC_N0_CONTEXT,2015-02-02,2015-02-03,2015,149695,2015-02-01T23:00:00+00:00,2015-02-02T22:15:00+00:00,2015-02-02T23:00:00+00:00,2015-02-03T22:15:00+00:00,174.0000000000009,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,95
OWNED_GC_N0_CONTEXT,2015-02-03,2015-02-04,2015,149695,2015-02-02T23:00:00+00:00,2015-02-03T22:15:00+00:00,2015-02-03T23:00:00+00:00,2015-02-04T22:15:00+00:00,25.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,67
OWNED_GC_N0_CONTEXT,2015-02-04,2015-02-05,2015,149695,2015-02-03T23:00:00+00:00,2015-02-04T22:15:00+00:00,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,307.00000000000045,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,79
OWNED_GC_N0_CONTEXT,2015-02-05,2015-02-06,2015,149695,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,2015-02-05T23:00:00+00:00,2015-02-06T22:15:00+00:00,176.99999999999818,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1306
OWNED_GC_N0_CONTEXT,2015-02-06,2015-02-09,2015,149695,2015-02-05T23:00:00+00:00,2015-02-06T22:15:00+00:00,2015-02-08T23:00:00+00:00,2015-02-09T22:15:00+00:00,457.00000000000045,18.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2015-02-09,2015-02-10,2015,149695,2015-02-08T23:00:00+00:00,2015-02-09T22:15:00+00:00,2015-02-09T23:00:00+00:00,2015-02-10T22:15:00+00:00,91.99999999999818,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,138
OWNED_GC_N0_CONTEXT,2015-02-10,2015-02-11,2015,149695,2015-02-09T23:00:00+00:00,2015-02-10T22:15:00+00:00,2015-02-10T23:00:00+00:00,2015-02-11T22:15:00+00:00,40.0,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1333
OWNED_GC_N0_CONTEXT,2015-02-11,2015-02-12,2015,149695,2015-02-10T23:00:00+00:00,2015-02-11T22:15:00+00:00,2015-02-11T23:00:00+00:00,2015-02-12T22:15:00+00:00,294.0000000000009,27.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,73
OWNED_GC_N0_CONTEXT,2015-02-12,2015-02-13,2015,149695,2015-02-11T23:00:00+00:00,2015-02-12T22:15:00+00:00,2015-02-12T23:00:00+00:00,2015-02-13T22:15:00+00:00,32.999999999999545,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1304
OWNED_GC_N0_CONTEXT,2015-02-13,2015-02-16,2015,149695,2015-02-12T23:00:00+00:00,2015-02-13T22:15:00+00:00,2015-02-15T23:00:00+00:00,2015-02-16T22:15:00+00:00,161.00000000000136,16.99999999999818,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1120
OWNED_GC_N0_CONTEXT,2015-02-16,2015-02-17,2015,149695,2015-02-15T23:00:00+00:00,2015-02-16T22:15:00+00:00,2015-02-16T23:00:00+00:00,2015-02-17T22:15:00+00:00,97.00000000000045,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1353
OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,2015,149695,2015-02-16T23:00:00+00:00,2015-02-17T22:15:00+00:00,2015-02-17T23:00:00+00:00,2015-02-18T22:15:00+00:00,305.0,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1338
OWNED_GC_N0_CONTEXT,2015-02-18,2015-02-19,2015,149695,2015-02-17T23:00:00+00:00,2015-02-18T22:15:00+00:00,2015-02-18T23:00:00+00:00,2015-02-19T22:15:00+00:00,162.00000000000045,18.00000000000182,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1357
OWNED_GC_N0_CONTEXT,2015-02-19,2015-02-20,2015,149695,2015-02-18T23:00:00+00:00,2015-02-19T22:15:00+00:00,2015-02-19T23:00:00+00:00,2015-02-20T22:15:00+00:00,177.00000000000045,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1297
OWNED_GC_N0_CONTEXT,2015-02-20,2015-02-23,2015,149695,2015-02-19T23:00:00+00:00,2015-02-20T22:15:00+00:00,2015-02-22T23:00:00+00:00,2015-02-23T22:15:00+00:00,175.9999999999991,22.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2015-02-23,2015-02-24,2015,149695,2015-02-22T23:00:00+00:00,2015-02-23T22:15:00+00:00,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,197.00000000000045,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1335
CANONICAL_N1,2015-02-24,2015-02-25,2015,149695,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,144.0000000000009,15.0,a34fe3e7e0d53c7388f0559681bda8384e2dbd5ec17596dc629a2f744b989bb1,3e7f696316f8fdf6f436d1ac2cb655182e4a15388ee1fd2ff5dedf9973272b38,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1,0
OWNED_GC_N0_CONTEXT,2015-02-25,2015-02-26,2015,149695,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,2015-02-25T23:00:00+00:00,2015-02-26T22:15:00+00:00,42.000000000000455,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
