treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
750bc699a65e33515ed96c23,2015-12-01,2015,EARLY_SOURCE_LAST30,3,6020650de32382f53f8e4e4d,OWNED_GC_N0_CONTEXT,2015-05-08,2015-05-11,2015-05-10 22:02:00+00:00,140855,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0964912280701666,1.0,True,True,True,True,True,True,True,0.0,0.09211528890779763,,NOT_APPLICABLE,1,False,False
750bc699a65e33515ed96c23,2015-12-01,2015,EARLY_SOURCE_LAST30,4,69ba863c31ddabd0c5cd4ac5,OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,2015-04-29 22:02:00+00:00,140855,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1228070175438467,1.0,True,True,True,True,True,True,True,0.0,0.11583181552511018,,NOT_APPLICABLE,1,False,False
750bc699a65e33515ed96c23,2015-12-01,2015,EARLY_SOURCE_LAST30,5,3741a7eb17e7c74ffaa89ad4,OWNED_GC_N0_CONTEXT,2015-07-21,2015-07-22,2015-07-21 22:02:00+00:00,49895,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1315789473684001,1.0,True,True,True,True,True,True,True,0.0,0.12361395596715818,,NOT_APPLICABLE,1,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,1,302c3d76c7fbd2bab4703dff,OWNED_GC_N0_CONTEXT,2016-07-13,2016-07-14,2016-07-13 23:16:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.0,USED,7,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,2,e660ca5b9be9cb048f241fc5,OWNED_GC_N0_CONTEXT,2016-03-28,2016-03-29,2016-03-28 23:26:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9560439560439462,1.0,True,True,True,True,True,True,True,0.0,0.044951387862276614,0.06694454970317319,USED,17,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,3,f154cb6b850c4290d50cab55,OWNED_GC_N0_CONTEXT,2016-03-17,2016-03-18,2016-03-17 23:11:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9175824175824178,1.0,True,True,True,True,True,True,True,0.0,0.08601287466004004,0.014015924195562392,USED,2,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,4,b17367f65cbf43a4a90f9982,OWNED_GC_N0_CONTEXT,2016-01-06,2016-01-07,2016-01-07 00:29:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1263736263736235,1.0,True,True,True,True,True,True,True,0.0,0.11900329206161026,0.019565800053602325,USED,20,False,False
6ac1d29294316bb463639bdc,2016-02-04,2016,MATURE_PRE_M0,5,083e9a0ee3dcec46ec091290,OWNED_GC_N0_CONTEXT,2016-04-14,2016-04-15,2016-04-14 23:10:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1263736263736235,1.0,True,True,True,True,True,True,True,0.0,0.11900329206161026,0.04395604395604135,USED,1,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,1,0ecb572c134d7c644dd580f4,OWNED_GC_N0_CONTEXT,2016-03-08,2016-03-09,2016-03-09 09:30:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9890109890109865,1.0,True,True,True,True,True,True,True,0.0,0.011049836186587517,0.027350427350427226,USED,15,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,2,ddc7f36e2ccfd6b2d7c17c1f,OWNED_GC_N0_CONTEXT,2016-05-05,2016-05-06,2016-05-06 08:11:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9780219780219855,1.0,True,True,True,True,True,True,True,0.0,0.022223136784702516,0.06655142610199001,USED,4,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,3,cd9b322397e9a02d5de05d6c,OWNED_GC_N0_CONTEXT,2016-09-13,2016-09-14,2016-09-14 08:06:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9395604395604447,1.0,True,True,True,True,True,True,True,0.0,0.06234313057413008,0.0024741340530813546,USED,9,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,4,408a4dca62c209652dfc19f1,OWNED_GC_N0_CONTEXT,2016-05-12,2016-05-13,2016-05-13 08:18:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0769230769230693,1.0,True,True,True,True,True,True,True,0.0,0.07410797215371483,0.02315541601256352,USED,3,False,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,MATURE_PRE_M0,5,e12239bd157fb8f60cf6a5dd,OWNED_GC_N0_CONTEXT,2016-05-26,2016-05-27,2016-05-27 08:14:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9010989010989039,1.0,True,True,True,True,True,True,True,0.0,0.10414025925259383,0.03236397748593669,USED,1,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,1,ab59c49ca7f0119d067ed225,OWNED_GC_N0_CONTEXT,2016-11-22,2016-11-23,2016-11-23 14:01:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8406593406593486,1.0,True,True,True,True,True,True,True,0.0,0.1735687656843505,0.16084895496660384,USED,4,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,2,37f80f5a6fc7eecf3362f21b,OWNED_GC_N0_CONTEXT,2016-07-07,2016-07-08,2016-07-08 13:05:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1483516483516505,1.0141843971631075,True,True,True,True,True,True,True,0.014084739881726104,0.1383275648880175,0.40777643409221975,USED,0,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,3,6d33430021a85aaf925ace13,OWNED_GC_N0_CONTEXT,2016-03-09,2016-03-10,2016-03-10 14:14:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2142857142857189,1.0141843971631237,True,True,True,True,True,True,True,0.014084739881742086,0.19415601444096123,0.36296056884292194,USED,9,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,4,1fdf72f8dd29a11bd2b8a990,OWNED_GC_N0_CONTEXT,2016-03-03,2016-03-04,2016-03-04 14:11:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.719780219780213,0.9858156028368763,True,True,True,True,True,True,True,0.014285957247479695,0.5421965034633539,0.08241758241758221,USED,6,False,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,MATURE_PRE_M0,5,81099735392dbcf3c3d27326,OWNED_GC_N0_CONTEXT,2016-03-31,2016-04-01,2016-04-01 13:05:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9450549450549451,0.9858156028368602,True,True,True,True,True,True,True,0.014285957247496026,0.056512210263342216,0.012650140557114636,USED,0,False,False
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,1,cde5c3c791d41fe48e3df6ab,OWNED_GC_N0_CONTEXT,2016-07-07,2016-07-08,2016-07-08 12:31:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1483516483516505,0.9999999999999791,True,True,True,True,True,True,True,2.087219286295316e-14,0.1383275648880175,0.10087281139913902,USED,15,False,False
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,2,b956079f6afb89ee4adb50b4,OWNED_GC_N0_CONTEXT,2016-08-23,2016-08-24,2016-08-24 13:00:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.5439560439560351,1.009174311926597,True,True,True,True,True,True,True,0.009132483563264113,0.6088868369422217,0.11416361416360579,USED,14,False,False
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,3,6c8dba2ea859ac43e4f3695d,OWNED_GC_N0_CONTEXT,2016-05-12,2016-05-13,2016-05-13 12:37:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0769230769230693,0.990825688073382,True,True,True,True,True,True,True,0.009216655104936614,0.07410797215371483,0.11813186813187922,USED,9,False,False
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,4,74713312d1e6f83cf8d56a7a,OWNED_GC_N0_CONTEXT,2016-02-10,2016-02-11,2016-02-11 13:52:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9065934065934044,0.990825688073382,True,True,True,True,True,True,True,0.009216655104936614,0.09806121317621719,0.33436563436565236,USED,6,False,False
b0cec6641932611c6e71f953,2016-02-04,2016,MATURE_PRE_M0,5,8044b7aa37ce1960f7c8b69f,OWNED_GC_N0_CONTEXT,2016-03-09,2016-03-10,2016-03-10 14:00:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2142857142857189,0.990825688073382,True,True,True,True,True,True,True,0.009216655104936614,0.19415601444096123,0.43341952165481734,USED,14,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,1,6c4f3e2f452c0b66782804ea,OWNED_GC_N0_CONTEXT,2016-07-08,2016-07-11,2016-07-11 06:54:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9033078880407135,1.0,True,True,True,True,True,True,True,0.0,0.1016918223938443,0.004816686377810251,USED,15,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,2,78a82f073210aac4cdd0aac8,OWNED_GC_N0_CONTEXT,2016-10-04,2016-10-05,2016-10-05 07:00:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1806615776081462,1.0,True,True,True,True,True,True,True,0.0,0.16607494035699713,0.009607791524085422,USED,21,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,3,112e6e8df7c6a539a0968193,OWNED_GC_N0_CONTEXT,2016-08-05,2016-08-08,2016-08-08 06:41:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7786259541984719,1.0,True,True,True,True,True,True,True,0.0,0.2502245099168822,0.011974255351001026,USED,2,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,4,b305bf2e8bca27fa8bd4fd47,OWNED_GC_N0_CONTEXT,2016-03-29,2016-03-30,2016-03-30 06:32:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7175572519083989,1.0,True,True,True,True,True,True,True,0.0,0.3319025409311449,0.0005413892046965086,USED,7,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,MATURE_PRE_M0,5,8bcc04c9f7832da431b94109,OWNED_GC_N0_CONTEXT,2016-07-27,2016-07-28,2016-07-28 06:41:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6870229007633596,1.0,True,True,True,True,True,True,True,0.0,0.3753876528708853,0.003929884082549637,USED,2,False,False
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,1,c8e2bd307d1a92a52a4f5e9e,OWNED_GC_N0_CONTEXT,2016-09-09,2016-09-12,2016-09-12 12:32:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9763779527558912,1.0,True,True,True,True,True,True,True,0.0,0.023905520853569034,0.4113538227076487,USED,2,False,False
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,2,1635ca08121c53c1a1d6b3ab,OWNED_GC_N0_CONTEXT,2016-05-13,2016-05-16,2016-05-16 12:56:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0787401574803146,1.0,True,True,True,True,True,True,True,0.0,0.07579383936953331,0.3015115811253479,USED,22,False,False
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,3,b55676a7e692c5f5c96af000,OWNED_GC_N0_CONTEXT,2016-04-18,2016-04-19,2016-04-19 12:42:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9133858267716432,1.0,True,True,True,True,True,True,True,0.0,0.090596895352238,0.3996741786587012,USED,8,False,False
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,4,b2ae5149059516087a2e8121,OWNED_GC_N0_CONTEXT,2016-08-18,2016-08-19,2016-08-19 12:32:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8110236220472377,1.0,True,True,True,True,True,True,True,0.0,0.20945809822896344,0.2530387585046859,USED,2,False,False
173739566583288b9a410fc1,2016-03-15,2016,MATURE_PRE_M0,5,d11a8af3e7e52e8d96eb084f,CANONICAL_N1,2016-04-20,2016-04-21,2016-04-21 12:42:00+00:00,145725,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.2440944881889684,1.0,True,True,True,True,True,True,True,0.0,0.21840794656836912,0.2547592943287146,USED,8,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,1,6d1ffd78ffc1e31b7378ced9,OWNED_GC_N0_CONTEXT,2016-11-15,2016-11-16,2016-11-16 01:11:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0078740157480421,1.0,True,True,True,True,True,True,True,0.0,0.007843177461036454,0.07769438976377781,USED,9,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,2,fe0e772d38f466700bc1a787,OWNED_GC_N0_CONTEXT,2016-01-19,2016-01-20,2016-01-20 01:19:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9763779527559092,1.0,True,True,True,True,True,True,True,0.0,0.02390552085355061,0.10350520701040972,USED,17,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,3,17e47f884497428618cfd3a6,OWNED_GC_N0_CONTEXT,2016-12-30,2017-01-03,2017-01-03 01:02:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1023622047244055,1.0,True,True,True,True,True,True,True,0.0,0.09745533615070943,0.07345331833520145,USED,0,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,4,eb128324c7982a84900a02d1,OWNED_GC_N0_CONTEXT,2016-12-20,2016-12-21,2016-12-21 01:10:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1338582677165385,1.0,True,True,True,True,True,True,True,0.0,0.12562621311741207,0.020395888014001856,USED,8,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,MATURE_PRE_M0,5,d02c2d18e8f1952677ffd25e,OWNED_GC_N0_CONTEXT,2016-06-14,2016-06-15,2016-06-15 00:23:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1338582677165385,1.0,True,True,True,True,True,True,True,0.0,0.12562621311741207,0.10372922134733782,USED,21,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,1,8cff0c90a9ab33130b808ad3,OWNED_GC_N0_CONTEXT,2016-04-25,2016-04-26,2016-04-25 23:59:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9842519685039335,1.0,True,True,True,True,True,True,True,0.0,0.01587334915629373,0.0006299212598426598,USED,25,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,2,11034cf544884354a68b99b8,OWNED_GC_N0_CONTEXT,2016-09-09,2016-09-12,2016-09-11 23:56:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9763779527558912,1.0,True,True,True,True,True,True,True,0.0,0.023905520853569034,0.031305562611113995,USED,22,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,3,80a1e15b8cb4d20e195c00ae,OWNED_GC_N0_CONTEXT,2016-09-16,2016-09-19,2016-09-18 23:42:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.968503937007867,1.0,True,True,True,True,True,True,True,0.0,0.032002731086181055,0.009410409064731978,USED,8,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,4,c0a6c7bf8d1ca9c367e72ec4,OWNED_GC_N0_CONTEXT,2016-09-14,2016-09-15,2016-09-14 23:59:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0393700787401574,1.0,True,True,True,True,True,True,True,0.0,0.038614836127779516,0.009067048437120251,USED,25,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,MATURE_PRE_M0,5,3744a7a57d4fd9db97c1d1d7,OWNED_GC_N0_CONTEXT,2016-06-07,2016-06-08,2016-06-08 00:00:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9527559055118004,1.0,True,True,True,True,True,True,True,0.0,0.048396540861861286,0.047634541550067244,USED,26,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,1,d2cc0d232224b3afed9bc45a,OWNED_GC_N0_CONTEXT,2016-06-06,2016-06-07,2016-06-06 22:08:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7244094488188986,1.0,True,True,True,True,True,True,True,0.0,0.32239850940954967,,NOT_APPLICABLE,0,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,2,f1810a8ebe7f3c06c4676fa9,OWNED_GC_N0_CONTEXT,2016-12-23,2016-12-27,2016-12-26 23:08:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6141732283464509,1.0499999999999545,True,True,True,True,True,True,True,0.048790164169388694,0.4874782597690089,,NOT_APPLICABLE,0,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,3,347ad7cbe02c3f4f022ea12b,CANONICAL_N1,2016-08-19,2016-08-22,2016-08-21 22:07:00+00:00,140396,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.2519685039370105,1.0500000000000682,True,True,True,True,True,True,True,0.04879016416949697,0.22471711576164238,,NOT_APPLICABLE,1,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,4,a9c1118edc3f7016d39548c3,OWNED_GC_N0_CONTEXT,2016-11-03,2016-11-04,2016-11-03 22:09:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7165354330708564,1.0500000000000682,True,True,True,True,True,True,True,0.04879016416949697,0.5403079763304921,,NOT_APPLICABLE,1,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,EARLY_SOURCE_LAST30,5,31fd3e72e7ded55594798033,OWNED_GC_N0_CONTEXT,2016-10-14,2016-10-17,2016-10-16 22:08:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.086614173228339,0.9500000000000455,True,True,True,True,True,True,True,0.051293294387502665,0.08306659869860654,,NOT_APPLICABLE,0,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,1,8c53d2e8cf04ae3e882dfbaa,OWNED_GC_N0_CONTEXT,2016-02-16,2016-02-17,2016-02-17 03:36:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6518987341772142,1.0,True,True,True,True,True,True,True,0.0,0.501925374295726,0.0846064309617409,USED,19,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,2,c19a6877e1c4fe3b8720fd22,OWNED_GC_N0_CONTEXT,2016-07-12,2016-07-13,2016-07-13 02:59:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.7658227848101373,1.0263157894736605,True,True,True,True,True,True,True,0.025975486403237588,0.5686167487944049,0.032326119504566375,USED,4,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,3,657408281c6bad874ddf7ec4,OWNED_GC_N0_CONTEXT,2016-07-25,2016-07-26,2016-07-26 02:38:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7531645569620332,1.0263157894737205,True,True,True,True,True,True,True,0.025975486403296003,0.28347153991542695,0.32608233166685696,USED,17,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,4,e2af716e18f523d82fd2ba20,OWNED_GC_N0_CONTEXT,2016-11-28,2016-11-29,2016-11-29 03:32:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9873417721518958,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.01273902577743275,0.10759493670886394,USED,23,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,MATURE_PRE_M0,5,9deac0299360010b408505c2,OWNED_GC_N0_CONTEXT,2016-05-26,2016-05-27,2016-05-27 02:32:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0379746835443124,0.9736842105263394,True,True,True,True,True,True,True,0.026668247082137123,0.03727139479723994,0.10759493670886394,USED,23,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,1,c0c5f20a33c24f2c34685872,OWNED_GC_N0_CONTEXT,2016-06-30,2016-07-01,2016-07-01 05:46:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7088607594936758,1.0,True,True,True,True,True,True,True,0.0,0.34409616173186536,0.0441907775768538,USED,2,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,2,90c0197273b215b3fbe505e6,CANONICAL_N1,2016-07-01,2016-07-04,2016-07-04 05:52:00+00:00,870,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.5126582278481113,0.9833333333333106,True,True,True,True,True,True,True,0.01680711831640432,0.4138685189045505,0.0011916741697929334,USED,8,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,3,f993967f4a426582e238180a,OWNED_GC_N0_CONTEXT,2016-05-06,2016-05-09,2016-05-09 05:56:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.36075949367089,0.9666666666666591,True,True,True,True,True,True,True,0.03390155167568915,0.3080429951006989,0.0610833088018872,USED,12,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,4,a02d0a6df82f8023b769d0e7,OWNED_GC_N0_CONTEXT,2016-04-27,2016-04-28,2016-04-28 06:00:00+00:00,145725,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8797468354430319,1.0499999999999925,True,True,True,True,True,True,True,0.04879016416942485,0.12812109989628195,0.0722611783990515,USED,16,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,MATURE_PRE_M0,5,df15e7447fed9da6925b3ceb,OWNED_GC_N0_CONTEXT,2016-05-26,2016-05-27,2016-05-27 05:32:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0379746835443124,0.9166666666666666,True,True,True,True,True,True,True,0.08701137698962981,0.03727139479723994,0.003936400123495887,USED,12,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,1,27bd4d7ea4e9f89df08f4c1d,OWNED_GC_N0_CONTEXT,2016-03-21,2016-03-22,2016-03-22 06:08:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9810126582278509,1.0,True,True,True,True,True,True,True,0.0,0.019169916107717344,0.15982033483054325,USED,7,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,2,6ea564b0f96c7894426c4c0f,OWNED_GC_N0_CONTEXT,2016-01-13,2016-01-14,2016-01-14 07:29:00+00:00,77179,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.025316455696194,1.0,True,True,True,True,True,True,True,0.0,0.025001302205408957,0.038912330051578854,USED,14,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,3,8dbc688e004746c56a49f1f9,OWNED_GC_N0_CONTEXT,2016-08-17,2016-08-18,2016-08-18 06:30:00+00:00,140396,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0316455696202533,1.0,True,True,True,True,True,True,True,0.0,0.031155167779795694,0.14343402966529242,USED,15,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,4,1b4744e17c6365db01671360,OWNED_GC_N0_CONTEXT,2016-06-13,2016-06-14,2016-06-14 06:20:00+00:00,870,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9556962025316426,1.0,True,True,True,True,True,True,True,0.0,0.045315196212045626,0.06270433397602482,USED,5,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,MATURE_PRE_M0,5,d7cc0626d7241f41a8f5a6dd,OWNED_GC_N0_CONTEXT,2016-03-07,2016-03-08,2016-03-08 07:01:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0569620253164471,1.0,True,True,True,True,True,True,True,0.0,0.05539877938978019,0.08792541499279155,USED,14,False,False
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,1,6b40314ac72932ac6facaca1,OWNED_GC_N0_CONTEXT,2016-01-26,2016-01-27,2016-01-27 03:44:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.006329113924045,1.0,True,True,True,True,True,True,True,0.0,0.006309169193259019,0.025396067192108317,USED,6,False,False
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,2,c5c598d214c4f3b79b735003,OWNED_GC_N0_CONTEXT,2016-03-21,2016-03-22,2016-03-22 02:54:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9810126582278509,1.0,True,True,True,True,True,True,True,0.0,0.019169916107717344,0.025071457737857995,USED,4,False,False
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,3,c5b438f5972cffcbc22bd248,OWNED_GC_N0_CONTEXT,2016-12-01,2016-12-02,2016-12-02 03:43:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0253164556962084,1.0,True,True,True,True,True,True,True,0.0,0.025001302205423032,0.013283325519615637,USED,7,False,False
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,4,a580310b3d9772b8e1da1728,OWNED_GC_N0_CONTEXT,2016-02-10,2016-02-11,2016-02-11 03:45:00+00:00,1023,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0443037974683573,1.0,True,True,True,True,True,True,True,0.0,0.043350440873616586,0.022631377061748066,USED,5,False,False
f3f660739b401a7308702e44,2016-04-20,2016,MATURE_PRE_M0,5,5f179a4ede96d45af5b6aafe,OWNED_GC_N0_CONTEXT,2016-12-07,2016-12-08,2016-12-08 03:54:00+00:00,2188,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9556962025316426,1.0,True,True,True,True,True,True,True,0.0,0.045315196212045626,0.057842233213183825,USED,4,False,False
