control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2014-12-30,2014-12-31,2014-12-29T23:00:00+00:00,2014-12-30T22:15:00+00:00,2014-12-30T23:00:00+00:00,2014-12-31T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2014-12-31,2015-01-02,2014-12-30T23:00:00+00:00,2014-12-31T22:15:00+00:00,2015-01-01T23:00:00+00:00,2015-01-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-06,2015-01-07,2015-01-05T23:00:00+00:00,2015-01-06T22:15:00+00:00,2015-01-06T23:00:00+00:00,2015-01-07T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-07,2015-01-08,2015-01-06T23:00:00+00:00,2015-01-07T22:15:00+00:00,2015-01-07T23:00:00+00:00,2015-01-08T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-08,2015-01-09,2015-01-07T23:00:00+00:00,2015-01-08T22:15:00+00:00,2015-01-08T23:00:00+00:00,2015-01-09T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,2015-01-08T23:00:00+00:00,2015-01-09T22:15:00+00:00,2015-01-11T23:00:00+00:00,2015-01-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-12,2015-01-13,2015-01-11T23:00:00+00:00,2015-01-12T22:15:00+00:00,2015-01-12T23:00:00+00:00,2015-01-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-13,2015-01-14,2015-01-12T23:00:00+00:00,2015-01-13T22:15:00+00:00,2015-01-13T23:00:00+00:00,2015-01-14T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-14,2015-01-15,2015-01-13T23:00:00+00:00,2015-01-14T22:15:00+00:00,2015-01-14T23:00:00+00:00,2015-01-15T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-15,2015-01-16,2015-01-14T23:00:00+00:00,2015-01-15T22:15:00+00:00,2015-01-15T23:00:00+00:00,2015-01-16T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,2015-01-15T23:00:00+00:00,2015-01-16T22:15:00+00:00,2015-01-18T23:00:00+00:00,2015-01-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-19,2015-01-20,2015-01-18T23:00:00+00:00,2015-01-19T22:15:00+00:00,2015-01-19T23:00:00+00:00,2015-01-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-20,2015-01-21,2015-01-19T23:00:00+00:00,2015-01-20T22:15:00+00:00,2015-01-20T23:00:00+00:00,2015-01-21T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-21,2015-01-22,2015-01-20T23:00:00+00:00,2015-01-21T22:15:00+00:00,2015-01-21T23:00:00+00:00,2015-01-22T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-22,2015-01-23,2015-01-21T23:00:00+00:00,2015-01-22T22:15:00+00:00,2015-01-22T23:00:00+00:00,2015-01-23T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-29,2015-01-30,2015-01-28T23:00:00+00:00,2015-01-29T22:15:00+00:00,2015-01-29T23:00:00+00:00,2015-01-30T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-01-30,2015-02-02,2015-01-29T23:00:00+00:00,2015-01-30T22:15:00+00:00,2015-02-01T23:00:00+00:00,2015-02-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-02,2015-02-03,2015-02-01T23:00:00+00:00,2015-02-02T22:15:00+00:00,2015-02-02T23:00:00+00:00,2015-02-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-03,2015-02-04,2015-02-02T23:00:00+00:00,2015-02-03T22:15:00+00:00,2015-02-03T23:00:00+00:00,2015-02-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-04,2015-02-05,2015-02-03T23:00:00+00:00,2015-02-04T22:15:00+00:00,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-05,2015-02-06,2015-02-04T23:00:00+00:00,2015-02-05T22:15:00+00:00,2015-02-05T23:00:00+00:00,2015-02-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-06,2015-02-09,2015-02-05T23:00:00+00:00,2015-02-06T22:15:00+00:00,2015-02-08T23:00:00+00:00,2015-02-09T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-09,2015-02-10,2015-02-08T23:00:00+00:00,2015-02-09T22:15:00+00:00,2015-02-09T23:00:00+00:00,2015-02-10T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-10,2015-02-11,2015-02-09T23:00:00+00:00,2015-02-10T22:15:00+00:00,2015-02-10T23:00:00+00:00,2015-02-11T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-11,2015-02-12,2015-02-10T23:00:00+00:00,2015-02-11T22:15:00+00:00,2015-02-11T23:00:00+00:00,2015-02-12T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-12,2015-02-13,2015-02-11T23:00:00+00:00,2015-02-12T22:15:00+00:00,2015-02-12T23:00:00+00:00,2015-02-13T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-13,2015-02-16,2015-02-12T23:00:00+00:00,2015-02-13T22:15:00+00:00,2015-02-15T23:00:00+00:00,2015-02-16T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-16,2015-02-17,2015-02-15T23:00:00+00:00,2015-02-16T22:15:00+00:00,2015-02-16T23:00:00+00:00,2015-02-17T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,2015-02-16T23:00:00+00:00,2015-02-17T22:15:00+00:00,2015-02-17T23:00:00+00:00,2015-02-18T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-18,2015-02-19,2015-02-17T23:00:00+00:00,2015-02-18T22:15:00+00:00,2015-02-18T23:00:00+00:00,2015-02-19T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-19,2015-02-20,2015-02-18T23:00:00+00:00,2015-02-19T22:15:00+00:00,2015-02-19T23:00:00+00:00,2015-02-20T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-20,2015-02-23,2015-02-19T23:00:00+00:00,2015-02-20T22:15:00+00:00,2015-02-22T23:00:00+00:00,2015-02-23T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-23,2015-02-24,2015-02-22T23:00:00+00:00,2015-02-23T22:15:00+00:00,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-02-24,2015-02-25,2015-02-23T23:00:00+00:00,2015-02-24T22:15:00+00:00,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-02-25,2015-02-26,2015-02-24T23:00:00+00:00,2015-02-25T22:15:00+00:00,2015-02-25T23:00:00+00:00,2015-02-26T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-26,2015-02-27,2015-02-25T23:00:00+00:00,2015-02-26T22:15:00+00:00,2015-02-26T23:00:00+00:00,2015-02-27T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-02-27,2015-03-02,2015-02-26T23:00:00+00:00,2015-02-27T22:15:00+00:00,2015-03-01T23:00:00+00:00,2015-03-02T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-02,2015-03-03,2015-03-01T23:00:00+00:00,2015-03-02T22:15:00+00:00,2015-03-02T23:00:00+00:00,2015-03-03T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-03,2015-03-04,2015-03-02T23:00:00+00:00,2015-03-03T22:15:00+00:00,2015-03-03T23:00:00+00:00,2015-03-04T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-04,2015-03-05,2015-03-03T23:00:00+00:00,2015-03-04T22:15:00+00:00,2015-03-04T23:00:00+00:00,2015-03-05T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-05,2015-03-06,2015-03-04T23:00:00+00:00,2015-03-05T22:15:00+00:00,2015-03-05T23:00:00+00:00,2015-03-06T22:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-06,2015-03-09,2015-03-05T23:00:00+00:00,2015-03-06T22:15:00+00:00,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-03-09,2015-03-10,2015-03-08T22:00:00+00:00,2015-03-09T21:15:00+00:00,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-03-10,2015-03-11,2015-03-09T22:00:00+00:00,2015-03-10T21:15:00+00:00,2015-03-10T22:00:00+00:00,2015-03-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-11,2015-03-12,2015-03-10T22:00:00+00:00,2015-03-11T21:15:00+00:00,2015-03-11T22:00:00+00:00,2015-03-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,2015-03-15T22:00:00+00:00,2015-03-16T21:15:00+00:00,2015-03-16T22:00:00+00:00,2015-03-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-17,2015-03-18,2015-03-16T22:00:00+00:00,2015-03-17T21:15:00+00:00,2015-03-17T22:00:00+00:00,2015-03-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-18,2015-03-19,2015-03-17T22:00:00+00:00,2015-03-18T21:15:00+00:00,2015-03-18T22:00:00+00:00,2015-03-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-19,2015-03-20,2015-03-18T22:00:00+00:00,2015-03-19T21:15:00+00:00,2015-03-19T22:00:00+00:00,2015-03-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-20,2015-03-23,2015-03-19T22:00:00+00:00,2015-03-20T21:15:00+00:00,2015-03-22T22:00:00+00:00,2015-03-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-23,2015-03-24,2015-03-22T22:00:00+00:00,2015-03-23T21:15:00+00:00,2015-03-23T22:00:00+00:00,2015-03-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-24,2015-03-25,2015-03-23T22:00:00+00:00,2015-03-24T21:15:00+00:00,2015-03-24T22:00:00+00:00,2015-03-25T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-27,2015-03-30,2015-03-26T22:00:00+00:00,2015-03-27T21:15:00+00:00,2015-03-29T22:00:00+00:00,2015-03-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-30,2015-03-31,2015-03-29T22:00:00+00:00,2015-03-30T21:15:00+00:00,2015-03-30T22:00:00+00:00,2015-03-31T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-03-31,2015-04-01,2015-03-30T22:00:00+00:00,2015-03-31T21:15:00+00:00,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-04-01,2015-04-02,2015-03-31T22:00:00+00:00,2015-04-01T21:15:00+00:00,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-04-02,2015-04-03,2015-04-01T22:00:00+00:00,2015-04-02T21:15:00+00:00,2015-04-02T22:00:00+00:00,2015-04-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-03,2015-04-06,2015-04-02T22:00:00+00:00,2015-04-03T21:15:00+00:00,2015-04-05T22:00:00+00:00,2015-04-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-06,2015-04-07,2015-04-05T22:00:00+00:00,2015-04-06T21:15:00+00:00,2015-04-06T22:00:00+00:00,2015-04-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-07,2015-04-08,2015-04-06T22:00:00+00:00,2015-04-07T21:15:00+00:00,2015-04-07T22:00:00+00:00,2015-04-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-08,2015-04-09,2015-04-07T22:00:00+00:00,2015-04-08T21:15:00+00:00,2015-04-08T22:00:00+00:00,2015-04-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-09,2015-04-10,2015-04-08T22:00:00+00:00,2015-04-09T21:15:00+00:00,2015-04-09T22:00:00+00:00,2015-04-10T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-10,2015-04-13,2015-04-09T22:00:00+00:00,2015-04-10T21:15:00+00:00,2015-04-12T22:00:00+00:00,2015-04-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-13,2015-04-14,2015-04-12T22:00:00+00:00,2015-04-13T21:15:00+00:00,2015-04-13T22:00:00+00:00,2015-04-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-14,2015-04-15,2015-04-13T22:00:00+00:00,2015-04-14T21:15:00+00:00,2015-04-14T22:00:00+00:00,2015-04-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-15,2015-04-16,2015-04-14T22:00:00+00:00,2015-04-15T21:15:00+00:00,2015-04-15T22:00:00+00:00,2015-04-16T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-16,2015-04-17,2015-04-15T22:00:00+00:00,2015-04-16T21:15:00+00:00,2015-04-16T22:00:00+00:00,2015-04-17T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-21,2015-04-22,2015-04-20T22:00:00+00:00,2015-04-21T21:15:00+00:00,2015-04-21T22:00:00+00:00,2015-04-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-22,2015-04-23,2015-04-21T22:00:00+00:00,2015-04-22T21:15:00+00:00,2015-04-22T22:00:00+00:00,2015-04-23T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-23,2015-04-24,2015-04-22T22:00:00+00:00,2015-04-23T21:15:00+00:00,2015-04-23T22:00:00+00:00,2015-04-24T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-24,2015-04-27,2015-04-23T22:00:00+00:00,2015-04-24T21:15:00+00:00,2015-04-26T22:00:00+00:00,2015-04-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-27,2015-04-28,2015-04-26T22:00:00+00:00,2015-04-27T21:15:00+00:00,2015-04-27T22:00:00+00:00,2015-04-28T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-28,2015-04-29,2015-04-27T22:00:00+00:00,2015-04-28T21:15:00+00:00,2015-04-28T22:00:00+00:00,2015-04-29T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,2015-04-28T22:00:00+00:00,2015-04-29T21:15:00+00:00,2015-04-29T22:00:00+00:00,2015-04-30T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-04-30,2015-05-01,2015-04-29T22:00:00+00:00,2015-04-30T21:15:00+00:00,2015-04-30T22:00:00+00:00,2015-05-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-01,2015-05-04,2015-04-30T22:00:00+00:00,2015-05-01T21:15:00+00:00,2015-05-03T22:00:00+00:00,2015-05-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-04,2015-05-05,2015-05-03T22:00:00+00:00,2015-05-04T21:15:00+00:00,2015-05-04T22:00:00+00:00,2015-05-05T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,2015-05-04T22:00:00+00:00,2015-05-05T21:15:00+00:00,2015-05-05T22:00:00+00:00,2015-05-06T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-06,2015-05-07,2015-05-05T22:00:00+00:00,2015-05-06T21:15:00+00:00,2015-05-06T22:00:00+00:00,2015-05-07T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-07,2015-05-08,2015-05-06T22:00:00+00:00,2015-05-07T21:15:00+00:00,2015-05-07T22:00:00+00:00,2015-05-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-08,2015-05-11,2015-05-07T22:00:00+00:00,2015-05-08T21:15:00+00:00,2015-05-10T22:00:00+00:00,2015-05-11T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-11,2015-05-12,2015-05-10T22:00:00+00:00,2015-05-11T21:15:00+00:00,2015-05-11T22:00:00+00:00,2015-05-12T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-12,2015-05-13,2015-05-11T22:00:00+00:00,2015-05-12T21:15:00+00:00,2015-05-12T22:00:00+00:00,2015-05-13T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-13,2015-05-14,2015-05-12T22:00:00+00:00,2015-05-13T21:15:00+00:00,2015-05-13T22:00:00+00:00,2015-05-14T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-14,2015-05-15,2015-05-13T22:00:00+00:00,2015-05-14T21:15:00+00:00,2015-05-14T22:00:00+00:00,2015-05-15T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-15,2015-05-18,2015-05-14T22:00:00+00:00,2015-05-15T21:15:00+00:00,2015-05-17T22:00:00+00:00,2015-05-18T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-18,2015-05-19,2015-05-17T22:00:00+00:00,2015-05-18T21:15:00+00:00,2015-05-18T22:00:00+00:00,2015-05-19T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-19,2015-05-20,2015-05-18T22:00:00+00:00,2015-05-19T21:15:00+00:00,2015-05-19T22:00:00+00:00,2015-05-20T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-20,2015-05-21,2015-05-19T22:00:00+00:00,2015-05-20T21:15:00+00:00,2015-05-20T22:00:00+00:00,2015-05-21T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-21,2015-05-22,2015-05-20T22:00:00+00:00,2015-05-21T21:15:00+00:00,2015-05-21T22:00:00+00:00,2015-05-22T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-25,2015-05-26,2015-05-24T22:00:00+00:00,2015-05-25T21:15:00+00:00,2015-05-25T22:00:00+00:00,2015-05-26T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-26,2015-05-27,2015-05-25T22:00:00+00:00,2015-05-26T21:15:00+00:00,2015-05-26T22:00:00+00:00,2015-05-27T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-05-29,2015-06-01,2015-05-28T22:00:00+00:00,2015-05-29T21:15:00+00:00,2015-05-31T22:00:00+00:00,2015-06-01T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-01,2015-06-02,2015-05-31T22:00:00+00:00,2015-06-01T21:15:00+00:00,2015-06-01T22:00:00+00:00,2015-06-02T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-02,2015-06-03,2015-06-01T22:00:00+00:00,2015-06-02T21:15:00+00:00,2015-06-02T22:00:00+00:00,2015-06-03T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-03,2015-06-04,2015-06-02T22:00:00+00:00,2015-06-03T21:15:00+00:00,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2015-06-04,2015-06-05,2015-06-03T22:00:00+00:00,2015-06-04T21:15:00+00:00,2015-06-04T22:00:00+00:00,2015-06-05T21:15:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2015-06-05,2015-06-08,2015-06-04T22:00:00+00:00,2015-06-05T21:15:00+00:00,2015-06-07T22:00:00+00:00,2015-06-08T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2015-06-08,2015-06-09,2015-06-07T22:00:00+00:00,2015-06-08T21:15:00+00:00,2015-06-08T22:00:00+00:00,2015-06-09T21:15:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
