market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
015d54d9f746e253ea38324a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T23:25:00+00:00,2014-07-20T23:26:00+00:00,1,0.000180244446
7ddea0a9bbc4f16a728303bb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T23:27:00+00:00,2014-07-20T23:29:00+00:00,2,0.000180244446
d3b44af93cfba9a7722aaf3a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T23:49:00+00:00,2014-07-20T23:50:00+00:00,1,9.2625618e-05
83b4ace9bd7983bd0057a74b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-20T23:51:00+00:00,2014-07-20T23:53:00+00:00,2,6.7591667e-05
7c5e3b983ab8a6fd88d8219e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T00:14:00+00:00,2014-07-21T00:15:00+00:00,1,0.000127673149
d591efa9a2bafe8612357082,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T00:22:00+00:00,2014-07-21T00:23:00+00:00,1,0.000205278397
99fd793cbb1f28b7cc09ba62,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T00:31:00+00:00,2014-07-21T00:32:00+00:00,1,0.000120162964
3e17517d706ab6c46a5b4478,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T01:00:00+00:00,2014-07-21T01:01:00+00:00,1,0.000772297382
92d8ab3f3b0f058251b144a3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T01:41:00+00:00,2014-07-21T01:42:00+00:00,1,0.000332951546
8073e2ff1cb5ee88899069c0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:09:00+00:00,2014-07-21T02:11:00+00:00,2,0.000480651855
5e3b00ddf149b8d4584d12e1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:34:00+00:00,2014-07-21T02:38:00+00:00,4,0.000317931175
51b71732396a0adf6e0ac583,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:40:00+00:00,2014-07-21T02:41:00+00:00,1,0.000246584415
eaa91ab016c4fa621df6f7db,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:45:00+00:00,2014-07-21T02:46:00+00:00,1,0.000246584415
d1fee40727e648e26d340412,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:54:00+00:00,2014-07-21T02:55:00+00:00,1,0.000330448151
46f333bf26dae8d9805dbf2b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T02:57:00+00:00,2014-07-21T02:59:00+00:00,2,0.000330448151
e9828a4da6bc886835287904,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T03:08:00+00:00,2014-07-21T03:15:00+00:00,7,0.000579535961
109fb3fc187a125f17322630,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T03:17:00+00:00,2014-07-21T03:19:00+00:00,2,0.00023406744
516234d38e7c5045d9b47799,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T03:34:00+00:00,2014-07-21T03:35:00+00:00,1,0.000227808952
852409bb2ddbc7f58337f5a0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T03:44:00+00:00,2014-07-21T03:45:00+00:00,1,5.5074692e-05
3d1d7412233e1e5e14dd67d6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T03:50:00+00:00,2014-07-21T03:55:00+00:00,5,5.8829784e-05
f27d1bf126d5c17a708dee0d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T04:00:00+00:00,2014-07-21T04:01:00+00:00,1,0.000720977783
a22b20dfb4ded289ca17fc53,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T05:38:00+00:00,2014-07-21T05:40:00+00:00,2,0.000190258026
f3b9ceacb79bcc5b860e597a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T05:47:00+00:00,2014-07-21T05:49:00+00:00,2,0.000158965588
00a46a65716049f3e1791d02,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T06:02:00+00:00,2014-07-21T06:04:00+00:00,2,0.000484406948
bd38f82fa4a9db2cac560a5c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T06:22:00+00:00,2014-07-21T06:25:00+00:00,3,0.000214040279
c154c14a20eaac2d498ec6aa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T06:29:00+00:00,2014-07-21T06:31:00+00:00,2,0.00094127655
8c60aeb17272abf534dfd559,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T13:51:00+00:00,2014-07-21T13:59:00+00:00,8,0.002132892609
86410ed04f10284d77313e84,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T14:00:00+00:00,2014-07-21T14:01:00+00:00,1,0.001890063286
d3ae2b11f4a3d30d6fa53427,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:21:00+00:00,2014-07-21T15:23:00+00:00,2,0.001030147076
0230d7d2da0a62fc161f4f73,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:28:00+00:00,2014-07-21T15:31:00+00:00,3,0.00286513567
c2ab9c93a6f2cc4ec173e046,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:32:00+00:00,2014-07-21T15:36:00+00:00,4,0.001834988594
bef94d5f1a80978d0e23ab57,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:37:00+00:00,2014-07-21T15:38:00+00:00,1,0.001834988594
cf61b74852e6e93f981123a6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:41:00+00:00,2014-07-21T15:43:00+00:00,2,0.001052677631
8b35452487233c916cbbeafd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:44:00+00:00,2014-07-21T15:46:00+00:00,2,0.001052677631
51f0c03564146b67b6d12301,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-07-21,75820,GLBX.MDP3,trades,75820,instrument_id,2014-07-21T15:47:00+00:00,2014-07-21T15:50:00+00:00,3,0.001052677631
41ac5983e0861988c6154361,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T22:40:00+00:00,2014-08-10T22:42:00+00:00,2,0.000115156174
75d598dfb610738e0b2dec6a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T22:51:00+00:00,2014-08-10T22:52:00+00:00,1,0.000163972378
6538da8a8fbb8027f60afa77,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:01:00+00:00,2014-08-10T23:04:00+00:00,3,5.0067902e-05
11c25946a88d3c83646cf865,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:05:00+00:00,2014-08-10T23:06:00+00:00,1,5.0067902e-05
4bed6c4bfbbc48ed0e147c42,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:07:00+00:00,2014-08-10T23:09:00+00:00,2,5.0067902e-05
7c78276e73bce817588e1dbc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:34:00+00:00,2014-08-10T23:35:00+00:00,1,0.000241577625
0eb6380d70c72de713a02493,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:47:00+00:00,2014-08-10T23:49:00+00:00,2,0.00022405386
bbffad411ae524c75905dc78,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:50:00+00:00,2014-08-10T23:53:00+00:00,3,0.000172734261
113e9804123f072e9f046cf2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-10T23:54:00+00:00,2014-08-10T23:55:00+00:00,1,0.000172734261
e509ced7afe28a2c57e3fcd4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-08-11,152343,GLBX.MDP3,trades,152343,instrument_id,2014-08-11T12:10:00+00:00,2014-08-11T12:13:00+00:00,3,0.001374363899
bac310e5459460e3b3bf8bb4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-09T22:00:00+00:00,2014-10-09T22:01:00+00:00,1,0.000116407871
6be1e067a0160b3fb70b9849,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-09T23:54:00+00:00,2014-10-09T23:55:00+00:00,1,0.000185251236
663a18ea164803d4ae137e39,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-09T23:59:00+00:00,2014-10-10T00:01:00+00:00,2,0.000545740128
f5a5f11b18530da5f8382846,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:04:00+00:00,2014-10-10T00:06:00+00:00,2,0.000360488892
c71915ec93908064757a78e8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:11:00+00:00,2014-10-10T00:12:00+00:00,1,0.000443100929
8fb8998318058e6ab4eb5d56,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:13:00+00:00,2014-10-10T00:16:00+00:00,3,0.000443100929
66a922db6eba6b623e4981bd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:48:00+00:00,2014-10-10T00:51:00+00:00,3,0.000514447689
9b9a673dec74ccf18739d7a1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T00:53:00+00:00,2014-10-10T00:54:00+00:00,1,0.000311672688
941dcfdfd198a78769dcac1e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T01:38:00+00:00,2014-10-10T01:40:00+00:00,2,0.000489413738
dfb287323b4579a499a6ceaa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T05:55:00+00:00,2014-10-10T05:56:00+00:00,1,0.000498175621
d75d3b636a4408c74040121c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:00:00+00:00,2014-10-10T06:02:00+00:00,2,0.000312924385
9de12bc486abc527a5acab9d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:04:00+00:00,2014-10-10T06:05:00+00:00,1,0.000312924385
4ec58bc893431150ffc16114,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:11:00+00:00,2014-10-10T06:13:00+00:00,2,0.000257849693
921b3315a0d4aedd89edd4ff,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:15:00+00:00,2014-10-10T06:17:00+00:00,2,0.000257849693
59a05432cffa941204d7c302,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:18:00+00:00,2014-10-10T06:19:00+00:00,1,0.000257849693
abac98447710c79eedc1ec39,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:39:00+00:00,2014-10-10T06:40:00+00:00,1,0.000680923462
038f0ae1991e85c868a9e6f1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:41:00+00:00,2014-10-10T06:43:00+00:00,2,0.000564515591
d1f3a0c61bbb156c57a2ac39,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T06:48:00+00:00,2014-10-10T06:49:00+00:00,1,0.000564515591
c49a236204b44c9abc17bed7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T09:28:00+00:00,2014-10-10T09:30:00+00:00,2,0.001156568527
739813931c21dff5211248fc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:03:00+00:00,2014-10-10T11:04:00+00:00,1,0.00063586235
065d21ac6f828601e581f475,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:09:00+00:00,2014-10-10T11:10:00+00:00,1,0.00063586235
0527d34a4fd0a4bde340cfc1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:11:00+00:00,2014-10-10T11:12:00+00:00,1,0.000642120838
a3d8731a7eb20d78d3dd3df3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:13:00+00:00,2014-10-10T11:14:00+00:00,1,0.000642120838
1335cbf82ac621f639a90712,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:15:00+00:00,2014-10-10T11:16:00+00:00,1,0.000642120838
fe3c5db8057270a0e2f4358b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:18:00+00:00,2014-10-10T11:27:00+00:00,9,0.001290500164
27f31bbfbd4fdfb085c45e49,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:29:00+00:00,2014-10-10T11:32:00+00:00,3,0.00164347887
cc47fb01dbca09a146c746d3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:34:00+00:00,2014-10-10T11:38:00+00:00,4,0.000995099545
0817732aa86069d0972dbd9a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:41:00+00:00,2014-10-10T11:42:00+00:00,1,0.001065194607
7ff53cc02c5455eb32cf1026,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:43:00+00:00,2014-10-10T11:45:00+00:00,2,0.001065194607
981024aa40d89c683eea048f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:49:00+00:00,2014-10-10T11:51:00+00:00,2,0.002253055573
289d8d0711e4f9b20e2d29f9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:53:00+00:00,2014-10-10T11:55:00+00:00,2,0.001187860966
eff7ab681eb843e2e0c99918,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T11:56:00+00:00,2014-10-10T11:57:00+00:00,1,0.001187860966
b56fd1e7631045d3d96db6bc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:02:00+00:00,2014-10-10T12:03:00+00:00,1,0.001819968224
70fe463b32e8040503ffbe35,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:04:00+00:00,2014-10-10T12:08:00+00:00,4,0.001819968224
53f940e38403816e16326dab,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:10:00+00:00,2014-10-10T12:14:00+00:00,4,0.000786066055
38988364340b601042e5e1f9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:22:00+00:00,2014-10-10T12:25:00+00:00,3,0.002246797085
019cf2a70d646f7717eb2362,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:31:00+00:00,2014-10-10T12:32:00+00:00,1,0.001453220844
adb32037ae5ab2e0a424c16b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:33:00+00:00,2014-10-10T12:35:00+00:00,2,0.001453220844
788680ac6c20e5d460d684a4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T12:39:00+00:00,2014-10-10T12:40:00+00:00,1,0.001453220844
abd04f55d1b2a8c666316846,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T13:27:00+00:00,2014-10-10T13:29:00+00:00,2,0.0022392869
b73e183e9944a163659a6330,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T13:33:00+00:00,2014-10-10T13:35:00+00:00,2,0.002694904804
4c122d7f9a3ff3c6f830f38f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T15:57:00+00:00,2014-10-10T15:59:00+00:00,2,0.001439452171
e17c71d99f09924292f2afdf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T16:09:00+00:00,2014-10-10T16:10:00+00:00,1,0.001090228558
72f5b3ca1517e20b3cbc6b8a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T19:27:00+00:00,2014-10-10T19:28:00+00:00,1,0.00031042099
43796bde9536b6d6602c65eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T19:56:00+00:00,2014-10-10T19:58:00+00:00,2,0.00069719553
087d3be7e256026287cafb5a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T19:59:00+00:00,2014-10-10T20:02:00+00:00,3,0.000996351242
118ed514b876f35cb33478d3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T20:05:00+00:00,2014-10-10T20:09:00+00:00,4,0.000299155712
2ea0a9cae030f310df32a977,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T21:01:00+00:00,2014-10-10T21:02:00+00:00,1,0.000128924847
66f4b2050cdb0f4c21639c24,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-10,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-10T21:14:00+00:00,2014-10-10T21:15:00+00:00,1,6.0081482e-05
ccb71bc8b10ed65471cc1334,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:06:00+00:00,2014-10-31T01:07:00+00:00,1,0.00100260973
9af5d8e7f308e5e4a5ef3b27,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:11:00+00:00,2014-10-31T01:12:00+00:00,1,0.000695943832
e2e2e94d48a85817b5a6e060,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:22:00+00:00,2014-10-31T01:24:00+00:00,2,0.000383019447
b106334453b355604f29a6c4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:25:00+00:00,2014-10-31T01:26:00+00:00,1,0.000383019447
16a91bfd1e11a247ea97c9d2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:31:00+00:00,2014-10-31T01:35:00+00:00,4,0.000206530094
17e8a5ccdbbe565d276aed1f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:37:00+00:00,2014-10-31T01:39:00+00:00,2,0.000206530094
d85a05500d6d1eb375071726,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:40:00+00:00,2014-10-31T01:41:00+00:00,1,0.00032544136
17b614843e0ed9418d484d52,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T01:59:00+00:00,2014-10-31T02:00:00+00:00,1,0.001127779484
26d25d9f6425d45a2c41bdda,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T02:01:00+00:00,2014-10-31T02:02:00+00:00,1,0.001940131187
ec7ae895a78c5136f6033344,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T02:05:00+00:00,2014-10-31T02:06:00+00:00,1,0.001940131187
264b9338c446be26ce16d88a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T02:12:00+00:00,2014-10-31T02:13:00+00:00,1,0.00076854229
a8f5663507655e08586dc573,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T03:35:00+00:00,2014-10-31T03:36:00+00:00,1,0.000280380249
f6a547840deeb6615204c5fc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T04:04:00+00:00,2014-10-31T04:06:00+00:00,2,0.000171482563
739713123fc8bfef99783982,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-10-31,152343,GLBX.MDP3,trades,152343,instrument_id,2014-10-31T04:30:00+00:00,2014-10-31T04:31:00+00:00,1,0.000132679939
b6fff8462a5bf6c5d2f35a27,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-04T23:00:00+00:00,2014-11-04T23:01:00+00:00,1,0.000307917595
f077f19a8337fd1f8f5526ae,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T00:25:00+00:00,2014-11-05T00:32:00+00:00,7,0.000518202782
0fbffb58a75278b0b91bd3fa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T00:33:00+00:00,2014-11-05T00:34:00+00:00,1,0.000335454941
c0c5376d2d9d448e8c624989,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T00:35:00+00:00,2014-11-05T00:41:00+00:00,6,0.000975072384
59e72cdafde9c8a18f0e6e64,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2014-11-05,152343,GLBX.MDP3,trades,152343,instrument_id,2014-11-05T00:52:00+00:00,2014-11-05T00:58:00+00:00,6,0.000212788582
