level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:11:00+00:00,2016-02-19T09:12:00+00:00,61808cb51d18528bf838b2be
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:13:00+00:00,2016-02-19T09:14:00+00:00,babdbabddb32fc8f89c74c1b
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:14:00+00:00,2016-02-19T09:15:00+00:00,babdbabddb32fc8f89c74c1b
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:15:00+00:00,2016-02-19T09:16:00+00:00,babdbabddb32fc8f89c74c1b
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:16:00+00:00,2016-02-19T09:17:00+00:00,babdbabddb32fc8f89c74c1b
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T09:25:00+00:00,2016-02-19T09:26:00+00:00,6d9256b83f436e73e9b3dd4d
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T10:46:00+00:00,2016-02-19T10:47:00+00:00,6e43456ac128be1b38fe75ae
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T10:47:00+00:00,2016-02-19T10:48:00+00:00,6e43456ac128be1b38fe75ae
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T10:48:00+00:00,2016-02-19T10:49:00+00:00,6e43456ac128be1b38fe75ae
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T10:50:00+00:00,2016-02-19T10:51:00+00:00,bb0d81eb0b3cf97da745c126
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T10:51:00+00:00,2016-02-19T10:52:00+00:00,bb0d81eb0b3cf97da745c126
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:02:00+00:00,2016-02-19T11:03:00+00:00,0ca81f11738205d3a9f2a936
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:03:00+00:00,2016-02-19T11:04:00+00:00,0ca81f11738205d3a9f2a936
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:04:00+00:00,2016-02-19T11:05:00+00:00,0ca81f11738205d3a9f2a936
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:08:00+00:00,2016-02-19T11:09:00+00:00,81eae896d33719f39ae5fefe
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:09:00+00:00,2016-02-19T11:10:00+00:00,81eae896d33719f39ae5fefe
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:10:00+00:00,2016-02-19T11:11:00+00:00,81eae896d33719f39ae5fefe
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T11:13:00+00:00,2016-02-19T11:14:00+00:00,31334aa5cb2966fd40db6aa8
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T13:35:00+00:00,2016-02-19T13:36:00+00:00,2e41f1ca73193d5f9cd3844a
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T13:37:00+00:00,2016-02-19T13:38:00+00:00,fc80feacec5f597df6ab7641
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T13:39:00+00:00,2016-02-19T13:40:00+00:00,f0eec22eaefc22148bfb8b6c
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,1023,VAH,1224.3,2016-02-19T13:40:00+00:00,2016-02-19T13:41:00+00:00,f0eec22eaefc22148bfb8b6c
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:34:00+00:00,2016-03-15T23:35:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:35:00+00:00,2016-03-15T23:36:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:36:00+00:00,2016-03-15T23:37:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:37:00+00:00,2016-03-15T23:38:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:38:00+00:00,2016-03-15T23:39:00+00:00,9f0bd7583544210539128856
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:44:00+00:00,2016-03-15T23:45:00+00:00,9f49574b724c1b2441f5772e
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:45:00+00:00,2016-03-15T23:46:00+00:00,9f49574b724c1b2441f5772e
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:51:00+00:00,2016-03-15T23:52:00+00:00,bbe51ea3585a781302aba36f
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:01:00+00:00,2016-03-16T01:02:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:02:00+00:00,2016-03-16T01:03:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:03:00+00:00,2016-03-16T01:04:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:04:00+00:00,2016-03-16T01:05:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:06:00+00:00,2016-03-16T01:07:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:07:00+00:00,2016-03-16T01:08:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:08:00+00:00,2016-03-16T01:09:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:09:00+00:00,2016-03-16T01:10:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:10:00+00:00,2016-03-16T01:11:00+00:00,68354516f97ee7e3545fc509
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:26:00+00:00,2016-03-16T01:27:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:27:00+00:00,2016-03-16T01:28:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:28:00+00:00,2016-03-16T01:29:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:29:00+00:00,2016-03-16T01:30:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:30:00+00:00,2016-03-16T01:31:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:31:00+00:00,2016-03-16T01:32:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:32:00+00:00,2016-03-16T01:33:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:33:00+00:00,2016-03-16T01:34:00+00:00,cd0c083fa8b7e5acd86fb426
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:36:00+00:00,2016-03-16T01:37:00+00:00,776f8c315567a717f95526a1
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:37:00+00:00,2016-03-16T01:38:00+00:00,776f8c315567a717f95526a1
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:38:00+00:00,2016-03-16T01:39:00+00:00,776f8c315567a717f95526a1
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:39:00+00:00,2016-03-16T01:40:00+00:00,776f8c315567a717f95526a1
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T01:58:00+00:00,2016-03-16T01:59:00+00:00,e906515f7679989fd385e66e
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T02:17:00+00:00,2016-03-16T02:18:00+00:00,7868013bba9b6b91e415c32c
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:06:00+00:00,2016-03-16T04:07:00+00:00,3504457f1b805fbd4bb8f097
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:09:00+00:00,2016-03-16T04:10:00+00:00,4d86c92f7f1b18098d88caeb
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:10:00+00:00,2016-03-16T04:11:00+00:00,4d86c92f7f1b18098d88caeb
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:17:00+00:00,2016-03-16T04:18:00+00:00,917407655b4f9fdf31720717
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:32:00+00:00,2016-03-16T04:33:00+00:00,d0bc0624a0f2b78cb4273ea9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:33:00+00:00,2016-03-16T04:34:00+00:00,d0bc0624a0f2b78cb4273ea9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T04:34:00+00:00,2016-03-16T04:35:00+00:00,d0bc0624a0f2b78cb4273ea9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:39:00+00:00,2016-03-16T07:40:00+00:00,74e1f85bc4a102733b627005
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:53:00+00:00,2016-03-16T07:54:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:54:00+00:00,2016-03-16T07:55:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:56:00+00:00,2016-03-16T07:57:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:57:00+00:00,2016-03-16T07:58:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:58:00+00:00,2016-03-16T07:59:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T07:59:00+00:00,2016-03-16T08:00:00+00:00,56430818256e9ee6f0501474
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T08:57:00+00:00,2016-03-16T08:58:00+00:00,3711fbd5c4066e02c212cdb9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T08:58:00+00:00,2016-03-16T08:59:00+00:00,3711fbd5c4066e02c212cdb9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T08:59:00+00:00,2016-03-16T09:00:00+00:00,3711fbd5c4066e02c212cdb9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T09:00:00+00:00,2016-03-16T09:01:00+00:00,3711fbd5c4066e02c212cdb9
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T11:25:00+00:00,2016-03-16T11:26:00+00:00,beab2f9b8c73f6e9a55344d2
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T11:26:00+00:00,2016-03-16T11:27:00+00:00,beab2f9b8c73f6e9a55344d2
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T11:27:00+00:00,2016-03-16T11:28:00+00:00,beab2f9b8c73f6e9a55344d2
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T11:29:00+00:00,2016-03-16T11:30:00+00:00,6907c925d6cf4f1b4a84b61d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T11:30:00+00:00,2016-03-16T11:31:00+00:00,6907c925d6cf4f1b4a84b61d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T12:30:00+00:00,2016-03-16T12:31:00+00:00,b72ac9b20fb1150cb2eb18c4
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T13:00:00+00:00,2016-03-16T13:01:00+00:00,6df862d8b96d094cbef8ab32
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T13:01:00+00:00,2016-03-16T13:02:00+00:00,6df862d8b96d094cbef8ab32
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:08:00+00:00,2016-03-16T14:09:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:10:00+00:00,2016-03-16T14:11:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:11:00+00:00,2016-03-16T14:12:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:12:00+00:00,2016-03-16T14:13:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:13:00+00:00,2016-03-16T14:14:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:15:00+00:00,2016-03-16T14:16:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:16:00+00:00,2016-03-16T14:17:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:17:00+00:00,2016-03-16T14:18:00+00:00,8ef3be0e6e545dad2650ee85
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:23:00+00:00,2016-03-16T14:24:00+00:00,2a9d124af066dac2cdd91bfe
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:24:00+00:00,2016-03-16T14:25:00+00:00,2a9d124af066dac2cdd91bfe
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:32:00+00:00,2016-03-16T14:33:00+00:00,2a9d124af066dac2cdd91bfe
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:33:00+00:00,2016-03-16T14:34:00+00:00,2a9d124af066dac2cdd91bfe
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:47:00+00:00,2016-03-16T14:48:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:48:00+00:00,2016-03-16T14:49:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:49:00+00:00,2016-03-16T14:50:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:50:00+00:00,2016-03-16T14:51:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:51:00+00:00,2016-03-16T14:52:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:52:00+00:00,2016-03-16T14:53:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:53:00+00:00,2016-03-16T14:54:00+00:00,a9371ecc016566945fcff71d
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:57:00+00:00,2016-03-16T14:58:00+00:00,23a8127d21d4b54bce68437a
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:58:00+00:00,2016-03-16T14:59:00+00:00,23a8127d21d4b54bce68437a
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T14:59:00+00:00,2016-03-16T15:00:00+00:00,23a8127d21d4b54bce68437a
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T15:00:00+00:00,2016-03-16T15:01:00+00:00,23a8127d21d4b54bce68437a
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,1023,VWAP,1232.2,2016-03-16T18:00:00+00:00,2016-03-16T18:01:00+00:00,8639df5530511f380156dd0e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,cdb7f71f4ce6b4e3ec4de5eb
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:08:00+00:00,2016-03-15T22:09:00+00:00,cdb7f71f4ce6b4e3ec4de5eb
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:09:00+00:00,2016-03-15T22:10:00+00:00,cdb7f71f4ce6b4e3ec4de5eb
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:10:00+00:00,2016-03-15T22:11:00+00:00,cdb7f71f4ce6b4e3ec4de5eb
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:11:00+00:00,2016-03-15T22:12:00+00:00,cdb7f71f4ce6b4e3ec4de5eb
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:15:00+00:00,2016-03-15T22:16:00+00:00,aab46c723c546505cd79d03c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:28:00+00:00,2016-03-15T22:29:00+00:00,b121fdbebf9a135b498781e3
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T22:29:00+00:00,2016-03-15T22:30:00+00:00,b121fdbebf9a135b498781e3
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:12:00+00:00,2016-03-15T23:13:00+00:00,dfc69510754cf023b71fd5d9
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:14:00+00:00,2016-03-15T23:15:00+00:00,840876ea9d1246bcdfe80015
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:15:00+00:00,2016-03-15T23:16:00+00:00,840876ea9d1246bcdfe80015
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:16:00+00:00,2016-03-15T23:17:00+00:00,840876ea9d1246bcdfe80015
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:32:00+00:00,2016-03-15T23:33:00+00:00,9f0bd7583544210539128856
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,9f0bd7583544210539128856
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:34:00+00:00,2016-03-15T23:35:00+00:00,9f0bd7583544210539128856
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:36:00+00:00,2016-03-15T23:37:00+00:00,9f0bd7583544210539128856
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:41:00+00:00,2016-03-15T23:42:00+00:00,9f49574b724c1b2441f5772e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:42:00+00:00,2016-03-15T23:43:00+00:00,9f49574b724c1b2441f5772e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:43:00+00:00,2016-03-15T23:44:00+00:00,9f49574b724c1b2441f5772e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:52:00+00:00,2016-03-15T23:53:00+00:00,bbe51ea3585a781302aba36f
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-15T23:53:00+00:00,2016-03-15T23:54:00+00:00,bbe51ea3585a781302aba36f
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:00:00+00:00,2016-03-16T01:01:00+00:00,68354516f97ee7e3545fc509
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:01:00+00:00,2016-03-16T01:02:00+00:00,68354516f97ee7e3545fc509
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:03:00+00:00,2016-03-16T01:04:00+00:00,68354516f97ee7e3545fc509
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:05:00+00:00,2016-03-16T01:06:00+00:00,68354516f97ee7e3545fc509
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:28:00+00:00,2016-03-16T01:29:00+00:00,cd0c083fa8b7e5acd86fb426
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:30:00+00:00,2016-03-16T01:31:00+00:00,cd0c083fa8b7e5acd86fb426
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T01:59:00+00:00,2016-03-16T02:00:00+00:00,e906515f7679989fd385e66e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:00:00+00:00,2016-03-16T02:01:00+00:00,e906515f7679989fd385e66e
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:02:00+00:00,2016-03-16T02:03:00+00:00,50388197e77c9afc40581a82
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:04:00+00:00,2016-03-16T02:05:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:05:00+00:00,2016-03-16T02:06:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:06:00+00:00,2016-03-16T02:07:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:07:00+00:00,2016-03-16T02:08:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:08:00+00:00,2016-03-16T02:09:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:09:00+00:00,2016-03-16T02:10:00+00:00,e0ba68c5d4126ae1a3a90f33
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:12:00+00:00,2016-03-16T02:13:00+00:00,7868013bba9b6b91e415c32c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:13:00+00:00,2016-03-16T02:14:00+00:00,7868013bba9b6b91e415c32c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:14:00+00:00,2016-03-16T02:15:00+00:00,7868013bba9b6b91e415c32c
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,1023,POC,1232.6,2016-03-16T02:15:00+00:00,2016-03-16T02:16:00+00:00,7868013bba9b6b91e415c32c
