level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,level_price,contact_tick_price,market_request_id_n1,n1_records_downloaded,candidate_minute_count,first_candidate_minute_utc,last_candidate_minute_utc,n1_screen_label
751a75f53b83ea520023a84a,2016-08-19,2016-08-22,140396,POC,1351.8,1351.8,9ab733ad28ff2e5b714919e5,1378,0,,,NO_EXACT_CONTACT_N1_SCREEN
aa52cd3a2a34e30a59dcbb64,2016-08-19,2016-08-22,140396,VAH,1354.2,1354.2,9ab733ad28ff2e5b714919e5,1378,0,,,NO_EXACT_CONTACT_N1_SCREEN
3d2716a6c07845faa8d123f2,2016-08-19,2016-08-22,140396,VAL,1346.6,1346.6,9ab733ad28ff2e5b714919e5,1378,0,,,NO_EXACT_CONTACT_N1_SCREEN
7624daf9e24eb4bca6a7a334,2016-08-19,2016-08-22,140396,VWAP,1349.0978503619724,1349.1,9ab733ad28ff2e5b714919e5,1378,0,,,NO_EXACT_CONTACT_N1_SCREEN
f74869085dec3276ae15b1db,2016-11-16,2016-11-17,140396,POC,1226.7,1226.7,cbf9d40331a37783bfe71cc2,1380,136,2016-11-16T23:45:00+00:00,2016-11-17T17:08:00+00:00,N2_REQUIRED
2af3a456bcb7fee17fd07e2b,2016-11-16,2016-11-17,140396,VAH,1228.8,1228.8,cbf9d40331a37783bfe71cc2,1380,49,2016-11-17T08:01:00+00:00,2016-11-17T16:11:00+00:00,N2_REQUIRED
9507fc759d45ec079d3f0477,2016-11-16,2016-11-17,140396,VAL,1224.1,1224.1,cbf9d40331a37783bfe71cc2,1380,21,2016-11-17T13:30:00+00:00,2016-11-17T17:40:00+00:00,N2_REQUIRED
364092ef045b2332e7801b9a,2016-11-16,2016-11-17,140396,VWAP,1227.1091182622977,1227.1,cbf9d40331a37783bfe71cc2,1380,156,2016-11-17T00:01:00+00:00,2016-11-17T17:07:00+00:00,N2_REQUIRED
48e5541f459bfd5d92dfa717,2016-12-09,2016-12-12,2188,POC,1163.0,1163.0,a6c6eabc9b2f13e6bc35cc3f,1375,31,2016-12-12T14:15:00+00:00,2016-12-12T16:49:00+00:00,N2_REQUIRED
fb1b7c6c6ee7daeeb2fca0b0,2016-12-09,2016-12-12,2188,VAH,1171.0,1171.0,a6c6eabc9b2f13e6bc35cc3f,1375,0,,,NO_EXACT_CONTACT_N1_SCREEN
40013494ada82503d2a1e267,2016-12-09,2016-12-12,2188,VAL,1162.6,1162.6,a6c6eabc9b2f13e6bc35cc3f,1375,27,2016-12-12T13:44:00+00:00,2016-12-12T16:48:00+00:00,N2_REQUIRED
a06395265faaf7f4d18adf9a,2016-12-09,2016-12-12,2188,VWAP,1165.9199541726168,1165.9,a6c6eabc9b2f13e6bc35cc3f,1375,20,2016-12-12T17:30:00+00:00,2016-12-12T18:35:00+00:00,N2_REQUIRED
c37b81f5b2ae397a62b29aa5,2016-12-14,2016-12-15,2188,POC,1164.0,1164.0,1aee22c2dc79d5daf5e17905,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
4dbe0c9c297a849e5a16405b,2016-12-14,2016-12-15,2188,VAH,1167.0,1167.0,1aee22c2dc79d5daf5e17905,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
3837c3c6afeac406d9fff771,2016-12-14,2016-12-15,2188,VAL,1154.0,1154.0,1aee22c2dc79d5daf5e17905,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
087982020724f338ca011fda,2016-12-14,2016-12-15,2188,VWAP,1158.1804218237055,1158.2,1aee22c2dc79d5daf5e17905,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
99b4474c92e2719fb9b75716,2017-01-10,2017-01-11,2188,POC,1185.0,1185.0,83db830c2fd59b439dc24f18,1379,21,2017-01-11T14:16:00+00:00,2017-01-11T17:39:00+00:00,N2_REQUIRED
dbe5bbee852473ae5f7b68c9,2017-01-10,2017-01-11,2188,VAH,1188.6,1188.6,83db830c2fd59b439dc24f18,1379,119,2017-01-11T00:08:00+00:00,2017-01-11T18:01:00+00:00,N2_REQUIRED
2e515a7bd0496ac670d64e1a,2017-01-10,2017-01-11,2188,VAL,1183.1,1183.1,83db830c2fd59b439dc24f18,1379,26,2017-01-11T14:32:00+00:00,2017-01-11T17:16:00+00:00,N2_REQUIRED
460e851e102b26a9ba52aae6,2017-01-10,2017-01-11,2188,VWAP,1185.6966255508903,1185.7,83db830c2fd59b439dc24f18,1379,22,2017-01-11T01:05:00+00:00,2017-01-11T17:40:00+00:00,N2_REQUIRED
1b0c92593a71a68b9c64690c,2017-01-11,2017-01-12,2188,POC,1188.0,1188.0,57f1a1e66b464eb1357f535d,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
9d71021de9d96acd3cf96c85,2017-01-11,2017-01-12,2188,VAH,1194.0,1194.0,57f1a1e66b464eb1357f535d,1380,47,2017-01-11T23:34:00+00:00,2017-01-12T01:31:00+00:00,N2_REQUIRED
2070ec05c69f430a9a560490,2017-01-11,2017-01-12,2188,VAL,1181.0,1181.0,57f1a1e66b464eb1357f535d,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
ea3bf7450fc0dbfb7ac258a2,2017-01-11,2017-01-12,2188,VWAP,1187.332694858487,1187.3,57f1a1e66b464eb1357f535d,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
1d74e6e7ac57d772c8106719,2017-03-29,2017-03-30,805,POC,1252.1,1252.1,17e48bd4cbedc44e2448e456,1133,11,2017-03-29T23:46:00+00:00,2017-03-30T00:32:00+00:00,N2_REQUIRED
6e1b092df0a320319d3e5af1,2017-03-29,2017-03-30,805,VAH,1253.2,1253.2,17e48bd4cbedc44e2448e456,1133,5,2017-03-29T22:00:00+00:00,2017-03-29T23:29:00+00:00,N2_REQUIRED
3959e28249dabe6d00efba31,2017-03-29,2017-03-30,805,VAL,1250.4,1250.4,17e48bd4cbedc44e2448e456,1133,38,2017-03-30T00:54:00+00:00,2017-03-30T13:36:00+00:00,N2_REQUIRED
aae1a59f47f4d59f7e5c2288,2017-03-29,2017-03-30,805,VWAP,1251.3487149890884,1251.3,17e48bd4cbedc44e2448e456,1133,3,2017-03-30T00:19:00+00:00,2017-03-30T00:53:00+00:00,N2_REQUIRED
355f00d2f74d8f78ea846742,2017-05-09,2017-05-10,160078,POC,1217.5,1217.5,e0abdad0366f796c135c086c,1379,1,2017-05-10T18:59:00+00:00,2017-05-10T18:59:00+00:00,N2_REQUIRED
ffd32eff08b9390f89acd8cd,2017-05-09,2017-05-10,160078,VAH,1224.4,1224.4,e0abdad0366f796c135c086c,1379,60,2017-05-09T23:06:00+00:00,2017-05-10T14:00:00+00:00,N2_REQUIRED
f097e0b53e35717c62938afb,2017-05-09,2017-05-10,160078,VAL,1214.5,1214.5,e0abdad0366f796c135c086c,1379,0,,,NO_EXACT_CONTACT_N1_SCREEN
3888abc01438a6e2099dc6da,2017-05-09,2017-05-10,160078,VWAP,1221.0812719229302,1221.1,e0abdad0366f796c135c086c,1379,98,2017-05-09T22:05:00+00:00,2017-05-10T16:39:00+00:00,N2_REQUIRED
70172a3b2f7e809de7899908,2017-06-16,2017-06-19,66404,POC,1256.2,1256.2,e57299fbb2cbaa471351e37f,1376,29,2017-06-18T22:40:00+00:00,2017-06-19T00:13:00+00:00,N2_REQUIRED
b33feb0eaf031072e2f29871,2017-06-16,2017-06-19,66404,VAH,1257.3,1257.3,e57299fbb2cbaa471351e37f,1376,1,2017-06-18T23:53:00+00:00,2017-06-18T23:53:00+00:00,N2_REQUIRED
74d065103740630bf0a3fa16,2017-06-16,2017-06-19,66404,VAL,1255.3,1255.3,e57299fbb2cbaa471351e37f,1376,23,2017-06-18T22:00:00+00:00,2017-06-19T00:55:00+00:00,N2_REQUIRED
051d473c549a7aa99e637d00,2017-06-16,2017-06-19,66404,VWAP,1256.1977289417896,1256.2,e57299fbb2cbaa471351e37f,1376,29,2017-06-18T22:40:00+00:00,2017-06-19T00:13:00+00:00,N2_REQUIRED
ec55762221cbd85625687664,2017-06-19,2017-06-20,66404,POC,1250.0,1250.0,e15be644646045c6d1bdd1cc,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
92a86bf4dc1f81751e082d7c,2017-06-19,2017-06-20,66404,VAH,1254.3,1254.3,e15be644646045c6d1bdd1cc,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
382c18c98e7c1a3b35fa9d27,2017-06-19,2017-06-20,66404,VAL,1249.0,1249.0,e15be644646045c6d1bdd1cc,1377,3,2017-06-20T12:17:00+00:00,2017-06-20T12:24:00+00:00,N2_REQUIRED
ca166ae5f19cb25d4d92bf5e,2017-06-19,2017-06-20,66404,VWAP,1250.7179857856274,1250.7,e15be644646045c6d1bdd1cc,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
c954cc143447722cdad5e7e1,2017-07-24,2017-07-25,66404,POC,1256.2,1256.2,11de1fd392c20abab29e79cd,1374,15,2017-07-24T22:19:00+00:00,2017-07-25T07:21:00+00:00,N2_REQUIRED
2f08549026842b62b16a3e70,2017-07-24,2017-07-25,66404,VAH,1256.8,1256.8,11de1fd392c20abab29e79cd,1374,30,2017-07-24T22:20:00+00:00,2017-07-25T07:15:00+00:00,N2_REQUIRED
8054145cbc593074a2c68c02,2017-07-24,2017-07-25,66404,VAL,1254.0,1254.0,11de1fd392c20abab29e79cd,1374,51,2017-07-24T22:30:00+00:00,2017-07-25T14:00:00+00:00,N2_REQUIRED
423ef0b0bf7ac866203fbb00,2017-07-24,2017-07-25,66404,VWAP,1255.590597442891,1255.6,11de1fd392c20abab29e79cd,1374,49,2017-07-24T22:16:00+00:00,2017-07-25T07:28:00+00:00,N2_REQUIRED
0423029017f2335939864a2d,2017-07-28,2017-07-31,60173,POC,1265.3,1265.3,f5ce8d54a5761b60ca731b77,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
4f90faef15154a913696ec52,2017-07-28,2017-07-31,60173,VAH,1273.2,1273.2,f5ce8d54a5761b60ca731b77,1376,65,2017-07-31T04:00:00+00:00,2017-07-31T17:59:00+00:00,N2_REQUIRED
f201e03690041a4c611057fb,2017-07-28,2017-07-31,60173,VAL,1263.4,1263.4,f5ce8d54a5761b60ca731b77,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
0b1526df885d56544591dea1,2017-07-28,2017-07-31,60173,VWAP,1270.517047383532,1270.5,f5ce8d54a5761b60ca731b77,1376,0,,,NO_EXACT_CONTACT_N1_SCREEN
38d991b1eb1d952456bd2669,2017-08-29,2017-08-30,60173,POC,1323.0,1323.0,f0641f722c974870049ae13c,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
96c9773e13802b47eccca110,2017-08-29,2017-08-30,60173,VAH,1328.9,1328.9,f0641f722c974870049ae13c,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
0c98dc6b88fbf845d76d41f4,2017-08-29,2017-08-30,60173,VAL,1321.0,1321.0,f0641f722c974870049ae13c,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
6188ad7321f38359a87bb098,2017-08-29,2017-08-30,60173,VWAP,1324.0144765909995,1324.0,f0641f722c974870049ae13c,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
b243dca0e142e4edca774c9b,2017-10-31,2017-11-01,60173,POC,1270.2,1270.2,cea9b37fcbed23dc36685b8d,1375,43,2017-11-01T00:11:00+00:00,2017-11-01T05:13:00+00:00,N2_REQUIRED
83dae4d3a1f3d7be9839431f,2017-10-31,2017-11-01,60173,VAH,1274.6,1274.6,cea9b37fcbed23dc36685b8d,1375,31,2017-11-01T06:07:00+00:00,2017-11-01T18:33:00+00:00,N2_REQUIRED
45c6a8646b6d2326277f68b7,2017-10-31,2017-11-01,60173,VAL,1268.7,1268.7,cea9b37fcbed23dc36685b8d,1375,3,2017-11-01T01:06:00+00:00,2017-11-01T01:08:00+00:00,N2_REQUIRED
5a44873bfc2017e2e0218a99,2017-10-31,2017-11-01,60173,VWAP,1272.9983739412949,1273.0,cea9b37fcbed23dc36685b8d,1375,8,2017-11-01T05:57:00+00:00,2017-11-01T06:06:00+00:00,N2_REQUIRED
b211ef74a42d7a281a1f71f5,2017-11-16,2017-11-17,60173,POC,1278.2,1278.2,80227180c317d15103e81ac3,1379,21,2017-11-16T23:00:00+00:00,2017-11-16T23:46:00+00:00,N2_REQUIRED
3bb6c77a5873b821ac581d96,2017-11-16,2017-11-17,60173,VAH,1279.6,1279.6,80227180c317d15103e81ac3,1379,30,2017-11-17T00:08:00+00:00,2017-11-17T01:04:00+00:00,N2_REQUIRED
99fb76a4da9a8c30c95ba7b6,2017-11-16,2017-11-17,60173,VAL,1276.0,1276.0,80227180c317d15103e81ac3,1379,0,,,NO_EXACT_CONTACT_N1_SCREEN
59349b439940565936f41884,2017-11-16,2017-11-17,60173,VWAP,1278.4385285130795,1278.4,80227180c317d15103e81ac3,1379,24,2017-11-16T23:00:00+00:00,2017-11-16T23:49:00+00:00,N2_REQUIRED
442447df8a8896b1a399081f,2017-11-30,2017-12-01,15562,POC,1283.1,1283.1,c313b957f1699cf4d446c517,1377,52,2017-12-01T16:09:00+00:00,2017-12-01T21:59:00+00:00,N2_REQUIRED
fc6f098a0a630280b145d20b,2017-11-30,2017-12-01,15562,VAH,1287.6,1287.6,c313b957f1699cf4d446c517,1377,29,2017-12-01T16:12:00+00:00,2017-12-01T17:50:00+00:00,N2_REQUIRED
1491b49304f5711ec1f0430b,2017-11-30,2017-12-01,15562,VAL,1279.3,1279.3,c313b957f1699cf4d446c517,1377,50,2017-12-01T01:30:00+00:00,2017-12-01T16:08:00+00:00,N2_REQUIRED
c9c62759320d8f76ac39dacf,2017-11-30,2017-12-01,15562,VWAP,1281.4824780554704,1281.5,c313b957f1699cf4d446c517,1377,8,2017-12-01T16:08:00+00:00,2017-12-01T18:42:00+00:00,N2_REQUIRED
9786aa7b18551490200d6cea,2018-01-02,2018-01-03,15562,POC,1314.0,1314.0,700dbdf83a14335f11e24bfb,1380,41,2018-01-03T02:59:00+00:00,2018-01-03T21:49:00+00:00,N2_REQUIRED
cc2c4d6ca17141c08163ef55,2018-01-02,2018-01-03,15562,VAH,1316.2,1316.2,700dbdf83a14335f11e24bfb,1380,123,2018-01-03T02:38:00+00:00,2018-01-03T21:11:00+00:00,N2_REQUIRED
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018-01-03,15562,VAL,1311.1,1311.1,700dbdf83a14335f11e24bfb,1380,4,2018-01-03T19:10:00+00:00,2018-01-03T19:30:00+00:00,N2_REQUIRED
3320280af85bd94bf886c2d2,2018-01-02,2018-01-03,15562,VWAP,1313.3751315985012,1313.4,700dbdf83a14335f11e24bfb,1380,7,2018-01-03T02:59:00+00:00,2018-01-03T19:50:00+00:00,N2_REQUIRED
6cb3b14e0b036f10c0b36841,2018-03-09,2018-03-12,2115,POC,1318.7,1318.7,0f5f7d04ceedd1208225d975,1379,100,2018-03-12T09:58:00+00:00,2018-03-12T17:07:00+00:00,N2_REQUIRED
9c3c2fbde89600a96bf4693e,2018-03-09,2018-03-12,2115,VAH,1322.9,1322.9,0f5f7d04ceedd1208225d975,1379,84,2018-03-12T00:18:00+00:00,2018-03-12T18:40:00+00:00,N2_REQUIRED
9516365f5a737c186add23ed,2018-03-09,2018-03-12,2115,VAL,1315.7,1315.7,0f5f7d04ceedd1208225d975,1379,5,2018-03-12T11:03:00+00:00,2018-03-12T11:36:00+00:00,N2_REQUIRED
33c1dd7be731c0ae33400d8c,2018-03-09,2018-03-12,2115,VWAP,1319.8269751163805,1319.8,0f5f7d04ceedd1208225d975,1379,20,2018-03-12T09:41:00+00:00,2018-03-12T17:19:00+00:00,N2_REQUIRED
c292c2ef718ff52cf393f88f,2018-03-14,2018-03-15,2115,POC,1325.3,1325.3,e19dea8fa56be34d6c66ae72,1377,33,2018-03-14T23:45:00+00:00,2018-03-15T08:00:00+00:00,N2_REQUIRED
2a839b273771e1e3ac2fd612,2018-03-14,2018-03-15,2115,VAH,1326.8,1326.8,e19dea8fa56be34d6c66ae72,1377,55,2018-03-15T00:44:00+00:00,2018-03-15T05:46:00+00:00,N2_REQUIRED
f8a68fe6144d1caa68374d08,2018-03-14,2018-03-15,2115,VAL,1323.3,1323.3,e19dea8fa56be34d6c66ae72,1377,63,2018-03-15T08:20:00+00:00,2018-03-15T12:20:00+00:00,N2_REQUIRED
ec3451eb404afcc6b43520b6,2018-03-14,2018-03-15,2115,VWAP,1325.6736117206838,1325.7,e19dea8fa56be34d6c66ae72,1377,48,2018-03-14T23:47:00+00:00,2018-03-15T07:34:00+00:00,N2_REQUIRED
a4864e02a63f1cbd4592235a,2018-04-25,2018-04-26,51253,POC,1322.2,1322.2,067f201b6080f1076d924bd0,1378,5,2018-04-26T14:00:00+00:00,2018-04-26T14:07:00+00:00,N2_REQUIRED
874487b6aeb4fa4ad129d26a,2018-04-25,2018-04-26,51253,VAH,1326.3,1326.3,067f201b6080f1076d924bd0,1378,64,2018-04-26T06:02:00+00:00,2018-04-26T13:03:00+00:00,N2_REQUIRED
cb270dd23c50f64f834300fc,2018-04-25,2018-04-26,51253,VAL,1321.0,1321.0,067f201b6080f1076d924bd0,1378,5,2018-04-26T14:10:00+00:00,2018-04-26T14:16:00+00:00,N2_REQUIRED
f7c35cec582ccfd773ff692d,2018-04-25,2018-04-26,51253,VWAP,1324.8736519563697,1324.9,067f201b6080f1076d924bd0,1378,170,2018-04-25T22:00:00+00:00,2018-04-26T13:36:00+00:00,N2_REQUIRED
ab783d3ccebeeaeb15412025,2018-05-16,2018-05-17,51253,POC,1290.7,1290.7,773355fff12cb66eb94f4040,1379,84,2018-05-16T22:05:00+00:00,2018-05-17T19:03:00+00:00,N2_REQUIRED
5f989e6570dd3738b6d54847,2018-05-16,2018-05-17,51253,VAH,1292.5,1292.5,773355fff12cb66eb94f4040,1379,28,2018-05-17T02:10:00+00:00,2018-05-17T05:59:00+00:00,N2_REQUIRED
99b7d1827063fa7785303b6e,2018-05-16,2018-05-17,51253,VAL,1286.9,1286.9,773355fff12cb66eb94f4040,1379,51,2018-05-17T08:32:00+00:00,2018-05-17T15:51:00+00:00,N2_REQUIRED
e3b66c71fcea93a45cf67ce9,2018-05-16,2018-05-17,51253,VWAP,1290.5114842140938,1290.5,773355fff12cb66eb94f4040,1379,107,2018-05-16T22:01:00+00:00,2018-05-17T20:35:00+00:00,N2_REQUIRED
bcd634114915b887e7910462,2018-05-18,2018-05-21,51253,POC,1291.5,1291.5,ee5150e0a5cb19ade3caa380,1378,22,2018-05-21T17:22:00+00:00,2018-05-21T19:59:00+00:00,N2_REQUIRED
3f9b81bbe04107091c697e80,2018-05-18,2018-05-21,51253,VAH,1292.2,1292.2,ee5150e0a5cb19ade3caa380,1378,33,2018-05-21T19:13:00+00:00,2018-05-21T20:59:00+00:00,N2_REQUIRED
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,1287.6,ee5150e0a5cb19ade3caa380,1378,60,2018-05-21T03:55:00+00:00,2018-05-21T15:51:00+00:00,N2_REQUIRED
5fc2bcfb117b9d7194238801,2018-05-18,2018-05-21,51253,VWAP,1289.1076139234303,1289.1,ee5150e0a5cb19ade3caa380,1378,80,2018-05-21T00:14:00+00:00,2018-05-21T17:04:00+00:00,N2_REQUIRED
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,1255.0,e64b561170216841138a4b0a,1377,25,2018-07-10T22:39:00+00:00,2018-07-11T00:45:00+00:00,N2_REQUIRED
36df829656b98a240ca76d2f,2018-07-10,2018-07-11,178970,VAH,1258.3,1258.3,e64b561170216841138a4b0a,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,1251.1,e64b561170216841138a4b0a,1377,157,2018-07-11T01:04:00+00:00,2018-07-11T14:40:00+00:00,N2_REQUIRED
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.909995130116,1254.9,e64b561170216841138a4b0a,1377,23,2018-07-10T22:40:00+00:00,2018-07-11T00:46:00+00:00,N2_REQUIRED
270750a9a9571f31eab2254c,2018-08-02,2018-08-03,276142,POC,1222.9,1222.9,80e4d0de3903bd2de44d326d,1380,54,2018-08-03T12:30:00+00:00,2018-08-03T19:06:00+00:00,N2_REQUIRED
76d980aaca4ab6a489f790c0,2018-08-02,2018-08-03,276142,VAH,1227.6,1227.6,80e4d0de3903bd2de44d326d,1380,38,2018-08-03T14:28:00+00:00,2018-08-03T15:33:00+00:00,N2_REQUIRED
ef244d2cf9a753a5f8e0c618,2018-08-02,2018-08-03,276142,VAL,1221.8,1221.8,80e4d0de3903bd2de44d326d,1380,40,2018-08-03T12:30:00+00:00,2018-08-03T20:59:00+00:00,N2_REQUIRED
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.776114998206,1223.8,80e4d0de3903bd2de44d326d,1380,52,2018-08-03T12:30:00+00:00,2018-08-03T17:54:00+00:00,N2_REQUIRED
4f703d605a84d771fc1e900e,2018-08-20,2018-08-21,276142,POC,1193.0,1193.0,e1d4709b8684fdcf04e4d059,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
053f5f44c6ecaca085390b86,2018-08-20,2018-08-21,276142,VAH,1195.1,1195.1,e1d4709b8684fdcf04e4d059,1377,6,2018-08-21T15:08:00+00:00,2018-08-21T15:23:00+00:00,N2_REQUIRED
835f69ea6d6fe628cb631ea9,2018-08-20,2018-08-21,276142,VAL,1191.9,1191.9,e1d4709b8684fdcf04e4d059,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
e99d5af1128b96c6a6c09f16,2018-08-20,2018-08-21,276142,VWAP,1193.4951581989658,1193.5,e1d4709b8684fdcf04e4d059,1377,0,,,NO_EXACT_CONTACT_N1_SCREEN
fa1e4c3a63dc357774c382df,2018-10-10,2018-10-11,276142,POC,1192.7,1192.7,94d5d31dc7f9ed2253694039,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
b029be3336a21fe7ccf56b69,2018-10-10,2018-10-11,276142,VAH,1193.6,1193.6,94d5d31dc7f9ed2253694039,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
2587abd61ac7ea7103f06e53,2018-10-10,2018-10-11,276142,VAL,1190.1,1190.1,94d5d31dc7f9ed2253694039,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
1e8aa74a9fb29ac297fb6d01,2018-10-10,2018-10-11,276142,VWAP,1192.2899888259612,1192.3,94d5d31dc7f9ed2253694039,1380,0,,,NO_EXACT_CONTACT_N1_SCREEN
0e9cc05176d390c344eac589,2018-12-26,2018-12-27,32257,POC,1276.0,1276.0,4f19242540687ff202ef67d8,1377,49,2018-12-27T09:34:00+00:00,2018-12-27T16:31:00+00:00,N2_REQUIRED
463b3b88f9ab0703a0000b05,2018-12-26,2018-12-27,32257,VAH,1281.3,1281.3,4f19242540687ff202ef67d8,1377,17,2018-12-27T18:24:00+00:00,2018-12-27T19:43:00+00:00,N2_REQUIRED
d8256bdea08938cbbb240221,2018-12-26,2018-12-27,32257,VAL,1273.5,1273.5,4f19242540687ff202ef67d8,1377,36,2018-12-27T01:00:00+00:00,2018-12-27T15:05:00+00:00,N2_REQUIRED
630453868330d99334ae090a,2018-12-26,2018-12-27,32257,VWAP,1275.7783804352823,1275.8,4f19242540687ff202ef67d8,1377,58,2018-12-27T09:33:00+00:00,2018-12-27T16:31:00+00:00,N2_REQUIRED
8272c25a864cca17bb2684f9,2018-12-31,2019-01-02,32257,POC,1283.8,1283.8,660f6478c41bbb9ae316f793,1380,42,2019-01-01T23:02:00+00:00,2019-01-02T20:55:00+00:00,N2_REQUIRED
dc057b6151ef95fb2cda25f7,2018-12-31,2019-01-02,32257,VAH,1284.5,1284.5,660f6478c41bbb9ae316f793,1380,45,2019-01-01T23:00:00+00:00,2019-01-02T21:06:00+00:00,N2_REQUIRED
e86a35c283257b7ccacbe79b,2018-12-31,2019-01-02,32257,VAL,1281.5,1281.5,660f6478c41bbb9ae316f793,1380,43,2019-01-02T01:00:00+00:00,2019-01-02T19:08:00+00:00,N2_REQUIRED
bf58f8236e69910f265ea0aa,2018-12-31,2019-01-02,32257,VWAP,1283.0615802153202,1283.1,660f6478c41bbb9ae316f793,1380,70,2019-01-01T23:20:00+00:00,2019-01-02T20:34:00+00:00,N2_REQUIRED
