level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,49895,APPROACH_FROM_ABOVE,1,2015-06-29T13:34:00+00:00,1174.7,109.00000000000092,W15,True,,2015-06-29T13:49:00+00:00,900.0,15,15,0,3.9999999999986358,15.0,-11.000000000001364,-0.10091743119267221,1174.9,2.0000000000004547
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,49895,APPROACH_FROM_ABOVE,1,2015-06-29T13:34:00+00:00,1174.7,109.00000000000092,W60,True,,2015-06-29T14:34:00+00:00,3600.0,60,60,0,22.999999999999545,15.0,7.999999999999545,0.07339449541283924,1176.0,12.999999999999545
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,49895,APPROACH_FROM_ABOVE,1,2015-06-29T13:34:00+00:00,1174.7,109.00000000000092,SC,True,,2015-06-29T21:15:00+00:00,27660.0,461,452,9,55.0,15.0,40.0,0.3669724770642171,1179.6,48.999999999998636
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,49895,APPROACH_FROM_BELOW,-1,2015-07-21T11:58:00+00:00,1108.3,525.0,W5,True,,2015-07-21T12:03:00+00:00,300.0,5,5,0,25.99999999999909,5.0,20.99999999999909,0.039999999999998266,1106.1,22.000000000000455
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,49895,APPROACH_FROM_BELOW,-1,2015-07-21T11:58:00+00:00,1108.3,525.0,W15,True,,2015-07-21T12:13:00+00:00,900.0,15,15,0,47.000000000000455,5.0,42.000000000000455,0.08000000000000086,1104.6,37.000000000000455
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,49895,APPROACH_FROM_BELOW,-1,2015-07-21T11:58:00+00:00,1108.3,525.0,W60,True,,2015-07-21T12:58:00+00:00,3600.0,60,60,0,67.00000000000045,5.0,62.000000000000455,0.11809523809523896,1102.3,60.0
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,49895,APPROACH_FROM_BELOW,-1,2015-07-21T11:58:00+00:00,1108.3,525.0,SC,True,,2015-07-21T21:15:00+00:00,33420.0,557,556,1,110.99999999999909,5.0,105.99999999999909,0.20190476190476017,1100.0,82.99999999999955
842b6828ec64f90af154912b,2015-07-20,2015,POC,49895,APPROACH_FROM_BELOW,-1,2015-07-21T07:08:00+00:00,1107.1,525.0,W5,True,,2015-07-21T07:13:00+00:00,300.0,5,5,0,13.999999999998636,4.0000000000009095,9.999999999997726,0.019047619047614716,1106.4,6.999999999998181
842b6828ec64f90af154912b,2015-07-20,2015,POC,49895,APPROACH_FROM_BELOW,-1,2015-07-21T07:08:00+00:00,1107.1,525.0,W15,True,,2015-07-21T07:23:00+00:00,900.0,15,15,0,23.999999999998636,4.0000000000009095,19.999999999997726,0.03809523809523376,1105.3,17.999999999999545
842b6828ec64f90af154912b,2015-07-20,2015,POC,49895,APPROACH_FROM_BELOW,-1,2015-07-21T07:08:00+00:00,1107.1,525.0,W60,True,,2015-07-21T08:08:00+00:00,3600.0,60,60,0,27.999999999999545,4.0000000000009095,23.999999999998636,0.04571428571428312,1106.7,3.9999999999986358
842b6828ec64f90af154912b,2015-07-20,2015,POC,49895,APPROACH_FROM_BELOW,-1,2015-07-21T07:08:00+00:00,1107.1,525.0,SC,True,,2015-07-21T21:15:00+00:00,50820.0,847,846,1,98.99999999999864,17.000000000000455,81.99999999999818,0.15619047619047272,1100.0,70.99999999999909
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,49895,APPROACH_FROM_BELOW,-1,2015-07-21T01:01:00+00:00,1102.9,525.0,W5,True,,2015-07-21T01:06:00+00:00,300.0,5,5,0,5.0,7.999999999999545,-2.9999999999995453,-0.005714285714284848,1102.9,-0.0
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,49895,APPROACH_FROM_BELOW,-1,2015-07-21T01:01:00+00:00,1102.9,525.0,W15,True,,2015-07-21T01:16:00+00:00,900.0,15,15,0,5.0,20.99999999999909,-15.99999999999909,-0.030476190476188745,1103.6,-6.999999999998181
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,49895,APPROACH_FROM_BELOW,-1,2015-07-21T01:01:00+00:00,1102.9,525.0,W60,True,,2015-07-21T02:01:00+00:00,3600.0,60,60,0,27.000000000000455,20.99999999999909,6.000000000001364,0.011428571428574027,1101.3,16.000000000001364
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,49895,APPROACH_FROM_BELOW,-1,2015-07-21T01:01:00+00:00,1102.9,525.0,SC,True,,2015-07-21T21:15:00+00:00,72840.0,1214,1212,2,57.000000000000455,58.999999999998636,-1.999999999998181,-0.003809523809520345,1100.0,29.00000000000091
37bab329c46117bc40798689,2015-09-01,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:03:00+00:00,1140.0,135.0,W5,True,,2015-09-02T06:08:00+00:00,300.0,5,5,0,2.0000000000004547,7.000000000000455,-5.0,-0.037037037037037035,1140.7,-7.000000000000455
37bab329c46117bc40798689,2015-09-01,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:03:00+00:00,1140.0,135.0,W15,True,,2015-09-02T06:18:00+00:00,900.0,15,15,0,2.0000000000004547,14.00000000000091,-12.000000000000455,-0.08888888888889225,1140.9,-9.00000000000091
37bab329c46117bc40798689,2015-09-01,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:03:00+00:00,1140.0,135.0,W60,True,,2015-09-02T07:03:00+00:00,3600.0,60,60,0,2.0000000000004547,14.00000000000091,-12.000000000000455,-0.08888888888889225,1141.2,-12.000000000000455
37bab329c46117bc40798689,2015-09-01,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:03:00+00:00,1140.0,135.0,SC,True,,2015-09-02T21:15:00+00:00,54720.0,912,900,12,87.99999999999955,19.00000000000091,68.99999999999864,0.511111111111101,1133.2,67.99999999999955
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:14:00+00:00,1141.0,135.0,W5,True,,2015-09-02T06:19:00+00:00,300.0,5,5,0,2.9999999999995453,4.0000000000009095,-1.0000000000013642,-0.007407407407417513,1141.1,-0.9999999999990905
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:14:00+00:00,1141.0,135.0,W15,True,,2015-09-02T06:29:00+00:00,900.0,15,15,0,10.99999999999909,4.0000000000009095,6.999999999998181,0.051851851851838375,1140.4,5.9999999999990905
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:14:00+00:00,1141.0,135.0,W60,True,,2015-09-02T07:14:00+00:00,3600.0,60,60,0,12.000000000000455,7.000000000000455,5.0,0.037037037037037035,1141.1,-0.9999999999990905
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-02T06:14:00+00:00,1141.0,135.0,SC,True,,2015-09-02T21:15:00+00:00,54060.0,901,889,12,97.99999999999955,9.00000000000091,88.99999999999864,0.6592592592592491,1133.2,77.99999999999955
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:01:00+00:00,1144.8,110.0,W5,True,,2015-09-27T22:06:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.009090909090921494,1144.8,-0.0
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:01:00+00:00,1144.8,110.0,W15,True,,2015-09-27T22:16:00+00:00,900.0,15,15,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.009090909090921494,1144.7,0.9999999999990905
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:01:00+00:00,1144.8,110.0,W60,True,,2015-09-27T23:01:00+00:00,3600.0,60,55,5,8.999999999998636,14.00000000000091,-5.000000000002274,-0.04545454545456613,1146.2,-14.00000000000091
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:01:00+00:00,1144.8,110.0,SC,True,,2015-09-28T21:00:00+00:00,82740.0,1379,1347,32,175.0,30.0,145.0,1.3181818181818181,1131.3,135.0
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-09-28T06:40:00+00:00,1142.9,110.0,W5,True,,2015-09-28T06:45:00+00:00,300.0,5,5,0,0.9999999999990905,18.00000000000182,-17.00000000000273,-0.15454545454547935,1141.5,-14.00000000000091
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-09-28T06:40:00+00:00,1142.9,110.0,W15,True,,2015-09-28T06:55:00+00:00,900.0,15,15,0,0.9999999999990905,18.00000000000182,-17.00000000000273,-0.15454545454547935,1142.0,-9.00000000000091
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-09-28T06:40:00+00:00,1142.9,110.0,W60,True,,2015-09-28T07:40:00+00:00,3600.0,60,60,0,0.9999999999990905,74.00000000000091,-73.00000000000182,-0.6636363636363801,1137.4,-55.0
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-09-28T06:40:00+00:00,1142.9,110.0,SC,True,,2015-09-28T21:00:00+00:00,51600.0,860,856,4,0.9999999999990905,156.00000000000136,-155.00000000000227,-1.4090909090909298,1131.3,-116.00000000000136
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,122816,APPROACH_FROM_BELOW,-1,2015-09-28T00:20:00+00:00,1147.5,110.0,W5,True,,2015-09-28T00:25:00+00:00,300.0,5,5,0,9.00000000000091,2.0000000000004547,7.000000000000455,0.06363636363636777,1146.7,7.999999999999545
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,122816,APPROACH_FROM_BELOW,-1,2015-09-28T00:20:00+00:00,1147.5,110.0,W15,True,,2015-09-28T00:35:00+00:00,900.0,15,15,0,9.00000000000091,2.0000000000004547,7.000000000000455,0.06363636363636777,1146.8,7.000000000000455
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,122816,APPROACH_FROM_BELOW,-1,2015-09-28T00:20:00+00:00,1147.5,110.0,W60,True,,2015-09-28T01:20:00+00:00,3600.0,60,60,0,32.999999999999545,2.0000000000004547,30.99999999999909,0.28181818181817353,1144.8,27.000000000000455
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,122816,APPROACH_FROM_BELOW,-1,2015-09-28T00:20:00+00:00,1147.5,110.0,SC,True,,2015-09-28T21:00:00+00:00,74400.0,1240,1225,15,202.00000000000045,2.0000000000004547,200.0,1.8181818181818181,1131.3,162.00000000000045
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:52:00+00:00,1145.9,110.0,W5,True,,2015-09-27T22:57:00+00:00,300.0,5,5,0,1.0000000000013642,2.9999999999995453,-1.999999999998181,-0.018181818181801646,1146.1,-1.999999999998181
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:52:00+00:00,1145.9,110.0,W15,True,,2015-09-27T23:07:00+00:00,900.0,15,15,0,1.0000000000013642,5.0,-3.9999999999986358,-0.03636363636362396,1146.1,-1.999999999998181
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:52:00+00:00,1145.9,110.0,W60,True,,2015-09-27T23:52:00+00:00,3600.0,60,50,10,1.0000000000013642,5.0,-3.9999999999986358,-0.03636363636362396,1146.1,-1.999999999998181
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,122816,APPROACH_FROM_BELOW,-1,2015-09-27T22:52:00+00:00,1145.9,110.0,SC,True,,2015-09-28T21:00:00+00:00,79680.0,1328,1301,27,186.00000000000136,18.999999999998636,167.00000000000273,1.518181818181843,1131.3,146.00000000000136
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,122816,APPROACH_FROM_ABOVE,1,2015-10-14T09:49:00+00:00,1164.5,172.99999999999957,W5,True,,2015-10-14T09:54:00+00:00,300.0,5,5,0,22.000000000000455,0.0,22.000000000000455,0.1271676300578064,1166.5,20.0
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,122816,APPROACH_FROM_ABOVE,1,2015-10-14T09:49:00+00:00,1164.5,172.99999999999957,W15,True,,2015-10-14T10:04:00+00:00,900.0,15,15,0,32.999999999999545,0.0,32.999999999999545,0.19075144508670305,1167.7,32.000000000000455
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,122816,APPROACH_FROM_ABOVE,1,2015-10-14T09:49:00+00:00,1164.5,172.99999999999957,W60,True,,2015-10-14T10:49:00+00:00,3600.0,60,60,0,37.000000000000455,0.0,37.000000000000455,0.21387283236994536,1166.6,20.99999999999909
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,122816,APPROACH_FROM_ABOVE,1,2015-10-14T09:49:00+00:00,1164.5,172.99999999999957,SC,True,,2015-10-14T21:00:00+00:00,40260.0,671,671,0,254.0000000000009,20.0,234.0000000000009,1.3526011560693727,1183.9,194.0000000000009
da8e763697dd87851790044d,2015-10-13,2015,VAH,122816,APPROACH_FROM_ABOVE,1,2015-10-13T22:14:00+00:00,1167.3,172.99999999999957,W5,True,,2015-10-13T22:19:00+00:00,300.0,5,5,0,12.000000000000455,0.0,12.000000000000455,0.06936416184971378,1168.1,7.999999999999545
da8e763697dd87851790044d,2015-10-13,2015,VAH,122816,APPROACH_FROM_ABOVE,1,2015-10-13T22:14:00+00:00,1167.3,172.99999999999957,W15,True,,2015-10-13T22:29:00+00:00,900.0,15,14,1,12.000000000000455,0.0,12.000000000000455,0.06936416184971378,1168.1,7.999999999999545
da8e763697dd87851790044d,2015-10-13,2015,VAH,122816,APPROACH_FROM_ABOVE,1,2015-10-13T22:14:00+00:00,1167.3,172.99999999999957,W60,True,,2015-10-13T23:14:00+00:00,3600.0,60,43,17,15.0,0.0,15.0,0.08670520231213895,1168.4,11.000000000001364
da8e763697dd87851790044d,2015-10-13,2015,VAH,122816,APPROACH_FROM_ABOVE,1,2015-10-13T22:14:00+00:00,1167.3,172.99999999999957,SC,True,,2015-10-14T21:00:00+00:00,81960.0,1366,1303,63,226.00000000000136,47.999999999999545,178.00000000000182,1.0289017341040594,1183.9,166.00000000000136
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-10-29T23:03:00+00:00,1145.8,182.99999999999957,W5,True,,2015-10-29T23:08:00+00:00,300.0,5,4,1,6.000000000001364,2.9999999999995453,3.000000000001819,0.0163934426229608,1146.2,4.0000000000009095
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-10-29T23:03:00+00:00,1145.8,182.99999999999957,W15,True,,2015-10-29T23:18:00+00:00,900.0,15,9,6,7.999999999999545,2.9999999999995453,5.0,0.027322404371584764,1146.6,7.999999999999545
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-10-29T23:03:00+00:00,1145.8,182.99999999999957,W60,True,,2015-10-30T00:03:00+00:00,3600.0,60,13,47,22.000000000000455,2.9999999999995453,19.00000000000091,0.10382513661202707,1146.8,10.0
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,122816,APPROACH_FROM_ABOVE,1,2015-10-29T23:03:00+00:00,1145.8,182.99999999999957,SC,True,,2015-10-30T21:00:00+00:00,79020.0,1317,1262,55,40.0,73.99999999999864,-33.999999999998636,-0.18579234972676895,1141.7,-40.99999999999909
2ea3096f58795cb231170735,2015-12-01,2015,VAL,77179,APPROACH_FROM_ABOVE,1,2015-12-02T10:07:00+00:00,1065.8,114.00000000000092,W5,True,,2015-12-02T10:12:00+00:00,300.0,5,5,0,4.0000000000009095,0.0,4.0000000000009095,0.03508771929825331,1065.8,0.0
2ea3096f58795cb231170735,2015-12-01,2015,VAL,77179,APPROACH_FROM_ABOVE,1,2015-12-02T10:07:00+00:00,1065.8,114.00000000000092,W15,True,,2015-12-02T10:22:00+00:00,900.0,15,15,0,4.0000000000009095,5.0,-0.9999999999990905,-0.008771929824553354,1066.0,2.0000000000004547
2ea3096f58795cb231170735,2015-12-01,2015,VAL,77179,APPROACH_FROM_ABOVE,1,2015-12-02T10:07:00+00:00,1065.8,114.00000000000092,W60,True,,2015-12-02T11:07:00+00:00,3600.0,60,60,0,7.000000000000455,5.0,2.0000000000004547,0.017543859649126654,1065.8,0.0
2ea3096f58795cb231170735,2015-12-01,2015,VAL,77179,APPROACH_FROM_ABOVE,1,2015-12-02T10:07:00+00:00,1065.8,114.00000000000092,SC,True,,2015-12-02T22:00:00+00:00,42780.0,713,708,5,11.000000000001364,163.99999999999864,-152.99999999999727,-1.3421052631578598,1052.7,-130.9999999999991
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W5,True,,2015-12-01T23:06:00+00:00,300.0,5,5,0,2.0000000000004547,1.0000000000013642,0.9999999999990905,0.008771929824553354,1068.1,2.0000000000004547
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W15,True,,2015-12-01T23:16:00+00:00,900.0,15,15,0,2.9999999999995453,2.0000000000004547,0.9999999999990905,0.008771929824553354,1068.4,-1.0000000000013642
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W60,True,,2015-12-02T00:01:00+00:00,3600.0,60,55,5,2.9999999999995453,27.000000000000455,-24.00000000000091,-0.21052631578947995,1069.2,-9.00000000000091
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,SC,True,,2015-12-02T22:00:00+00:00,82740.0,1379,1348,31,188.99999999999864,27.000000000000455,161.99999999999818,1.4210526315789198,1052.7,155.9999999999991
750bc699a65e33515ed96c23,2015-12-01,2015,POC,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W5,True,,2015-12-01T23:06:00+00:00,300.0,5,5,0,2.0000000000004547,1.0000000000013642,0.9999999999990905,0.008771929824553354,1068.1,2.0000000000004547
750bc699a65e33515ed96c23,2015-12-01,2015,POC,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W15,True,,2015-12-01T23:16:00+00:00,900.0,15,15,0,2.9999999999995453,2.0000000000004547,0.9999999999990905,0.008771929824553354,1068.4,-1.0000000000013642
750bc699a65e33515ed96c23,2015-12-01,2015,POC,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,W60,True,,2015-12-02T00:01:00+00:00,3600.0,60,55,5,2.9999999999995453,27.000000000000455,-24.00000000000091,-0.21052631578947995,1069.2,-9.00000000000091
750bc699a65e33515ed96c23,2015-12-01,2015,POC,77179,APPROACH_FROM_BELOW,-1,2015-12-01T23:01:00+00:00,1068.3,114.00000000000092,SC,True,,2015-12-02T22:00:00+00:00,82740.0,1379,1348,31,188.99999999999864,27.000000000000455,161.99999999999818,1.4210526315789198,1052.7,155.9999999999991
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-02-05T00:09:00+00:00,1154.5,182.00000000000043,W5,True,,2016-02-05T00:14:00+00:00,300.0,5,5,0,9.00000000000091,2.9999999999995453,6.000000000001364,0.032967032967040386,1155.1,5.9999999999990905
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-02-05T00:09:00+00:00,1154.5,182.00000000000043,W15,True,,2016-02-05T00:24:00+00:00,900.0,15,15,0,9.00000000000091,2.9999999999995453,6.000000000001364,0.032967032967040386,1154.3,-2.0000000000004547
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-02-05T00:09:00+00:00,1154.5,182.00000000000043,W60,True,,2016-02-05T01:09:00+00:00,3600.0,60,58,2,22.000000000000455,10.0,12.000000000000455,0.06593406593406828,1155.8,12.999999999999545
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1023,APPROACH_FROM_ABOVE,1,2016-02-05T00:09:00+00:00,1154.5,182.00000000000043,SC,True,,2016-02-05T22:00:00+00:00,78660.0,1311,1300,11,205.0,90.0,115.0,0.6318681318681304,1174.1,195.9999999999991
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-02-05T09:15:00+00:00,1157.4,182.00000000000043,W5,True,,2016-02-05T09:20:00+00:00,300.0,5,5,0,5.0,1.999999999998181,3.000000000001819,0.016483516483526438,1157.0,4.0000000000009095
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-02-05T09:15:00+00:00,1157.4,182.00000000000043,W15,True,,2016-02-05T09:30:00+00:00,900.0,15,15,0,15.0,1.999999999998181,13.000000000001819,0.07142857142858125,1156.2,12.000000000000455
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-02-05T09:15:00+00:00,1157.4,182.00000000000043,W60,True,,2016-02-05T10:15:00+00:00,3600.0,60,60,0,15.0,15.0,0.0,0.0,1158.4,-10.0
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,1023,APPROACH_FROM_BELOW,-1,2016-02-05T09:15:00+00:00,1157.4,182.00000000000043,SC,True,,2016-02-05T22:00:00+00:00,45900.0,765,765,0,119.00000000000091,175.9999999999991,-56.99999999999818,-0.31318681318680247,1174.1,-166.99999999999818
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-02-05T14:05:00+00:00,1147.7,182.00000000000043,W5,True,,2016-02-05T14:10:00+00:00,300.0,5,5,0,7.999999999999545,22.000000000000455,-14.00000000000091,-0.07692307692308174,1147.8,0.9999999999990905
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-02-05T14:05:00+00:00,1147.7,182.00000000000043,W15,True,,2016-02-05T14:20:00+00:00,900.0,15,15,0,12.999999999999545,22.000000000000455,-9.00000000000091,-0.04945054945055433,1147.4,-2.9999999999995453
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-02-05T14:05:00+00:00,1147.7,182.00000000000043,W60,True,,2016-02-05T15:05:00+00:00,3600.0,60,60,0,25.0,22.000000000000455,2.9999999999995453,0.016483516483513948,1147.6,-1.0000000000013642
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-02-05T14:05:00+00:00,1147.7,182.00000000000043,SC,True,,2016-02-05T22:00:00+00:00,28500.0,475,475,0,272.99999999999955,22.000000000000455,250.9999999999991,1.379120879120871,1174.1,263.99999999999864
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-02-05T13:46:00+00:00,1151.9,182.00000000000043,W5,True,,2016-02-05T13:51:00+00:00,300.0,5,5,0,20.0,22.000000000000455,-2.0000000000004547,-0.010989010989013462,1152.8,8.999999999998636
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-02-05T13:46:00+00:00,1151.9,182.00000000000043,W15,True,,2016-02-05T14:01:00+00:00,900.0,15,15,0,20.0,27.000000000000455,-7.000000000000455,-0.03846153846154087,1150.4,-15.0
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-02-05T13:46:00+00:00,1151.9,182.00000000000043,W60,True,,2016-02-05T14:46:00+00:00,3600.0,60,60,0,20.0,64.00000000000091,-44.00000000000091,-0.2417582417582462,1148.5,-34.00000000000091
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1023,APPROACH_FROM_ABOVE,1,2016-02-05T13:46:00+00:00,1151.9,182.00000000000043,SC,True,,2016-02-05T22:00:00+00:00,29640.0,494,494,0,230.9999999999991,64.00000000000091,166.99999999999818,0.9175824175824054,1174.1,221.99999999999818
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1023,APPROACH_FROM_ABOVE,1,2016-02-19T07:39:00+00:00,1223.5,392.9999999999996,W5,True,,2016-02-19T07:44:00+00:00,300.0,5,5,0,0.0,15.0,-15.0,-0.038167938931297746,1222.2,-12.999999999999545
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1023,APPROACH_FROM_ABOVE,1,2016-02-19T07:39:00+00:00,1223.5,392.9999999999996,W15,True,,2016-02-19T07:54:00+00:00,900.0,15,15,0,4.0000000000009095,20.0,-15.99999999999909,-0.04071246819338195,1223.9,4.0000000000009095
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1023,APPROACH_FROM_ABOVE,1,2016-02-19T07:39:00+00:00,1223.5,392.9999999999996,W60,True,,2016-02-19T08:39:00+00:00,3600.0,60,60,0,40.99999999999909,20.0,20.99999999999909,0.05343511450381453,1225.7,22.000000000000455
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1023,APPROACH_FROM_ABOVE,1,2016-02-19T07:39:00+00:00,1223.5,392.9999999999996,SC,True,,2016-02-19T22:00:00+00:00,51660.0,861,860,1,117.99999999999955,29.00000000000091,88.99999999999864,0.2264631043256965,1226.6,30.99999999999909
173739566583288b9a410fc1,2016-03-15,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-03-16T12:34:00+00:00,1229.0,127.00000000000044,W5,True,,2016-03-16T12:39:00+00:00,300.0,5,5,0,27.000000000000455,0.0,27.000000000000455,0.21259842519685324,1229.8,7.999999999999545
173739566583288b9a410fc1,2016-03-15,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-03-16T12:34:00+00:00,1229.0,127.00000000000044,W15,True,,2016-03-16T12:49:00+00:00,900.0,15,15,0,27.000000000000455,5.9999999999990905,21.000000000001364,0.1653543307086716,1229.6,5.9999999999990905
173739566583288b9a410fc1,2016-03-15,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-03-16T12:34:00+00:00,1229.0,127.00000000000044,W60,True,,2016-03-16T13:34:00+00:00,3600.0,60,60,0,37.000000000000455,20.0,17.000000000000455,0.13385826771653855,1229.2,2.0000000000004547
173739566583288b9a410fc1,2016-03-15,2016,VAL,1023,APPROACH_FROM_ABOVE,1,2016-03-16T12:34:00+00:00,1229.0,127.00000000000044,SC,True,,2016-03-16T21:00:00+00:00,30360.0,506,506,0,357.99999999999955,20.0,337.99999999999955,2.661417322834633,1263.1,340.9999999999991
