level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.26086956521740634,0.27440553089235364,-0.013535965674947303,24.00000000000091,40.19999999999982,-16.19999999999891,29.00000000000091,30.0,-0.9999999999990905
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.15217391304346645,0.13575074857529507,-0.2879246616187615,-13.999999999998636,13.400000000000546,-27.39999999999918,-27.000000000000455,6.400000000000091,-33.400000000000546
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.1179245283018771,0.09644694254242012,-0.2143714708442972,-24.999999999997726,20.400000000000546,-45.39999999999827,-23.999999999998636,9.599999999999909,-33.599999999998545
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.29716981132074444,0.0501297287351445,-0.3472995400558889,-62.99999999999727,4.599999999999454,-67.59999999999673,-8.999999999998636,11.199999999999363,-20.199999999998
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.09905660377358148,-0.060124090238642056,0.15918069401222354,20.99999999999909,-14.199999999999818,35.19999999999891,20.0,-17.400000000000546,37.400000000000546
f570042898eb0803d6483a57,2011-06-01,2011,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.009433962264142445,0.08844629775408618,-0.09788026001822862,-1.999999999998181,18.0,-19.99999999999818,-1.999999999998181,10.799999999999727,-12.799999999997908
78b9380a083658fced97f137,2011-07-04,2011,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.009174311926576416,-0.0655762572237519,0.05640194529717549,-0.9999999999968168,-8.199999999999818,7.200000000003001,-6.999999999998181,-8.800000000000637,1.8000000000024556
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.009174311926597276,0.0016022739235689366,0.007572038003028339,0.9999999999990905,0.1999999999998181,0.7999999999992724,-2.9999999999995453,0.599999999999909,-3.5999999999994543
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.06741573033708137,0.08538343888192448,-0.017967708544843114,12.000000000000455,15.400000000000091,-3.399999999999636,15.0,9.599999999999909,5.400000000000091
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.08988764044944608,-0.06733248023646239,-0.02255516021298369,-16.000000000001364,-10.800000000000637,-5.200000000000728,-11.000000000001364,-10.200000000000273,-0.8000000000010914
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.2507598784194531,-0.06971321632901806,0.32047309474847113,165.0,-56.399999999999636,221.39999999999964,135.9999999999991,-44.79999999999973,180.79999999999882
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.0425531914893645,-0.10029630115833607,0.14284949264770058,28.00000000000182,-82.59999999999991,110.60000000000173,19.00000000000091,-46.59999999999991,65.60000000000082
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.10486322188449994,-0.002202134934306327,-0.10266108695019362,-69.00000000000091,2.1999999999993634,-71.20000000000027,20.99999999999909,-9.399999999999636,30.399999999998727
d527533f32017b227b15dea2,2011-09-22,2011,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.1382978723404277,0.02541478606590461,0.11288308627452309,91.00000000000136,12.399999999999636,78.60000000000173,72.99999999999955,-9.0,81.99999999999955
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.04736842105263637,0.13562106087596626,-0.0882526398233299,27.00000000000273,49.80000000000064,-22.799999999997908,19.00000000000091,53.20000000000027,-34.19999999999936
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.5886524822694946,-0.002612035525679246,0.5912645177951739,82.99999999999955,2.200000000000273,80.79999999999927,80.0,4.800000000000182,75.19999999999982
246299ecfb256484a007d848,2012-03-01,2012,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.07763975155279493,0.019443796504068238,0.05819595504872669,25.0,3.9999999999995453,21.000000000000455,28.00000000000182,3.799999999999727,24.200000000002092
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.031055900621117967,0.05903188509722401,-0.09008778571834197,-10.0,19.60000000000082,-29.60000000000082,-15.99999999999909,15.200000000000273,-31.199999999999363
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.15527950310558986,-0.09154464965463087,-0.06373485345095899,-50.0,-28.200000000000273,-21.799999999999727,-37.000000000000455,-42.19999999999982,5.199999999999363
57309e73ee6a422165c43f31,2012-03-01,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.09627329192546993,-0.011143986113594944,0.10741727803906488,31.000000000001364,-3.0,34.000000000001364,19.00000000000091,-0.1999999999998181,19.200000000000728
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.16666666666667396,-0.06466214773388614,-0.10200451893278782,-26.000000000001364,-10.800000000000182,-15.200000000001182,1.999999999998181,-10.799999999999727,12.799999999997908
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.06410256410254897,0.007340889728567943,0.056761674373981025,9.999999999997726,1.6000000000003638,8.399999999997362,13.999999999998636,2.599999999999909,11.399999999998727
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.25641025641025417,-0.010571757326469805,0.266982013736724,40.0,-4.799999999998818,44.79999999999882,47.999999999999545,-4.799999999999727,52.79999999999927
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.19130434782607114,-0.039208076710302735,-0.1520962711157684,-21.99999999999818,-4.199999999999363,-17.799999999998818,-15.0,-1.1999999999993634,-13.800000000000637
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.04347826086958499,0.0018084019816975827,-0.04528666285128258,-5.000000000002274,5.399999999999636,-10.40000000000191,-5.0,-0.4000000000005457,-4.599999999999454
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.0922330097087527,0.08236696849503762,0.00986604121371508,19.000000000003183,16.199999999999363,2.80000000000382,9.00000000000091,14.199999999999818,-5.199999999998909
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.15254237288135264,0.007438959046833454,0.1451034138345192,17.999999999999545,-0.20000000000027285,18.199999999999818,10.0,-2.200000000000273,12.200000000000273
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.01694915254235753,-0.07844261683115397,0.06149346428879644,-1.999999999998181,-8.999999999999545,7.000000000001364,-5.9999999999990905,-4.199999999998909,-1.800000000000182
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.01694915254235753,0.0016519627787071971,0.015297189763650331,1.999999999998181,0.40000000000009095,1.59999999999809,1.999999999998181,-4.547473508864641e-13,1.9999999999986358
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.012345679012348624,0.02774255776060062,-0.015396878748251998,2.0000000000004547,5.200000000000273,-3.199999999999818,-23.999999999998636,0.8000000000001819,-24.799999999998818
7c76d76be28c10cf9f9559bd,2012-07-02,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.024691358024697248,-0.03362992759774797,0.05832128562244522,4.0000000000009095,-4.399999999998272,8.399999999999181,5.0,-5.199999999998909,10.199999999998909
7bf0cf1361be582fe516df22,2012-07-30,2012,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.21774193548385468,-0.09739478484927717,0.31513672033313184,26.99999999999818,-16.0,42.99999999999818,21.99999999999818,-12.0,33.99999999999818
970572e69a45febad0ebc0d1,2012-07-30,2012,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.46774193548386384,0.07903224649036267,0.38870968899350117,57.999999999999545,16.999999999999545,41.0,35.99999999999909,27.599999999999454,8.399999999999636
a5831694596c2a900a669d3c,2012-07-30,2012,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.20967741935484815,0.10162194616977453,0.10805547318507362,26.000000000001364,13.200000000000273,12.800000000001091,22.999999999999545,15.599999999999909,7.399999999999636
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.05645161290324739,0.0765484299441326,-0.13300004284737998,-7.0000000000027285,9.799999999999272,-16.800000000002,-7.000000000000455,7.799999999999727,-14.800000000000182
056728633e5e67749247b7c3,2012-09-06,2012,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.8836206896551708,0.07635903937801936,-0.9599797290331902,-205.0,17.199999999999818,-222.19999999999982,-172.00000000000045,11.199999999999818,-183.20000000000027
1223ab410b28e74ebbed372e,2012-09-06,2012,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.8836206896551708,0.07635903937801936,-0.9599797290331902,-205.0,17.199999999999818,-222.19999999999982,-172.00000000000045,11.199999999999818,-183.20000000000027
90ad093ada5d8703b328947f,2012-09-06,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.8836206896551708,0.07635903937801936,-0.9599797290331902,-205.0,17.199999999999818,-222.19999999999982,-172.00000000000045,11.199999999999818,-183.20000000000027
fd7ee4d05414f8e68f194b42,2012-09-06,2012,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.8836206896551708,0.07635903937801936,-0.9599797290331902,-205.0,17.199999999999818,-222.19999999999982,-172.00000000000045,11.199999999999818,-183.20000000000027
468c24a590a6e79799ebe3b6,2012-10-12,2012,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.3953488372093023,-0.034426501736631074,-0.3609223354726712,-85.0,-5.800000000000637,-79.19999999999936,-77.00000000000045,-6.0,-71.00000000000045
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.4418604651162791,0.04382213093574451,0.3980383341805346,95.0,8.600000000000364,86.39999999999964,80.0,7.400000000000091,72.59999999999991
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.007299270072994336,-0.018620702077273628,0.025919972150267964,2.0000000000004547,-5.799999999999727,7.800000000000182,-2.0000000000004547,-5.000000000000455,3.0
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.029268292682922394,0.0028992546475219315,-0.03216754733044432,-5.9999999999990905,1.3999999999996362,-7.399999999998727,7.000000000000455,0.5999999999994543,6.4000000000010004
8c1d572adabc63943931f938,2013-02-22,2013,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.13559322033897503,0.0553131888664685,0.08028003147250654,23.999999999998636,8.400000000000091,15.599999999998545,22.999999999999545,4.800000000000637,18.19999999999891
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.03954802259887253,0.03282175967005924,0.006726262928813287,7.000000000000455,5.800000000000637,1.199999999999818,10.0,1.0,9.0
9624b320ecc0a006036652ab,2013-02-26,2013,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.05277777777777399,-0.01995040627163947,-0.03282737150613452,-18.999999999998636,6.799999999999272,-25.799999999997908,-15.99999999999909,-4.800000000000182,-11.199999999998909
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.1527777777777778,-0.018534441107419773,-0.134243336670358,-55.0,-6.600000000000364,-48.399999999999636,-23.999999999998636,-5.199999999999818,-18.799999999998818
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.016666666666670455,-0.08250081660264905,0.0991674832693195,6.000000000001364,-25.39999999999918,31.400000000000546,-13.999999999998636,-21.199999999999363,7.200000000000728
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.06892382103990377,-0.039564244621706386,0.10848806566161015,57.000000000000455,-25.600000000001273,82.60000000000173,45.0,-19.400000000000546,64.40000000000055
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.0036275695284154093,-0.021734659158015264,0.018107089629599855,-2.9999999999995453,-14.200000000000728,11.200000000001182,-7.000000000000455,-2.4000000000005457,-4.599999999999909
f0d94ba708805ce595539221,2013-04-16,2013,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.11366384522370115,-0.01534664672466735,0.1290104919483685,94.00000000000091,-5.399999999999636,99.40000000000055,90.99999999999909,5.600000000000364,85.39999999999873
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1645569620253088,0.09327080909336846,0.07128615293194035,25.99999999999909,15.0,10.99999999999909,27.999999999999545,14.0,13.999999999999545
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.02202643171807165,-0.031740523356993594,0.009714091638921944,-5.000000000002274,-7.199999999999363,2.1999999999970896,1.999999999998181,-8.599999999999909,10.59999999999809
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.035242290748886594,-0.04968457510733963,0.08492686585622622,7.9999999999972715,-10.999999999999545,18.999999999996817,6.999999999998181,-8.599999999999909,15.59999999999809
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.08370044052863822,-0.05701652310021612,0.14071696362885433,19.00000000000091,-16.0,35.00000000000091,11.000000000001364,-14.000000000000455,25.00000000000182
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.18320610687025457,0.004560625590639397,-0.18776673246089398,-24.000000000003183,1.6000000000003638,-25.600000000003547,-5.0,2.8000000000006366,-7.800000000000637
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.3511450381679518,-0.013018886283643694,0.36416392445159546,46.000000000001364,-4.999999999999545,51.00000000000091,7.999999999999545,-1.6000000000003638,9.599999999999909
957fbbc41d40652839e19472,2013-09-09,2013,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.022900763358775313,-0.009419074904407788,-0.013481688454367525,-2.9999999999995453,-0.8000000000001819,-2.1999999999993634,24.00000000000091,1.3999999999996362,22.600000000001273
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.2290076335878052,0.004560625590639397,-0.2335682591784446,-30.000000000002274,1.6000000000003638,-31.600000000002638,-9.00000000000091,2.8000000000006366,-11.800000000001546
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.3531746031746062,0.04212210428020728,-0.3952967074548135,-89.00000000000091,5.999999999999545,-95.00000000000045,-71.00000000000136,7.599999999999909,-78.60000000000127
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.01984126984126981,-0.015503137498629138,0.03534440733989895,5.0,-4.6000000000008185,9.600000000000819,24.00000000000091,-5.200000000000273,29.200000000001182
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.2063492063491988,-0.1505674082831709,-0.0557817980660279,-51.99999999999818,-36.000000000000455,-15.999999999997726,-56.99999999999818,-37.600000000000364,-19.399999999997817
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.10062893081760449,0.06837673856331604,0.03225219225428845,31.99999999999818,14.599999999999909,17.399999999998272,38.999999999998636,20.0,18.999999999998636
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.16666666666666546,0.055821227146857035,-0.2224878938135225,-52.999999999999545,17.599999999999454,-70.599999999999,-18.999999999998636,11.800000000000182,-30.799999999998818
906917c50fce69fb506f277e,2013-09-30,2013,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.2044025157232779,0.07840333369209732,-0.28280584941537523,-65.00000000000227,33.399999999999636,-98.40000000000191,-69.00000000000091,30.999999999999545,-100.00000000000045
96137e615b50828800f818b8,2013-09-30,2013,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.040880503144659866,0.0237522543529659,-0.06463275749762576,-13.000000000001819,6.400000000000546,-19.400000000002365,7.999999999999545,11.599999999999909,-3.600000000000364
12817a1095f96050194c241f,2013-11-21,2013,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.02816901408449735,-0.00957476835352562,-0.01859424573097173,-3.9999999999986358,0.6000000000003638,-4.5999999999989996,-0.9999999999990905,5.600000000000364,-6.599999999999454
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1408450704225348,0.07537290640150648,0.06547216402102832,20.0,10.800000000000182,9.199999999999818,5.9999999999990905,13.600000000000364,-7.600000000001273
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.02816901408449735,-0.12567469528021014,0.15384370936470748,3.9999999999986358,-20.39999999999918,24.399999999997817,-6.000000000001364,-11.599999999999454,5.59999999999809
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.10975609756097222,-0.007811261105856175,0.1175673586668284,17.999999999999545,-2.0000000000009095,20.000000000000455,22.999999999999545,-0.8000000000006366,23.800000000000182
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.1585365853658611,0.009037089476940869,-0.16757367484280197,-26.000000000001364,-0.7999999999997272,-25.200000000001637,-12.000000000000455,1.199999999999818,-13.200000000000273
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.13414634146341667,-0.017836160010250745,-0.11631018145316592,-22.000000000000455,-4.0000000000009095,-17.999999999999545,-19.00000000000091,-3.0000000000004547,-16.000000000000455
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.3902439024390139,0.024856109438689624,-0.4151000118777035,-63.999999999998636,4.400000000000091,-68.39999999999873,-22.000000000000455,3.5999999999994543,-25.59999999999991
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.11811023622047204,-0.2974678666614091,0.41557810288188113,15.0,-28.399999999999636,43.399999999999636,0.0,-17.59999999999991,17.59999999999991
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.20472440944881104,0.014515117774144309,-0.21923952722295534,-25.99999999999909,1.7999999999992724,-27.799999999998363,-15.99999999999909,1.6000000000003638,-17.599999999999454
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.19323671497585598,0.0807861121006374,-0.2740228270764934,-40.000000000002274,15.600000000000364,-55.60000000000264,-26.000000000001364,14.800000000000637,-40.800000000002
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.043478260869558534,-0.030784936264192302,-0.012693324605366232,-8.999999999998636,-5.600000000000364,-3.399999999998272,-5.9999999999990905,-5.999999999999545,4.547473508864641e-13
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.1352657004830893,-0.05654996006405827,-0.07871574041903104,-27.999999999999545,-12.00000000000091,-15.999999999998636,-20.0,-7.000000000000455,-12.999999999999545
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.019323671497588894,0.051160642806584354,-0.03183697130899546,4.0000000000009095,10.600000000000819,-6.599999999999909,11.000000000001364,11.800000000000637,-0.7999999999992724
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.00487804878049446,0.009323220705564841,-0.004445171925070381,1.0000000000013642,2.7999999999992724,-1.7999999999979082,2.0000000000004547,0.9999999999995453,1.0000000000009095
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.029268292682933485,-0.03935573059361049,0.010087437910677007,-6.000000000001364,-8.800000000000182,2.7999999999988177,-5.0,-6.399999999999636,1.3999999999996362
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.06341463414635033,-0.0048197675746672036,0.06823440172101754,13.000000000001819,-0.7999999999992724,13.800000000001091,22.000000000000455,6.400000000000091,15.600000000000364
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.005376344086028866,0.058375478670639004,-0.06375182275666787,-1.0000000000013642,10.99999999999909,-12.000000000000455,7.999999999999545,4.199999999999818,3.799999999999727
29b75a6bf8621472324c2b22,2014-10-09,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.061224489795924375,-0.285244008045803,0.3464684978417274,9.00000000000091,-27.600000000000364,36.60000000000127,7.000000000000455,-15.599999999999909,22.600000000000364
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.08163265306121188,-0.0648241655013044,0.1464568185625163,11.999999999998181,-10.000000000000455,21.999999999998636,5.0,-6.6000000000008185,11.600000000000819
42ae1e372231221386d661e9,2014-10-30,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.133333333333342,0.03125826340050101,-0.164591596733843,-28.00000000000182,6.199999999999363,-34.20000000000118,-13.000000000001819,1.199999999999818,-14.200000000001637
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.14761904761903247,-0.03373552620815444,0.1813545738271869,30.999999999996817,-7.200000000000273,38.19999999999709,35.0,-9.399999999999636,44.399999999999636
11ebb801ac34839122af4bb8,2014-11-04,2014,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.0603448275862113,0.021433576703513375,0.03891125088269792,7.000000000000455,2.9999999999995453,4.0000000000009095,2.0000000000004547,0.8000000000001819,1.2000000000002728
274dc2549c43435e11157e00,2014-11-04,2014,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.14655172413793613,-0.13771044105751912,-0.008841283080417012,-17.000000000000455,-16.599999999999,-0.4000000000014552,-14.00000000000091,-1.1999999999993634,-12.800000000001546
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.0603448275862113,0.021433576703513375,0.03891125088269792,7.000000000000455,2.9999999999995453,4.0000000000009095,2.0000000000004547,0.8000000000001819,1.2000000000002728
db19a416b7e0f97d9c31a75f,2015-02-24,2015,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.222222222222224,0.12062634981228423,-0.34284857203450825,-32.000000000000455,18.80000000000109,-50.800000000001546,-27.000000000000455,10.00000000000091,-37.000000000001364
2687224433ad2848457136fb,2015-03-09,2015,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.05208333333330891,-0.10906600773857486,0.16114934107188378,4.999999999997726,-9.200000000000273,14.199999999997999,-0.0,-6.400000000000091,6.400000000000091
bebd4c7816c8b16403448b40,2015-03-09,2015,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.05208333333330891,-0.10906600773857486,0.16114934107188378,4.999999999997726,-9.200000000000273,14.199999999997999,-0.0,-6.400000000000091,6.400000000000091
65672278a879315bbb2b18c9,2015-06-04,2015,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.11971830985915967,-0.02559962612554024,0.14531793598469991,17.000000000000455,-3.5999999999989996,20.599999999999454,16.000000000001364,-3.5999999999994543,19.60000000000082
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1834862385321294,-0.022605615617775476,0.20609185414990486,20.000000000002274,1.199999999999818,18.800000000002456,13.000000000001819,-1.7999999999997272,14.800000000001546
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.07339449541283924,-0.2291112041595519,0.30250569957239115,7.999999999999545,-25.600000000000364,33.59999999999991,12.999999999999545,-24.800000000000182,37.79999999999973
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.11809523809523896,0.026844033716346825,0.09125120437889214,62.000000000000455,3.7999999999988177,58.20000000000164,60.0,2.7999999999992724,57.20000000000073
842b6828ec64f90af154912b,2015-07-20,2015,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.04571428571428312,0.05502162816718026,-0.00930734245289714,23.999999999998636,16.59999999999991,7.399999999998727,3.9999999999986358,15.599999999999909,-11.600000000001273
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.011428571428574027,0.05089878615992556,-0.03947021473135153,6.000000000001364,14.600000000000364,-8.599999999999,16.000000000001364,8.200000000000273,7.800000000001091
37bab329c46117bc40798689,2015-09-01,2015,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.08888888888889225,-0.04029525875862949,-0.04859363013026276,-12.000000000000455,-5.5999999999989996,-6.400000000001455,-12.000000000000455,-0.5999999999994543,-11.400000000001
