control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
460aa6a5cb90573ccd81ca7e,OWNED_GC_N0_CONTEXT,2015-05-29,2015-06-01,49895,2015-05-31T22:02:00+00:00,1192.0,-1,84.00000000000091,W15,True,,2015-05-31T22:17:00+00:00,900.0,15,15,0,12.000000000000455,10.0,2.0000000000004547,0.023809523809528964,1192.5,-5.0
460aa6a5cb90573ccd81ca7e,OWNED_GC_N0_CONTEXT,2015-05-29,2015-06-01,49895,2015-05-31T22:02:00+00:00,1192.0,-1,84.00000000000091,W60,True,,2015-05-31T23:02:00+00:00,3600.0,60,58,2,12.000000000000455,57.000000000000455,-45.0,-0.5357142857142799,1193.5,-15.0
460aa6a5cb90573ccd81ca7e,OWNED_GC_N0_CONTEXT,2015-05-29,2015-06-01,49895,2015-05-31T22:02:00+00:00,1192.0,-1,84.00000000000091,SC,True,,2015-06-01T21:15:00+00:00,83580.0,1393,1368,25,80.0,127.00000000000045,-47.000000000000455,-0.5595238095238089,1189.3,27.000000000000455
3c53f83da47006de3f2fb861,OWNED_GC_N0_CONTEXT,2015-08-31,2015-09-01,122816,2015-08-31T22:04:00+00:00,1134.3,-1,112.99999999999956,W5,True,,2015-08-31T22:09:00+00:00,300.0,5,5,0,0.9999999999990905,4.0000000000009095,-3.000000000001819,-0.026548672566387883,1134.7,-4.0000000000009095
3c53f83da47006de3f2fb861,OWNED_GC_N0_CONTEXT,2015-08-31,2015-09-01,122816,2015-08-31T22:04:00+00:00,1134.3,-1,112.99999999999956,W15,True,,2015-08-31T22:19:00+00:00,900.0,15,15,0,0.9999999999990905,7.000000000000455,-6.000000000001364,-0.053097345132755644,1134.8,-5.0
3c53f83da47006de3f2fb861,OWNED_GC_N0_CONTEXT,2015-08-31,2015-09-01,122816,2015-08-31T22:04:00+00:00,1134.3,-1,112.99999999999956,W60,True,,2015-08-31T23:04:00+00:00,3600.0,60,43,17,2.0000000000004547,7.000000000000455,-5.0,-0.04424778761061964,1134.9,-6.000000000001364
3c53f83da47006de3f2fb861,OWNED_GC_N0_CONTEXT,2015-08-31,2015-09-01,122816,2015-08-31T22:04:00+00:00,1134.3,-1,112.99999999999956,SC,True,,2015-09-01T21:15:00+00:00,83460.0,1391,1315,76,5.0,130.0,-125.0,-1.106194690265491,1139.3,-50.0
cf23cc0eeb618a644e7fb360,OWNED_GC_N0_CONTEXT,2015-07-29,2015-07-30,122816,2015-07-29T22:02:00+00:00,1096.1,-1,117.00000000000044,W5,True,,2015-07-29T22:07:00+00:00,300.0,5,5,0,6.999999999998181,0.0,6.999999999998181,0.05982905982904406,1095.5,5.9999999999990905
cf23cc0eeb618a644e7fb360,OWNED_GC_N0_CONTEXT,2015-07-29,2015-07-30,122816,2015-07-29T22:02:00+00:00,1096.1,-1,117.00000000000044,W15,True,,2015-07-29T22:17:00+00:00,900.0,15,12,3,7.999999999999545,0.0,7.999999999999545,0.06837606837606423,1095.6,5.0
cf23cc0eeb618a644e7fb360,OWNED_GC_N0_CONTEXT,2015-07-29,2015-07-30,122816,2015-07-29T22:02:00+00:00,1096.1,-1,117.00000000000044,W60,True,,2015-07-29T23:02:00+00:00,3600.0,60,29,31,7.999999999999545,6.000000000001364,1.999999999998181,0.017094017094001483,1096.5,-4.0000000000009095
cf23cc0eeb618a644e7fb360,OWNED_GC_N0_CONTEXT,2015-07-29,2015-07-30,122816,2015-07-29T22:02:00+00:00,1096.1,-1,117.00000000000044,SC,True,,2015-07-30T21:15:00+00:00,83580.0,1393,1287,106,145.9999999999991,21.000000000001364,124.99999999999773,1.0683760683760448,1088.1,80.0
d1ff30d76f0bb94c5a81bedd,OWNED_GC_N0_CONTEXT,2015-09-11,2015-09-14,122816,2015-09-13T22:56:00+00:00,1105.5,1,142.00000000000043,W5,True,,2015-09-13T23:01:00+00:00,300.0,5,3,2,0.0,2.9999999999995453,-2.9999999999995453,-0.021126760563377017,1105.3,-2.0000000000004547
d1ff30d76f0bb94c5a81bedd,OWNED_GC_N0_CONTEXT,2015-09-11,2015-09-14,122816,2015-09-13T22:56:00+00:00,1105.5,1,142.00000000000043,W15,True,,2015-09-13T23:11:00+00:00,900.0,15,11,4,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.0070422535211203344,1105.7,2.0000000000004547
d1ff30d76f0bb94c5a81bedd,OWNED_GC_N0_CONTEXT,2015-09-11,2015-09-14,122816,2015-09-13T22:56:00+00:00,1105.5,1,142.00000000000043,W60,True,,2015-09-13T23:56:00+00:00,3600.0,60,48,12,2.0000000000004547,15.0,-12.999999999999545,-0.0915492957746444,1104.1,-14.00000000000091
d1ff30d76f0bb94c5a81bedd,OWNED_GC_N0_CONTEXT,2015-09-11,2015-09-14,122816,2015-09-13T22:56:00+00:00,1105.5,1,142.00000000000043,SC,True,,2015-09-14T21:15:00+00:00,80340.0,1339,1291,48,42.999999999999545,29.00000000000091,13.999999999998636,0.09859154929576475,1107.6,20.99999999999909
96ab25da326d2cc8bd5d07be,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-13T22:47:00+00:00,1156.5,1,141.00000000000136,W5,True,,2015-07-13T22:52:00+00:00,300.0,5,3,2,0.0,2.0000000000004547,-2.0000000000004547,-0.014184397163123655,1156.4,-0.9999999999990905
96ab25da326d2cc8bd5d07be,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-13T22:47:00+00:00,1156.5,1,141.00000000000136,W15,True,,2015-07-13T23:02:00+00:00,900.0,15,11,4,0.0,2.0000000000004547,-2.0000000000004547,-0.014184397163123655,1156.4,-0.9999999999990905
96ab25da326d2cc8bd5d07be,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-13T22:47:00+00:00,1156.5,1,141.00000000000136,W60,True,,2015-07-13T23:47:00+00:00,3600.0,60,45,15,0.0,10.99999999999909,-10.99999999999909,-0.07801418439715592,1155.4,-10.99999999999909
96ab25da326d2cc8bd5d07be,OWNED_GC_N0_CONTEXT,2015-07-13,2015-07-14,49895,2015-07-13T22:47:00+00:00,1156.5,1,141.00000000000136,SC,True,,2015-07-14T21:15:00+00:00,80880.0,1348,1284,64,25.99999999999909,47.000000000000455,-21.000000000001364,-0.1489361702127742,1154.3,-22.000000000000455
66ec0e83e4fda0683b3f6b6e,OWNED_GC_N0_CONTEXT,2015-05-07,2015-05-08,140855,2015-05-07T22:47:00+00:00,1183.1,1,140.9999999999991,W5,True,,2015-05-07T22:52:00+00:00,300.0,5,4,1,2.0000000000004547,0.0,2.0000000000004547,0.014184397163123884,1183.3,2.0000000000004547
66ec0e83e4fda0683b3f6b6e,OWNED_GC_N0_CONTEXT,2015-05-07,2015-05-08,140855,2015-05-07T22:47:00+00:00,1183.1,1,140.9999999999991,W15,True,,2015-05-07T23:02:00+00:00,900.0,15,5,10,2.0000000000004547,0.0,2.0000000000004547,0.014184397163123884,1183.3,2.0000000000004547
66ec0e83e4fda0683b3f6b6e,OWNED_GC_N0_CONTEXT,2015-05-07,2015-05-08,140855,2015-05-07T22:47:00+00:00,1183.1,1,140.9999999999991,W60,True,,2015-05-07T23:47:00+00:00,3600.0,60,5,55,2.0000000000004547,0.0,2.0000000000004547,0.014184397163123884,1183.3,2.0000000000004547
66ec0e83e4fda0683b3f6b6e,OWNED_GC_N0_CONTEXT,2015-05-07,2015-05-08,140855,2015-05-07T22:47:00+00:00,1183.1,1,140.9999999999991,SC,True,,2015-05-08T21:15:00+00:00,80880.0,1348,1262,86,99.00000000000091,25.99999999999909,73.00000000000182,0.517730496453917,1187.2,41.000000000001364
6668295637c902df10fd2189,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-05T22:36:00+00:00,1192.8,1,143.99999999999864,W5,True,,2015-05-05T22:41:00+00:00,300.0,5,4,1,4.0000000000009095,0.0,4.0000000000009095,0.027777777777784358,1193.2,4.0000000000009095
6668295637c902df10fd2189,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-05T22:36:00+00:00,1192.8,1,143.99999999999864,W15,True,,2015-05-05T22:51:00+00:00,900.0,15,14,1,5.0,0.0,5.0,0.03472222222222255,1193.0,2.0000000000004547
6668295637c902df10fd2189,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-05T22:36:00+00:00,1192.8,1,143.99999999999864,W60,True,,2015-05-05T23:36:00+00:00,3600.0,60,34,26,6.000000000001364,0.0,6.000000000001364,0.04166666666667654,1193.4,6.000000000001364
6668295637c902df10fd2189,OWNED_GC_N0_CONTEXT,2015-05-05,2015-05-06,140855,2015-05-05T22:36:00+00:00,1192.8,1,143.99999999999864,SC,True,,2015-05-06T21:15:00+00:00,81540.0,1359,1282,77,41.000000000001364,53.999999999998636,-12.999999999997272,-0.09027777777775968,1190.7,-20.99999999999909
5060a45a64077440f5c8b700,OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,149695,2015-03-16T22:38:00+00:00,1153.6,1,140.0,W5,True,,2015-03-16T22:43:00+00:00,300.0,5,4,1,0.0,1.999999999998181,-1.999999999998181,-0.014285714285701292,1153.5,-0.9999999999990905
5060a45a64077440f5c8b700,OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,149695,2015-03-16T22:38:00+00:00,1153.6,1,140.0,W15,True,,2015-03-16T22:53:00+00:00,900.0,15,4,11,0.0,1.999999999998181,-1.999999999998181,-0.014285714285701292,1153.5,-0.9999999999990905
5060a45a64077440f5c8b700,OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,149695,2015-03-16T22:38:00+00:00,1153.6,1,140.0,W60,True,,2015-03-16T23:38:00+00:00,3600.0,60,4,56,0.0,1.999999999998181,-1.999999999998181,-0.014285714285701292,1153.5,-0.9999999999990905
5060a45a64077440f5c8b700,OWNED_GC_N0_CONTEXT,2015-03-16,2015-03-17,149695,2015-03-16T22:38:00+00:00,1153.6,1,140.0,SC,True,,2015-03-17T21:15:00+00:00,81420.0,1357,1264,93,57.000000000000455,120.0,-62.999999999999545,-0.44999999999999674,1148.1,-55.0
3e49a5a13d5dd845a23b61a3,OWNED_GC_N0_CONTEXT,2015-09-10,2015-09-11,122816,2015-09-11T13:45:00+00:00,1099.5,1,115.99999999999908,W5,True,,2015-09-11T13:50:00+00:00,300.0,5,5,0,10.99999999999909,5.9999999999990905,5.0,0.04310344827586241,1099.0,-5.0
3e49a5a13d5dd845a23b61a3,OWNED_GC_N0_CONTEXT,2015-09-10,2015-09-11,122816,2015-09-11T13:45:00+00:00,1099.5,1,115.99999999999908,W15,True,,2015-09-11T14:00:00+00:00,900.0,15,15,0,10.99999999999909,17.999999999999545,-7.000000000000455,-0.0603448275862113,1099.4,-0.9999999999990905
3e49a5a13d5dd845a23b61a3,OWNED_GC_N0_CONTEXT,2015-09-10,2015-09-11,122816,2015-09-11T13:45:00+00:00,1099.5,1,115.99999999999908,W60,True,,2015-09-11T14:45:00+00:00,3600.0,60,60,0,20.99999999999909,17.999999999999545,2.9999999999995453,0.02586206896551353,1099.4,-0.9999999999990905
3e49a5a13d5dd845a23b61a3,OWNED_GC_N0_CONTEXT,2015-09-10,2015-09-11,122816,2015-09-11T13:45:00+00:00,1099.5,1,115.99999999999908,SC,True,,2015-09-11T21:15:00+00:00,27000.0,450,444,6,89.00000000000091,17.999999999999545,71.00000000000136,0.612068965517258,1107.9,84.00000000000091
e7c8afb66d09ccfd21d93197,OWNED_GC_N0_CONTEXT,2015-05-11,2015-05-12,140855,2015-05-12T13:43:00+00:00,1190.1,1,129.0000000000009,W5,True,,2015-05-12T13:48:00+00:00,300.0,5,5,0,17.000000000000455,0.0,17.000000000000455,0.1317829457364367,1191.3,12.000000000000455
e7c8afb66d09ccfd21d93197,OWNED_GC_N0_CONTEXT,2015-05-11,2015-05-12,140855,2015-05-12T13:43:00+00:00,1190.1,1,129.0000000000009,W15,True,,2015-05-12T13:58:00+00:00,900.0,15,15,0,17.000000000000455,7.999999999999545,9.00000000000091,0.06976744186047168,1190.6,5.0
e7c8afb66d09ccfd21d93197,OWNED_GC_N0_CONTEXT,2015-05-11,2015-05-12,140855,2015-05-12T13:43:00+00:00,1190.1,1,129.0000000000009,W60,True,,2015-05-12T14:43:00+00:00,3600.0,60,60,0,17.000000000000455,16.99999999999818,2.2737367544323206e-12,1.762586631342872e-14,1188.8,-12.999999999999545
e7c8afb66d09ccfd21d93197,OWNED_GC_N0_CONTEXT,2015-05-11,2015-05-12,140855,2015-05-12T13:43:00+00:00,1190.1,1,129.0000000000009,SC,True,,2015-05-12T21:15:00+00:00,27120.0,452,443,9,46.000000000001364,16.99999999999818,29.000000000003183,0.2248062015504107,1192.5,24.00000000000091
9a81bb4531ac54a847b81c95,OWNED_GC_N0_CONTEXT,2015-09-08,2015-09-09,122816,2015-09-09T13:32:00+00:00,1112.1,1,84.00000000000091,W5,True,,2015-09-09T13:37:00+00:00,300.0,5,5,0,0.0,25.0,-25.0,-0.2976190476190444,1110.4,-16.99999999999818
9a81bb4531ac54a847b81c95,OWNED_GC_N0_CONTEXT,2015-09-08,2015-09-09,122816,2015-09-09T13:32:00+00:00,1112.1,1,84.00000000000091,W15,True,,2015-09-09T13:47:00+00:00,900.0,15,15,0,0.0,25.0,-25.0,-0.2976190476190444,1110.8,-12.999999999999545
9a81bb4531ac54a847b81c95,OWNED_GC_N0_CONTEXT,2015-09-08,2015-09-09,122816,2015-09-09T13:32:00+00:00,1112.1,1,84.00000000000091,W60,True,,2015-09-09T14:32:00+00:00,3600.0,60,60,0,0.0,37.999999999999545,-37.999999999999545,-0.45238095238094206,1109.7,-23.999999999998636
9a81bb4531ac54a847b81c95,OWNED_GC_N0_CONTEXT,2015-09-08,2015-09-09,122816,2015-09-09T13:32:00+00:00,1112.1,1,84.00000000000091,SC,True,,2015-09-09T21:15:00+00:00,27780.0,463,455,8,0.0,120.0,-120.0,-1.428571428571413,1105.3,-67.99999999999955
3a15922b850e4c219938c688,OWNED_GC_N0_CONTEXT,2015-10-27,2015-10-28,122816,2015-10-28T14:00:00+00:00,1180.9,1,82.99999999999955,W5,True,,2015-10-28T14:05:00+00:00,300.0,5,5,0,12.999999999999545,1.0000000000013642,11.999999999998181,0.14457831325299092,1182.2,12.999999999999545
3a15922b850e4c219938c688,OWNED_GC_N0_CONTEXT,2015-10-27,2015-10-28,122816,2015-10-28T14:00:00+00:00,1180.9,1,82.99999999999955,W15,True,,2015-10-28T14:15:00+00:00,900.0,15,15,0,12.999999999999545,7.000000000000455,5.9999999999990905,0.07228915662649546,1180.2,-7.000000000000455
3a15922b850e4c219938c688,OWNED_GC_N0_CONTEXT,2015-10-27,2015-10-28,122816,2015-10-28T14:00:00+00:00,1180.9,1,82.99999999999955,W60,True,,2015-10-28T15:00:00+00:00,3600.0,60,60,0,21.99999999999818,14.00000000000091,7.9999999999972715,0.09638554216864235,1179.9,-10.0
3a15922b850e4c219938c688,OWNED_GC_N0_CONTEXT,2015-10-27,2015-10-28,122816,2015-10-28T14:00:00+00:00,1180.9,1,82.99999999999955,SC,True,,2015-10-28T21:00:00+00:00,25200.0,420,420,0,21.99999999999818,288.0000000000018,-266.00000000000364,-3.2048192771084953,1155.7,-252.00000000000045
442e414e9de1f5e632e7d153,OWNED_GC_N0_CONTEXT,2015-05-15,2015-05-18,140855,2015-05-18T13:51:00+00:00,1223.2,1,152.00000000000043,W5,True,,2015-05-18T13:56:00+00:00,300.0,5,5,0,3.9999999999986358,7.999999999999545,-4.0000000000009095,-0.02631578947369012,1223.1,-1.0000000000013642
442e414e9de1f5e632e7d153,OWNED_GC_N0_CONTEXT,2015-05-15,2015-05-18,140855,2015-05-18T13:51:00+00:00,1223.2,1,152.00000000000043,W15,True,,2015-05-18T14:06:00+00:00,900.0,15,15,0,17.999999999999545,7.999999999999545,10.0,0.06578947368421034,1224.8,15.99999999999909
442e414e9de1f5e632e7d153,OWNED_GC_N0_CONTEXT,2015-05-15,2015-05-18,140855,2015-05-18T13:51:00+00:00,1223.2,1,152.00000000000043,W60,True,,2015-05-18T14:51:00+00:00,3600.0,60,60,0,40.99999999999909,7.999999999999545,32.999999999999545,0.21710526315789114,1227.1,38.999999999998636
442e414e9de1f5e632e7d153,OWNED_GC_N0_CONTEXT,2015-05-15,2015-05-18,140855,2015-05-18T13:51:00+00:00,1223.2,1,152.00000000000043,SC,True,,2015-05-18T21:15:00+00:00,26640.0,444,438,6,55.0,7.999999999999545,47.000000000000455,0.3092105263157916,1225.3,20.99999999999909
4ecf546f822545b1b7f557ed,OWNED_GC_N0_CONTEXT,2015-05-06,2015-05-07,140855,2015-05-07T13:42:00+00:00,1185.5,1,95.0,W5,True,,2015-05-07T13:47:00+00:00,300.0,5,5,0,5.9999999999990905,2.0000000000004547,3.9999999999986358,0.04210526315788038,1185.8,2.9999999999995453
4ecf546f822545b1b7f557ed,OWNED_GC_N0_CONTEXT,2015-05-06,2015-05-07,140855,2015-05-07T13:42:00+00:00,1185.5,1,95.0,W15,True,,2015-05-07T13:57:00+00:00,900.0,15,15,0,5.9999999999990905,12.999999999999545,-7.000000000000455,-0.07368421052632057,1184.6,-9.00000000000091
4ecf546f822545b1b7f557ed,OWNED_GC_N0_CONTEXT,2015-05-06,2015-05-07,140855,2015-05-07T13:42:00+00:00,1185.5,1,95.0,W60,True,,2015-05-07T14:42:00+00:00,3600.0,60,60,0,12.000000000000455,39.00000000000091,-27.000000000000455,-0.28421052631579424,1182.0,-35.0
4ecf546f822545b1b7f557ed,OWNED_GC_N0_CONTEXT,2015-05-06,2015-05-07,140855,2015-05-07T13:42:00+00:00,1185.5,1,95.0,SC,True,,2015-05-07T21:15:00+00:00,27180.0,453,449,4,12.000000000000455,52.999999999999545,-40.99999999999909,-0.43157894736841146,1183.7,-17.999999999999545
ea06843312cd315289c6efef,OWNED_GC_N0_CONTEXT,2015-06-15,2015-06-16,49895,2015-06-16T13:41:00+00:00,1175.8,1,182.99999999999957,W5,True,,2015-06-16T13:46:00+00:00,300.0,5,5,0,15.0,0.9999999999990905,14.00000000000091,0.07650273224044231,1177.2,14.00000000000091
ea06843312cd315289c6efef,OWNED_GC_N0_CONTEXT,2015-06-15,2015-06-16,49895,2015-06-16T13:41:00+00:00,1175.8,1,182.99999999999957,W15,True,,2015-06-16T13:56:00+00:00,900.0,15,15,0,19.00000000000091,0.9999999999990905,18.00000000000182,0.09836065573771509,1177.5,17.000000000000455
ea06843312cd315289c6efef,OWNED_GC_N0_CONTEXT,2015-06-15,2015-06-16,49895,2015-06-16T13:41:00+00:00,1175.8,1,182.99999999999957,W60,True,,2015-06-16T14:41:00+00:00,3600.0,60,60,0,26.000000000001364,0.9999999999990905,25.000000000002274,0.13661202185793625,1176.6,7.999999999999545
ea06843312cd315289c6efef,OWNED_GC_N0_CONTEXT,2015-06-15,2015-06-16,49895,2015-06-16T13:41:00+00:00,1175.8,1,182.99999999999957,SC,True,,2015-06-16T21:15:00+00:00,27240.0,454,437,17,66.00000000000136,0.9999999999990905,65.00000000000227,0.35519125683061437,1181.0,52.000000000000455
9fb79502035dfcd11d1254d4,OWNED_GC_N0_CONTEXT,2015-08-18,2015-08-19,122816,2015-08-19T13:50:00+00:00,1127.4,1,119.00000000000092,W5,True,,2015-08-19T13:55:00+00:00,300.0,5,5,0,11.999999999998181,6.000000000001364,5.999999999996817,0.05042016806719975,1126.8,-6.000000000001364
9fb79502035dfcd11d1254d4,OWNED_GC_N0_CONTEXT,2015-08-18,2015-08-19,122816,2015-08-19T13:50:00+00:00,1127.4,1,119.00000000000092,W15,True,,2015-08-19T14:05:00+00:00,900.0,15,15,0,11.999999999998181,21.000000000001364,-9.000000000003183,-0.0756302521008665,1125.6,-18.00000000000182
9fb79502035dfcd11d1254d4,OWNED_GC_N0_CONTEXT,2015-08-18,2015-08-19,122816,2015-08-19T13:50:00+00:00,1127.4,1,119.00000000000092,W60,True,,2015-08-19T14:50:00+00:00,3600.0,60,60,0,11.999999999998181,31.000000000001364,-19.000000000003183,-0.159663865546244,1126.4,-10.0
9fb79502035dfcd11d1254d4,OWNED_GC_N0_CONTEXT,2015-08-18,2015-08-19,122816,2015-08-19T13:50:00+00:00,1127.4,1,119.00000000000092,SC,True,,2015-08-19T21:15:00+00:00,26700.0,445,443,2,68.99999999999864,31.000000000001364,37.99999999999727,0.3193277310924116,1133.6,61.99999999999818
6afa3655032c6259e281b4a9,OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,90781,2015-01-12T14:56:00+00:00,1227.3,1,125.99999999999908,W5,True,,2015-01-12T15:01:00+00:00,300.0,5,5,0,7.000000000000455,10.99999999999909,-3.9999999999986358,-0.03174603174602115,1227.3,0.0
6afa3655032c6259e281b4a9,OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,90781,2015-01-12T14:56:00+00:00,1227.3,1,125.99999999999908,W15,True,,2015-01-12T15:11:00+00:00,900.0,15,15,0,7.000000000000455,20.99999999999909,-13.999999999998636,-0.1111111111111011,1225.9,-13.999999999998636
6afa3655032c6259e281b4a9,OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,90781,2015-01-12T14:56:00+00:00,1227.3,1,125.99999999999908,W60,True,,2015-01-12T15:56:00+00:00,3600.0,60,60,0,7.000000000000455,25.99999999999909,-18.999999999998636,-0.15079365079364107,1226.1,-12.000000000000455
6afa3655032c6259e281b4a9,OWNED_GC_N0_CONTEXT,2015-01-09,2015-01-12,90781,2015-01-12T14:56:00+00:00,1227.3,1,125.99999999999908,SC,True,,2015-01-12T22:15:00+00:00,26340.0,439,431,8,87.00000000000045,25.99999999999909,61.000000000001364,0.4841269841269985,1233.4,61.000000000001364
c9897e31e38e9cb32e39c243,OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,140855,2015-04-30T13:31:00+00:00,1185.2,1,127.99999999999956,W5,True,,2015-04-30T13:36:00+00:00,300.0,5,5,0,3.9999999999986358,19.00000000000091,-15.000000000002274,-0.11718750000001817,1184.7,-5.0
c9897e31e38e9cb32e39c243,OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,140855,2015-04-30T13:31:00+00:00,1185.2,1,127.99999999999956,W15,True,,2015-04-30T13:46:00+00:00,900.0,15,15,0,3.9999999999986358,30.0,-26.000000000001364,-0.20312500000001135,1182.8,-24.00000000000091
c9897e31e38e9cb32e39c243,OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,140855,2015-04-30T13:31:00+00:00,1185.2,1,127.99999999999956,W60,True,,2015-04-30T14:31:00+00:00,3600.0,60,60,0,3.9999999999986358,92.00000000000045,-88.00000000000182,-0.6875000000000165,1177.7,-75.0
c9897e31e38e9cb32e39c243,OWNED_GC_N0_CONTEXT,2015-04-29,2015-04-30,140855,2015-04-30T13:31:00+00:00,1185.2,1,127.99999999999956,SC,True,,2015-04-30T21:15:00+00:00,27840.0,464,462,2,3.9999999999986358,92.00000000000045,-88.00000000000182,-0.6875000000000165,1183.5,-17.000000000000455
ba24a00ff52ffe635f10cd42,OWNED_GC_N0_CONTEXT,2015-10-02,2015-10-05,122816,2015-10-05T11:52:00+00:00,1131.3,-1,371.00000000000136,W5,True,,2015-10-05T11:57:00+00:00,300.0,5,5,0,0.9999999999990905,4.0000000000009095,-3.000000000001819,-0.00808625336927711,1131.3,-0.0
ba24a00ff52ffe635f10cd42,OWNED_GC_N0_CONTEXT,2015-10-02,2015-10-05,122816,2015-10-05T11:52:00+00:00,1131.3,-1,371.00000000000136,W15,True,,2015-10-05T12:07:00+00:00,900.0,15,15,0,0.9999999999990905,16.000000000001364,-15.000000000002274,-0.040431266846367164,1132.7,-14.00000000000091
ba24a00ff52ffe635f10cd42,OWNED_GC_N0_CONTEXT,2015-10-02,2015-10-05,122816,2015-10-05T11:52:00+00:00,1131.3,-1,371.00000000000136,W60,True,,2015-10-05T12:52:00+00:00,3600.0,60,60,0,0.9999999999990905,67.99999999999955,-67.00000000000045,-0.1805929919137472,1134.7,-34.00000000000091
ba24a00ff52ffe635f10cd42,OWNED_GC_N0_CONTEXT,2015-10-02,2015-10-05,122816,2015-10-05T11:52:00+00:00,1131.3,-1,371.00000000000136,SC,True,,2015-10-05T21:00:00+00:00,32880.0,548,540,8,0.9999999999990905,102.99999999999955,-102.00000000000045,-0.2749326145552563,1135.1,-37.999999999999545
dcc96ac8643fc43b496ed550,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T12:51:00+00:00,1278.6,-1,272.00000000000045,W5,True,,2015-01-19T12:56:00+00:00,300.0,5,5,0,2.9999999999995453,1.0000000000013642,1.999999999998181,0.007352941176463889,1278.4,1.999999999998181
dcc96ac8643fc43b496ed550,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T12:51:00+00:00,1278.6,-1,272.00000000000045,W15,True,,2015-01-19T13:06:00+00:00,900.0,15,15,0,18.999999999998636,1.0000000000013642,17.99999999999727,0.06617647058822515,1277.2,13.999999999998636
dcc96ac8643fc43b496ed550,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T12:51:00+00:00,1278.6,-1,272.00000000000045,W60,True,,2015-01-19T13:51:00+00:00,3600.0,60,60,0,20.0,1.0000000000013642,18.999999999998636,0.06985294117646546,1277.2,13.999999999998636
dcc96ac8643fc43b496ed550,OWNED_GC_N0_CONTEXT,2015-01-16,2015-01-19,90781,2015-01-19T12:51:00+00:00,1278.6,-1,272.00000000000045,SC,True,,2015-01-19T22:15:00+00:00,33840.0,564,309,255,65.0,1.0000000000013642,63.999999999998636,0.2352941176470534,1277.2,13.999999999998636
16ecada017c5027856d0b494,OWNED_GC_N0_CONTEXT,2015-11-06,2015-11-09,122816,2015-11-09T12:45:00+00:00,1092.9,-1,267.99999999999955,W5,True,,2015-11-09T12:50:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.01865671641791048,1092.5,4.0000000000009095
16ecada017c5027856d0b494,OWNED_GC_N0_CONTEXT,2015-11-06,2015-11-09,122816,2015-11-09T12:45:00+00:00,1092.9,-1,267.99999999999955,W15,True,,2015-11-09T13:00:00+00:00,900.0,15,15,0,5.0,2.9999999999995453,2.0000000000004547,0.0074626865671658885,1092.8,1.0000000000013642
16ecada017c5027856d0b494,OWNED_GC_N0_CONTEXT,2015-11-06,2015-11-09,122816,2015-11-09T12:45:00+00:00,1092.9,-1,267.99999999999955,W60,True,,2015-11-09T13:45:00+00:00,3600.0,60,60,0,35.0,15.0,20.0,0.07462686567164192,1090.3,26.000000000001364
16ecada017c5027856d0b494,OWNED_GC_N0_CONTEXT,2015-11-06,2015-11-09,122816,2015-11-09T12:45:00+00:00,1092.9,-1,267.99999999999955,SC,True,,2015-11-09T22:00:00+00:00,33300.0,555,551,4,55.0,15.0,40.0,0.14925373134328385,1091.4,15.0
2e6e6c1ff5154d566dcf2bf9,OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,149695,2015-02-18T12:38:00+00:00,1206.6,-1,305.0,W5,True,,2015-02-18T12:43:00+00:00,300.0,5,5,0,1.999999999998181,12.000000000000455,-10.000000000002274,-0.03278688524590909,1207.3,-7.000000000000455
2e6e6c1ff5154d566dcf2bf9,OWNED_GC_N0_CONTEXT,2015-02-17,2015-02-18,149695,2015-02-18T12:38:00+00:00,1206.6,-1,305.0,W15,True,,2015-02-18T12:53:00+00:00,900.0,15,15,0,1.999999999998181,13.000000000001819,-11.000000000003638,-0.036065573770503734,1206.4,1.999999999998181
