event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
e9861bc814a1e4fbf6580d9a4fc81f55cf98e6ee70fb95d5daebaab775edf09e,2011,2011-01-20,2011-01-20 08:18:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:19:00+00:00,ALL_CONTACTS,True,2011-01-20 08:19:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,3,2.623478074583097,0.0200116023490503,1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7340796479709207,-0.18099999999981264,1.468213184554731,23.0,0.7301587301587301,2.2025623230625717,-0.1150000000000091,5.138746145939055,281.0,1.565459610027855,-1.4681054126059807,-0.021000000000185537,6.606959330493786,1366.0,2.1444270015698588,-11.738812793344099,-0.16200000000003456,22.02319776831596,2979.0,2.2381667918858,7.838275145279032,18.085883882326517,-0.6559999999999491,102263,True,SAME,102263,1362.2,19174.0,13977.0,8669.0,9807.0,698.0,0.4521226661103578,0.5114738708667987,0.03640346302284343,-1138.0,-0.05935120475644101,-1836.0,-440.0,-1.0,-31.0170564039597,-42.57818235207719,-63.86727352811661,-16.884451622375234,559.0,23.0,20.0,1.0,20.0,23.0,1.15,1.0,2.0,8.0,15.0,0.0,0.34782608695652173,0.6521739130434783,0.0,-7.0,-0.30434782608695654,-7.0,-7.0,-1.0,0.8617773039777407,0.004347826086962453,0.014285714285733775,281.0,143.0,5.0,28.6,56.2,1.965034965034965,1.0,40.0,192.0,88.0,1.0,0.6832740213523132,0.31316725978647686,0.0035587188612099642,104.0,0.3701067615658363,103.0,105.0,1.0,-1.2775022193016825,0.0007117437722421547,0.0019230769230773603,1366.0,914.0,15.0,60.93333333333333,91.06666666666666,1.4945295404814005,1.0,40.0,552.0,791.0,23.0,0.404099560761347,0.5790629575402635,0.01683748169838946,-239.0,-0.17496339677891654,-262.0,-216.0,-1.0,-0.10264594372177117,-0.00014641288433385466,-0.0008368200836821986,2979.0,2073.0,30.0,69.1,99.3,1.4370477568740956,1.0,40.0,1250.0,1634.0,95.0,0.4196038939241356,0.5485062101376301,0.031889895938234304,-384.0,-0.12890231621349446,-479.0,-289.0,-1.0,-4.7587554224464785,-0.000537092984222863,-0.00416666666666643,-1.468213184554731,-7.341065922771986,3.670532961385993
482a85ee52548a65efa12d7b24becaf53b7b5be34aa045483b7802392f775fb5,2011,2011-01-20,2011-01-20 08:21:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:22:00+00:00,ALL_CONTACTS,True,2011-01-20 08:22:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,3,2.392929003863429,0.008984804800037,-1,0,5,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7342413454587928,0.0,2.9370732065503407,99.0,2.869565217391304,-4.404639624873585,-0.20000000000004547,5.874146413099012,366.0,1.7766990291262137,-2.936641971033725,-0.1790000000000873,6.608414714735763,1091.0,1.6162962962962963,-11.741397107315006,-0.1550000000002001,22.028049049122547,2974.0,2.1349605168700645,6.808057019909465,17.543631073022212,-0.6790000000000873,102263,True,SAME,102263,1361.9,19447.0,14195.0,8816.0,9926.0,705.0,0.45333470458168357,0.510412917159459,0.03625237825885741,-1110.0,-0.05707821257777549,-1815.0,-405.0,-1.0,-32.78211382347617,-44.79036639988185,-66.08414714736764,-18.356707540935457,562.0,99.0,62.0,1.0,62.0,99.0,1.596774193548387,1.0,10.0,34.0,64.0,1.0,0.3434343434343434,0.6464646464646465,0.010101010101010102,-30.0,-0.30303030303030304,-31.0,-29.0,-1.0,-0.8010199654219096,-0.0020202020202001827,-0.006666666666660603,366.0,271.0,5.0,54.2,73.2,1.3505535055350553,1.0,10.0,186.0,173.0,7.0,0.5081967213114754,0.4726775956284153,0.01912568306010929,13.0,0.03551912568306011,6.0,20.0,1.0,-1.9520302117293684,-0.001366120218579235,-0.038461538461538464,1091.0,723.0,15.0,48.2,72.73333333333333,1.5089903181189488,1.0,40.0,569.0,496.0,26.0,0.5215398716773603,0.4546287809349221,0.02383134738771769,73.0,0.06691109074243813,47.0,99.0,1.0,-1.7121709984996043,-0.0003666361136570702,-0.005479452054792651,2974.0,2115.0,30.0,70.5,99.13333333333334,1.406146572104019,1.0,40.0,1299.0,1581.0,94.0,0.4367854741089442,0.531607262945528,0.03160726294552791,-282.0,-0.09482178883658372,-376.0,-188.0,-1.0,-5.834396178880759,-0.0005379959650302317,-0.005673758865247905,-3.6713415081870915,-8.076951318010932,1.4685366032751703
de53e07fd65ae5bb04ad49197c4daf81805c862df20a0e937e007b13d7ba7cee,2011,2011-01-20,2011-01-20 08:40:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:41:00+00:00,ALL_CONTACTS,True,2011-01-20 08:41:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.4190371714710683,0.1428254199955196,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,4.400762869910514,0.029000000000223736,5.133093788956849,210.0,4.242424242424242,9.53743515309635,0.1369999999999436,12.466084916037584,554.0,2.638095238095238,12.473861543304833,0.038000000000010914,13.932683141454065,1081.0,1.3420235878336437,11.005540565702955,0.07799999999997453,14.665982254161472,2197.0,1.6506386175807664,9.983182554612704,18.577938969126098,-0.4919999999999618,102263,True,SAME,102263,1363.7,20849.0,15180.0,9679.0,10444.0,726.0,0.4642428893472109,0.500935296656914,0.034821813995875105,-765.0,-0.03669240730970311,-1491.0,-39.0,-1.0,-17.59840492273679,-31.531861846446834,-52.79753611498163,-0.7332991127074067,581.0,210.0,104.0,1.0,104.0,210.0,2.019230769230769,1.0,50.0,130.0,80.0,0.0,0.6190476190476191,0.38095238095238093,0.0,50.0,0.23809523809523808,50.0,50.0,1.0,2.49321698320685,0.002857142857143507,0.012000000000002729,554.0,369.0,5.0,73.8,110.8,1.5013550135501355,1.0,50.0,342.0,202.0,10.0,0.6173285198555957,0.36462093862815886,0.018050541516245487,140.0,0.2527075812274368,130.0,150.0,1.0,6.023906609990497,0.0023465703971118313,0.009285714285713962,1081.0,764.0,15.0,50.93333333333333,72.06666666666666,1.4149214659685865,1.0,50.0,665.0,399.0,17.0,0.6151711378353376,0.3691026827012026,0.01572617946345976,266.0,0.24606845513413506,249.0,283.0,1.0,8.704619994699462,0.001572617946346018,0.006390977443609194,2197.0,1480.0,30.0,49.333333333333336,73.23333333333333,1.4844594594594596,1.0,50.0,1267.0,896.0,34.0,0.5766954938552572,0.4078288575329995,0.015475648611743286,371.0,0.16886663632225762,337.0,405.0,1.0,10.07894096788593,0.0006372325898953532,0.0037735849056606224,12.466084916037584,8.799589352497216,13.19938402874499
9d6a29f954f7d056b936f144968550f59c15da80f7131afcef59effcdcc82d0a,2011,2011-01-20,2011-01-20 08:46:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:47:00+00:00,ALL_CONTACTS,True,2011-01-20 08:47:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.464653372003572,0.0028401559746083,-1,0,4,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,-0.11599999999998545,2.200220022001867,20.0,0.9090909090909091,-1.4667057814509161,-0.18000000000006366,8.800880088009134,282.0,1.2505543237250554,9.538834784252757,0.07600000000002183,15.401540154016402,1074.0,1.3586337760910816,7.33675748244009,-0.12999999999988177,15.401540154016402,2100.0,1.4767932489451476,10.50611261212631,19.162542114177143,-0.6089999999999236,102263,True,SAME,102263,1363.5,21181.0,15443.0,9818.0,10628.0,735.0,0.4635286341532506,0.5017704546527548,0.03470091119399462,-810.0,-0.038241820499504274,-1545.0,-75.0,-1.0,-18.74170703951489,-33.00330033003301,-54.27209387605493,-1.4668133480018004,587.0,20.0,18.0,1.0,18.0,20.0,1.1111111111111112,1.0,2.0,10.0,5.0,5.0,0.5,0.25,0.25,5.0,0.25,0.0,10.0,0.0,-0.3667033370000332,0.0049999999999954525,0.01999999999998181,282.0,220.0,5.0,44.0,56.4,1.2818181818181817,1.0,7.0,108.0,165.0,9.0,0.3829787234042553,0.5851063829787234,0.031914893617021274,-57.0,-0.20212765957446807,-66.0,-48.0,-1.0,2.169011227362892,-0.0007092198581561896,-0.003508771929825359,1074.0,747.0,15.0,49.8,71.6,1.4377510040160641,1.0,50.0,578.0,476.0,20.0,0.5381750465549349,0.44320297951582865,0.0186219739292365,102.0,0.09497206703910614,82.0,122.0,1.0,4.577304409521925,0.0013035381750466396,0.013725490196079323,2100.0,1519.0,30.0,50.63333333333333,70.0,1.3824884792626728,1.0,50.0,1188.0,875.0,37.0,0.5657142857142857,0.4166666666666667,0.017619047619047618,313.0,0.14904761904761904,276.0,350.0,1.0,7.227548151640777,0.0005238095238094805,0.0035143769968048215,11.001100110011,5.133846718005468,11.734506784011067
d9a21c13862b343f381687144807239da101d931e090204432bac59ccade04c1,2011,2011-01-20,2011-01-20 08:47:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:48:00+00:00,ALL_CONTACTS,True,2011-01-20 08:48:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.4648629770317148,0.0048684247812294,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7333797810479862,0.08399999999983265,2.9334115576422044,43.0,1.9111111111111112,4.401085672154364,0.06199999999989814,8.800234672924946,236.0,1.0512249443207127,13.2090721488167,0.15300000000002,15.400410677619071,1098.0,1.4195216548157725,9.538134917328083,-0.049999999999954525,15.400410677619071,2073.0,1.4410844629822732,10.113907042091844,19.120415038272466,-0.525000000000091,102263,True,SAME,102263,1363.6,21224.0,15477.0,9844.0,10639.0,741.0,0.46381454956652846,0.5012721447418017,0.03491330569166981,-795.0,-0.03745759517527328,-1536.0,-54.0,-1.0,-17.971257597389325,-32.26752713405758,-53.53476092695939,-0.7333528894113848,588.0,43.0,34.0,1.0,34.0,43.0,1.2647058823529411,1.0,7.0,26.0,11.0,6.0,0.6046511627906976,0.2558139534883721,0.13953488372093023,15.0,0.3488372093023256,9.0,21.0,1.0,-0.37520380388396385,-0.00232558139535201,-0.006666666666675761,236.0,179.0,5.0,35.8,47.2,1.318435754189944,1.0,7.0,94.0,131.0,11.0,0.3983050847457627,0.5550847457627118,0.046610169491525424,-37.0,-0.15677966101694915,-48.0,-26.0,-1.0,2.7687179002726623,0.002542372881355547,0.016216216216213757,1098.0,771.0,15.0,51.4,73.2,1.424124513618677,1.0,50.0,600.0,472.0,26.0,0.546448087431694,0.42987249544626593,0.023679417122040074,128.0,0.11657559198542805,102.0,154.0,1.0,4.966495524276604,0.0016393442622950405,0.014062499999999645,2073.0,1520.0,30.0,50.666666666666664,69.1,1.3638157894736842,1.0,50.0,1183.0,847.0,43.0,0.5706705258080077,0.40858658948383986,0.020742884708152436,336.0,0.16208393632416787,293.0,379.0,1.0,7.759814582351742,0.000723589001447178,0.004464285714285714,11.733646230565482,5.133470225871356,12.466999119975199
b24a6686511b67893d36622dd830a243b128193b41ca1deaf69a963c83d1d936,2011,2011-01-20,2011-01-20 08:49:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:50:00+00:00,ALL_CONTACTS,True,2011-01-20 08:50:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.493900621519612,0.0186454903610351,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7331647057789028,-0.03000000000020009,2.932551319647094,70.0,2.08955223880597,4.399794747224051,0.011999999999943611,7.331378299120234,166.0,0.9793510324483776,13.939329501115559,0.13200000000006185,16.862170087976207,1099.0,1.5263888888888888,13.205195961894892,0.0809999999999036,18.328445747800586,2060.0,1.4395527603074774,9.924905797830391,19.246540131539547,-0.5309999999999491,102263,True,SAME,102263,1364.0,21310.0,15547.0,9905.0,10661.0,744.0,0.4648052557484749,0.5002815579540122,0.0349131862975129,-756.0,-0.035476302205537304,-1500.0,-12.0,-1.0,-14.973695110734898,-29.325513196480937,-50.58651026393028,2.199413489735737,590.0,70.0,60.0,1.0,60.0,70.0,1.1666666666666667,1.0,5.0,47.0,20.0,3.0,0.6714285714285714,0.2857142857142857,0.04285714285714286,27.0,0.38571428571428573,24.0,30.0,1.0,-0.8273984080435313,0.0014285714285701293,0.003703703703700335,166.0,137.0,5.0,27.4,33.2,1.2116788321167884,1.0,7.0,108.0,44.0,14.0,0.6506024096385542,0.26506024096385544,0.08433734939759036,64.0,0.3855421686746988,50.0,78.0,1.0,1.3602798289926779,0.003614457831324753,0.009374999999998579,1099.0,778.0,15.0,51.86666666666667,73.26666666666667,1.4125964010282777,1.0,50.0,613.0,458.0,28.0,0.5577797998180164,0.4167424931756142,0.025477707006369428,155.0,0.1410373066424022,127.0,183.0,1.0,6.740998881947592,0.0016378525932665645,0.011612903225806158,2060.0,1500.0,30.0,50.0,68.66666666666667,1.3733333333333333,1.0,50.0,1172.0,843.0,45.0,0.5689320388349515,0.4092233009708738,0.021844660194174758,329.0,0.15970873786407766,284.0,374.0,1.0,10.10698118042238,0.0008737864077669682,0.005471124620060652,14.662756598240469,7.331378299120234,15.395894428151825
d41f7b6c5621ec01790f9f831ab897be29daf4154733e1245b7adebbbcdf6fc4,2011,2011-01-20,2011-01-20 08:55:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:56:00+00:00,ALL_CONTACTS,True,2011-01-20 08:56:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.512721158516411,0.0630790246911388,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7331109566712165,0.024000000000114596,2.9325513196487605,66.0,2.4,2.932981396594063,0.04800000000000182,6.598240469208878,231.0,1.169620253164557,2.1996553961919085,-0.07400000000006912,12.463343108504732,769.0,1.245344129554656,14.673516939497445,-0.03600000000005821,19.06158357771361,1850.0,1.2436974789915967,8.000293531684,19.357577907963666,-0.5660000000000309,102263,True,SAME,102263,1364.0,21618.0,15783.0,10031.0,10839.0,748.0,0.46401147192154685,0.5013877324451845,0.03460079563326857,-808.0,-0.03737626052363771,-1556.0,-60.0,-1.0,-14.747166814400968,-29.325513196480937,-50.58651026393028,2.199413489735737,596.0,66.0,56.0,1.0,56.0,66.0,1.1785714285714286,1.0,10.0,27.0,39.0,0.0,0.4090909090909091,0.5909090909090909,0.0,-12.0,-0.18181818181818182,-12.0,-12.0,-1.0,-1.732871234337601,-0.0030303030303037194,-0.016666666666670455,231.0,179.0,5.0,35.8,46.2,1.2905027932960893,1.0,10.0,112.0,117.0,2.0,0.48484848484848486,0.5064935064935064,0.008658008658008658,-5.0,-0.021645021645021644,-7.0,-3.0,-1.0,0.4982798237913764,0.0012987012987011018,0.05999999999999091,769.0,603.0,15.0,40.2,51.266666666666666,1.2752902155887231,1.0,10.0,352.0,395.0,22.0,0.4577373211963589,0.5136540962288687,0.02860858257477243,-43.0,-0.055916775032509754,-65.0,-21.0,-1.0,2.8200542274094924,0.0005201560468141625,0.009302325581397463,1850.0,1367.0,30.0,45.56666666666667,61.666666666666664,1.3533284564740307,1.0,50.0,1017.0,794.0,39.0,0.5497297297297298,0.4291891891891892,0.02108108108108108,223.0,0.12054054054054054,184.0,262.0,1.0,7.5426012522777315,0.001081081081081081,0.008968609865470852,14.662756598240469,3.665689149560117,15.395894428151825
caa94e78bce20067a13bf0408cf74ba4ba171911e63013c9219f913e1a8df80d,2011,2011-01-20,2011-01-20 08:58:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 08:59:00+00:00,ALL_CONTACTS,True,2011-01-20 08:59:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.511497743816338,0.0294644899371461,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.931476752396414,0.09400000000005093,3.663808895727999,83.0,2.912280701754386,7.330303802798236,0.0809999999999036,8.060379570602597,233.0,1.047191011235955,12.464715475354991,0.3120000000001255,11.724188466330595,666.0,1.0285714285714285,17.601764720531044,0.07799999999997453,21.250091595223058,1797.0,1.2753726046841731,7.862737505181053,19.508898308957036,-0.3830000000000382,102263,True,SAME,102263,1364.7,21748.0,15856.0,10136.0,10863.0,749.0,0.46606584513518484,0.4994942063638036,0.034439948501011584,-727.0,-0.033428361228618725,-1476.0,22.0,0.0,-9.535573104295267,-24.18113871180446,-45.43123030702751,7.327617791455998,599.0,83.0,32.0,1.0,32.0,83.0,2.59375,1.0,50.0,76.0,6.0,1.0,0.9156626506024096,0.07228915662650602,0.012048192771084338,70.0,0.8433734939759037,69.0,71.0,1.0,1.6332642065284255,0.006024096385542169,0.007142857142857143,233.0,164.0,5.0,32.8,46.6,1.420731707317073,1.0,50.0,162.0,70.0,1.0,0.6952789699570815,0.30042918454935624,0.004291845493562232,92.0,0.3948497854077253,91.0,93.0,1.0,3.3681882637981686,0.00472103004291904,0.011956521739131918,666.0,491.0,15.0,32.733333333333334,44.4,1.3564154786150713,1.0,50.0,363.0,284.0,19.0,0.545045045045045,0.4264264264264264,0.028528528528528527,79.0,0.11861861861861862,60.0,98.0,1.0,5.966617309769463,0.0024024024024026074,0.020253164556963753,1797.0,1284.0,30.0,42.8,59.9,1.3995327102803738,1.0,50.0,976.0,782.0,39.0,0.5431274346132443,0.43516972732331666,0.021702838063439065,194.0,0.10795770728992765,155.0,233.0,1.0,11.275642023891358,0.0014468558708960137,0.013402061855670807,8.79314134974753,2.9310471165830654,16.12075914120353
1fb31c99c1c338d6b6a1138c5edb0b425f94312dd50edafa678eabe896ec6fb7,2011,2011-01-20,2011-01-20 08:59:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 09:00:00+00:00,ALL_CONTACTS,True,2011-01-20 09:00:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,3,2.5120608528880823,0.1112632282289393,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,3.663137884839413,-0.22899999999981446,6.592440668034654,132.0,4.0,8.060675334775576,-0.021999999999707143,11.71989452095031,328.0,1.644110275689223,13.193581038669699,-0.06899999999995998,15.38236155874697,736.0,1.1701112877583466,21.264902605368498,-0.058999999999741704,26.36976267213695,1872.0,1.3820598006644518,8.162797693307976,19.631817648267315,-0.6119999999998527,102263,True,SAME,102263,1365.2,21880.0,15961.0,10244.0,10887.0,749.0,0.46819012797074955,0.49757769652650824,0.03423217550274223,-643.0,-0.029387568555758685,-1392.0,106.0,0.0,-5.825431688774351,-20.509815411660963,-41.75212423088225,10.254907705831313,600.0,132.0,105.0,1.0,105.0,132.0,1.2571428571428571,1.0,5.0,108.0,24.0,0.0,0.8181818181818182,0.18181818181818182,0.0,84.0,0.6363636363636364,84.0,84.0,1.0,1.453888430155987,0.005303030303030648,0.008333333333333874,328.0,234.0,5.0,46.8,65.6,1.4017094017094016,1.0,50.0,240.0,87.0,1.0,0.7317073170731707,0.2652439024390244,0.003048780487804878,153.0,0.46646341463414637,152.0,154.0,1.0,4.600415913330763,0.003048780487804878,0.006535947712418301,736.0,551.0,15.0,36.733333333333334,49.06666666666667,1.3357531760435573,1.0,50.0,447.0,270.0,19.0,0.6073369565217391,0.36684782608695654,0.025815217391304348,177.0,0.24048913043478262,158.0,196.0,1.0,7.771794863628778,0.0024456521739129817,0.010169491525423471,1872.0,1355.0,30.0,45.166666666666664,62.4,1.381549815498155,1.0,50.0,1055.0,782.0,35.0,0.5635683760683761,0.41773504273504275,0.018696581196581196,273.0,0.14583333333333334,238.0,308.0,1.0,13.796857665886932,0.0016025641025641025,0.01098901098901099,12.452387928508976,6.592440668034654,20.509815411660963
9b91c8bec27e1554ec3b8bb94e4037cb14329f216b4e8043c27fcf3e58115111,2011,2011-01-20,2011-01-20 09:00:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 09:01:00+00:00,ALL_CONTACTS,True,2011-01-20 09:01:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,LONDON,4,2.513402377441355,0.1279142579340207,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-0.7325202362000536,0.09499999999979991,4.395282396895,113.0,4.185185185185185,8.061266055245932,0.04899999999997817,11.720753058385002,375.0,1.8518518518518519,11.727627232888137,-0.024000000000114596,14.650941322980003,832.0,1.4222222222222223,24.20331960065672,0.15200000000004366,26.371694381365007,1925.0,1.4633219308247813,8.16271568029454,18.963276487316463,-0.5170000000000528,102263,True,SAME,102263,1365.1,21993.0,16011.0,10301.0,10943.0,749.0,0.4683763015504933,0.49756740781157643,0.03405629063793025,-642.0,-0.029191106261083073,-1391.0,107.0,0.0,-6.526473752093734,-21.24386491832167,-42.48772983664334,9.523111859936668,601.0,113.0,50.0,1.0,50.0,113.0,2.26,1.0,25.0,57.0,56.0,0.0,0.504424778761062,0.49557522123893805,0.0,1.0,0.008849557522123894,1.0,1.0,1.0,-0.343584022175325,-0.0017699115044251812,-0.20000000000004547,375.0,228.0,5.0,45.6,75.0,1.644736842105263,1.0,50.0,270.0,104.0,1.0,0.72,0.2773333333333333,0.0026666666666666666,166.0,0.44266666666666665,165.0,167.0,1.0,2.1663858569582715,0.002933333333333091,0.006626506024095838,832.0,586.0,15.0,39.06666666666667,55.46666666666667,1.4197952218430034,1.0,50.0,493.0,320.0,19.0,0.5925480769230769,0.38461538461538464,0.02283653846153846,173.0,0.20793269230769232,154.0,192.0,1.0,5.932574677538699,0.0020432692307690123,0.009826589595374672,1925.0,1353.0,30.0,45.1,64.16666666666667,1.4227642276422765,1.0,50.0,1094.0,797.0,34.0,0.5683116883116883,0.414025974025974,0.017662337662337664,297.0,0.15428571428571428,263.0,331.0,1.0,11.970009332839478,0.0016623376623375679,0.010774410774410163,11.720753058383336,5.860376529191668,20.511317852171672
0b63b9483da7e41f5955dc356fb72361fbcd743f64703b196ae90cf98c4c5f2e,2011,2011-01-20,2011-01-20 09:07:00+00:00,TOUCH_NEXT_OPEN,2011-01-20 09:08:00+00:00,ALL_CONTACTS,True,2011-01-20 09:08:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,LONDON,4,2.418890214338387,0.1118281426732065,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7326812473512564,0.010999999999967258,2.1979632207484396,25.0,1.1627906976744187,-4.394960516097914,0.007000000000061846,11.72247051066112,370.0,2.652329749103943,7.329229293204111,-0.03199999999992542,17.583705765990846,1125.0,1.9214346712211785,17.59918324750674,0.06600000000003092,24.910249835153422,2129.0,1.7875734676742234,8.419522930839275,16.968867832989304,-0.5029999999999291,102263,True,SAME,102263,1364.9,22595.0,16448.0,10632.0,11198.0,765.0,0.4705465811020137,0.49559637087851294,0.03385704801947333,-566.0,-0.025049789776499225,-1331.0,199.0,0.0,-7.8687634534212965,-22.712286614403318,-43.226610008058195,8.059198476079832,608.0,25.0,24.0,1.0,24.0,25.0,1.0416666666666667,1.0,2.0,18.0,7.0,0.0,0.72,0.28,0.0,11.0,0.44,11.0,11.0,1.0,-0.058612352551914604,0.004000000000005457,0.009090909090921494,370.0,299.0,5.0,59.8,74.0,1.2374581939799332,1.0,9.0,191.0,166.0,13.0,0.5162162162162162,0.4486486486486487,0.03513513513513514,25.0,0.06756756756756757,12.0,38.0,1.0,-3.023684538812498,-0.0016216216216213759,-0.02399999999999636,1125.0,787.0,15.0,52.46666666666667,75.0,1.4294790343074968,1.0,50.0,667.0,439.0,19.0,0.5928888888888889,0.39022222222222225,0.016888888888888887,228.0,0.20266666666666666,209.0,247.0,1.0,-0.670134564191661,0.0009777777777778991,0.004824561403509371,2129.0,1497.0,30.0,49.9,70.96666666666667,1.422177688710755,1.0,50.0,1181.0,902.0,46.0,0.5547205260685768,0.4236730859558478,0.02160638797557539,279.0,0.13104744011272898,233.0,325.0,1.0,4.902142802500026,0.0011272898074213672,0.008602150537634735,10.257161696828272,-1.4653088138311825,16.118396952158
