utc,g_open,g_high,g_low,g_close,g_volume,g_count,a_open,a_high,a_low,a_close,a_volume,d_open,d_high,d_low,d_close,d_ohlc_max
2026-02-18 19:45:00+00:00,24926.0,24951.5,24862.0,24883.0,15665,15,24926.0,24951.5,24862.0,24883.0,15665,0.0,0.0,0.0,0.0,0.0
2026-02-18 20:00:00+00:00,24884.0,24920.75,24865.0,24877.0,13965,15,24884.0,24920.75,24865.0,24877.0,13965,0.0,0.0,0.0,0.0,0.0
2026-02-18 20:15:00+00:00,24876.75,24892.0,24856.0,24875.5,12402,15,24876.75,24892.0,24856.0,24875.5,12402,0.0,0.0,0.0,0.0,0.0
2026-02-18 20:30:00+00:00,24875.5,24951.75,24870.75,24942.0,13619,15,24875.5,24951.75,24870.75,24942.0,13619,0.0,0.0,0.0,0.0,0.0
2026-02-18 20:45:00+00:00,24942.5,24998.0,24936.0,24957.5,27069,15,24942.5,24998.0,24936.0,24957.25,27059,0.0,0.0,0.0,0.25,0.25
2026-02-19 14:30:00+00:00,24833.75,24883.5,24763.0,24846.0,42373,15,24833.75,24883.5,24763.0,24846.0,42373,0.0,0.0,0.0,0.0,0.0
2026-02-19 14:45:00+00:00,24847.0,24920.0,24777.0,24881.5,29665,15,24847.0,24920.0,24777.0,24881.5,29665,0.0,0.0,0.0,0.0,0.0
2026-02-19 15:00:00+00:00,24880.0,24956.5,24848.25,24877.25,28685,15,24880.0,24956.5,24848.25,24877.25,28685,0.0,0.0,0.0,0.0,0.0
2026-02-19 15:15:00+00:00,24877.5,24930.75,24856.0,24858.5,20027,15,24877.5,24930.75,24856.0,24858.5,20027,0.0,0.0,0.0,0.0,0.0
2026-02-19 15:30:00+00:00,24858.5,24944.5,24849.0,24920.25,17061,15,24858.5,24944.5,24849.0,24920.25,17061,0.0,0.0,0.0,0.0,0.0
2026-02-19 15:45:00+00:00,24921.0,24932.5,24862.25,24924.25,14734,15,24921.0,24932.5,24862.25,24924.25,14734,0.0,0.0,0.0,0.0,0.0
2026-02-19 16:00:00+00:00,24925.0,24933.75,24852.25,24906.75,14127,15,24925.0,24933.75,24852.25,24907.0,14126,0.0,0.0,0.0,0.25,0.25
2026-02-19 16:15:00+00:00,24907.75,24959.5,24872.5,24872.75,16981,15,24906.75,24959.5,24872.5,24872.75,16982,1.0,0.0,0.0,0.0,1.0
2026-02-19 16:30:00+00:00,24874.25,24921.0,24839.75,24842.75,13984,15,24874.25,24921.0,24839.75,24842.75,13984,0.0,0.0,0.0,0.0,0.0
2026-02-19 16:45:00+00:00,24842.0,24873.0,24801.25,24843.75,17257,15,24842.0,24873.0,24801.25,24843.75,17257,0.0,0.0,0.0,0.0,0.0
2026-02-19 17:00:00+00:00,24844.25,24853.0,24810.0,24845.5,10762,15,24844.25,24853.0,24810.0,24845.5,10762,0.0,0.0,0.0,0.0,0.0
2026-02-19 17:15:00+00:00,24846.0,24904.75,24826.0,24860.0,11754,15,24846.0,24904.75,24826.0,24860.0,11754,0.0,0.0,0.0,0.0,0.0
2026-02-19 17:30:00+00:00,24859.0,24871.0,24835.75,24840.0,8921,15,24859.0,24871.0,24835.75,24840.0,8921,0.0,0.0,0.0,0.0,0.0
2026-02-19 17:45:00+00:00,24841.75,24843.5,24764.75,24780.0,16406,15,24841.75,24843.5,24764.75,24780.0,16406,0.0,0.0,0.0,0.0,0.0
2026-02-19 18:00:00+00:00,24779.5,24839.25,24767.0,24831.5,11167,15,24779.5,24839.25,24767.0,24831.5,11167,0.0,0.0,0.0,0.0,0.0
2026-02-19 18:15:00+00:00,24831.25,24833.0,24749.0,24788.75,14999,15,24831.25,24833.0,24749.0,24788.75,14999,0.0,0.0,0.0,0.0,0.0
2026-02-19 18:30:00+00:00,24787.5,24803.75,24766.0,24785.75,9715,15,24787.5,24803.75,24766.0,24785.75,9715,0.0,0.0,0.0,0.0,0.0
2026-02-19 18:45:00+00:00,24783.75,24849.0,24783.0,24842.0,9842,15,24783.75,24849.0,24783.0,24842.0,9842,0.0,0.0,0.0,0.0,0.0
2026-02-19 19:00:00+00:00,24840.75,24846.5,24813.75,24823.75,7873,15,24840.75,24846.5,24813.75,24823.75,7873,0.0,0.0,0.0,0.0,0.0
2026-02-19 19:15:00+00:00,24824.25,24849.25,24794.75,24809.0,6814,15,24824.25,24849.25,24794.75,24809.0,6814,0.0,0.0,0.0,0.0,0.0
2026-02-19 19:30:00+00:00,24808.75,24825.5,24756.0,24773.5,10421,15,24808.75,24825.5,24756.0,24773.5,10421,0.0,0.0,0.0,0.0,0.0
2026-02-19 19:45:00+00:00,24773.25,24792.75,24751.5,24782.0,9924,15,24773.25,24792.75,24751.5,24782.0,9924,0.0,0.0,0.0,0.0,0.0
2026-02-19 20:00:00+00:00,24781.25,24820.75,24781.0,24795.25,8848,15,24781.25,24820.75,24781.0,24795.25,8848,0.0,0.0,0.0,0.0,0.0
2026-02-19 20:15:00+00:00,24795.5,24809.5,24777.5,24788.5,7883,15,24795.5,24809.5,24777.5,24788.5,7883,0.0,0.0,0.0,0.0,0.0
2026-02-19 20:30:00+00:00,24787.0,24817.25,24783.0,24807.75,7770,15,24787.0,24817.25,24783.0,24807.75,7770,0.0,0.0,0.0,0.0,0.0
2026-02-19 20:45:00+00:00,24808.5,24866.0,24804.75,24863.5,21569,15,24808.5,24866.0,24804.75,24861.75,21538,0.0,0.0,0.0,1.75,1.75
2026-02-20 14:30:00+00:00,24715.25,24948.5,24678.5,24926.0,44412,15,24715.25,24948.5,24678.5,24926.0,44412,0.0,0.0,0.0,0.0,0.0
2026-02-20 14:45:00+00:00,24926.0,24957.5,24852.0,24897.5,29612,15,24926.0,24957.5,24852.0,24897.5,29612,0.0,0.0,0.0,0.0,0.0
2026-02-20 15:00:00+00:00,24900.5,25083.0,24858.25,24928.0,44810,15,24900.5,25083.0,24858.25,24928.0,44810,0.0,0.0,0.0,0.0,0.0
2026-02-20 15:15:00+00:00,24928.0,25037.75,24860.75,24974.0,28561,15,24928.0,25037.75,24860.75,24974.0,28561,0.0,0.0,0.0,0.0,0.0
2026-02-20 15:30:00+00:00,24974.5,25067.75,24908.0,25060.5,23977,15,24974.5,25067.75,24908.0,25060.5,23977,0.0,0.0,0.0,0.0,0.0
2026-02-20 15:45:00+00:00,25061.0,25127.0,25026.0,25118.75,23178,15,25061.0,25127.0,25026.0,25118.75,23178,0.0,0.0,0.0,0.0,0.0
2026-02-20 16:00:00+00:00,25118.25,25139.5,25070.25,25075.75,17066,15,25118.25,25139.5,25070.25,25075.75,17066,0.0,0.0,0.0,0.0,0.0
2026-02-20 16:15:00+00:00,25078.0,25085.75,24975.5,24977.5,20412,15,25078.0,25085.75,24975.5,24977.5,20412,0.0,0.0,0.0,0.0,0.0
2026-02-20 16:30:00+00:00,24977.5,25109.5,24967.25,25092.75,17550,15,24977.5,25109.5,24967.25,25092.75,17550,0.0,0.0,0.0,0.0,0.0
2026-02-20 16:45:00+00:00,25092.5,25130.5,25089.0,25098.0,14807,15,25092.5,25130.5,25089.0,25098.0,14807,0.0,0.0,0.0,0.0,0.0
2026-02-20 17:00:00+00:00,25098.5,25109.25,24980.75,24982.25,18333,15,25098.5,25109.25,24980.75,24982.25,18333,0.0,0.0,0.0,0.0,0.0
2026-02-20 17:15:00+00:00,24982.75,24982.75,24879.25,24926.25,25820,15,24982.75,24982.75,24879.25,24926.25,25820,0.0,0.0,0.0,0.0,0.0
2026-02-20 17:30:00+00:00,24926.75,24972.75,24912.0,24963.0,18132,15,24926.75,24972.75,24912.0,24963.0,18132,0.0,0.0,0.0,0.0,0.0
2026-02-20 17:45:00+00:00,24962.75,25043.75,24941.0,25034.25,16911,15,24962.75,25043.75,24941.0,25034.25,16911,0.0,0.0,0.0,0.0,0.0
2026-02-20 18:00:00+00:00,25034.25,25045.5,24991.75,25003.25,12724,15,25034.25,25045.5,24991.75,25003.25,12724,0.0,0.0,0.0,0.0,0.0
2026-02-20 18:15:00+00:00,25003.25,25004.0,24929.25,24964.75,16217,15,25003.25,25004.0,24929.25,24964.75,16217,0.0,0.0,0.0,0.0,0.0
2026-02-20 18:30:00+00:00,24966.25,25076.25,24928.0,25071.0,23346,15,24966.25,25076.25,24928.0,25071.0,23346,0.0,0.0,0.0,0.0,0.0
2026-02-20 18:45:00+00:00,25070.5,25122.25,25047.0,25097.75,15832,15,25070.5,25122.25,25047.0,25097.75,15832,0.0,0.0,0.0,0.0,0.0
2026-02-20 19:00:00+00:00,25098.5,25118.75,25059.25,25062.75,9849,15,25098.5,25118.75,25059.25,25062.75,9849,0.0,0.0,0.0,0.0,0.0
2026-02-20 19:15:00+00:00,25062.75,25085.5,25037.25,25052.75,8549,15,25062.75,25085.5,25037.25,25052.75,8549,0.0,0.0,0.0,0.0,0.0
2026-02-20 19:30:00+00:00,25054.0,25077.5,25034.25,25038.5,7026,15,25054.0,25077.5,25034.25,25038.5,7026,0.0,0.0,0.0,0.0,0.0
2026-02-20 19:45:00+00:00,25039.25,25063.75,25018.0,25023.0,7587,15,25039.25,25063.75,25018.0,25023.0,7587,0.0,0.0,0.0,0.0,0.0
2026-02-20 20:00:00+00:00,25023.0,25077.25,25016.0,25067.5,9139,15,25023.0,25077.25,25016.0,25067.5,9139,0.0,0.0,0.0,0.0,0.0
2026-02-20 20:15:00+00:00,25066.75,25069.5,25014.25,25020.25,6863,15,25066.75,25069.5,25014.25,25020.25,6863,0.0,0.0,0.0,0.0,0.0
2026-02-20 20:30:00+00:00,25021.25,25060.5,25018.0,25059.5,7406,15,25021.25,25060.5,25018.0,25059.5,7406,0.0,0.0,0.0,0.0,0.0
2026-02-20 20:45:00+00:00,25059.5,25079.25,25035.0,25074.75,20892,15,25059.5,25079.25,25035.0,25074.5,20883,0.0,0.0,0.0,0.25,0.25
2026-02-23 14:30:00+00:00,24981.0,25040.0,24879.0,24881.75,47089,15,24981.0,25040.0,24879.0,24881.75,47089,0.0,0.0,0.0,0.0,0.0
2026-02-23 14:45:00+00:00,24881.0,24965.25,24857.75,24913.25,30752,15,24881.0,24965.25,24857.75,24913.25,30752,0.0,0.0,0.0,0.0,0.0
2026-02-23 15:00:00+00:00,24912.75,24952.25,24840.5,24873.75,30254,15,24912.75,24952.25,24840.5,24873.75,30254,0.0,0.0,0.0,0.0,0.0
2026-02-23 15:15:00+00:00,24874.5,24930.0,24857.5,24871.5,21130,15,24874.5,24930.0,24857.5,24871.5,21130,0.0,0.0,0.0,0.0,0.0
2026-02-23 15:30:00+00:00,24871.0,24900.5,24816.25,24828.75,20672,15,24871.0,24900.5,24816.25,24828.75,20672,0.0,0.0,0.0,0.0,0.0
2026-02-23 15:45:00+00:00,24829.0,24852.0,24738.75,24743.25,26241,15,24829.0,24852.0,24738.75,24743.25,26241,0.0,0.0,0.0,0.0,0.0
2026-02-23 16:00:00+00:00,24743.25,24757.0,24668.0,24683.0,30034,15,24743.25,24757.0,24668.0,24683.0,30034,0.0,0.0,0.0,0.0,0.0
2026-02-23 16:15:00+00:00,24683.0,24781.75,24668.0,24778.0,21673,15,24683.0,24781.75,24668.0,24778.0,21673,0.0,0.0,0.0,0.0,0.0
2026-02-23 16:30:00+00:00,24777.75,24789.25,24748.75,24764.25,13894,15,24777.75,24789.25,24748.75,24764.25,13894,0.0,0.0,0.0,0.0,0.0
2026-02-23 16:45:00+00:00,24765.0,24770.0,24727.5,24734.75,12794,15,24765.0,24770.0,24727.5,24734.75,12794,0.0,0.0,0.0,0.0,0.0
2026-02-23 17:00:00+00:00,24735.0,24763.75,24725.25,24733.25,11243,15,24735.0,24763.75,24725.25,24733.25,11243,0.0,0.0,0.0,0.0,0.0
2026-02-23 17:15:00+00:00,24732.75,24761.5,24732.0,24743.0,7970,15,24732.75,24761.5,24732.0,24743.0,7970,0.0,0.0,0.0,0.0,0.0
2026-02-23 17:30:00+00:00,24742.5,24745.75,24677.5,24701.0,14943,15,24742.5,24745.75,24677.5,24701.0,14943,0.0,0.0,0.0,0.0,0.0
2026-02-23 17:45:00+00:00,24701.5,24755.5,24693.75,24744.75,13423,15,24701.5,24755.5,24693.75,24744.75,13423,0.0,0.0,0.0,0.0,0.0
2026-02-23 18:00:00+00:00,24744.5,24788.5,24739.0,24784.0,9614,15,24744.5,24788.5,24739.0,24784.0,9614,0.0,0.0,0.0,0.0,0.0
2026-02-23 18:15:00+00:00,24784.5,24820.25,24780.0,24810.5,11767,15,24784.5,24820.25,24780.0,24810.5,11767,0.0,0.0,0.0,0.0,0.0
2026-02-23 18:30:00+00:00,24810.5,24819.75,24776.75,24785.0,10422,15,24810.5,24819.75,24776.75,24785.0,10422,0.0,0.0,0.0,0.0,0.0
2026-02-23 18:45:00+00:00,24785.75,24801.75,24720.0,24727.5,13364,15,24785.75,24801.75,24720.0,24727.5,13364,0.0,0.0,0.0,0.0,0.0
2026-02-23 19:00:00+00:00,24727.75,24755.0,24721.75,24743.25,10322,15,24727.75,24755.0,24721.75,24743.25,10322,0.0,0.0,0.0,0.0,0.0
2026-02-23 19:15:00+00:00,24741.75,24753.25,24708.75,24714.75,8704,15,24741.75,24753.25,24708.75,24714.75,8704,0.0,0.0,0.0,0.0,0.0
2026-02-23 19:30:00+00:00,24714.25,24730.25,24683.75,24698.25,11097,15,24714.25,24730.25,24683.75,24698.25,11097,0.0,0.0,0.0,0.0,0.0
2026-02-23 19:45:00+00:00,24698.0,24716.0,24684.75,24692.0,10660,15,24698.0,24716.0,24684.75,24692.0,10660,0.0,0.0,0.0,0.0,0.0
2026-02-23 20:00:00+00:00,24692.0,24705.75,24678.75,24685.5,10343,15,24692.0,24705.75,24678.75,24685.5,10343,0.0,0.0,0.0,0.0,0.0
2026-02-23 20:15:00+00:00,24685.0,24714.75,24684.5,24706.5,9768,15,24685.0,24714.75,24684.5,24706.5,9768,0.0,0.0,0.0,0.0,0.0
2026-02-23 20:30:00+00:00,24707.0,24751.5,24704.5,24730.75,13305,15,24707.0,24751.5,24704.5,24730.75,13305,0.0,0.0,0.0,0.0,0.0
2026-02-23 20:45:00+00:00,24730.5,24772.75,24710.75,24768.0,30290,15,24730.5,24772.75,24710.75,24768.25,30253,0.0,0.0,0.0,0.25,0.25
2026-02-24 14:30:00+00:00,24805.0,24913.0,24694.5,24910.75,53329,15,24805.0,24913.0,24694.5,24910.75,53329,0.0,0.0,0.0,0.0,0.0
2026-02-24 14:45:00+00:00,24911.25,24964.25,24861.25,24877.25,38151,15,24911.25,24964.25,24861.25,24877.25,38151,0.0,0.0,0.0,0.0,0.0
2026-02-24 15:00:00+00:00,24878.5,24923.75,24819.5,24865.75,28506,15,24878.5,24923.75,24819.5,24865.75,28506,0.0,0.0,0.0,0.0,0.0
2026-02-24 15:15:00+00:00,24866.0,25014.5,24853.75,25011.75,27207,15,24866.0,25014.5,24853.75,25011.75,27208,0.0,0.0,0.0,0.0,0.0
2026-02-24 15:30:00+00:00,25011.25,25031.0,24986.75,25017.25,22543,15,25011.25,25031.0,24986.75,25017.25,22543,0.0,0.0,0.0,0.0,0.0
2026-02-24 15:45:00+00:00,25017.5,25019.5,24967.5,24976.5,13725,15,25017.5,25019.5,24967.5,24976.5,13725,0.0,0.0,0.0,0.0,0.0
2026-02-24 16:00:00+00:00,24976.5,25047.25,24974.25,25033.75,16403,15,24976.5,25047.25,24974.25,25033.75,16403,0.0,0.0,0.0,0.0,0.0
2026-02-24 16:15:00+00:00,25033.25,25040.75,24994.25,25014.25,12429,15,25033.25,25040.75,24994.25,25014.25,12429,0.0,0.0,0.0,0.0,0.0
2026-02-24 16:30:00+00:00,25015.25,25016.25,24969.25,24989.25,14427,15,25015.25,25016.25,24969.25,24989.25,14427,0.0,0.0,0.0,0.0,0.0
2026-02-24 16:45:00+00:00,24988.75,25040.75,24986.5,25028.75,12289,15,24988.75,25040.75,24986.5,25028.75,12289,0.0,0.0,0.0,0.0,0.0
2026-02-24 17:00:00+00:00,25028.75,25076.25,25021.25,25055.25,14087,15,25028.75,25076.25,25021.25,25055.25,14087,0.0,0.0,0.0,0.0,0.0
2026-02-24 17:15:00+00:00,25055.5,25074.25,25043.25,25060.75,8956,15,25055.5,25074.25,25043.25,25060.75,8956,0.0,0.0,0.0,0.0,0.0
2026-02-24 17:30:00+00:00,25060.25,25070.0,25038.0,25042.0,7336,15,25060.25,25070.0,25038.0,25042.0,7336,0.0,0.0,0.0,0.0,0.0
2026-02-24 17:45:00+00:00,25041.25,25064.0,25032.0,25046.0,7058,15,25041.25,25064.0,25032.0,25046.0,7058,0.0,0.0,0.0,0.0,0.0
2026-02-24 18:00:00+00:00,25046.0,25078.75,25038.75,25043.0,9742,15,25046.0,25078.75,25038.75,25043.0,9742,0.0,0.0,0.0,0.0,0.0
2026-02-24 18:15:00+00:00,25043.0,25045.0,25015.5,25019.25,8692,15,25043.0,25045.0,25015.5,25019.25,8692,0.0,0.0,0.0,0.0,0.0
2026-02-24 18:30:00+00:00,25019.75,25051.0,25011.5,25038.75,9350,15,25019.75,25051.0,25011.5,25038.75,9350,0.0,0.0,0.0,0.0,0.0
2026-02-24 18:45:00+00:00,25039.0,25044.25,25022.5,25030.0,5372,15,25039.0,25044.25,25022.5,25030.0,5372,0.0,0.0,0.0,0.0,0.0
2026-02-24 19:00:00+00:00,25030.0,25037.25,25008.5,25015.0,6378,15,25030.0,25037.25,25008.5,25015.0,6378,0.0,0.0,0.0,0.0,0.0
2026-02-24 19:15:00+00:00,25015.0,25015.5,24988.5,25002.75,8210,15,25015.0,25015.5,24988.5,25002.75,8210,0.0,0.0,0.0,0.0,0.0
2026-02-24 19:30:00+00:00,25003.0,25030.5,25000.25,25018.75,6221,15,25003.0,25030.5,25000.25,25018.75,6221,0.0,0.0,0.0,0.0,0.0
2026-02-24 19:45:00+00:00,25019.5,25060.25,25013.5,25021.5,11819,15,25019.5,25060.25,25013.5,25021.5,11819,0.0,0.0,0.0,0.0,0.0
2026-02-24 20:00:00+00:00,25021.75,25028.75,25000.5,25004.5,7041,15,25021.75,25028.75,25000.5,25004.5,7041,0.0,0.0,0.0,0.0,0.0
2026-02-24 20:15:00+00:00,25004.0,25024.75,24995.75,24998.75,9641,15,25004.0,25024.75,24995.75,24998.75,9641,0.0,0.0,0.0,0.0,0.0
2026-02-24 20:30:00+00:00,24998.75,25032.0,24994.75,25030.25,9319,15,24998.75,25032.0,24994.75,25030.25,9319,0.0,0.0,0.0,0.0,0.0
2026-02-24 20:45:00+00:00,25030.5,25072.0,25022.0,25030.0,27198,15,25030.5,25072.0,25022.0,25030.0,27198,0.0,0.0,0.0,0.0,0.0
2026-02-25 14:30:00+00:00,25160.25,25279.0,25156.75,25271.25,37102,15,25160.25,25279.0,25156.75,25271.25,37102,0.0,0.0,0.0,0.0,0.0
2026-02-25 14:45:00+00:00,25272.25,25353.25,25271.0,25343.25,30267,15,25272.25,25353.25,25271.0,25343.25,30267,0.0,0.0,0.0,0.0,0.0
2026-02-25 15:00:00+00:00,25343.0,25361.75,25303.25,25309.0,19693,15,25343.0,25361.75,25303.25,25309.0,19693,0.0,0.0,0.0,0.0,0.0
2026-02-25 15:15:00+00:00,25308.0,25340.75,25282.75,25334.25,20516,15,25308.0,25340.75,25282.75,25334.25,20516,0.0,0.0,0.0,0.0,0.0
2026-02-25 15:30:00+00:00,25334.0,25341.5,25284.5,25298.0,16724,15,25334.0,25341.5,25284.5,25298.0,16724,0.0,0.0,0.0,0.0,0.0
2026-02-25 15:45:00+00:00,25298.0,25314.5,25264.5,25295.25,15732,15,25298.0,25314.5,25264.5,25295.25,15732,0.0,0.0,0.0,0.0,0.0
2026-02-25 16:00:00+00:00,25295.25,25310.75,25283.5,25299.25,11609,15,25295.25,25310.75,25283.5,25299.25,11609,0.0,0.0,0.0,0.0,0.0
2026-02-25 16:15:00+00:00,25298.75,25304.75,25282.75,25300.75,9521,15,25298.75,25304.75,25282.75,25300.75,9521,0.0,0.0,0.0,0.0,0.0
2026-02-25 16:30:00+00:00,25300.5,25327.5,25293.25,25320.75,10231,15,25300.5,25327.5,25293.25,25320.75,10231,0.0,0.0,0.0,0.0,0.0
2026-02-25 16:45:00+00:00,25321.0,25333.25,25313.75,25316.5,8236,15,25321.0,25333.25,25313.75,25316.5,8236,0.0,0.0,0.0,0.0,0.0
2026-02-25 17:00:00+00:00,25316.75,25341.0,25310.5,25339.0,8591,15,25316.75,25341.0,25310.5,25339.0,8591,0.0,0.0,0.0,0.0,0.0
2026-02-25 17:15:00+00:00,25339.25,25339.75,25319.5,25321.25,5041,15,25339.25,25339.75,25319.5,25321.25,5041,0.0,0.0,0.0,0.0,0.0
2026-02-25 17:30:00+00:00,25321.0,25340.75,25315.0,25333.75,6554,15,25321.0,25340.75,25315.0,25333.75,6554,0.0,0.0,0.0,0.0,0.0
2026-02-25 17:45:00+00:00,25334.0,25355.0,25330.5,25352.25,8048,15,25334.0,25355.0,25330.5,25352.25,8048,0.0,0.0,0.0,0.0,0.0
2026-02-25 18:00:00+00:00,25352.75,25358.0,25341.25,25344.75,5887,15,25352.75,25358.0,25341.25,25344.75,5887,0.0,0.0,0.0,0.0,0.0
2026-02-25 18:15:00+00:00,25344.5,25346.0,25336.5,25339.25,4040,15,25344.5,25346.0,25336.5,25339.25,4040,0.0,0.0,0.0,0.0,0.0
2026-02-25 18:30:00+00:00,25339.5,25354.0,25334.25,25350.75,4213,15,25339.5,25354.0,25334.25,25350.75,4213,0.0,0.0,0.0,0.0,0.0
2026-02-25 18:45:00+00:00,25351.0,25356.0,25347.75,25350.5,2919,15,25351.0,25356.0,25347.75,25350.5,2919,0.0,0.0,0.0,0.0,0.0
2026-02-25 19:00:00+00:00,25350.25,25374.0,25349.5,25365.75,6400,15,25350.25,25374.0,25349.5,25365.75,6400,0.0,0.0,0.0,0.0,0.0
2026-02-25 19:15:00+00:00,25366.0,25378.0,25364.0,25371.0,4521,15,25366.0,25378.0,25364.0,25371.0,4521,0.0,0.0,0.0,0.0,0.0
2026-02-25 19:30:00+00:00,25371.25,25378.5,25365.75,25366.25,4276,15,25371.25,25378.5,25365.75,25366.25,4276,0.0,0.0,0.0,0.0,0.0
2026-02-25 19:45:00+00:00,25366.0,25375.5,25364.25,25368.75,3587,15,25366.0,25375.5,25364.25,25368.75,3587,0.0,0.0,0.0,0.0,0.0
2026-02-25 20:00:00+00:00,25368.5,25376.5,25364.75,25370.75,4086,15,25368.5,25376.5,25364.75,25370.75,4086,0.0,0.0,0.0,0.0,0.0
2026-02-25 20:15:00+00:00,25370.75,25374.0,25359.5,25366.75,5755,15,25370.75,25374.0,25359.5,25366.75,5755,0.0,0.0,0.0,0.0,0.0
2026-02-25 20:30:00+00:00,25366.75,25384.0,25352.0,25374.0,11458,15,25366.75,25384.0,25352.0,25374.0,11458,0.0,0.0,0.0,0.0,0.0
2026-02-25 20:45:00+00:00,25374.0,25396.5,25369.0,25384.5,23864,15,25374.0,25396.5,25369.0,25383.5,23846,0.0,0.0,0.0,1.0,1.0
2026-02-26 14:30:00+00:00,25342.0,25342.0,25224.5,25266.5,48036,15,25342.0,25342.0,25224.5,25266.5,48036,0.0,0.0,0.0,0.0,0.0
2026-02-26 14:45:00+00:00,25265.25,25266.0,25181.25,25193.0,34263,15,25265.25,25266.0,25181.25,25193.0,34263,0.0,0.0,0.0,0.0,0.0
2026-02-26 15:00:00+00:00,25193.5,25210.75,25064.0,25066.25,36291,15,25193.5,25210.75,25064.0,25066.25,36291,0.0,0.0,0.0,0.0,0.0
2026-02-26 15:15:00+00:00,25067.0,25067.25,24885.0,24932.25,47459,15,25067.0,25067.25,24885.0,24932.25,47459,0.0,0.0,0.0,0.0,0.0
2026-02-26 15:30:00+00:00,24933.0,25000.75,24861.75,24989.5,34254,15,24933.0,25000.75,24861.75,24989.5,34254,0.0,0.0,0.0,0.0,0.0
2026-02-26 15:45:00+00:00,24989.5,25026.75,24979.25,24998.75,22980,15,24989.5,25026.75,24979.25,24998.75,22980,0.0,0.0,0.0,0.0,0.0
2026-02-26 16:00:00+00:00,24999.5,25051.0,24985.5,25047.0,17993,15,24999.5,25051.0,24985.5,25047.0,17993,0.0,0.0,0.0,0.0,0.0
2026-02-26 16:15:00+00:00,25047.5,25085.5,25027.75,25058.75,14760,15,25047.5,25085.5,25027.75,25058.75,14760,0.0,0.0,0.0,0.0,0.0
2026-02-26 16:30:00+00:00,25058.75,25070.0,24997.0,25001.5,16055,15,25058.75,25070.0,24997.0,25001.5,16055,0.0,0.0,0.0,0.0,0.0
2026-02-26 16:45:00+00:00,25001.75,25029.5,24954.25,24963.5,16896,15,25001.75,25029.5,24954.25,24963.5,16896,0.0,0.0,0.0,0.0,0.0
2026-02-26 17:00:00+00:00,24963.75,25009.25,24960.0,24966.5,10730,15,24963.75,25009.25,24960.0,24966.5,10730,0.0,0.0,0.0,0.0,0.0
2026-02-26 17:15:00+00:00,24967.0,24977.5,24953.0,24968.0,9027,15,24967.0,24977.5,24953.0,24968.0,9027,0.0,0.0,0.0,0.0,0.0
2026-02-26 17:30:00+00:00,24966.75,25008.0,24942.25,24944.5,11372,15,24966.75,25008.0,24942.25,24944.5,11372,0.0,0.0,0.0,0.0,0.0
2026-02-26 17:45:00+00:00,24944.25,24953.5,24912.0,24934.75,11384,15,24944.25,24953.5,24912.0,24934.75,11384,0.0,0.0,0.0,0.0,0.0
2026-02-26 18:00:00+00:00,24935.25,24939.0,24888.75,24908.25,12681,15,24935.25,24939.0,24888.75,24908.25,12681,0.0,0.0,0.0,0.0,0.0
2026-02-26 18:15:00+00:00,24908.0,24935.75,24890.5,24919.75,10168,15,24908.0,24935.75,24890.5,24919.75,10168,0.0,0.0,0.0,0.0,0.0
2026-02-26 18:30:00+00:00,24918.75,25014.0,24908.25,24999.5,16782,15,24918.75,25014.0,24908.25,24999.5,16782,0.0,0.0,0.0,0.0,0.0
2026-02-26 18:45:00+00:00,24999.75,25030.75,24977.25,25001.5,9679,15,24999.75,25030.75,24977.25,25001.5,9679,0.0,0.0,0.0,0.0,0.0
2026-02-26 19:00:00+00:00,25002.0,25072.0,24988.25,25059.5,11558,15,25002.0,25072.0,24988.25,25059.5,11558,0.0,0.0,0.0,0.0,0.0
2026-02-26 19:15:00+00:00,25059.75,25086.25,25040.25,25048.25,11455,15,25059.75,25086.25,25040.25,25048.25,11455,0.0,0.0,0.0,0.0,0.0
2026-02-26 19:30:00+00:00,25048.75,25078.25,25039.5,25063.5,7697,15,25048.75,25078.25,25039.5,25063.5,7697,0.0,0.0,0.0,0.0,0.0
2026-02-26 19:45:00+00:00,25064.25,25099.0,25061.25,25063.0,9945,15,25064.25,25099.0,25061.25,25063.0,9945,0.0,0.0,0.0,0.0,0.0
2026-02-26 20:00:00+00:00,25062.75,25094.75,25036.75,25037.25,10147,15,25062.75,25094.75,25036.75,25037.25,10147,0.0,0.0,0.0,0.0,0.0
2026-02-26 20:15:00+00:00,25037.0,25053.5,25024.0,25029.75,9211,15,25037.0,25053.5,25024.0,25029.75,9211,0.0,0.0,0.0,0.0,0.0
2026-02-26 20:30:00+00:00,25028.75,25072.75,25027.5,25065.25,9734,15,25028.75,25072.75,25027.5,25065.25,9734,0.0,0.0,0.0,0.0,0.0
2026-02-26 20:45:00+00:00,25065.25,25086.75,25040.25,25083.25,23322,15,25065.25,25086.75,25040.25,25083.25,23322,0.0,0.0,0.0,0.0,0.0
2026-02-27 14:30:00+00:00,24815.25,24909.0,24782.0,24844.25,40427,15,24815.25,24909.0,24782.0,24844.25,40427,0.0,0.0,0.0,0.0,0.0
2026-02-27 14:45:00+00:00,24845.25,24938.5,24816.25,24880.0,29121,15,24845.25,24938.5,24816.25,24880.0,29121,0.0,0.0,0.0,0.0,0.0
