year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-12-08,1.5,2.0,short,2023-12-08 17:37:00,2023-12-08 17:38:00,2023-12-08 17:50:00,16030.7,16045.2,16001.7,16045.2,stop,14.5,-1.0,PRIMARY
2023,2023-12-11,1.5,2.0,short,2023-12-11 17:25:00,2023-12-11 17:26:00,2023-12-11 17:37:00,16141.6,16152.3,16120.200000000003,16152.3,stop,10.699999999998909,-1.0,PRIMARY
2023,2023-12-12,1.5,2.0,short,2023-12-12 19:06:00,2023-12-12 19:07:00,2023-12-12 19:15:00,16253.0,16260.9,16237.2,16260.9,stop,7.899999999999636,-1.0,PRIMARY
2023,2023-12-13,1.5,2.0,long,2023-12-13 17:05:00,2023-12-13 17:06:00,2023-12-13 17:12:00,16395.100000000002,16388.2,16408.900000000005,16408.900000000005,target,6.900000000001455,2.0,PRIMARY
2023,2023-12-14,1.5,2.0,long,2023-12-14 17:01:00,2023-12-14 17:02:00,2023-12-14 17:02:00,16615.7,16607.6,16631.900000000005,16607.6,stop,8.100000000002183,-1.0,PRIMARY
2023,2023-12-15,1.5,2.0,short,2023-12-15 17:05:00,2023-12-15 17:06:00,2023-12-15 17:06:00,16620.5,16627.7,16606.1,16627.7,stop,7.200000000000728,-1.0,PRIMARY
2023,2023-12-18,1.5,2.0,short,2023-12-18 17:13:00,2023-12-18 17:14:00,2023-12-18 17:16:00,16666.9,16676.9,16646.9,16676.9,stop,10.0,-1.0,PRIMARY
2023,2023-12-19,1.5,2.0,long,2023-12-19 17:02:00,2023-12-19 17:03:00,2023-12-19 17:07:00,16751.2,16744.0,16765.600000000002,16765.600000000002,target,7.200000000000728,2.0,PRIMARY
2023,2023-12-20,1.5,2.0,short,2023-12-20 17:55:00,2023-12-20 17:56:00,2023-12-20 17:57:00,16828.0,16836.9,16810.199999999997,16836.9,stop,8.900000000001455,-1.0,PRIMARY
2023,2023-12-21,1.5,2.0,long,2023-12-21 17:02:00,2023-12-21 17:03:00,2023-12-21 17:03:00,16706.3,16688.4,16742.099999999995,16688.4,stop,17.899999999997817,-1.0,PRIMARY
2023,2023-12-22,1.5,2.0,short,2023-12-22 17:01:00,2023-12-22 17:02:00,2023-12-22 17:06:00,16823.3,16835.0,16799.899999999998,16835.0,stop,11.700000000000728,-1.0,PRIMARY
2023,2023-12-26,1.5,2.0,short,2023-12-26 17:01:00,2023-12-26 17:02:00,2023-12-26 17:04:00,16840.4,16844.6,16832.000000000007,16844.6,stop,4.19999999999709,-1.0,PRIMARY
2023,2023-12-27,1.5,2.0,short,2023-12-27 17:02:00,2023-12-27 17:03:00,2023-12-27 17:12:00,16913.0,16924.6,16889.800000000003,16889.800000000003,target,11.599999999998545,2.0,PRIMARY
2023,2023-12-28,1.5,2.0,long,2023-12-28 17:02:00,2023-12-28 17:03:00,2023-12-28 17:06:00,16936.9,16928.6,16953.500000000007,16928.6,stop,8.30000000000291,-1.0,PRIMARY
2023,2023-12-29,1.5,2.0,short,2023-12-29 17:07:00,2023-12-29 17:08:00,2023-12-29 17:09:00,16913.2,16916.3,16907.000000000004,16916.3,stop,3.099999999998545,-1.0,PRIMARY
2021,2021-01-04,1.5,2.0,long,2021-01-04 17:02:00,2021-01-04 17:03:00,2021-01-04 17:05:00,12885.4,12878.2,12899.799999999997,12878.2,stop,7.199999999998909,-1.0,STRESS
2021,2021-01-05,1.5,2.0,short,2021-01-05 17:02:00,2021-01-05 17:03:00,2021-01-05 17:04:00,12748.6,12763.3,12719.200000000003,12763.3,stop,14.699999999998909,-1.0,STRESS
2021,2021-01-06,1.5,2.0,short,2021-01-06 17:00:00,2021-01-06 17:01:00,2021-01-06 17:01:00,12644.4,12649.1,12634.999999999998,12649.1,stop,4.700000000000728,-1.0,STRESS
2021,2021-01-07,1.5,2.0,short,2021-01-07 20:10:00,2021-01-07 20:11:00,2021-01-07 20:11:00,12879.8,12885.1,12869.199999999997,12885.1,stop,5.300000000001091,-1.0,STRESS
2021,2021-01-08,1.5,2.0,short,2021-01-08 17:03:00,2021-01-08 17:04:00,2021-01-08 17:04:00,13049.2,13053.6,13040.400000000001,13053.6,stop,4.399999999999636,-1.0,STRESS
2021,2021-01-11,1.5,2.0,short,2021-01-11 17:00:00,2021-01-11 17:01:00,2021-01-11 17:01:00,12967.9,12972.3,12959.1,12972.3,stop,4.399999999999636,-1.0,STRESS
2021,2021-01-12,1.5,2.0,long,2021-01-12 17:00:00,2021-01-12 17:01:00,2021-01-12 17:01:00,12899.6,12886.8,12925.200000000003,12886.8,stop,12.800000000001091,-1.0,STRESS
2021,2021-01-13,1.5,2.0,short,2021-01-13 17:00:00,2021-01-13 17:01:00,2021-01-13 17:01:00,12924.4,12934.3,12904.6,12934.3,stop,9.899999999999636,-1.0,STRESS
2021,2021-01-14,1.5,2.0,short,2021-01-14 17:03:00,2021-01-14 17:04:00,2021-01-14 17:04:00,13009.4,13011.4,13005.4,13005.4,target,2.0,2.0,STRESS
2021,2021-01-15,1.5,2.0,long,2021-01-15 17:01:00,2021-01-15 17:02:00,2021-01-15 17:03:00,12900.3,12893.3,12914.3,12893.3,stop,7.0,-1.0,STRESS
2021,2021-01-18,1.5,2.0,long,2021-01-18 17:30:00,2021-01-18 17:31:00,2021-01-18 17:38:00,12806.6,12801.1,12817.6,12817.6,target,5.5,2.0,STRESS
2021,2021-01-19,1.5,2.0,long,2021-01-19 17:00:00,2021-01-19 17:01:00,2021-01-19 17:02:00,12892.1,12881.6,12913.1,12881.6,stop,10.5,-1.0,STRESS
2021,2021-01-20,1.5,2.0,short,2021-01-20 18:09:00,2021-01-20 18:10:00,2021-01-20 18:14:00,13216.9,13225.3,13200.1,13225.3,stop,8.399999999999636,-1.0,STRESS
2021,2021-01-21,1.5,2.0,short,2021-01-21 17:10:00,2021-01-21 17:11:00,2021-01-21 17:11:00,13338.1,13343.4,13327.500000000002,13343.4,stop,5.299999999999272,-1.0,STRESS
2021,2021-01-22,1.5,2.0,short,2021-01-22 17:05:00,2021-01-22 17:06:00,2021-01-22 17:07:00,13385.1,13392.1,13371.1,13392.1,stop,7.0,-1.0,STRESS
2021,2021-01-25,1.5,2.0,short,2021-01-25 17:03:00,2021-01-25 17:04:00,2021-01-25 17:04:00,13555.9,13558.2,13551.299999999997,13558.2,stop,2.3000000000010914,-1.0,STRESS
2021,2021-01-26,1.5,2.0,short,2021-01-26 17:11:00,2021-01-26 17:12:00,2021-01-26 17:30:00,13479.8,13502.5,13434.399999999998,13502.5,stop,22.700000000000728,-1.0,STRESS
2021,2021-01-27,1.5,2.0,short,2021-01-27 18:16:00,2021-01-27 18:17:00,2021-01-27 18:17:00,13332.0,13334.2,13327.599999999999,13334.2,stop,2.2000000000007276,-1.0,STRESS
2021,2021-01-28,1.5,2.0,short,2021-01-28 17:02:00,2021-01-28 17:03:00,2021-01-28 17:03:00,13227.7,13232.5,13218.100000000002,13232.5,stop,4.799999999999272,-1.0,STRESS
2021,2021-01-29,1.5,2.0,long,2021-01-29 17:08:00,2021-01-29 17:09:00,2021-01-29 17:10:00,13051.9,13039.0,13077.699999999999,13077.699999999999,target,12.899999999999636,2.0,STRESS
2021,2021-02-01,1.5,2.0,long,2021-02-01 17:00:00,2021-02-01 17:01:00,2021-02-01 17:01:00,13023.4,13013.3,13043.6,13013.3,stop,10.100000000000364,-1.0,STRESS
2021,2021-02-02,1.5,2.0,short,2021-02-02 17:29:00,2021-02-02 17:30:00,2021-02-02 17:30:00,13415.9,13424.8,13398.1,13398.1,target,8.899999999999636,2.0,STRESS
2021,2021-02-04,1.5,2.0,long,2021-02-04 17:07:00,2021-02-04 17:08:00,2021-02-04 17:08:00,13422.5,13419.9,13427.7,13419.9,stop,2.600000000000364,-1.0,STRESS
2021,2021-02-05,1.5,2.0,long,2021-02-05 17:05:00,2021-02-05 17:06:00,2021-02-05 17:07:00,13552.4,13546.9,13563.4,13563.4,target,5.5,2.0,STRESS
2021,2021-02-08,1.5,2.0,short,2021-02-08 17:14:00,2021-02-08 17:15:00,2021-02-08 17:23:00,13675.8,13683.0,13661.399999999998,13661.399999999998,target,7.200000000000728,2.0,STRESS
2021,2021-02-09,1.5,2.0,short,2021-02-09 17:59:00,2021-02-09 18:00:00,2021-02-09 18:11:00,13716.0,13721.5,13705.0,13705.0,target,5.5,2.0,STRESS
2021,2021-02-10,1.5,2.0,short,2021-02-10 17:02:00,2021-02-10 17:03:00,2021-02-10 17:03:00,13750.3,13756.7,13737.499999999996,13756.7,stop,6.400000000001455,-1.0,STRESS
2021,2021-02-11,1.5,2.0,long,2021-02-11 17:01:00,2021-02-11 17:02:00,2021-02-11 17:51:00,13708.0,13689.3,13745.400000000001,13745.400000000001,target,18.700000000000728,2.0,STRESS
2021,2021-02-12,1.5,2.0,short,2021-02-12 17:05:00,2021-02-12 17:06:00,2021-02-12 17:07:00,13701.3,13709.6,13684.699999999997,13709.6,stop,8.300000000001091,-1.0,STRESS
2021,2021-02-15,1.5,2.0,short,2021-02-15 17:01:00,2021-02-15 17:02:00,2021-02-15 17:04:00,13862.0,13863.2,13859.599999999999,13863.2,stop,1.2000000000007276,-1.0,STRESS
2021,2021-02-16,1.5,2.0,short,2021-02-16 17:00:00,2021-02-16 17:01:00,2021-02-16 17:15:00,13857.7,13870.1,13832.900000000001,13832.900000000001,target,12.399999999999636,2.0,STRESS
2021,2021-02-17,1.5,2.0,short,2021-02-17 17:00:00,2021-02-17 17:01:00,2021-02-17 17:01:00,13674.8,13680.6,13663.199999999997,13680.6,stop,5.800000000001091,-1.0,STRESS
2021,2021-02-18,1.5,2.0,long,2021-02-18 17:37:00,2021-02-18 17:38:00,2021-02-18 17:55:00,13516.8,13504.7,13540.999999999996,13540.999999999996,target,12.099999999998545,2.0,STRESS
2021,2021-02-19,1.5,2.0,long,2021-02-19 17:14:00,2021-02-19 17:15:00,2021-02-19 17:17:00,13650.5,13644.9,13661.7,13644.9,stop,5.600000000000364,-1.0,STRESS
2021,2021-02-22,1.5,2.0,short,2021-02-22 17:02:00,2021-02-22 17:03:00,2021-02-22 17:04:00,13429.9,13448.9,13391.9,13448.9,stop,19.0,-1.0,STRESS
2021,2021-02-23,1.5,2.0,short,2021-02-23 17:06:00,2021-02-23 17:07:00,2021-02-23 17:09:00,12914.4,12946.5,12850.199999999999,12946.5,stop,32.100000000000364,-1.0,STRESS
2021,2021-02-24,1.5,2.0,long,2021-02-24 17:00:00,2021-02-24 17:01:00,2021-02-24 17:01:00,13036.699999999999,13018.3,13073.499999999998,13018.3,stop,18.399999999999636,-1.0,STRESS
2021,2021-02-25,1.5,2.0,long,2021-02-25 17:21:00,2021-02-25 17:22:00,2021-02-25 17:26:00,13198.8,13166.6,13263.199999999997,13166.6,stop,32.19999999999891,-1.0,STRESS
2021,2021-02-26,1.5,2.0,long,2021-02-26 17:06:00,2021-02-26 17:07:00,2021-02-26 17:07:00,12908.199999999999,12886.4,12951.799999999997,12886.4,stop,21.799999999999272,-1.0,STRESS
2021,2021-03-01,1.5,2.0,short,2021-03-01 17:01:00,2021-03-01 17:02:00,2021-03-01 17:02:00,13089.9,13114.3,13041.1,13114.3,stop,24.399999999999636,-1.0,STRESS
2021,2021-03-02,1.5,2.0,long,2021-03-02 17:14:00,2021-03-02 17:15:00,2021-03-02 17:15:00,13211.699999999999,13198.0,13239.099999999997,13198.0,stop,13.699999999998909,-1.0,STRESS
2021,2021-03-03,1.5,2.0,long,2021-03-03 17:47:00,2021-03-03 17:48:00,2021-03-03 17:58:00,12901.699999999999,12859.2,12986.699999999995,12859.2,stop,42.49999999999818,-1.0,STRESS
2021,2021-03-04,1.5,2.0,long,2021-03-04 17:28:00,2021-03-04 17:29:00,2021-03-04 17:36:00,12588.0,12559.7,12644.599999999999,12644.599999999999,target,28.299999999999272,2.0,STRESS
2021,2021-03-05,1.5,2.0,long,2021-03-05 17:02:00,2021-03-05 17:03:00,2021-03-05 17:13:00,12433.5,12390.3,12519.900000000001,12390.3,stop,43.20000000000073,-1.0,STRESS
2021,2021-03-08,1.5,2.0,long,2021-03-08 17:00:00,2021-03-08 17:01:00,2021-03-08 17:04:00,12582.5,12553.1,12641.3,12553.1,stop,29.399999999999636,-1.0,STRESS
2021,2021-03-09,1.5,2.0,short,2021-03-09 17:49:00,2021-03-09 17:50:00,2021-03-09 18:05:00,12715.3,12732.6,12680.699999999997,12732.6,stop,17.30000000000109,-1.0,STRESS
2021,2021-03-10,1.5,2.0,long,2021-03-10 17:03:00,2021-03-10 17:04:00,2021-03-10 17:15:00,12920.699999999999,12894.3,12973.499999999998,12894.3,stop,26.399999999999636,-1.0,STRESS
2021,2021-03-11,1.5,2.0,short,2021-03-11 17:07:00,2021-03-11 17:08:00,2021-03-11 17:19:00,12977.5,12993.8,12944.900000000001,12944.900000000001,target,16.299999999999272,2.0,STRESS
2021,2021-03-12,1.5,2.0,short,2021-03-12 17:01:00,2021-03-12 17:02:00,2021-03-12 17:06:00,12862.7,12893.8,12800.500000000004,12893.8,stop,31.099999999998545,-1.0,STRESS
2021,2021-03-15,1.5,2.0,short,2021-03-15 17:09:00,2021-03-15 17:10:00,2021-03-15 17:12:00,12961.1,12974.5,12934.300000000001,12974.5,stop,13.399999999999636,-1.0,STRESS
2021,2021-03-16,1.5,2.0,short,2021-03-16 18:48:00,2021-03-16 18:49:00,2021-03-16 18:50:00,13254.4,13267.8,13227.6,13267.8,stop,13.399999999999636,-1.0,STRESS
2021,2021-03-17,1.5,2.0,short,2021-03-17 17:07:00,2021-03-17 17:08:00,2021-03-17 17:08:00,13017.4,13035.4,12981.4,13035.4,stop,18.0,-1.0,STRESS
2021,2021-03-18,1.5,2.0,long,2021-03-18 17:18:00,2021-03-18 17:19:00,2021-03-18 17:21:00,12961.5,12948.6,12987.3,12948.6,stop,12.899999999999636,-1.0,STRESS
2021,2021-03-19,1.5,2.0,long,2021-03-19 17:18:00,2021-03-19 17:19:00,2021-03-19 17:21:00,12752.0,12742.6,12770.8,12770.8,target,9.399999999999636,2.0,STRESS
2021,2021-03-23,1.5,2.0,short,2021-03-23 17:21:00,2021-03-23 17:22:00,2021-03-23 17:25:00,13116.1,13130.5,13087.300000000001,13130.5,stop,14.399999999999636,-1.0,STRESS
2021,2021-03-24,1.5,2.0,long,2021-03-24 17:07:00,2021-03-24 17:08:00,2021-03-24 17:09:00,12992.4,12980.8,13015.6,12980.8,stop,11.600000000000364,-1.0,STRESS
2021,2021-03-25,1.5,2.0,short,2021-03-25 17:01:00,2021-03-25 17:02:00,2021-03-25 17:02:00,12797.0,12804.8,12781.400000000001,12804.8,stop,7.799999999999272,-1.0,STRESS
2021,2021-03-26,1.5,2.0,short,2021-03-26 17:01:00,2021-03-26 17:02:00,2021-03-26 17:02:00,12828.2,12830.9,12822.800000000003,12822.800000000003,target,2.6999999999989086,2.0,STRESS
2021,2021-03-29,1.5,2.0,long,2021-03-29 17:28:00,2021-03-29 17:29:00,2021-03-29 17:30:00,12881.4,12864.9,12914.4,12864.9,stop,16.5,-1.0,STRESS
2021,2021-03-30,1.5,2.0,long,2021-03-30 17:08:00,2021-03-30 17:09:00,2021-03-30 17:12:00,12835.199999999999,12825.8,12853.999999999998,12853.999999999998,target,9.399999999999636,2.0,STRESS
2021,2021-04-01,1.5,2.0,short,2021-04-01 17:01:00,2021-04-01 17:02:00,2021-04-01 17:03:00,13305.0,13314.4,13286.2,13286.2,target,9.399999999999636,2.0,STRESS
2021,2021-04-06,1.5,2.0,short,2021-04-06 17:11:00,2021-04-06 17:12:00,2021-04-06 17:27:00,13594.2,13608.2,13566.2,13608.2,stop,14.0,-1.0,STRESS
2021,2021-04-07,1.5,2.0,short,2021-04-07 18:29:00,2021-04-07 18:30:00,2021-04-07 18:39:00,13604.7,13611.9,13590.300000000003,13590.300000000003,target,7.199999999998909,2.0,STRESS
2021,2021-04-08,1.5,2.0,short,2021-04-08 17:02:00,2021-04-08 17:03:00,2021-04-08 17:07:00,13747.3,13758.7,13724.499999999996,13724.499999999996,target,11.400000000001455,2.0,STRESS
2021,2021-04-09,1.5,2.0,short,2021-04-09 17:29:00,2021-04-09 17:30:00,2021-04-09 17:34:00,13726.2,13731.8,13715.000000000004,13731.8,stop,5.599999999998545,-1.0,STRESS
2021,2021-04-12,1.5,2.0,long,2021-04-12 17:00:00,2021-04-12 17:01:00,2021-04-12 17:02:00,13777.9,13772.5,13788.699999999999,13788.699999999999,target,5.399999999999636,2.0,STRESS
2021,2021-04-13,1.5,2.0,short,2021-04-13 17:05:00,2021-04-13 17:06:00,2021-04-13 17:09:00,13940.4,13944.5,13932.199999999999,13944.5,stop,4.100000000000364,-1.0,STRESS
2021,2021-04-14,1.5,2.0,long,2021-04-14 17:03:00,2021-04-14 17:04:00,2021-04-14 17:25:00,13961.0,13946.5,13990.0,13946.5,stop,14.5,-1.0,STRESS
2021,2021-04-15,1.5,2.0,long,2021-04-15 17:05:00,2021-04-15 17:06:00,2021-04-15 17:06:00,13957.4,13950.6,13970.999999999998,13950.6,stop,6.799999999999272,-1.0,STRESS
2021,2021-04-16,1.5,2.0,long,2021-04-16 17:02:00,2021-04-16 17:03:00,2021-04-16 17:05:00,13972.9,13963.0,13992.699999999999,13992.699999999999,target,9.899999999999636,2.0,STRESS
2021,2021-04-19,1.5,2.0,long,2021-04-19 17:03:00,2021-04-19 17:04:00,2021-04-19 17:04:00,13998.8,13988.2,14019.999999999996,13988.2,stop,10.599999999998545,-1.0,STRESS
2021,2021-04-20,1.5,2.0,short,2021-04-20 17:00:00,2021-04-20 17:01:00,2021-04-20 17:05:00,13916.0,13929.0,13890.0,13890.0,target,13.0,2.0,STRESS
2021,2021-04-21,1.5,2.0,short,2021-04-21 17:07:00,2021-04-21 17:08:00,2021-04-21 17:08:00,13780.4,13788.1,13764.999999999998,13788.1,stop,7.700000000000728,-1.0,STRESS
2021,2021-04-22,1.5,2.0,long,2021-04-22 17:01:00,2021-04-22 17:02:00,2021-04-22 17:02:00,13879.8,13876.0,13887.399999999998,13887.399999999998,target,3.7999999999992724,2.0,STRESS
2021,2021-04-23,1.5,2.0,short,2021-04-23 17:01:00,2021-04-23 17:02:00,2021-04-23 17:04:00,13838.6,13846.5,13822.800000000001,13846.5,stop,7.899999999999636,-1.0,STRESS
2021,2021-04-26,1.5,2.0,short,2021-04-26 17:01:00,2021-04-26 17:02:00,2021-04-26 17:02:00,13949.8,13954.9,13939.599999999999,13954.9,stop,5.100000000000364,-1.0,STRESS
2021,2021-04-27,1.5,2.0,long,2021-04-27 17:29:00,2021-04-27 17:30:00,2021-04-27 17:38:00,13964.6,13947.0,13999.800000000001,13947.0,stop,17.600000000000364,-1.0,STRESS
2021,2021-04-28,1.5,2.0,short,2021-04-28 17:27:00,2021-04-28 17:28:00,2021-04-28 17:28:00,13963.5,13968.1,13954.3,13968.1,stop,4.600000000000364,-1.0,STRESS
2021,2021-04-29,1.5,2.0,long,2021-04-29 20:19:00,2021-04-29 20:20:00,2021-04-29 20:26:00,13921.6,13909.7,13945.4,13909.7,stop,11.899999999999636,-1.0,STRESS
2021,2021-04-30,1.5,2.0,short,2021-04-30 17:06:00,2021-04-30 17:07:00,2021-04-30 17:10:00,13898.1,13910.6,13873.1,13910.6,stop,12.5,-1.0,STRESS
2021,2021-05-03,1.5,2.0,long,2021-05-03 17:01:00,2021-05-03 17:02:00,2021-05-03 17:02:00,13876.4,13869.5,13890.199999999999,13890.199999999999,target,6.899999999999636,2.0,STRESS
2021,2021-05-04,1.5,2.0,long,2021-05-04 17:42:00,2021-05-04 17:43:00,2021-05-04 17:43:00,13553.6,13548.8,13563.200000000003,13548.8,stop,4.800000000001091,-1.0,STRESS
2021,2021-05-05,1.5,2.0,long,2021-05-05 17:30:00,2021-05-05 17:31:00,2021-05-05 17:36:00,13593.5,13583.6,13613.3,13613.3,target,9.899999999999636,2.0,STRESS
2021,2021-05-06,1.5,2.0,long,2021-05-06 17:05:00,2021-05-06 17:06:00,2021-05-06 17:11:00,13452.9,13426.2,13506.299999999997,13426.2,stop,26.69999999999891,-1.0,STRESS
2021,2021-05-07,1.5,2.0,short,2021-05-07 17:04:00,2021-05-07 17:05:00,2021-05-07 17:05:00,13744.6,13747.3,13739.200000000003,13747.3,stop,2.6999999999989086,-1.0,STRESS
2021,2021-05-10,1.5,2.0,long,2021-05-10 17:11:00,2021-05-10 17:12:00,2021-05-10 17:26:00,13539.1,13527.0,13563.300000000001,13527.0,stop,12.100000000000364,-1.0,STRESS
2021,2021-05-11,1.5,2.0,short,2021-05-11 17:10:00,2021-05-11 17:11:00,2021-05-11 17:11:00,13236.0,13242.5,13223.0,13242.5,stop,6.5,-1.0,STRESS
2021,2021-05-12,1.5,2.0,long,2021-05-12 17:07:00,2021-05-12 17:08:00,2021-05-12 17:12:00,13158.6,13146.2,13183.4,13146.2,stop,12.399999999999636,-1.0,STRESS
2021,2021-05-13,1.5,2.0,short,2021-05-13 17:21:00,2021-05-13 17:22:00,2021-05-13 17:24:00,13176.4,13192.2,13144.799999999997,13192.2,stop,15.800000000001091,-1.0,STRESS
2021,2021-05-14,1.5,2.0,short,2021-05-14 17:06:00,2021-05-14 17:07:00,2021-05-14 17:11:00,13258.3,13271.5,13231.899999999998,13271.5,stop,13.200000000000728,-1.0,STRESS
2021,2021-05-17,1.5,2.0,long,2021-05-17 17:18:00,2021-05-17 17:19:00,2021-05-17 17:22:00,13283.1,13270.7,13307.9,13307.9,target,12.399999999999636,2.0,STRESS
2021,2021-05-18,1.5,2.0,short,2021-05-18 18:31:00,2021-05-18 18:32:00,2021-05-18 18:36:00,13371.5,13382.9,13348.7,13348.7,target,11.399999999999636,2.0,STRESS
2021,2021-05-19,1.5,2.0,short,2021-05-19 17:21:00,2021-05-19 17:22:00,2021-05-19 17:22:00,13062.5,13071.0,13045.5,13045.5,target,8.5,2.0,STRESS
2021,2021-05-21,1.5,2.0,short,2021-05-21 17:02:00,2021-05-21 17:03:00,2021-05-21 17:04:00,13540.4,13544.9,13531.4,13544.9,stop,4.5,-1.0,STRESS
2021,2021-05-25,1.5,2.0,long,2021-05-25 17:07:00,2021-05-25 17:08:00,2021-05-25 17:12:00,13671.6,13656.8,13701.200000000003,13656.8,stop,14.800000000001091,-1.0,STRESS
2021,2021-05-26,1.5,2.0,long,2021-05-26 17:00:00,2021-05-26 17:01:00,2021-05-26 17:02:00,13674.9,13671.3,13682.1,13671.3,stop,3.600000000000364,-1.0,STRESS
2021,2021-05-27,1.5,2.0,long,2021-05-27 17:01:00,2021-05-27 17:02:00,2021-05-27 17:02:00,13655.0,13648.6,13667.8,13667.8,target,6.399999999999636,2.0,STRESS
2021,2021-05-28,1.5,2.0,short,2021-05-28 17:01:00,2021-05-28 17:02:00,2021-05-28 17:03:00,13727.4,13731.4,13719.4,13719.4,target,4.0,2.0,STRESS
2021,2021-05-31,1.5,2.0,long,2021-05-31 17:08:00,2021-05-31 17:09:00,2021-05-31 17:09:00,13673.8,13673.0,13675.399999999998,13673.0,stop,0.7999999999992724,-1.0,STRESS
2021,2021-06-01,1.5,2.0,long,2021-06-01 17:01:00,2021-06-01 17:02:00,2021-06-01 17:02:00,13733.3,13722.9,13754.099999999999,13722.9,stop,10.399999999999636,-1.0,STRESS
2021,2021-06-02,1.5,2.0,long,2021-06-02 17:05:00,2021-06-02 17:06:00,2021-06-02 17:13:00,13679.1,13670.9,13695.500000000002,13670.9,stop,8.200000000000728,-1.0,STRESS
2021,2021-06-03,1.5,2.0,long,2021-06-03 17:01:00,2021-06-03 17:02:00,2021-06-03 17:10:00,13507.8,13491.4,13540.599999999999,13540.599999999999,target,16.399999999999636,2.0,STRESS
2021,2021-06-07,1.5,2.0,long,2021-06-07 17:12:00,2021-06-07 17:13:00,2021-06-07 17:13:00,13731.199999999999,13729.0,13735.599999999997,13729.0,stop,2.1999999999989086,-1.0,STRESS
2021,2021-06-08,1.5,2.0,long,2021-06-08 19:36:00,2021-06-08 19:37:00,2021-06-08 19:40:00,13812.3,13808.8,13819.3,13808.8,stop,3.5,-1.0,STRESS
2021,2021-06-09,1.5,2.0,long,2021-06-09 17:06:00,2021-06-09 17:07:00,2021-06-09 17:09:00,13859.5,13852.1,13874.3,13852.1,stop,7.399999999999636,-1.0,STRESS
2021,2021-06-10,1.5,2.0,short,2021-06-10 17:15:00,2021-06-10 17:16:00,2021-06-10 17:16:00,13930.4,13935.0,13921.199999999999,13935.0,stop,4.600000000000364,-1.0,STRESS
2021,2021-06-11,1.5,2.0,short,2021-06-11 17:01:00,2021-06-11 17:02:00,2021-06-11 17:15:00,13974.9,13985.1,13954.499999999998,13985.1,stop,10.200000000000728,-1.0,STRESS
2021,2021-06-14,1.5,2.0,short,2021-06-14 17:02:00,2021-06-14 17:03:00,2021-06-14 17:07:00,14014.6,14025.3,13993.200000000003,13993.200000000003,target,10.699999999998909,2.0,STRESS
2021,2021-06-15,1.5,2.0,long,2021-06-15 17:02:00,2021-06-15 17:03:00,2021-06-15 17:03:00,14091.6,14089.1,14096.6,14089.1,stop,2.5,-1.0,STRESS
2021,2021-06-16,1.5,2.0,short,2021-06-16 17:04:00,2021-06-16 17:05:00,2021-06-16 17:05:00,14079.7,14086.0,14067.100000000002,14086.0,stop,6.299999999999272,-1.0,STRESS
2021,2021-06-17,1.5,2.0,short,2021-06-17 17:08:00,2021-06-17 17:09:00,2021-06-17 17:15:00,14026.9,14040.7,13999.299999999997,14040.7,stop,13.800000000001091,-1.0,STRESS
2021,2021-06-18,1.5,2.0,short,2021-06-18 17:11:00,2021-06-18 17:12:00,2021-06-18 17:32:00,14109.8,14123.5,14082.399999999998,14082.399999999998,target,13.700000000000728,2.0,STRESS
2021,2021-06-21,1.5,2.0,short,2021-06-21 17:14:00,2021-06-21 17:15:00,2021-06-21 17:15:00,14043.3,14051.3,14027.3,14051.3,stop,8.0,-1.0,STRESS
2021,2021-06-22,1.5,2.0,short,2021-06-22 17:10:00,2021-06-22 17:11:00,2021-06-22 17:21:00,14166.3,14176.2,14146.499999999996,14176.2,stop,9.900000000001455,-1.0,STRESS
2021,2021-06-23,1.5,2.0,short,2021-06-23 17:02:00,2021-06-23 17:03:00,2021-06-23 17:49:00,14311.5,14324.8,14284.900000000001,14284.900000000001,target,13.299999999999272,2.0,STRESS
2021,2021-06-24,1.5,2.0,short,2021-06-24 17:01:00,2021-06-24 17:02:00,2021-06-24 17:06:00,14382.9,14394.7,14359.299999999997,14394.7,stop,11.800000000001091,-1.0,STRESS
2021,2021-06-25,1.5,2.0,long,2021-06-25 17:17:00,2021-06-25 17:18:00,2021-06-25 17:28:00,14359.5,14350.6,14377.3,14377.3,target,8.899999999999636,2.0,STRESS
2021,2021-06-28,1.5,2.0,short,2021-06-28 17:01:00,2021-06-28 17:02:00,2021-06-28 17:03:00,14466.9,14475.5,14449.699999999999,14475.5,stop,8.600000000000364,-1.0,STRESS
2021,2021-06-29,1.5,2.0,long,2021-06-29 17:07:00,2021-06-29 17:08:00,2021-06-29 17:09:00,14514.6,14508.4,14527.000000000002,14508.4,stop,6.200000000000728,-1.0,STRESS
2021,2021-06-30,1.5,2.0,long,2021-06-30 17:00:00,2021-06-30 17:01:00,2021-06-30 17:56:00,14545.1,14529.6,14576.1,14576.1,target,15.5,2.0,STRESS
2021,2021-07-01,1.5,2.0,long,2021-07-01 17:01:00,2021-07-01 17:02:00,2021-07-01 17:07:00,14547.8,14540.6,14562.199999999997,14562.199999999997,target,7.199999999998909,2.0,STRESS
2021,2021-07-02,1.5,2.0,short,2021-07-02 17:21:00,2021-07-02 17:22:00,2021-07-02 17:23:00,14664.6,14666.9,14660.000000000002,14660.000000000002,target,2.2999999999992724,2.0,STRESS
