event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5000000000002673,2.358823529412017,TP,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
c8e2a56f5db70e063db4f80fcb0019a4a9077679b16672e940e144f76bdb6f42,2014,2014-01-20,2014-01-20 00:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1411764705882503,SL,False,0.4249999999999545,5.0,2014-01-20 00:38:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
90a0c6e292fd43bede0477658e3bdbe87bc389ef185d53da4b0deaccc2dd9b64,2014,2014-01-20,2014-01-20 00:38:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2919708029196668,SL,False,0.2055000000000291,1.0,2014-01-20 00:39:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003216,0.33026874116012306,TP,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1697312588401985,SL,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1697312588401985,SL,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1697312588401985,SL,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1697312588401985,SL,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
67c2768e6e2b1ee42aab8f8c2a7c236a0c9919ac13dbdfcc456a25a45e3fce28,2014,2014-01-20,2014-01-20 00:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1697312588401985,SL,False,0.35349999999994,3.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
ce71c4bd075615cb19a208d347e8d47d83f448c99c94ec0f791c19d72476b98e,2014,2014-01-20,2014-01-20 00:43:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2507836990594734,SL,True,0.23925000000008367,1.0,2014-01-20 00:44:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
aaa0bd4c8604428a9cf6b675b0db8b58e6367a5da02652c0c34613ada3bc40ee,2014,2014-01-20,2014-01-20 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2640264026401014,SL,True,0.22725000000014006,1.0,2014-01-20 01:02:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
38e009f0f6e84bf82e48c8c8f471aab18a9430f933da5ec7e3265be22fbce9da,2014,2014-01-20,2014-01-20 01:12:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.230991337824885,SL,False,0.25974999999994,2.0,2014-01-20 01:14:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
f8c7f33ccf8d6632d76f7a30aa14668f9ab22a9c88ba2b5a76ebf08f88fddc80,2014,2014-01-20,2014-01-20 01:15:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.266666666666505,SL,True,0.22500000000013642,7.0,2014-01-20 01:22:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
93fbb7964456b05f1b6bbb04d85cda49a8f9aef34edfd62f03f45aa55eca0595,2014,2014-01-20,2014-01-20 01:35:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2434077079105565,SL,False,0.24650000000019645,7.0,2014-01-20 01:42:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
4fb29d03a5f086441788c63afd6bc818831a1fa81575329d2cfdbea3e695694d,2014,2014-01-20,2014-01-20 01:36:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.258064516129204,SL,False,0.23249999999984539,4.0,2014-01-20 01:40:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
c4d2f66f8470db62cd12fe315ad95043004324d6c0338f9383b739f6af1f9d57,2014,2014-01-20,2014-01-20 01:37:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2236719478098121,SL,False,0.26825000000008004,2.0,2014-01-20 01:39:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999995178,0.2454931071045588,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.745493107105041,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004823,1.2454931071055233,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.745493107105041,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999995177,2.2454931071045587,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
efe368a9bac4ebfaa79287cf9380773334df73a6836ec40bbfd757e55783d59b,2014,2014-01-20,2014-01-20 01:41:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.745493107105041,TP,False,0.23575000000005275,14.0,2014-01-20 01:55:00+00:00
6c12f00f6065ab5ff6891f28cb962afd05c4408eb0d3b00340802231b6c60846,2014,2014-01-20,2014-01-20 01:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.23421926910306284,TP,False,0.22575000000006185,9.0,2014-01-20 01:51:00+00:00
6c12f00f6065ab5ff6891f28cb962afd05c4408eb0d3b00340802231b6c60846,2014,2014-01-20,2014-01-20 01:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.265780730896937,SL,False,0.22575000000006185,9.0,2014-01-20 01:51:00+00:00
6c12f00f6065ab5ff6891f28cb962afd05c4408eb0d3b00340802231b6c60846,2014,2014-01-20,2014-01-20 01:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.265780730896937,SL,False,0.22575000000006185,9.0,2014-01-20 01:51:00+00:00
6c12f00f6065ab5ff6891f28cb962afd05c4408eb0d3b00340802231b6c60846,2014,2014-01-20,2014-01-20 01:42:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.265780730896937,SL,False,0.22575000000006185,9.0,2014-01-20 01:51:00+00:00
