event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
6cfd970e1b60ff3aa0aa4e6d83fc846ec5daa720a316854234e4158ab6211308,2017,2017-01-10,2017-01-10 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2857142857142363,SL,False,0.21000000000003638,5.0,2017-01-10 01:19:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
c13d8bea8a1c721a9284c5e6fad9750b4378aadf210a3e1acaa54eb9d7d62ed9,2017,2017-01-10,2017-01-10 01:20:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2790697674416716,SL,True,0.21500000000014552,11.0,2017-01-10 01:31:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
109f364d58808c5a71925218251d40cab37ff0e2e35762218fadec6e152e14cb,2017,2017-01-10,2017-01-10 01:23:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2926829268293722,SL,False,0.20499999999992724,1.0,2017-01-10 01:24:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999995162,0.24468085106323734,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7446808510637211,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004838,1.244680851064205,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.744680851063721,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999995164,2.2446808510632374,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
ba4473e73e3c26637a815067f808914a88d767e083660184437bf77f88e8c669,2017,2017-01-10,2017-01-10 01:26:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.744680851063721,TP,False,0.23499999999989996,3.0,2017-01-10 01:29:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
04f7a7cff253f8da977d0fee0ae202151f963cf38f9050c112183364fb39976a,2017,2017-01-10,2017-01-10 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2070750647108577,SL,True,0.28975000000014006,4.0,2017-01-10 01:46:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
f2724cdc05c2aa6798c30ac3e7d1af0b7152dd15a81f3e44113f78efe256bc22,2017,2017-01-10,2017-01-10 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1792382374905508,SL,False,0.3347500000002128,5.0,2017-01-10 01:54:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
6ac0a807d651e68785c4cdb13dbde4b83c32d52d6229af246bfef865b768a57f,2017,2017-01-10,2017-01-10 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2857142857142363,SL,True,0.21000000000003638,5.0,2017-01-10 02:16:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
433bdb5f91f59d8acc086b9dd28758c34bc8288e5f5efab1955e36fb2dbd7532,2017,2017-01-10,2017-01-10 02:20:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.0701072338117674,SL,False,0.8558317984859514,14.0,2017-01-10 02:34:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003908,0.29376752764479874,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7937675276444079,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999996092,1.293767527644017,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7937675276444078,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.500000000000391,2.293767527644799,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
e06e066fa2ce257e10e03677558fadf6965497f8054689260fbcbe6712424913,2017,2017-01-10,2017-01-10 02:21:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.793767527644408,TP,False,0.29093381519737704,1.0,2017-01-10 02:22:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
73c87c1c47b8f13f24135bccf81e09a2309b6a3866d816bd5cc4abfaf8b6d3ed,2017,2017-01-10,2017-01-10 02:30:00+00:00,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,ASIA_CME,UNRESOLVED,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1666666666666077,SL,True,0.36000000000012733,0.0,2017-01-10 02:30:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
b891182530bf3d1f311f7c19cef84d1193b35479ac8559a7bb08c47a2f428108,2017,2017-01-10,2017-01-10 02:39:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2930402930401446,SL,True,0.20475000000010368,1.0,2017-01-10 02:40:00+00:00
