event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1108033240997144,SL,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1108033240997144,SL,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1108033240997144,SL,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1108033240997144,SL,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
ad2e6791751e7fe45dba3a94f4eca603c359bf38940a7abfa5bb4c81c6f96002,2016,2016-02-04,2016-02-04 01:26:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1108033240997144,SL,False,0.5415000000000418,3.0,2016-02-04 01:29:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3221785483195808,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8221785483195808,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3221785483195807,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8221785483195807,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.322178548319581,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
5545149ac8c95c09c9eb3d8178436e62a797dab3aa032c4f715a65ec905da005,2016,2016-02-04,2016-02-04 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.822178548319581,TP,False,0.33741710818912907,1.0,2016-02-04 01:30:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
7b29137b1b9b12052d504f726fcd6fea1cb29c8895e6fb73b8b43ed9de226613,2016,2016-02-04,2016-02-04 01:36:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2832446939282947,SL,True,0.21183097613538848,6.0,2016-02-04 01:42:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
9c0bdc1d41a954cbc953837eb6c75d0862ad49675c07fc1385783b17d4c661f4,2016,2016-02-04,2016-02-04 01:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2368538182040956,SL,True,0.2533208054442184,4.0,2016-02-04 01:46:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
59cea7a51c147f0203904585767011f970910393f18365970b5b5012df03fde5,2016,2016-02-04,2016-02-04 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2333488531874623,SL,False,0.25712575476768507,2.0,2016-02-04 01:45:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003109,0.33591399441417513,TP,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8359139944138643,TP,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1640860055861357,SL,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1640860055861357,SL,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1640860055861357,SL,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
a6d33690f65aaa6fa04ce0921ac961a970d7ec4eaaeb987526362d809b632126,2016,2016-02-04,2016-02-04 01:46:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1640860055861357,SL,False,0.36566189655036396,7.0,2016-02-04 01:53:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2904526337002111,TP,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7904526337002111,TP,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2904526337002111,TP,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2095473662997889,SL,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2095473662997889,SL,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
4fe02890c79d937a72c140f8a274dbc55d632134d0e39e22fb96af5fedb1fe26,2016,2016-02-04,2016-02-04 01:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2095473662997889,SL,False,0.2863314441001421,3.0,2016-02-04 01:52:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2853810436211556,TP,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2146189563788445,SL,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2146189563788445,SL,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2146189563788445,SL,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2146189563788445,SL,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
f8d07ab6287b8e0017208f068d4e0f39a09d9529afdafc096efe202a43b0293c,2016,2016-02-04,2016-02-04 01:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2146189563788445,SL,False,0.27956523977354664,2.0,2016-02-04 01:55:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003322,0.32467968533000474,TP,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8246796853296725,TP,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1753203146703275,SL,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1753203146703275,SL,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1753203146703275,SL,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
bbaf44166ae005fa9ce221aca19ed8a484fa332f4e509f7b7e0946788112752f,2016,2016-02-04,2016-02-04 01:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1753203146703275,SL,False,0.34223073414409555,8.0,2016-02-04 02:04:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
6c60eaab19c8faad2335a4f81b47dda68ea02655da7fd899dc35363331b93c95,2016,2016-02-04,2016-02-04 02:03:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2474867210698997,SL,True,0.24243724972643577,2.0,2016-02-04 02:05:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
10dbc4bdbe7f0491b72cb7e5e25aec4be4922fa6dd13e4bccf47d7350bb41b12,2016,2016-02-04,2016-02-04 02:06:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2476871079961174,SL,False,0.24224111010630622,1.0,2016-02-04 02:07:00+00:00
d67fa521d6b6930722ef5462967c55e8a6cecfa8d4ab9306c81eccadbd56218e,2016,2016-02-04,2016-02-04 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2224379814908874,SL,True,0.26973810676508947,3.0,2016-02-04 02:12:00+00:00
d67fa521d6b6930722ef5462967c55e8a6cecfa8d4ab9306c81eccadbd56218e,2016,2016-02-04,2016-02-04 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2224379814908874,SL,True,0.26973810676508947,3.0,2016-02-04 02:12:00+00:00
