event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999996601,0.32062780269032987,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8206278026906697,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.50000000000034,1.3206278026910097,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8206278026906697,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999996603,2.32062780269033,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.82062780269067,TP,False,0.3345000000001619,14.0,2011-01-19 23:56:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
5c65c7a629e131f518b56ab01346796b07c22cd9b8b6205ec25a2675ab794d88,2011,2011-01-20,2011-01-19 23:47:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,ACCEPTED_BREAK,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,1.0,2011-01-19 23:48:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1320132013201167,SL,False,0.45450000000005275,6.0,2011-01-19 23:55:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1135288552506835,SL,False,0.5285000000001219,2.0,2011-01-19 23:52:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.294478527607178,SL,True,0.20375000000012733,4.0,2011-01-19 23:59:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.22222222222205,SL,False,0.2700000000002092,1.0,2011-01-19 23:57:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.22819932049824304,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7281993204982431,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.228199320498243,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.728199320498243,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.228199320498243,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.728199320498243,TP,False,0.2207499999999527,1.0,2011-01-20 00:06:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.24468085106396814,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7446808510639682,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2446808510639682,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7446808510639682,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.244680851063968,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.744680851063968,TP,False,0.23500000000012733,6.0,2011-01-20 00:19:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.49999999999955064,0.26284584980185566,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7628458498023051,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004494,1.2628458498027544,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.762845849802305,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.4999999999995506,2.2628458498018555,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.762845849802305,TP,False,0.25299999999992906,2.0,2011-01-20 00:16:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
4d4cc0108f2e414dab19244ea63dfda1e9463a9f5795001d0944418f432717b1,2011,2011-01-20,2011-01-20 00:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0763239875381652,-1.263239875388551,SL,False,0.32100000000014006,12.0,2011-01-20 00:41:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
9f0c3951ea14975250342e3fca87ec7dab20d2900122231a4151bde60057b43a,2011,2011-01-20,2011-01-20 00:35:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2797202797202227,SL,True,0.21450000000004366,1.0,2011-01-20 00:36:00+00:00
