event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
fd7a3e8bee22e2cb206f2ac5791feb5732a288f9878bc31799fcb63e0bfec8d4,2018,2018-01-02,2018-01-02 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2840236686389677,SL,True,0.21125000000006366,1.0,2018-01-02 01:14:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
151812e1f91075c8cbe7d4933b81c33c8c8a75ecb68eb17b3d13c2ae75726671,2018,2018-01-02,2018-01-02 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2476780185758383,SL,False,0.24225000000001273,2.0,2018-01-02 01:24:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
f1dda4f9750f66b7096ad4ad8d3400593fec2d06fa5d721d230d8d5832bbe949,2018,2018-01-02,2018-01-02 01:31:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2531645569619398,SL,True,0.23700000000008004,2.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
e9e956e9cb457e339deeff51fb5f0ed8ba64edfcefb9d442ef0c5f5f6f844a44,2018,2018-01-02,2018-01-02 01:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.251836306400726,SL,True,0.23825000000010732,1.0,2018-01-02 01:33:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5d83469d9bf848ddc6d3deb13ca3ae22bfb39f35f0c0369f165e05c05e38ce88,2018,2018-01-02,2018-01-02 01:40:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1788375558866626,SL,False,0.33550000000013824,14.0,2018-01-02 01:54:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.24789915966368442,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7478991596636844,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.2478991596636844,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7478991596636844,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.2478991596636844,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
5a6fed08ecb22bb6ef9741467408a1a3dfedb25a37d7a45a18df167b2e2ac9ad,2018,2018-01-02,2018-01-02 01:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.7478991596636844,TP,False,0.23799999999982901,4.0,2018-01-02 01:48:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
38bcb9e1c02eadf6c6d9ca3893bf21d05f243e7e3dd07eedda900769e363ac37,2018,2018-01-02,2018-01-02 01:55:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1968826907300985,SL,False,0.30475000000001273,8.0,2018-01-02 02:03:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
b49ff335209885ef2572a0715865fe080f0261809ab0d6d4d16b6814850260c8,2018,2018-01-02,2018-01-02 01:58:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2733485193619964,SL,True,0.2195000000001528,4.0,2018-01-02 02:02:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004772,0.24816369359975116,TP,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.251836306400726,SL,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.251836306400726,SL,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.251836306400726,SL,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.251836306400726,SL,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
50a8fccbaa5108236eaacca758518edc8e83533b2851dab211391f046fae1184,2018,2018-01-02,2018-01-02 02:08:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.251836306400726,SL,False,0.23825000000010732,1.0,2018-01-02 02:09:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.20037453183501003,TP,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.29962546816499,SL,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.29962546816499,SL,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.29962546816499,SL,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.29962546816499,SL,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
d4adb71968d388957008924fa7f20c4d65e45fd6126f69dfe162b992e8171db4,2018,2018-01-02,2018-01-02 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.29962546816499,SL,False,0.20024999999986903,1.0,2018-01-02 02:25:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.49999999999955286,0.2640117994097529,TP,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7640117994102,TP,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5000000000004472,1.2640117994106472,TP,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7640117994102,TP,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2359882005898,SL,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
57c3c71f606eafd07ef77cd9a864582897e8762a5dde5447746aa4c70b6e2c50,2018,2018-01-02,2018-01-02 02:47:00+00:00,CONFLUENCE,MEMORY+FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2359882005898,SL,False,0.2542500000001837,8.0,2018-01-02 02:55:00+00:00
cf9a602cbde261ab49562cf8b447ecb8542ab7cd6b4bec4e3301379047b6ed4a,2018,2018-01-02,2018-01-02 02:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2528977871442228,SL,False,0.23725000000013097,11.0,2018-01-02 03:02:00+00:00
cf9a602cbde261ab49562cf8b447ecb8542ab7cd6b4bec4e3301379047b6ed4a,2018,2018-01-02,2018-01-02 02:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2528977871442228,SL,False,0.23725000000013097,11.0,2018-01-02 03:02:00+00:00
cf9a602cbde261ab49562cf8b447ecb8542ab7cd6b4bec4e3301379047b6ed4a,2018,2018-01-02,2018-01-02 02:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2528977871442228,SL,False,0.23725000000013097,11.0,2018-01-02 03:02:00+00:00
cf9a602cbde261ab49562cf8b447ecb8542ab7cd6b4bec4e3301379047b6ed4a,2018,2018-01-02,2018-01-02 02:51:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2528977871442228,SL,False,0.23725000000013097,11.0,2018-01-02 03:02:00+00:00
