event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
ee3cfb9203d16b7ea8d890f889af56486dee31d5130a8946856e6fee2a532bb6,2012,2012-03-01,2012-03-01 01:43:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1434311148232656,SL,False,0.4183192752418563,2.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
417612a92f531fa6f20b55d631b9c3a093165f9f0db8a6d0b0e60726174ce2e1,2012,2012-03-01,2012-03-01 01:44:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1104820862674938,SL,True,0.5430744659793163,1.0,2012-03-01 01:45:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3330996549789915,TP,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1669003450210085,SL,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1669003450210085,SL,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1669003450210085,SL,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1669003450210085,SL,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
0e7bf51df80f5278def027921b8e971beb8c3d49c75286861e845634b43b941f,2012,2012-03-01,2012-03-01 01:56:00+00:00,CONFLUENCE,MEMORY+FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1669003450210085,SL,False,0.3594959614520121,6.0,2012-03-01 02:02:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
50b1e8c031810b0acd519f0cb6d22a72e5b72aaef5ee568c9e67cc83e39dbcb5,2012,2012-03-01,2012-03-01 02:11:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1991249501998609,SL,True,0.3013183427781314,1.0,2012-03-01 02:12:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.4999999999994887,0.23015289343730633,TP,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2698471065621824,SL,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2698471065621824,SL,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2698471065621824,SL,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2698471065621824,SL,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
2efa34e6ac61d89ecf91790707510e6a4c29cb750c4c1683e6961b174c05ff5d,2012,2012-03-01,2012-03-01 02:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2698471065621824,SL,False,0.22234813174168266,3.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
1579bd400c9ff22795231e55f231ad97b0437f42810030dbe99eaa471f13b5ae,2012,2012-03-01,2012-03-01 02:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2142238310492537,SL,False,0.2800808841207072,2.0,2012-03-01 02:19:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
6fa008f284a062f609d7dea3f73f028fbaafc8a025cac709a2fd5aad655f109b,2012,2012-03-01,2012-03-01 02:24:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.277456647398914,SL,False,0.21624999999994543,6.0,2012-03-01 02:30:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.3345706667506917,TP,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1654293332493084,SL,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1654293332493084,SL,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1654293332493084,SL,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1654293332493084,SL,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d5583044037d3c56af81032132f70a4529216147c357b6a324fe8b0e14319245,2012,2012-03-01,2012-03-01 02:25:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1654293332493084,SL,False,0.3626926302699758,2.0,2012-03-01 02:27:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003894,0.29452054794569593,TP,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7945205479453066,TP,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999996108,1.2945205479449173,TP,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.7945205479453066,TP,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2054794520546934,SL,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d4746d2b3bf474f0d6d0068c83abacefc7f44c6a9f696d0ff37c944e873e1f7f,2012,2012-03-01,2012-03-01 02:28:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2054794520546934,SL,False,0.2920000000001437,1.0,2012-03-01 02:29:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
d1e668b4865ce2578e28ffc0015d2a0ea8af47412331b0f8fff6798a24358b5f,2012,2012-03-01,2012-03-01 02:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2542372881354815,SL,False,0.23600000000010368,8.0,2012-03-01 02:39:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
dcecda3d7f0ffcc4af1ffadf3468974d4474d6bfc072fc1c7fb1f6691bc1c212,2012,2012-03-01,2012-03-01 02:37:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2513089005235793,SL,False,0.2387499999999818,1.0,2012-03-01 02:38:00+00:00
fac4b9f331a3ac3dbf6df229d94ba02f6b55bcaf9984fae9d3d16fbb6c399fd5,2012,2012-03-01,2012-03-01 02:41:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004737,0.25000000000048317,TP,False,0.2400000000000091,7.0,2012-03-01 02:48:00+00:00
