event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
43a64f7b2117883bc266512e9b488f8b2bc53c2617037c9101dc697341525d0f,2013,2013-02-07,2013-02-07 01:16:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.29629629629615,SL,True,0.20250000000010004,4.0,2013-02-07 01:20:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
e91ba682dcba3ff0cfe58097885c36dd9a7db69a5af0d26413165d84f27ba36e,2013,2013-02-07,2013-02-07 01:17:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2499999999997538,SL,False,0.24000000000023647,2.0,2013-02-07 01:19:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
9d53af45980fc02c068d790e93013c7b99715be20c003d9ea9abc47a0ffb6c3b,2013,2013-02-07,2013-02-07 01:22:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.226415094339537,SL,False,0.26500000000010004,12.0,2013-02-07 01:34:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
f021ac9e833a0337dd803a7b30993b848ce83f9d28ba66daa43120f5b157b0d5,2013,2013-02-07,2013-02-07 01:27:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2771362586605126,SL,True,0.21649999999999636,5.0,2013-02-07 01:32:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
60e69954574bb91c7ddd865864edcaf02dc181783090573c6a54c7d6a1c23620,2013,2013-02-07,2013-02-07 01:52:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2654867256635844,SL,False,0.22600000000011278,4.0,2013-02-07 01:56:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000004355,0.2701149425293426,TP,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7701149425289071,TP,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999995643,1.2701149425284715,TP,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.229885057471093,SL,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.229885057471093,SL,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
e0bd2a2752aa91c21a3e0a1b8695ecae6926ea59adb044ed1c7a364da52e1914,2013,2013-02-07,2013-02-07 02:09:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.229885057471093,SL,False,0.26100000000019463,11.0,2013-02-07 02:20:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003665,0.3066075745371699,TP,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8066075745368034,TP,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.4999999999996336,1.3066075745364372,TP,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1933924254631965,SL,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1933924254631965,SL,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
faed5da178f79e92e793db239a4e9b273955d3185d66251d1256c41727cca9fc,2013,2013-02-07,2013-02-07 02:10:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1933924254631965,SL,False,0.31025000000022374,3.0,2013-02-07 02:13:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000005628,0.2029702970302631,TP,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7029702970297003,TP,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2970297029702997,SL,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2970297029702997,SL,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2970297029702997,SL,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
4b8cee4f74b1bc864ef60e2118d51759d06a5736fd3fd9a8d591c9a9c18ec421,2013,2013-02-07,2013-02-07 02:20:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2970297029702997,SL,False,0.20199999999999818,10.0,2013-02-07 02:30:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.499999999999465,0.2176470588228131,TP,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2823529411766519,SL,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2823529411766519,SL,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2823529411766519,SL,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2823529411766519,SL,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
6e44aec9af21433ea835c267e38732047c1ac1a25e6204969c1622f08b508b83,2013,2013-02-07,2013-02-07 02:21:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2823529411766519,SL,False,0.21249999999986358,3.0,2013-02-07 02:24:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.49999999999952727,0.2505197505193929,TP,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7505197505198656,TP,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
9fb10c3d0ac647e2cce030aed58e5b31a08972136ad0ec43f00d52e9ffa88e02,2013,2013-02-07,2013-02-07 02:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,2.0,2013-02-07 02:32:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.22254335260108604,TP,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.722543352601086,TP,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.222543352601086,TP,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.722543352601086,TP,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.277456647398914,SL,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
f8cd32c6241b503d7987b06589f56483613e90ad42bd86d5c08d85e0d917aa9b,2013,2013-02-07,2013-02-07 02:39:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.277456647398914,SL,False,0.21624999999994543,12.0,2013-02-07 02:51:00+00:00
1ccd53bdaf33e4a00603a47ad28fde57cb7c87ccbf5e6fc78fbd0273dc8940d8,2013,2013-02-07,2013-02-07 02:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2800466744457504,SL,False,0.21424999999999272,6.0,2013-02-07 02:50:00+00:00
1ccd53bdaf33e4a00603a47ad28fde57cb7c87ccbf5e6fc78fbd0273dc8940d8,2013,2013-02-07,2013-02-07 02:44:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2800466744457504,SL,False,0.21424999999999272,6.0,2013-02-07 02:50:00+00:00
