event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,behavior_v2,scenario,scenario_role,spread_usd,commission_rt_usd,entry_model,risk_rule,vol_floor_k,target_r,gross_R,net_R,result,ambiguous_same_bar,risk_price,entry_delay_minutes,entry_time
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
a12ed924c52a4d4122897e57b000867400933840e235b1dbc6fcb5cfd3b32182,2015,2015-02-05,2015-02-05 00:53:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1903251387786833,SL,True,0.3152500000001055,7.0,2015-02-05 01:00:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
2fd58b9b0f20804d6e7463b7f34e766dd51ee349694b2752f24cb90b2a6974c7,2015,2015-02-05,2015-02-05 00:54:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2494802494801345,SL,False,0.24050000000011096,1.0,2015-02-05 00:55:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
eccfe8e17889902f683097b8961f0969ed7e418b2d8531b0336b105bdb6f9d78,2015,2015-02-05,2015-02-05 01:01:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1015658061785742,SL,False,0.5907500000000709,2.0,2015-02-05 01:03:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003303,0.3257080610024454,TP,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.174291938997885,SL,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.174291938997885,SL,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.174291938997885,SL,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.174291938997885,SL,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
7c12250e191a8ba6880288d3dbd5e5cafbf841f30a6403ea6e113892f982d2a3,2015,2015-02-05,2015-02-05 01:04:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.174291938997885,SL,False,0.3442499999998745,3.0,2015-02-05 01:07:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
2940ca8b9ef0c2c81dff3606f224b6367606c377ac4dbab0760b5e5983ba9151,2015,2015-02-05,2015-02-05 01:05:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.289855072463618,SL,True,0.20700000000010732,1.0,2015-02-05 01:06:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.30535279805355553,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.8053527980535555,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.3053527980535555,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.8053527980535555,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.3053527980535558,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
e7f6b40ad1ec1f68c378db6f259779e8114f0de9030b7e215d5923ec2e048c87,2015,2015-02-05,2015-02-05 01:13:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.8053527980535558,TP,False,0.30825000000004366,6.0,2015-02-05 01:19:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5000000000003472,0.31679389313017414,TP,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.1832061068701731,SL,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.1832061068701731,SL,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.1832061068701731,SL,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.1832061068701731,SL,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
1b4e0a8eac2016e0d4bc76a290f8ffd8d64ff165ae93849037312ebfe44e2d7d,2015,2015-02-05,2015-02-05 01:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.1832061068701731,SL,False,0.32750000000010004,1.0,2015-02-05 01:15:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
627e741f3da5905ce459961439f4185be16f80163bd90ec5c181463f8ded93b5,2015,2015-02-05,2015-02-05 01:19:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,CLEAN_REJECTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2148612354520674,SL,False,0.2792500000000473,2.0,2015-02-05 01:21:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,0.5,0.2435897435896599,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,1.0,0.7435897435896599,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,1.5,1.24358974358966,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,2.0,1.74358974358966,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,2.5,2.24358974358966,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
033aca86324b33bde31a47ce0582d753d717a929b78720fb92431131beca08a9,2015,2015-02-05,2015-02-05 01:22:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,3.0,2.74358974358966,TP,False,0.2339999999999236,13.0,2015-02-05 01:35:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
9bc389454cbc4b9e9097eee053ebdd4b09d2cef2b7d6bc86bdb9611d8f11e0d3,2015,2015-02-05,2015-02-05 01:29:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2500000000002274,SL,False,0.23999999999978172,5.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.5,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.0,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,2.5,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
f6ad5969023a067e4b88c11f595fe4d0636e9458f243bd70598e12904c7e05e3,2015,2015-02-05,2015-02-05 01:30:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,3.0,-1.0,-1.2711864406781779,SL,True,0.2212499999998272,4.0,2015-02-05 01:34:00+00:00
6d61025a82e93275ebedaebb28d3b7b57820e938c60ab0e7a79906dcd8605511,2015,2015-02-05,2015-02-05 01:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,0.5,-1.0,-1.295930949445241,SL,False,0.2027499999999236,2.0,2015-02-05 01:33:00+00:00
6d61025a82e93275ebedaebb28d3b7b57820e938c60ab0e7a79906dcd8605511,2015,2015-02-05,2015-02-05 01:31:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,FAILED_AUCTION,S10_C6,sensitivity,0.1,6.0,PASSIVE_TOUCH,STRUCTURAL,,1.0,-1.0,-1.295930949445241,SL,False,0.2027499999999236,2.0,2015-02-05 01:33:00+00:00
