gc_trade_date,bars,total_volume,first_ts,last_ts
2012-09-21,1368,170661,2012-09-20 22:00:00+00:00,2012-09-21 21:14:00+00:00
2012-09-24,1385,131095,2012-09-23 22:00:00+00:00,2012-09-24 21:14:00+00:00
2012-09-25,1371,145392,2012-09-24 22:00:00+00:00,2012-09-25 21:14:00+00:00
2012-09-26,1372,179628,2012-09-25 22:00:00+00:00,2012-09-26 21:14:00+00:00
2012-09-27,1388,164616,2012-09-26 22:00:00+00:00,2012-09-27 21:14:00+00:00
2012-09-28,1379,141847,2012-09-27 22:00:00+00:00,2012-09-28 21:14:00+00:00
2012-10-01,1383,180608,2012-09-30 22:00:00+00:00,2012-10-01 21:14:00+00:00
2012-10-02,1348,107738,2012-10-01 22:00:00+00:00,2012-10-02 21:14:00+00:00
2012-10-03,1357,111439,2012-10-02 22:00:00+00:00,2012-10-03 21:14:00+00:00
2012-10-04,1376,150602,2012-10-03 22:00:00+00:00,2012-10-04 21:14:00+00:00
2012-10-05,1378,146792,2012-10-04 22:00:00+00:00,2012-10-05 21:14:00+00:00
2012-10-08,1378,86597,2012-10-07 22:00:00+00:00,2012-10-08 21:14:00+00:00
2012-10-09,1367,132524,2012-10-08 22:00:00+00:00,2012-10-09 21:14:00+00:00
2012-10-10,1374,117947,2012-10-09 22:00:00+00:00,2012-10-10 21:14:00+00:00
2012-10-11,1368,109249,2012-10-10 22:00:00+00:00,2012-10-11 21:14:00+00:00
2012-10-12,1377,121107,2012-10-11 22:00:00+00:00,2012-10-12 21:14:00+00:00
2012-10-15,1390,160605,2012-10-14 22:00:00+00:00,2012-10-15 21:14:00+00:00
2012-10-16,1378,98363,2012-10-15 22:00:00+00:00,2012-10-16 21:14:00+00:00
2012-10-17,1373,104958,2012-10-16 22:00:00+00:00,2012-10-17 21:14:00+00:00
2012-10-18,1352,99336,2012-10-17 22:00:00+00:00,2012-10-18 21:14:00+00:00
2012-10-19,1362,143664,2012-10-18 22:00:00+00:00,2012-10-19 21:14:00+00:00
2012-10-22,1382,101133,2012-10-21 22:00:00+00:00,2012-10-22 21:14:00+00:00
2012-10-23,1362,139207,2012-10-22 22:00:00+00:00,2012-10-23 21:14:00+00:00
2012-10-24,1384,127740,2012-10-23 22:00:00+00:00,2012-10-24 21:14:00+00:00
2012-10-25,1374,122275,2012-10-24 22:00:00+00:00,2012-10-25 21:14:00+00:00
2012-10-26,1378,120131,2012-10-25 22:00:00+00:00,2012-10-26 21:14:00+00:00
2012-10-29,1352,55118,2012-10-28 22:00:00+00:00,2012-10-29 21:14:00+00:00
2012-10-30,1359,54224,2012-10-29 22:00:00+00:00,2012-10-30 21:14:00+00:00
2012-10-31,1354,112529,2012-10-30 22:00:00+00:00,2012-10-31 21:14:00+00:00
2012-11-01,1372,109070,2012-10-31 22:00:00+00:00,2012-11-01 21:14:00+00:00
2012-11-02,1368,209077,2012-11-01 22:00:00+00:00,2012-11-02 21:14:00+00:00
2012-11-05,1392,111983,2012-11-04 23:00:00+00:00,2012-11-05 22:14:00+00:00
2012-11-06,1385,167864,2012-11-05 23:00:00+00:00,2012-11-06 22:14:00+00:00
2012-11-07,1393,249407,2012-11-06 23:00:00+00:00,2012-11-07 22:14:00+00:00
2012-11-08,1380,150241,2012-11-07 23:00:00+00:00,2012-11-08 22:14:00+00:00
2012-11-09,1386,139377,2012-11-08 23:00:00+00:00,2012-11-09 22:14:00+00:00
2012-11-12,1376,102054,2012-11-11 23:00:00+00:00,2012-11-12 22:14:00+00:00
2012-11-13,1374,134306,2012-11-12 23:00:00+00:00,2012-11-13 22:14:00+00:00
2012-11-14,1379,132979,2012-11-13 23:00:00+00:00,2012-11-14 22:14:00+00:00
2012-11-15,1380,169636,2012-11-14 23:00:00+00:00,2012-11-15 22:14:00+00:00
2012-11-16,1384,128383,2012-11-15 23:00:00+00:00,2012-11-16 22:14:00+00:00
2012-11-19,1384,117095,2012-11-18 23:00:00+00:00,2012-11-19 22:14:00+00:00
2012-11-20,1386,116987,2012-11-19 23:00:00+00:00,2012-11-20 22:14:00+00:00
2012-11-21,1370,120708,2012-11-20 23:00:00+00:00,2012-11-21 22:14:00+00:00
2012-11-23,1124,124895,2012-11-22 23:00:00+00:00,2012-11-23 18:44:00+00:00
2012-11-26,1383,145190,2012-11-25 23:00:00+00:00,2012-11-26 22:14:00+00:00
2012-11-27,1375,181739,2012-11-26 23:00:00+00:00,2012-11-27 22:14:00+00:00
2012-11-28,1329,183798,2012-11-27 23:00:00+00:00,2012-11-28 22:14:00+00:00
2012-11-29,1388,168704,2012-11-28 23:00:00+00:00,2012-11-29 22:14:00+00:00
2012-11-30,1384,136478,2012-11-29 23:00:00+00:00,2012-11-30 22:14:00+00:00
2012-12-03,1385,95967,2012-12-02 23:00:00+00:00,2012-12-03 22:14:00+00:00
2012-12-04,1382,181545,2012-12-03 23:00:00+00:00,2012-12-04 22:14:00+00:00
2012-12-05,1386,142689,2012-12-04 23:00:00+00:00,2012-12-05 22:14:00+00:00
2012-12-06,1386,135558,2012-12-05 23:00:00+00:00,2012-12-06 22:14:00+00:00
2012-12-07,1382,133707,2012-12-06 23:00:00+00:00,2012-12-07 22:14:00+00:00
2012-12-10,1379,77790,2012-12-09 23:00:00+00:00,2012-12-10 22:14:00+00:00
2012-12-11,1376,73854,2012-12-10 23:00:00+00:00,2012-12-11 22:14:00+00:00
2012-12-12,1375,157403,2012-12-11 23:00:00+00:00,2012-12-12 22:14:00+00:00
2012-12-13,1384,156462,2012-12-12 23:00:00+00:00,2012-12-13 22:14:00+00:00
2012-12-14,1379,78648,2012-12-13 23:00:00+00:00,2012-12-14 22:14:00+00:00
2012-12-17,1379,86208,2012-12-16 23:00:00+00:00,2012-12-17 22:14:00+00:00
2012-12-18,1377,167648,2012-12-17 23:00:00+00:00,2012-12-18 22:14:00+00:00
2012-12-19,1390,142468,2012-12-18 23:00:00+00:00,2012-12-19 22:14:00+00:00
2012-12-20,1388,176791,2012-12-19 23:00:00+00:00,2012-12-20 22:14:00+00:00
2012-12-21,1384,124286,2012-12-20 23:00:00+00:00,2012-12-21 22:14:00+00:00
2012-12-24,1155,40829,2012-12-23 23:00:00+00:00,2012-12-24 18:44:00+00:00
2012-12-26,1352,50079,2012-12-25 23:00:00+00:00,2012-12-26 22:14:00+00:00
2012-12-27,1375,86369,2012-12-26 23:00:00+00:00,2012-12-27 22:14:00+00:00
2012-12-28,1386,70756,2012-12-27 23:00:00+00:00,2012-12-28 22:14:00+00:00
2012-12-31,1348,81057,2012-12-30 23:00:00+00:00,2012-12-31 22:14:00+00:00
2013-01-02,1373,113191,2013-01-01 23:00:00+00:00,2013-01-02 22:14:00+00:00
2013-01-03,1355,135090,2013-01-02 23:00:00+00:00,2013-01-03 22:14:00+00:00
2013-01-04,1393,231601,2013-01-03 23:00:00+00:00,2013-01-04 22:14:00+00:00
2013-01-07,1388,129900,2013-01-06 23:00:00+00:00,2013-01-07 22:14:00+00:00
2013-01-08,1389,133959,2013-01-07 23:00:00+00:00,2013-01-08 22:14:00+00:00
2013-01-09,1375,121110,2013-01-08 23:00:00+00:00,2013-01-09 22:14:00+00:00
2013-01-10,1383,142657,2013-01-09 23:00:00+00:00,2013-01-10 22:14:00+00:00
2013-01-11,1383,163210,2013-01-10 23:00:00+00:00,2013-01-11 22:14:00+00:00
2013-01-14,1374,118187,2013-01-13 23:00:00+00:00,2013-01-14 22:14:00+00:00
2013-01-15,1384,141710,2013-01-14 23:00:00+00:00,2013-01-15 22:14:00+00:00
2013-01-16,1383,130814,2013-01-15 23:00:00+00:00,2013-01-16 22:14:00+00:00
2013-01-17,1375,191116,2013-01-16 23:00:00+00:00,2013-01-17 22:14:00+00:00
2013-01-18,1389,108996,2013-01-17 23:00:00+00:00,2013-01-18 22:14:00+00:00
2013-01-22,1369,117983,2013-01-21 23:00:00+00:00,2013-01-22 22:14:00+00:00
2013-01-23,1374,126706,2013-01-22 23:00:00+00:00,2013-01-23 22:14:00+00:00
2013-01-24,1382,170138,2013-01-23 23:00:00+00:00,2013-01-24 22:14:00+00:00
2013-01-25,1384,148700,2013-01-24 23:00:00+00:00,2013-01-25 22:14:00+00:00
2013-01-28,1242,93592,2013-01-27 23:00:00+00:00,2013-01-28 22:14:00+00:00
2013-01-29,1328,111403,2013-01-28 23:00:00+00:00,2013-01-29 22:14:00+00:00
2013-01-30,1372,171978,2013-01-29 23:00:00+00:00,2013-01-30 22:14:00+00:00
2013-01-31,1383,149252,2013-01-30 23:00:00+00:00,2013-01-31 22:14:00+00:00
2013-02-01,1387,167606,2013-01-31 23:00:00+00:00,2013-02-01 22:14:00+00:00
2013-02-04,1385,104527,2013-02-03 23:00:00+00:00,2013-02-04 22:14:00+00:00
2013-02-05,1367,147926,2013-02-04 23:00:00+00:00,2013-02-05 22:14:00+00:00
2013-02-06,1358,87618,2013-02-05 23:00:00+00:00,2013-02-06 22:14:00+00:00
2013-02-07,1372,173505,2013-02-06 23:00:00+00:00,2013-02-07 22:14:00+00:00
2013-02-08,1372,90348,2013-02-07 23:00:00+00:00,2013-02-08 22:14:00+00:00
2013-02-11,1307,148891,2013-02-10 23:00:00+00:00,2013-02-11 22:14:00+00:00
2013-02-12,1387,130159,2013-02-11 23:00:00+00:00,2013-02-12 22:14:00+00:00
2013-02-13,1379,122211,2013-02-12 23:00:00+00:00,2013-02-13 22:14:00+00:00
2013-02-14,1363,157775,2013-02-13 23:00:00+00:00,2013-02-14 22:14:00+00:00
2013-02-15,1389,244248,2013-02-14 23:00:00+00:00,2013-02-15 22:14:00+00:00
2013-02-19,1374,136352,2013-02-18 23:00:00+00:00,2013-02-19 22:14:00+00:00
2013-02-20,1386,242961,2013-02-19 23:00:00+00:00,2013-02-20 22:14:00+00:00
2013-02-21,1394,204863,2013-02-20 23:00:00+00:00,2013-02-21 22:14:00+00:00
2013-02-22,1387,128492,2013-02-21 23:00:00+00:00,2013-02-22 22:14:00+00:00
2013-02-25,1392,153706,2013-02-24 23:00:00+00:00,2013-02-25 22:14:00+00:00
2013-02-26,1384,239877,2013-02-25 23:00:00+00:00,2013-02-26 22:14:00+00:00
2013-02-27,1383,158395,2013-02-26 23:00:00+00:00,2013-02-27 22:14:00+00:00
2013-02-28,1383,179136,2013-02-27 23:00:00+00:00,2013-02-28 22:14:00+00:00
2013-03-01,1386,177894,2013-02-28 23:00:00+00:00,2013-03-01 22:14:00+00:00
2013-03-04,1386,113674,2013-03-03 23:00:00+00:00,2013-03-04 22:14:00+00:00
2013-03-05,1381,135968,2013-03-04 23:00:00+00:00,2013-03-05 22:14:00+00:00
2013-03-06,1384,161120,2013-03-05 23:00:00+00:00,2013-03-06 22:14:00+00:00
2013-03-07,1387,135615,2013-03-06 23:00:00+00:00,2013-03-07 22:14:00+00:00
2013-03-08,1381,206751,2013-03-07 23:00:00+00:00,2013-03-08 22:14:00+00:00
2013-03-11,1372,91857,2013-03-10 22:00:00+00:00,2013-03-11 21:14:00+00:00
2013-03-12,1380,138502,2013-03-11 22:00:00+00:00,2013-03-12 21:14:00+00:00
2013-03-13,1363,133320,2013-03-12 22:00:00+00:00,2013-03-13 21:14:00+00:00
2013-03-14,1370,136504,2013-03-13 22:00:00+00:00,2013-03-14 21:14:00+00:00
2013-03-15,1372,92166,2013-03-14 22:00:00+00:00,2013-03-15 21:14:00+00:00
2013-03-18,1394,165352,2013-03-17 22:00:00+00:00,2013-03-18 21:14:00+00:00
2013-03-19,1358,154224,2013-03-18 22:00:00+00:00,2013-03-19 21:14:00+00:00
2013-03-20,1360,121130,2013-03-19 22:00:00+00:00,2013-03-20 21:14:00+00:00
2013-03-21,1351,121517,2013-03-20 22:00:00+00:00,2013-03-21 21:14:00+00:00
2013-03-22,1370,122999,2013-03-21 22:00:00+00:00,2013-03-22 21:14:00+00:00
2013-03-25,1219,90522,2013-03-24 22:00:00+00:00,2013-03-25 21:14:00+00:00
2013-03-26,1282,128373,2013-03-25 22:00:00+00:00,2013-03-26 21:14:00+00:00
2013-03-27,1346,156468,2013-03-26 22:00:00+00:00,2013-03-27 21:14:00+00:00
2013-03-28,1361,109103,2013-03-27 22:00:00+00:00,2013-03-28 21:14:00+00:00
2013-04-01,1349,58730,2013-03-31 22:00:00+00:00,2013-04-01 21:14:00+00:00
2013-04-02,1355,151730,2013-04-01 22:00:00+00:00,2013-04-02 21:14:00+00:00
2013-04-03,1386,194769,2013-04-02 22:00:00+00:00,2013-04-03 21:14:00+00:00
2013-04-04,1385,169619,2013-04-03 22:00:00+00:00,2013-04-04 21:14:00+00:00
2013-04-05,1366,178776,2013-04-04 22:00:00+00:00,2013-04-05 21:14:00+00:00
2013-04-08,1375,100233,2013-04-07 22:00:00+00:00,2013-04-08 21:14:00+00:00
2013-04-09,1348,118218,2013-04-08 22:00:00+00:00,2013-04-09 21:14:00+00:00
2013-04-10,1369,165250,2013-04-09 22:00:00+00:00,2013-04-10 21:14:00+00:00
2013-04-11,1370,127258,2013-04-10 22:00:00+00:00,2013-04-11 21:14:00+00:00
2013-04-12,1364,352248,2013-04-11 22:00:00+00:00,2013-04-12 21:14:00+00:00
2013-04-15,1395,657090,2013-04-14 22:00:00+00:00,2013-04-15 21:14:00+00:00
2013-04-16,1394,393386,2013-04-15 22:00:00+00:00,2013-04-16 21:14:00+00:00
2013-04-17,1393,232164,2013-04-16 22:00:00+00:00,2013-04-17 21:14:00+00:00
2013-04-18,1392,225943,2013-04-17 22:00:00+00:00,2013-04-18 21:14:00+00:00
2013-04-19,1388,185502,2013-04-18 22:00:00+00:00,2013-04-19 21:14:00+00:00
2013-04-22,1389,171335,2013-04-21 22:00:00+00:00,2013-04-22 21:14:00+00:00
2013-04-23,1373,196604,2013-04-22 22:00:00+00:00,2013-04-23 21:14:00+00:00
2013-04-24,1376,132246,2013-04-23 22:00:00+00:00,2013-04-24 21:14:00+00:00
2013-04-25,1378,177132,2013-04-24 22:00:00+00:00,2013-04-25 21:14:00+00:00
2013-04-26,1387,230240,2013-04-25 22:00:00+00:00,2013-04-26 21:14:00+00:00
2013-04-29,1391,112308,2013-04-28 22:00:00+00:00,2013-04-29 21:14:00+00:00
2013-04-30,1377,136284,2013-04-29 22:00:00+00:00,2013-04-30 21:14:00+00:00
2013-05-01,1348,158450,2013-04-30 22:00:00+00:00,2013-05-01 21:14:00+00:00
2013-05-02,1375,139503,2013-05-01 22:00:00+00:00,2013-05-02 21:14:00+00:00
2013-05-03,1356,162712,2013-05-02 22:00:00+00:00,2013-05-03 21:14:00+00:00
2013-05-06,1367,78169,2013-05-05 22:00:00+00:00,2013-05-06 21:14:00+00:00
2013-05-07,1360,176090,2013-05-06 22:00:00+00:00,2013-05-07 21:14:00+00:00
2013-05-08,1375,146551,2013-05-07 22:00:00+00:00,2013-05-08 21:14:00+00:00
2013-05-09,1379,153416,2013-05-08 22:00:00+00:00,2013-05-09 21:14:00+00:00
2013-05-10,1387,217630,2013-05-09 22:00:00+00:00,2013-05-10 21:14:00+00:00
2013-05-13,1394,139421,2013-05-12 22:00:00+00:00,2013-05-13 21:14:00+00:00
2013-05-14,1377,161916,2013-05-13 22:00:00+00:00,2013-05-14 21:14:00+00:00
2013-05-15,1373,218092,2013-05-14 22:00:00+00:00,2013-05-15 21:14:00+00:00
2013-05-16,1391,206089,2013-05-15 22:00:00+00:00,2013-05-16 21:14:00+00:00
2013-05-17,1381,218609,2013-05-16 22:00:00+00:00,2013-05-17 21:14:00+00:00
2013-05-20,1393,243970,2013-05-19 22:00:00+00:00,2013-05-20 21:14:00+00:00
2013-05-21,1388,210264,2013-05-20 22:00:00+00:00,2013-05-21 21:14:00+00:00
2013-05-22,1386,307079,2013-05-21 22:00:00+00:00,2013-05-22 21:14:00+00:00
2013-05-23,1389,204919,2013-05-22 22:00:00+00:00,2013-05-23 21:14:00+00:00
2013-05-24,1372,125679,2013-05-23 22:00:00+00:00,2013-05-24 21:14:00+00:00
2013-05-28,1210,111388,2013-05-27 22:00:00+00:00,2013-05-28 21:14:00+00:00
2013-05-29,1341,125741,2013-05-28 22:00:00+00:00,2013-05-29 21:14:00+00:00
2013-05-30,1375,186784,2013-05-29 22:00:00+00:00,2013-05-30 21:14:00+00:00
2013-05-31,1385,158745,2013-05-30 22:00:00+00:00,2013-05-31 21:14:00+00:00
2013-06-03,1370,132769,2013-06-02 22:00:00+00:00,2013-06-03 21:14:00+00:00
2013-06-04,1368,107764,2013-06-03 22:00:00+00:00,2013-06-04 21:14:00+00:00
2013-06-05,1355,128465,2013-06-04 22:00:00+00:00,2013-06-05 21:14:00+00:00
2013-06-06,1358,165184,2013-06-05 22:00:00+00:00,2013-06-06 21:14:00+00:00
2013-06-07,1376,188518,2013-06-06 22:00:00+00:00,2013-06-07 21:14:00+00:00
2013-06-10,1371,103610,2013-06-09 22:00:00+00:00,2013-06-10 21:14:00+00:00
2013-06-11,1355,133423,2013-06-10 22:00:00+00:00,2013-06-11 21:14:00+00:00
2013-06-12,1361,108715,2013-06-11 22:00:00+00:00,2013-06-12 21:14:00+00:00
2013-06-13,1349,122427,2013-06-12 22:00:00+00:00,2013-06-13 21:14:00+00:00
2013-06-14,1376,95899,2013-06-13 22:00:00+00:00,2013-06-14 21:14:00+00:00
2013-06-17,1361,65349,2013-06-16 22:00:00+00:00,2013-06-17 21:14:00+00:00
2013-06-18,1356,120687,2013-06-17 22:00:00+00:00,2013-06-18 21:14:00+00:00
2013-06-19,1362,128224,2013-06-18 22:00:00+00:00,2013-06-19 21:14:00+00:00
2013-06-20,1393,348738,2013-06-19 22:00:00+00:00,2013-06-20 21:14:00+00:00
2013-06-21,1389,173532,2013-06-20 22:00:00+00:00,2013-06-21 21:14:00+00:00
2013-06-24,1382,152219,2013-06-23 22:00:00+00:00,2013-06-24 21:14:00+00:00
2013-06-25,1380,147560,2013-06-24 22:00:00+00:00,2013-06-25 21:14:00+00:00
2013-06-26,1377,290975,2013-06-25 22:00:00+00:00,2013-06-26 21:14:00+00:00
2013-06-27,1391,243666,2013-06-26 22:00:00+00:00,2013-06-27 21:14:00+00:00
2013-06-28,1393,293933,2013-06-27 22:00:00+00:00,2013-06-28 21:14:00+00:00
2013-07-01,1392,189430,2013-06-30 22:00:00+00:00,2013-07-01 21:14:00+00:00
2013-07-02,1375,157834,2013-07-01 22:00:00+00:00,2013-07-02 21:14:00+00:00
2013-07-03,1326,141501,2013-07-02 22:00:00+00:00,2013-07-03 21:14:00+00:00
2013-07-05,1340,172272,2013-07-04 22:00:00+00:00,2013-07-05 21:14:00+00:00
2013-07-08,1384,129804,2013-07-07 22:00:00+00:00,2013-07-08 21:14:00+00:00
2013-07-09,1370,155614,2013-07-08 22:00:00+00:00,2013-07-09 21:14:00+00:00
2013-07-10,1381,174800,2013-07-09 22:00:00+00:00,2013-07-10 21:14:00+00:00
2013-07-11,1394,200051,2013-07-10 22:00:00+00:00,2013-07-11 21:14:00+00:00
2013-07-12,1383,129403,2013-07-11 22:00:00+00:00,2013-07-12 21:14:00+00:00
2013-07-15,1375,108880,2013-07-14 22:00:00+00:00,2013-07-15 21:14:00+00:00
2013-07-16,1366,119386,2013-07-15 22:00:00+00:00,2013-07-16 21:14:00+00:00
2013-07-17,730,32578,2013-07-16 22:00:00+00:00,2013-07-17 21:14:00+00:00
2013-07-18,539,15593,2013-07-17 22:07:00+00:00,2013-07-18 21:02:00+00:00
2013-07-19,656,28815,2013-07-18 22:04:00+00:00,2013-07-19 21:13:00+00:00
2013-07-22,827,35962,2013-07-21 22:00:00+00:00,2013-07-22 21:10:00+00:00
2013-07-23,976,39320,2013-07-22 22:00:00+00:00,2013-07-23 21:13:00+00:00
2013-07-24,1012,34441,2013-07-23 22:00:00+00:00,2013-07-24 21:13:00+00:00
2013-07-25,1077,49966,2013-07-24 22:00:00+00:00,2013-07-25 21:14:00+00:00
2013-07-26,1191,57335,2013-07-25 22:00:00+00:00,2013-07-26 21:14:00+00:00
2013-07-29,1342,97108,2013-07-28 22:00:00+00:00,2013-07-29 21:14:00+00:00
2013-07-30,1374,116912,2013-07-29 22:00:00+00:00,2013-07-30 21:14:00+00:00
2013-07-31,1361,206111,2013-07-30 22:00:00+00:00,2013-07-31 21:14:00+00:00
2013-08-01,1381,149425,2013-07-31 22:00:00+00:00,2013-08-01 21:14:00+00:00
2013-08-02,1387,183090,2013-08-01 22:00:00+00:00,2013-08-02 21:14:00+00:00
2013-08-05,1361,92198,2013-08-04 22:00:00+00:00,2013-08-05 21:14:00+00:00
2013-08-06,1353,133383,2013-08-05 22:00:00+00:00,2013-08-06 21:14:00+00:00
2013-08-07,1360,113264,2013-08-06 22:00:00+00:00,2013-08-07 21:14:00+00:00
2013-08-08,1362,133848,2013-08-07 22:00:00+00:00,2013-08-08 21:14:00+00:00
2013-08-09,1358,91860,2013-08-08 22:00:00+00:00,2013-08-09 21:14:00+00:00
2013-08-12,1382,131400,2013-08-11 22:00:00+00:00,2013-08-12 21:14:00+00:00
2013-08-13,1362,142808,2013-08-12 22:00:00+00:00,2013-08-13 21:14:00+00:00
2013-08-14,1362,112287,2013-08-13 22:00:00+00:00,2013-08-14 21:14:00+00:00
2013-08-15,1381,218577,2013-08-14 22:00:00+00:00,2013-08-15 21:14:00+00:00
2013-08-16,1381,163259,2013-08-15 22:00:00+00:00,2013-08-16 21:14:00+00:00
2013-08-19,1384,117930,2013-08-18 22:00:00+00:00,2013-08-19 21:14:00+00:00
2013-08-20,1345,131489,2013-08-19 22:00:00+00:00,2013-08-20 21:14:00+00:00
2013-08-21,1339,142259,2013-08-20 22:27:00+00:00,2013-08-21 21:14:00+00:00
2013-08-22,1373,136940,2013-08-21 22:00:00+00:00,2013-08-22 21:14:00+00:00
2013-08-23,1375,152008,2013-08-22 22:00:00+00:00,2013-08-23 21:14:00+00:00
2013-08-26,1389,100164,2013-08-25 22:00:00+00:00,2013-08-26 21:14:00+00:00
2013-08-27,1386,150269,2013-08-26 22:00:00+00:00,2013-08-27 21:14:00+00:00
2013-08-28,1382,157094,2013-08-27 22:00:00+00:00,2013-08-28 21:14:00+00:00
2013-08-29,1376,142008,2013-08-28 22:00:00+00:00,2013-08-29 21:14:00+00:00
2013-08-30,1384,124659,2013-08-29 22:00:00+00:00,2013-08-30 21:14:00+00:00
2013-09-03,1357,138188,2013-09-02 22:00:00+00:00,2013-09-03 21:14:00+00:00
2013-09-04,1363,133735,2013-09-03 22:00:00+00:00,2013-09-04 21:14:00+00:00
2013-09-05,1363,168156,2013-09-04 22:00:00+00:00,2013-09-05 21:14:00+00:00
2013-09-06,1369,155146,2013-09-05 22:00:00+00:00,2013-09-06 21:14:00+00:00
2013-09-09,1362,76951,2013-09-08 22:00:00+00:00,2013-09-09 21:14:00+00:00
2013-09-10,1374,123933,2013-09-09 22:00:00+00:00,2013-09-10 21:14:00+00:00
2013-09-11,1362,94207,2013-09-10 22:00:00+00:00,2013-09-11 21:14:00+00:00
2013-09-12,1375,177968,2013-09-11 22:00:00+00:00,2013-09-12 21:14:00+00:00
2013-09-13,1381,164799,2013-09-12 22:00:00+00:00,2013-09-13 21:14:00+00:00
2013-09-16,1388,151589,2013-09-15 22:00:00+00:00,2013-09-16 21:14:00+00:00
2013-09-17,1375,128901,2013-09-16 22:00:00+00:00,2013-09-17 21:14:00+00:00
2013-09-18,1383,235460,2013-09-17 22:00:00+00:00,2013-09-18 21:14:00+00:00
2013-09-19,1385,169122,2013-09-18 22:00:00+00:00,2013-09-19 21:14:00+00:00
2013-09-20,1370,181571,2013-09-19 22:00:00+00:00,2013-09-20 21:14:00+00:00
2013-09-23,1384,130103,2013-09-22 22:00:00+00:00,2013-09-23 21:14:00+00:00
2013-09-24,1378,149402,2013-09-23 22:00:00+00:00,2013-09-24 21:14:00+00:00
2013-09-25,1376,134190,2013-09-24 22:00:00+00:00,2013-09-25 21:14:00+00:00
2013-09-26,1371,143346,2013-09-25 22:00:00+00:00,2013-09-26 21:14:00+00:00
2013-09-27,1376,117907,2013-09-26 22:00:00+00:00,2013-09-27 21:14:00+00:00
2013-09-30,1383,111598,2013-09-29 22:00:00+00:00,2013-09-30 21:14:00+00:00
2013-10-01,1360,197405,2013-09-30 22:00:00+00:00,2013-10-01 21:14:00+00:00
2013-10-02,1374,165150,2013-10-01 22:00:00+00:00,2013-10-02 21:14:00+00:00
2013-10-03,1371,125074,2013-10-02 22:00:00+00:00,2013-10-03 21:14:00+00:00
2013-10-04,1359,103052,2013-10-03 22:00:00+00:00,2013-10-04 21:14:00+00:00
2013-10-07,1359,92555,2013-10-06 22:00:00+00:00,2013-10-07 21:14:00+00:00
2013-10-08,1362,118298,2013-10-07 22:00:00+00:00,2013-10-08 21:14:00+00:00
2013-10-09,1377,148198,2013-10-08 22:00:00+00:00,2013-10-09 21:14:00+00:00
2013-10-10,1366,132479,2013-10-09 22:00:00+00:00,2013-10-10 21:14:00+00:00
2013-10-11,1387,171536,2013-10-10 22:00:00+00:00,2013-10-11 21:14:00+00:00
2013-10-14,1391,105838,2013-10-13 22:00:00+00:00,2013-10-14 21:14:00+00:00
2013-10-15,1380,193163,2013-10-14 22:00:00+00:00,2013-10-15 21:14:00+00:00
2013-10-16,1382,146592,2013-10-15 22:00:00+00:00,2013-10-16 21:14:00+00:00
2013-10-17,1376,199383,2013-10-16 22:00:00+00:00,2013-10-17 21:14:00+00:00
2013-10-18,1367,97739,2013-10-17 22:00:00+00:00,2013-10-18 21:14:00+00:00
2013-10-21,1369,70175,2013-10-20 22:00:00+00:00,2013-10-21 21:14:00+00:00
2013-10-22,1343,149092,2013-10-21 22:00:00+00:00,2013-10-22 21:14:00+00:00
2013-10-23,1372,93235,2013-10-22 22:00:00+00:00,2013-10-23 21:14:00+00:00
2013-10-24,1356,123487,2013-10-23 22:00:00+00:00,2013-10-24 21:14:00+00:00
2013-10-25,1370,112065,2013-10-24 22:00:00+00:00,2013-10-25 21:14:00+00:00
2013-10-28,1375,107490,2013-10-27 22:00:00+00:00,2013-10-28 21:14:00+00:00
2013-10-29,1357,121881,2013-10-28 22:00:00+00:00,2013-10-29 21:14:00+00:00
2013-10-30,1357,150584,2013-10-29 22:00:00+00:00,2013-10-30 21:14:00+00:00
2013-10-31,1379,144089,2013-10-30 22:00:00+00:00,2013-10-31 21:14:00+00:00
2013-11-01,1362,130523,2013-10-31 22:00:00+00:00,2013-11-01 21:14:00+00:00
2013-11-04,1355,73493,2013-11-03 23:00:00+00:00,2013-11-04 22:14:00+00:00
2013-11-05,1364,95432,2013-11-04 23:00:00+00:00,2013-11-05 22:14:00+00:00
2013-11-06,1357,89881,2013-11-05 23:00:00+00:00,2013-11-06 22:14:00+00:00
2013-11-07,1355,181571,2013-11-06 23:00:00+00:00,2013-11-07 22:14:00+00:00
2013-11-08,1362,174899,2013-11-07 23:00:00+00:00,2013-11-08 22:14:00+00:00
2013-11-11,1365,87699,2013-11-10 23:00:00+00:00,2013-11-11 22:14:00+00:00
2013-11-12,1377,132895,2013-11-11 23:00:00+00:00,2013-11-12 22:14:00+00:00
2013-11-13,1386,125623,2013-11-12 23:00:00+00:00,2013-11-13 22:14:00+00:00
2013-11-14,1388,150632,2013-11-13 23:00:00+00:00,2013-11-14 22:14:00+00:00
2013-11-15,1373,84413,2013-11-14 23:00:00+00:00,2013-11-15 22:14:00+00:00
2013-11-18,1372,103152,2013-11-17 23:00:00+00:00,2013-11-18 22:14:00+00:00
2013-11-19,1367,98372,2013-11-18 23:00:00+00:00,2013-11-19 22:14:00+00:00
2013-11-20,1381,212902,2013-11-19 23:00:00+00:00,2013-11-20 22:14:00+00:00
2013-11-21,1387,186063,2013-11-20 23:00:00+00:00,2013-11-21 22:14:00+00:00
2013-11-22,1390,122708,2013-11-21 23:00:00+00:00,2013-11-22 22:14:00+00:00
