level_id,source_research_date,eligible_next_research_date,year,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,approach,away_sign,approach_prior_price,approach_source,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_ticks,pre5_signed_move_ticks,pre5_signed_move_norm,pre30_complete,w15_complete,n1_market_request_id,n2_market_request_id,contact_stage,post_anchor_reaction_values_read
d2e6156764bdc3650589929b,2015-09-25,2015-09-28,2015,122816,VAL,1143.1,2015-09-28T06:39:34.395000+00:00,2015-09-28T06:39:00+00:00,2015-09-28T06:40:00+00:00,1142.9,APPROACH_FROM_ABOVE,1,1143.2,RAW_LAST_OFF_LEVEL,519,17,110.0,27.999999999999545,-7.999999999999545,-0.07272727272726859,True,True,7e1046f7fa7266c2200c95a2,a42de8514eaa106720decaa0,1,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015-09-28,2015,122816,VAH,1147.3,2015-09-28T00:19:20.862000+00:00,2015-09-28T00:19:00+00:00,2015-09-28T00:20:00+00:00,1147.5,APPROACH_FROM_BELOW,-1,1147.0,RAW_LAST_OFF_LEVEL,139,4,110.0,17.000000000000455,-7.999999999999545,-0.07272727272726859,True,True,7e1046f7fa7266c2200c95a2,590b1d87d5cd4eb075afb4da,1,False
f3246714f51e4830cea0d86e,2015-09-25,2015-09-28,2015,122816,POC,1145.8,2015-09-27T22:51:26.466000+00:00,2015-09-27T22:51:00+00:00,2015-09-27T22:52:00+00:00,1145.9,APPROACH_FROM_BELOW,-1,1145.7,RAW_LAST_OFF_LEVEL,51,1,110.0,20.0,-7.000000000000455,-0.06363636363636777,True,True,7e1046f7fa7266c2200c95a2,f2030354d37e595870ad5381,1,False
6a9e28c91a63ec51cf51bb19,2015-10-13,2015-10-14,2015,122816,POC,1165.4,2015-10-14T09:48:26.376000+00:00,2015-10-14T09:48:00+00:00,2015-10-14T09:49:00+00:00,1164.5,APPROACH_FROM_ABOVE,1,1165.5,RAW_LAST_OFF_LEVEL,708,23,173.0,107.00000000000045,-35.99999999999909,-0.20809248554912768,True,True,9252a85700831b861218b7b2,aa7f5f1378273f83515a078a,1,False
da8e763697dd87851790044d,2015-10-13,2015-10-14,2015,122816,VAH,1167.3,2015-10-13T22:13:51.664000+00:00,2015-10-13T22:13:00+00:00,2015-10-13T22:14:00+00:00,1167.3,APPROACH_FROM_ABOVE,1,1167.4,RAW_LAST_OFF_LEVEL,13,0,173.0,11.000000000001364,-4.0000000000009095,-0.023121387283242253,False,True,9252a85700831b861218b7b2,2b138aa23b05af3692c063f3,1,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015-10-30,2015,122816,VAL,1145.8,2015-10-29T23:02:34.700000+00:00,2015-10-29T23:02:00+00:00,2015-10-29T23:03:00+00:00,1145.8,APPROACH_FROM_ABOVE,1,1145.9,RAW_LAST_OFF_LEVEL,62,2,183.0,14.00000000000091,-1.0000000000013642,-0.005464480874324395,True,True,ff6e40e717060c6efd41deb4,c5dcfddc06d261922cc61e15,1,False
2ea3096f58795cb231170735,2015-12-01,2015-12-02,2015,77179,VAL,1065.8,2015-12-02T10:06:21.691259211+00:00,2015-12-02T10:06:00+00:00,2015-12-02T10:07:00+00:00,1065.8,APPROACH_FROM_ABOVE,1,1065.9,RAW_LAST_OFF_LEVEL,666,22,114.0,20.0,-9.00000000000091,-0.0789473684210606,True,True,9b19231275a3f81e0d2e0074,0e9a05a31f3da0efa62a767f,1,False
50840ef73cef00971c76cfe2,2015-12-01,2015-12-02,2015,77179,VWAP,1068.0,2015-12-01T23:00:00.049361532+00:00,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,1068.3,APPROACH_FROM_BELOW,-1,1067.5,RAW_LAST_OFF_LEVEL,0,0,114.0,10.99999999999909,,,False,True,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,1,False
750bc699a65e33515ed96c23,2015-12-01,2015-12-02,2015,77179,POC,1068.0,2015-12-01T23:00:00.049361532+00:00,2015-12-01T23:00:00+00:00,2015-12-01T23:01:00+00:00,1068.3,APPROACH_FROM_BELOW,-1,1067.5,RAW_LAST_OFF_LEVEL,0,0,114.0,10.99999999999909,,,False,True,9b19231275a3f81e0d2e0074,38de9c6a14344b6047ee1f24,1,False
6ac1d29294316bb463639bdc,2016-02-04,2016-02-05,2016,1023,POC,1155.0,2016-02-05T00:08:23.417066364+00:00,2016-02-05T00:08:00+00:00,2016-02-05T00:09:00+00:00,1154.5,APPROACH_FROM_ABOVE,1,1155.1,RAW_LAST_OFF_LEVEL,68,2,182.0,25.0,-17.999999999999545,-0.0989010989010964,True,True,811a4f59bf66f35fc09c01a4,16e1fc06da243978f9f1bb77,1,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016-02-05,2016,1023,VAH,1157.8,2016-02-05T09:14:38.359492646+00:00,2016-02-05T09:14:00+00:00,2016-02-05T09:15:00+00:00,1157.4,APPROACH_FROM_BELOW,-1,1157.7,RAW_LAST_OFF_LEVEL,614,20,182.0,20.0,-11.000000000001364,-0.060439560439567934,True,True,811a4f59bf66f35fc09c01a4,25d031a0da16019a3a6cd0dd,1,False
afaa4e95f363b6c2617bd476,2016-02-04,2016-02-05,2016,1023,VAL,1148.5,2016-02-05T14:04:47.963998996+00:00,2016-02-05T14:04:00+00:00,2016-02-05T14:05:00+00:00,1147.7,APPROACH_FROM_ABOVE,1,1148.6,RAW_LAST_OFF_LEVEL,904,30,182.0,155.0,-37.999999999999545,-0.2087912087912063,True,True,811a4f59bf66f35fc09c01a4,6a184ed572d4b75090656a70,1,False
b0cec6641932611c6e71f953,2016-02-04,2016-02-05,2016,1023,VWAP,1151.1,2016-02-05T13:45:46.832924178+00:00,2016-02-05T13:45:00+00:00,2016-02-05T13:46:00+00:00,1151.9,APPROACH_FROM_ABOVE,1,1151.5,RAW_LAST_OFF_LEVEL,885,29,182.0,134.0000000000009,-61.99999999999818,-0.3406593406593307,True,True,811a4f59bf66f35fc09c01a4,f85483f44ecfb1c722f67292,1,False
5dad5c47b5918688065e70ce,2016-02-18,2016-02-19,2016,1023,VAH,1224.3,2016-02-19T07:38:17.207732677+00:00,2016-02-19T07:38:00+00:00,2016-02-19T07:39:00+00:00,1223.5,APPROACH_FROM_ABOVE,1,1224.5,RAW_LAST_OFF_LEVEL,518,17,393.0,35.99999999999909,-20.0,-0.05089058524173028,True,True,4ecd9fb154f26356dce87388,b3b1bcb8b07e4373fa673e95,1,False
173739566583288b9a410fc1,2016-03-15,2016-03-16,2016,1023,VAL,1229.0,2016-03-16T12:33:00.967894236+00:00,2016-03-16T12:33:00+00:00,2016-03-16T12:34:00+00:00,1229.0,APPROACH_FROM_ABOVE,1,1229.1,RAW_LAST_OFF_LEVEL,873,29,127.0,72.00000000000045,-45.0,-0.3543307086614173,True,True,2c5c189b29c97a8ba504a54a,694dcaa104004ba3b60e8758,1,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016-03-16,2016,1023,VAH,1234.5,2016-03-16T00:01:24.286807663+00:00,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,1234.6,APPROACH_FROM_BELOW,-1,1234.4,RAW_LAST_OFF_LEVEL,121,4,127.0,31.000000000001364,-16.99999999999818,-0.13385826771652112,True,True,2c5c189b29c97a8ba504a54a,797c7f3b60afa029569bccc7,1,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016-03-16,2016,1023,VWAP,1232.2,2016-03-15T23:33:22.155245631+00:00,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,1232.7,APPROACH_FROM_ABOVE,1,1232.4,RAW_LAST_OFF_LEVEL,93,3,127.0,19.00000000000091,-2.9999999999995453,-0.023622047244090907,True,True,2c5c189b29c97a8ba504a54a,85d359b7877ab51c3d3c612d,1,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016-03-16,2016,1023,POC,1232.6,2016-03-15T22:07:09.051611294+00:00,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,1232.9,APPROACH_FROM_ABOVE,1,1233.5,RAW_LAST_OFF_LEVEL,7,0,127.0,17.000000000000455,-7.999999999999545,-0.06299212598424839,False,True,2c5c189b29c97a8ba504a54a,ba2d0f86a80182dccb8138e7,1,False
7527309c4b41bc2b045039aa,2016-04-20,2016-04-21,2016,145725,VWAP,1252.8,2016-04-21T02:54:37.917940700+00:00,2016-04-21T02:54:00+00:00,2016-04-21T02:55:00+00:00,1252.7,APPROACH_FROM_BELOW,-1,1252.7,RAW_LAST_OFF_LEVEL,294,9,158.0,42.999999999999545,-22.999999999999545,-0.14556962025316167,True,True,ed5956bc78b363fc8803175c,489958f9300d085921910aba,1,False
a50cface7f3be6aead94a5dd,2016-04-20,2016-04-21,2016,145725,POC,1255.5,2016-04-21T05:43:53.191882929+00:00,2016-04-21T05:43:00+00:00,2016-04-21T05:44:00+00:00,1255.5,APPROACH_FROM_BELOW,-1,1255.4,RAW_LAST_OFF_LEVEL,463,15,158.0,60.99999999999909,-20.99999999999909,-0.13291139240505753,True,True,ed5956bc78b363fc8803175c,12eb7cbf4b6284e33e9664d4,1,False
c2d65335105735f7c0189d70,2016-04-20,2016-04-21,2016,145725,VAH,1257.1,2016-04-21T06:14:56.077580054+00:00,2016-04-21T06:14:00+00:00,2016-04-21T06:15:00+00:00,1257.2,APPROACH_FROM_BELOW,-1,1257.0,RAW_LAST_OFF_LEVEL,494,16,158.0,32.999999999999545,-24.00000000000091,-0.15189873417722094,True,True,ed5956bc78b363fc8803175c,e0b12f6382c0a164d5fac012,1,False
f3f660739b401a7308702e44,2016-04-20,2016-04-21,2016,145725,VAL,1250.5,2016-04-21T02:49:15.993659756+00:00,2016-04-21T02:49:00+00:00,2016-04-21T02:50:00+00:00,1250.4,APPROACH_FROM_BELOW,-1,1250.4,RAW_LAST_OFF_LEVEL,289,9,158.0,20.99999999999909,-9.00000000000091,-0.056962025316461454,True,True,ed5956bc78b363fc8803175c,f8023044d86d8f2d109a4c05,1,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016-04-29,2016,145725,VAH,1271.6,2016-04-29T01:27:35.832658268+00:00,2016-04-29T01:27:00+00:00,2016-04-29T01:28:00+00:00,1273.3,APPROACH_FROM_BELOW,-1,1271.2,RAW_LAST_OFF_LEVEL,207,6,326.0,53.00000000000182,-32.000000000000455,-0.09815950920245538,True,True,d990656ebe30f5d6db920ac6,e4eeb5639dd316249f516849,1,False
3900da530f16bd5c4249cdca,2016-06-22,2016-06-23,2016,870,VWAP,1269.4,2016-06-23T01:46:16.127104330+00:00,2016-06-23T01:46:00+00:00,2016-06-23T01:47:00+00:00,1269.2,APPROACH_FROM_BELOW,-1,1269.3,RAW_LAST_OFF_LEVEL,226,7,97.0,36.000000000001364,-6.000000000001364,-0.06185567010310685,True,True,d946dd53ca36c20aacd84f31,cdc34924bb9d4c5d41df5b64,1,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016-06-23,2016,870,VAH,1271.2,2016-06-23T06:11:07.586110785+00:00,2016-06-23T06:11:00+00:00,2016-06-23T06:12:00+00:00,1270.7,APPROACH_FROM_BELOW,-1,1271.1,RAW_LAST_OFF_LEVEL,491,16,97.0,45.99999999999909,-29.00000000000091,-0.2989690721649578,True,True,d946dd53ca36c20aacd84f31,ca3bfbc74598e9a1cfa6c01a,1,False
aa74b141cfd99f79fa59446f,2016-06-22,2016-06-23,2016,870,VAL,1267.3,2016-06-22T22:00:00.048066863+00:00,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,1266.3,APPROACH_FROM_ABOVE,1,1268.1,RAW_LAST_OFF_LEVEL,0,0,97.0,32.000000000000455,,,False,True,d946dd53ca36c20aacd84f31,194207a29e9b746f5a4d64db,1,False
d60cd7945583562da23c9858,2016-06-22,2016-06-23,2016,870,POC,1268.0,2016-06-23T01:30:17.937718108+00:00,2016-06-23T01:30:00+00:00,2016-06-23T01:31:00+00:00,1267.9,APPROACH_FROM_BELOW,-1,1267.9,RAW_LAST_OFF_LEVEL,210,7,97.0,32.999999999999545,-4.0000000000009095,-0.04123711340207123,True,True,d946dd53ca36c20aacd84f31,dccfec9ba6f182d1a21c8296,2,False
82393e0c84d601b392ecd912,2016-07-01,2016-07-04,2016,870,POC,1339.0,2016-07-03T22:01:35.317310902+00:00,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,1341.2,APPROACH_FROM_ABOVE,1,1339.1,RAW_LAST_OFF_LEVEL,1,0,239.0,67.00000000000045,,,False,True,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,1,False
c85a280cd2630bea11f7d82c,2016-07-01,2016-07-04,2016,870,VAH,1342.0,2016-07-03T22:01:09.992404898+00:00,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,1341.2,APPROACH_FROM_ABOVE,1,1342.3,RAW_LAST_OFF_LEVEL,1,0,239.0,67.00000000000045,,,False,True,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,1,False
282b25773332b2cc8c9891fc,2016-07-19,2016-07-20,2016,870,VAL,1329.0,2016-07-20T06:04:09.258350726+00:00,2016-07-20T06:04:00+00:00,2016-07-20T06:05:00+00:00,1329.4,APPROACH_FROM_ABOVE,1,1329.1,RAW_LAST_OFF_LEVEL,484,16,97.0,32.999999999999545,-7.999999999999545,-0.08247422680411902,True,True,0ebe90ae580c7f25f3e0c28d,ddc07e234655d4ca7b4ce8f9,1,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016-07-20,2016,870,VWAP,1331.1,2016-07-20T01:22:27.672844137+00:00,2016-07-20T01:22:00+00:00,2016-07-20T01:23:00+00:00,1331.7,APPROACH_FROM_ABOVE,1,1331.2,RAW_LAST_OFF_LEVEL,202,6,97.0,27.000000000000455,-13.999999999998636,-0.14432989690720244,True,True,0ebe90ae580c7f25f3e0c28d,84ff2f98412369a8c0c5ecc1,1,False
311c6747b79cce4987f01406,2016-07-19,2016-07-20,2016,870,VAH,1333.0,2016-07-19T23:22:15.831724517+00:00,2016-07-19T23:22:00+00:00,2016-07-19T23:23:00+00:00,1333.2,APPROACH_FROM_BELOW,-1,1332.9,RAW_LAST_OFF_LEVEL,82,2,97.0,11.000000000001364,-6.000000000001364,-0.06185567010310685,True,True,0ebe90ae580c7f25f3e0c28d,06bf7c98aa4705a2a3df3d11,1,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016-07-20,2016,870,POC,1329.5,2016-07-20T05:56:27.405875740+00:00,2016-07-20T05:56:00+00:00,2016-07-20T05:57:00+00:00,1329.8,APPROACH_FROM_ABOVE,1,1329.8,RAW_LAST_OFF_LEVEL,476,15,97.0,27.999999999999545,-17.000000000000455,-0.17525773195876757,True,True,0ebe90ae580c7f25f3e0c28d,35db709e01c72d93ac738e45,1,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016-11-17,2016,140396,VAH,1228.8,2016-11-17T08:01:52.795387089+00:00,2016-11-17T08:01:00+00:00,2016-11-17T08:02:00+00:00,1228.2,APPROACH_FROM_BELOW,-1,1228.7,RAW_LAST_OFF_LEVEL,541,18,121.0,35.0,-5.0,-0.04132231404958678,True,True,cbf9d40331a37783bfe71cc2,db58e01b811318f7ce96d723,1,False
364092ef045b2332e7801b9a,2016-11-16,2016-11-17,2016,140396,VWAP,1227.1,2016-11-17T00:01:49.782488181+00:00,2016-11-17T00:01:00+00:00,2016-11-17T00:02:00+00:00,1226.5,APPROACH_FROM_BELOW,-1,1227.0,RAW_LAST_OFF_LEVEL,61,2,121.0,13.999999999998636,-2.9999999999995453,-0.02479338842974831,True,True,cbf9d40331a37783bfe71cc2,da6c360c83ffdc2e641075e3,1,False
9507fc759d45ec079d3f0477,2016-11-16,2016-11-17,2016,140396,VAL,1224.1,2016-11-17T13:30:39.938453349+00:00,2016-11-17T13:30:00+00:00,2016-11-17T13:31:00+00:00,1224.5,APPROACH_FROM_ABOVE,1,1224.3,RAW_LAST_OFF_LEVEL,870,29,121.0,65.0,-20.0,-0.1652892561983471,True,True,cbf9d40331a37783bfe71cc2,3cdf85cbe146877cf4b3d5ac,1,False
f74869085dec3276ae15b1db,2016-11-16,2016-11-17,2016,140396,POC,1226.7,2016-11-16T23:45:01.239551393+00:00,2016-11-16T23:45:00+00:00,2016-11-16T23:46:00+00:00,1226.2,APPROACH_FROM_BELOW,-1,1226.6,RAW_LAST_OFF_LEVEL,45,1,121.0,14.00000000000091,-2.0000000000004547,-0.01652892561983847,True,True,cbf9d40331a37783bfe71cc2,2f0b5ae3f6e5304c493e950b,1,False
40013494ada82503d2a1e267,2016-12-09,2016-12-12,2016,2188,VAL,1162.6,2016-12-12T13:44:44.188803602+00:00,2016-12-12T13:44:00+00:00,2016-12-12T13:45:00+00:00,1162.2,APPROACH_FROM_BELOW,-1,1162.5,RAW_LAST_OFF_LEVEL,884,29,162.0,65.99999999999909,-22.000000000000455,-0.13580246913580526,True,True,a6c6eabc9b2f13e6bc35cc3f,ac6bb95cf28f3f185e9665b9,1,False
48e5541f459bfd5d92dfa717,2016-12-09,2016-12-12,2016,2188,POC,1163.0,2016-12-12T14:15:31.463758316+00:00,2016-12-12T14:15:00+00:00,2016-12-12T14:16:00+00:00,1162.9,APPROACH_FROM_BELOW,-1,1162.9,RAW_LAST_OFF_LEVEL,915,30,162.0,23.999999999998636,-16.000000000001364,-0.09876543209877385,True,True,a6c6eabc9b2f13e6bc35cc3f,a116ef93b9e41bcf906a19d5,1,False
a06395265faaf7f4d18adf9a,2016-12-09,2016-12-12,2016,2188,VWAP,1165.9,2016-12-12T17:30:58.606178805+00:00,2016-12-12T17:30:00+00:00,2016-12-12T17:31:00+00:00,1166.2,APPROACH_FROM_BELOW,-1,1165.6,RAW_LAST_OFF_LEVEL,1110,37,162.0,28.999999999998636,-21.000000000001364,-0.12962962962963806,True,True,a6c6eabc9b2f13e6bc35cc3f,b5044ac592afd815245c1588,1,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017-01-11,2017,2188,VAL,1183.1,2017-01-11T14:32:45.263427327+00:00,2017-01-11T14:32:00+00:00,2017-01-11T14:33:00+00:00,1183.3,APPROACH_FROM_ABOVE,1,1183.3,RAW_LAST_OFF_LEVEL,932,31,104.0,54.00000000000091,-14.00000000000091,-0.13461538461539335,True,True,83db830c2fd59b439dc24f18,5f138da4ea85c0734e920324,1,False
460e851e102b26a9ba52aae6,2017-01-10,2017-01-11,2017,2188,VWAP,1185.7,2017-01-11T01:05:54.111299996+00:00,2017-01-11T01:05:00+00:00,2017-01-11T01:06:00+00:00,1185.8,APPROACH_FROM_ABOVE,1,1185.8,RAW_LAST_OFF_LEVEL,125,4,104.0,27.999999999999545,-12.000000000000455,-0.11538461538461976,True,True,83db830c2fd59b439dc24f18,7ac7ad6b72fdba8256d45ec5,1,False
99b4474c92e2719fb9b75716,2017-01-10,2017-01-11,2017,2188,POC,1185.0,2017-01-11T14:16:51.602193381+00:00,2017-01-11T14:16:00+00:00,2017-01-11T14:17:00+00:00,1184.8,APPROACH_FROM_ABOVE,1,1185.3,RAW_LAST_OFF_LEVEL,916,30,104.0,38.999999999998636,-21.000000000001364,-0.20192307692309003,True,True,83db830c2fd59b439dc24f18,03b3a1a5f2a32e19962009c7,1,False
dbe5bbee852473ae5f7b68c9,2017-01-10,2017-01-11,2017,2188,VAH,1188.6,2017-01-11T00:08:25.874661834+00:00,2017-01-11T00:08:00+00:00,2017-01-11T00:09:00+00:00,1188.6,APPROACH_FROM_BELOW,-1,1188.5,RAW_LAST_OFF_LEVEL,68,2,104.0,30.99999999999909,-12.999999999999545,-0.12499999999999563,True,True,83db830c2fd59b439dc24f18,fa630579ab2d9a4c820533ae,1,False
9d71021de9d96acd3cf96c85,2017-01-11,2017-01-12,2017,2188,VAH,1194.0,2017-01-11T23:34:43.948184590+00:00,2017-01-11T23:34:00+00:00,2017-01-11T23:35:00+00:00,1193.8,APPROACH_FROM_BELOW,-1,1193.9,RAW_LAST_OFF_LEVEL,34,1,215.0,19.00000000000091,-7.000000000000455,-0.03255813953488584,True,True,57f1a1e66b464eb1357f535d,52915709709e8a425770574f,1,False
1d74e6e7ac57d772c8106719,2017-03-29,2017-03-30,2017,805,POC,1252.1,2017-03-29T23:46:18.696185586+00:00,2017-03-29T23:46:00+00:00,2017-03-29T23:47:00+00:00,1252.1,APPROACH_FROM_ABOVE,1,1252.2,M1_FALLBACK,106,3,75.0,12.000000000000455,-4.0000000000009095,-0.05333333333334546,True,True,17e48bd4cbedc44e2448e456,7a0de2a25b67cd42bd629c0c,1,False
3959e28249dabe6d00efba31,2017-03-29,2017-03-30,2017,805,VAL,1250.4,2017-03-30T00:54:39.061041977+00:00,2017-03-30T00:54:00+00:00,2017-03-30T00:55:00+00:00,1250.5,APPROACH_FROM_ABOVE,1,1250.5,RAW_LAST_OFF_LEVEL,174,5,75.0,19.00000000000091,-12.999999999999545,-0.17333333333332726,True,True,17e48bd4cbedc44e2448e456,5ae4c37621ba8091a9a67d9f,1,False
6e1b092df0a320319d3e5af1,2017-03-29,2017-03-30,2017,805,VAH,1253.2,2017-03-29T22:00:01.560001981+00:00,2017-03-29T22:00:00+00:00,2017-03-29T22:01:00+00:00,1253.0,APPROACH_FROM_ABOVE,1,1253.6,RAW_LAST_OFF_LEVEL,0,0,75.0,6.999999999998181,,,False,True,17e48bd4cbedc44e2448e456,c119eb4d7135ed0f8eb3ad9e,1,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017-03-30,2017,805,VWAP,1251.3,2017-03-30T00:19:45.982916675+00:00,2017-03-30T00:19:00+00:00,2017-03-30T00:20:00+00:00,1251.3,APPROACH_FROM_ABOVE,1,1251.8,M1_FALLBACK,139,4,75.0,11.000000000001364,-2.0000000000004547,-0.02666666666667273,True,True,17e48bd4cbedc44e2448e456,17456edfcd490fa16e274ef4,1,False
355f00d2f74d8f78ea846742,2017-05-09,2017-05-10,2017,160078,POC,1217.5,2017-05-10T18:59:48.892256369+00:00,2017-05-10T18:59:00+00:00,2017-05-10T19:00:00+00:00,1217.7,APPROACH_FROM_ABOVE,1,1217.6,RAW_LAST_OFF_LEVEL,1259,41,144.0,12.999999999999545,-5.0,-0.034722222222222224,True,True,e0abdad0366f796c135c086c,d7a15ea0372f1008ec4f3543,1,False
3888abc01438a6e2099dc6da,2017-05-09,2017-05-10,2017,160078,VWAP,1221.1,2017-05-09T22:05:23.470536349+00:00,2017-05-09T22:05:00+00:00,2017-05-09T22:06:00+00:00,1221.3,APPROACH_FROM_ABOVE,1,1221.2,RAW_LAST_OFF_LEVEL,5,0,144.0,14.00000000000091,-5.0,-0.034722222222222224,False,True,e0abdad0366f796c135c086c,94d2e89136a76a4061e85843,1,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017-05-10,2017,160078,VAH,1224.4,2017-05-09T23:06:06.005484666+00:00,2017-05-09T23:06:00+00:00,2017-05-09T23:07:00+00:00,1224.4,APPROACH_FROM_BELOW,-1,1224.3,RAW_LAST_OFF_LEVEL,66,2,144.0,21.99999999999818,-6.000000000001364,-0.04166666666667614,True,True,e0abdad0366f796c135c086c,0d8245070cde517265660d1e,1,False
051d473c549a7aa99e637d00,2017-06-16,2017-06-19,2017,66404,VWAP,1256.2,2017-06-18T22:40:08.945887745+00:00,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,1256.2,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,40,1,54.0,8.999999999998636,-2.9999999999995453,-0.055555555555547136,True,True,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,1,False
70172a3b2f7e809de7899908,2017-06-16,2017-06-19,2017,66404,POC,1256.2,2017-06-18T22:40:08.945887745+00:00,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,1256.2,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,40,1,54.0,8.999999999998636,-2.9999999999995453,-0.055555555555547136,True,True,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,1,False
74d065103740630bf0a3fa16,2017-06-16,2017-06-19,2017,66404,VAL,1255.3,2017-06-18T22:00:02.286952637+00:00,2017-06-18T22:00:00+00:00,2017-06-18T22:01:00+00:00,1255.5,APPROACH_FROM_ABOVE,1,1255.4,RAW_LAST_OFF_LEVEL,0,0,54.0,7.000000000000455,,,False,True,e57299fbb2cbaa471351e37f,404c78f4d3a99158bce63a5b,1,False
b33feb0eaf031072e2f29871,2017-06-16,2017-06-19,2017,66404,VAH,1257.3,2017-06-18T23:53:11.926281735+00:00,2017-06-18T23:53:00+00:00,2017-06-18T23:54:00+00:00,1256.7,APPROACH_FROM_BELOW,-1,1257.2,RAW_LAST_OFF_LEVEL,113,3,54.0,23.999999999998636,-2.9999999999995453,-0.055555555555547136,True,True,e57299fbb2cbaa471351e37f,bc5a94394b1cb85369887a7d,1,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017-06-20,2017,66404,VAL,1249.0,2017-06-20T12:17:05.893551811+00:00,2017-06-20T12:17:00+00:00,2017-06-20T12:18:00+00:00,1249.0,APPROACH_FROM_BELOW,-1,1248.9,RAW_LAST_OFF_LEVEL,857,28,130.0,42.999999999999545,-14.00000000000091,-0.10769230769231469,True,True,e15be644646045c6d1bdd1cc,49c74d0d6d9b36c5eb230cbb,1,False
2f08549026842b62b16a3e70,2017-07-24,2017-07-25,2017,66404,VAH,1256.8,2017-07-24T22:20:56.580327541+00:00,2017-07-24T22:20:00+00:00,2017-07-24T22:21:00+00:00,1255.6,APPROACH_FROM_BELOW,-1,1256.2,RAW_LAST_OFF_LEVEL,20,0,70.0,22.000000000000455,-2.9999999999995453,-0.04285714285713636,False,True,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,1,False
423ef0b0bf7ac866203fbb00,2017-07-24,2017-07-25,2017,66404,VWAP,1255.6,2017-07-24T22:16:52.853538521+00:00,2017-07-24T22:16:00+00:00,2017-07-24T22:17:00+00:00,1255.6,APPROACH_FROM_BELOW,-1,1255.4,RAW_LAST_OFF_LEVEL,16,0,70.0,10.0,-3.9999999999986358,-0.05714285714283766,False,True,11de1fd392c20abab29e79cd,f430cb0fd581594e8916294d,1,False
8054145cbc593074a2c68c02,2017-07-24,2017-07-25,2017,66404,VAL,1254.0,2017-07-24T22:30:59.809631519+00:00,2017-07-24T22:30:00+00:00,2017-07-24T22:31:00+00:00,1254.1,APPROACH_FROM_ABOVE,1,1254.3,RAW_LAST_OFF_LEVEL,30,1,70.0,28.999999999998636,-11.000000000001364,-0.15714285714287662,True,True,11de1fd392c20abab29e79cd,17cdb478ad8b622cfc771417,1,False
c954cc143447722cdad5e7e1,2017-07-24,2017-07-25,2017,66404,POC,1256.2,2017-07-24T22:19:50.109149351+00:00,2017-07-24T22:19:00+00:00,2017-07-24T22:20:00+00:00,1256.2,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,19,0,70.0,16.000000000001364,-11.000000000001364,-0.15714285714287662,False,True,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,1,False
4f90faef15154a913696ec52,2017-07-28,2017-07-31,2017,60173,VAH,1273.2,2017-07-31T04:00:32.658710323+00:00,2017-07-31T04:00:00+00:00,2017-07-31T04:01:00+00:00,1273.7,APPROACH_FROM_ABOVE,1,1273.3,RAW_LAST_OFF_LEVEL,360,12,138.0,17.000000000000455,-5.0,-0.036231884057971016,True,True,f5ce8d54a5761b60ca731b77,3c385b39b90c16910a301b98,1,False
