treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,2,8d9c62a0a7003c89fffb7df4,2014-11-04,2014-11-05T01:16:00+00:00,152343,0.11122563511012586,0.23684239567237167,0.0026976307764532553,4,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,3,eb95e8b8d82c0f96b065bb07,2014-08-20,2014-08-21T00:15:00+00:00,152343,0.1941560144410817,0.3269934926666691,0.054421768707479896,3,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,4,6882b00d24ddfc70fb2dd4c7,2014-08-08,2014-08-11T00:29:00+00:00,152343,0.21130909366724507,0.235314086934465,0.04366908053543444,17,False
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,5,7a0887896df0b191b03006cf,2014-01-24,2014-01-27T01:30:00+00:00,99832,0.38566248081195786,0.10943384104546204,0.054421768707479896,18,False
42ae1e372231221386d661e9,2014-10-30,2014,1,3b6a16c629a7a2966548c80e,2014-10-09,2014-10-10T01:59:00+00:00,152343,0.09844007281324264,0.35667494393873245,0.06462585034014223,1,False
42ae1e372231221386d661e9,2014-10-30,2014,2,b053b8782394630c3753686d,2014-01-24,2014-01-27T02:54:00+00:00,99832,0.10919929196489253,0.24724110289327025,0.040940766550522645,6,False
42ae1e372231221386d661e9,2014-10-30,2014,3,2785f6a7cfd68161319ebe8e,2014-08-08,2014-08-11T01:31:00+00:00,152343,0.27625337662819377,0.12136085700426748,0.06605222734254258,29,False
42ae1e372231221386d661e9,2014-10-30,2014,4,eb2b2e9e7023710bd20df2a7,2014-07-18,2014-07-21T01:45:00+00:00,75820,0.32277339226304735,0.02409755157906053,0.12508710801393286,15,False
42ae1e372231221386d661e9,2014-10-30,2014,5,7f9cfcacffb0dd7c599722ca,2014-03-17,2014-03-18T01:31:00+00:00,128149,0.3939042857071248,0.3797402168697284,0.042112610516516345,29,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,1,65da70cae841b50fcfb91b6b,2014-01-24,2014-01-27T02:24:00+00:00,99832,0.051293294387502596,0.24724110289327025,0.024564459930309868,17,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,2,a3c35192eb5f613dc60779e8,2014-08-20,2014-08-21T01:11:00+00:00,152343,0.05406722127022262,0.6836684366054016,0.004312668463618358,4,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,3,c8c23d37d6525b9c8a568029,2014-07-18,2014-07-21T01:26:00+00:00,75820,0.14660347419174485,0.02409755157906053,0.05261324041811419,19,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,4,b326aa3f4e24e88869ddc5d5,2014-08-08,2014-08-11T01:26:00+00:00,152343,0.3136575588549587,0.12136085700426748,0.02135176651304545,19,False
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,5,952fc1239ec93d65d8eb1491,2014-11-04,2014-11-05T02:04:00+00:00,152343,0.3136575588549587,0.593517339611104,0.07733990147783386,3,False
274dc2549c43435e11157e00,2014-11-04,2014,1,5a5fb3acd20b98a65155f0bb,2014-04-14,2014-04-15T02:16:00+00:00,107772,0.0,0.09059689535222665,0.1308036926418684,10,False
274dc2549c43435e11157e00,2014-11-04,2014,2,87ee13c6caabed4979452475,2014-04-21,2014-04-22T02:01:00+00:00,107772,0.0,0.5791286021590044,0.13688988838915148,5,False
274dc2549c43435e11157e00,2014-11-04,2014,3,367519d966facd0fe3ff68ab,2014-01-24,2014-01-27T03:03:00+00:00,99832,8.748557434045851e-14,0.34627623671783375,0.12825904121110848,3,False
274dc2549c43435e11157e00,2014-11-04,2014,4,922d114167a9dd2d69e0dd69,2014-10-09,2014-10-10T02:13:00+00:00,152343,0.12260232209231721,0.2368423956723716,0.15335444522636416,7,False
274dc2549c43435e11157e00,2014-11-04,2014,5,407a285e0271e8e5b5f8ffa8,2014-07-18,2014-07-21T02:18:00+00:00,75820,0.42488319396533797,0.5694197880320435,0.1270395290159793,12,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,1,ef8401b7acd7644f8f7bb013,2015-10-13,2015-10-14T14:00:00+00:00,122816,0.0775582343458739,0.4619437122686353,0.008431882059717191,22,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,2,c19e664f57a83b2128602ee4,2015-06-04,2015-06-05T13:38:00+00:00,49895,0.3760512229018481,0.264479175372117,0.044579403023646165,0,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,3,1451e43349d1d1abf0217250,2015-09-01,2015-09-02T13:47:00+00:00,122816,0.4911205526866318,0.21392689620928568,0.18239891267414782,9,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,4,607357a1c5c4cd38010d7a66,2015-12-01,2015-12-02T14:56:00+00:00,77179,0.541130973261303,0.04485056616535171,0.03943344600030142,18,False
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,5,39b8d3cdcbdf5631720aca36,2015-10-29,2015-10-30T13:56:00+00:00,122816,0.6211736809348248,0.5181382706122772,0.062666065072452,18,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,1,ef8401b7acd7644f8f7bb013,2015-10-13,2015-10-14T14:00:00+00:00,122816,0.06252035698134728,0.4619437122686353,0.008431882059696333,26,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,2,c19e664f57a83b2128602ee4,2015-06-04,2015-06-05T13:38:00+00:00,49895,0.36101334553732156,0.264479175372117,0.04457940302362531,4,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,3,1451e43349d1d1abf0217250,2015-09-01,2015-09-02T13:47:00+00:00,122816,0.47608267532210524,0.21392689620928568,0.18239891267412695,13,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,4,607357a1c5c4cd38010d7a66,2015-12-01,2015-12-02T14:56:00+00:00,77179,0.5260930958967764,0.04485056616535171,0.03943344600032228,22,False
fb1b61b84d491ef35763bf0c,2015-06-26,2015,5,39b8d3cdcbdf5631720aca36,2015-10-29,2015-10-30T13:56:00+00:00,122816,0.6061358035702983,0.5181382706122772,0.06266606507243114,22,False
37bab329c46117bc40798689,2015-09-01,2015,1,1d79ef280e4627c32b48b996,2015-06-26,2015-06-29T06:01:00+00:00,49895,0.09531017980434553,0.21392689620928568,0.010261637784580308,2,False
37bab329c46117bc40798689,2015-09-01,2015,2,299d8f0304db07f983ddf3b3,2015-10-13,2015-10-14T06:19:00+00:00,122816,0.09531017980434553,0.24801681605934947,0.06992078783985362,16,False
37bab329c46117bc40798689,2015-09-01,2015,3,e860dcd4a8c809c7a624dd93,2015-10-29,2015-10-30T06:23:00+00:00,122816,0.2006706954621971,0.30421137440299156,0.03230115361262974,20,False
37bab329c46117bc40798689,2015-09-01,2015,4,c715c5828a26fce5495de6b4,2015-06-04,2015-06-05T06:25:00+00:00,49895,0.3829922522561264,0.05055227916283125,0.07443922796033837,22,False
939032b7c83f96951823e5f6,2015-09-01,2015,1,1d79ef280e4627c32b48b996,2015-06-26,2015-06-29T06:01:00+00:00,49895,0.40546510810816444,0.21392689620928568,0.03989126741419983,13,False
939032b7c83f96951823e5f6,2015-09-01,2015,2,299d8f0304db07f983ddf3b3,2015-10-13,2015-10-14T06:19:00+00:00,122816,0.40546510810816444,0.24801681605934947,0.040291158210234095,5,False
939032b7c83f96951823e5f6,2015-09-01,2015,3,e860dcd4a8c809c7a624dd93,2015-10-29,2015-10-30T06:23:00+00:00,122816,0.5108256237660159,0.30421137440299156,0.002671523983010217,9,False
939032b7c83f96951823e5f6,2015-09-01,2015,4,c715c5828a26fce5495de6b4,2015-06-04,2015-06-05T06:25:00+00:00,49895,0.6931471805599453,0.05055227916283125,0.044809598330718854,11,False
d2e6156764bdc3650589929b,2015-09-25,2015,1,2948c746e2e70dfc0b184fe3,2015-06-26,2015-06-29T06:51:00+00:00,49895,0.0,0.009132483563272474,0.0006672226855712754,11,False
d2e6156764bdc3650589929b,2015-09-25,2015,2,7d6956acb50e7891106b024e,2015-10-13,2015-10-14T06:43:00+00:00,122816,0.0,0.4528112287053627,0.06116657908564746,3,False
d2e6156764bdc3650589929b,2015-09-25,2015,3,bafc56ef3ba95fac95666ee3,2015-10-29,2015-10-30T07:00:00+00:00,122816,0.1967102942460578,0.5090057870490047,0.023546944858411162,20,False
d2e6156764bdc3650589929b,2015-09-25,2015,4,fc0095e799fa77ced8fedfc0,2015-06-04,2015-06-05T06:31:00+00:00,49895,0.38776553100869926,0.25534669180884456,0.037516005121634784,9,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,1,b89f9eb04c935b134a12d43e,2015-10-13,2015-10-14T00:20:00+00:00,122816,0.0,0.4528112287053627,0.06116657908564746,0,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,2,5f69cce46489e7f12b1eb9f1,2015-10-29,2015-10-30T00:16:00+00:00,122816,0.0,0.5090057870490047,0.045404868355683886,4,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,3,6ef10ab14d95f346f4f3390f,2015-12-01,2015-12-02T01:02:00+00:00,77179,0.06062462181651849,0.035718082602079246,0.13413078149918245,18,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,4,5540cf7dee5f13ca4a6a67ea,2015-03-09,2015-03-10T00:21:00+00:00,149695,0.2682639865947411,0.13613217432458005,0.020643939393935253,1,False
dfd8d687aaf077112e6a45fc,2015-09-25,2015,5,24a04d7c8e9be5ffbedb98f0,2015-06-04,2015-06-05T00:17:00+00:00,49895,0.2682639865947411,0.25534669180884456,0.02343149807937806,3,False
f3246714f51e4830cea0d86e,2015-09-25,2015,1,38f572330dfdba8bba0b59d6,2015-06-26,2015-06-28T22:56:00+00:00,49895,0.048790164169388694,0.009132483563272474,0.008590492076743082,4,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,1,6a0fe79c2da38c9dcbee32fd,2015-12-01,2015-12-02T00:22:00+00:00,77179,1.624256285026736e-13,0.4732877044469254,0.06471095772216284,19,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,2,52e220cbea5d00c7f47c8271,2015-03-09,2015-03-09T23:26:00+00:00,149695,0.0741079721538218,0.6451379613735847,0.004952185792332798,23,False
2df22a9bd67c2da8351b69b2,2015-10-29,2015,3,e0da40555065e935d19dfa59,2015-06-26,2015-06-28T23:21:00+00:00,49895,0.5798184952528772,0.5181382706122772,0.012884142978869927,18,False
2ea3096f58795cb231170735,2015-12-01,2015,1,7ecad93fdcd984f31698f900,2015-06-26,2015-06-29T09:17:00+00:00,49895,0.0,0.04485056616535179,0.042250120714651104,10,False
2ea3096f58795cb231170735,2015-12-01,2015,2,b29a98c975c73ad3f6b4c857,2015-09-25,2015-09-28T09:27:00+00:00,122816,0.2231435513141245,0.03571808260207923,0.03349282296651515,20,False
2ea3096f58795cb231170735,2015-12-01,2015,3,bfe182ee0c7378dea7caf483,2015-09-01,2015-09-02T09:29:00+00:00,122816,0.2876820724517809,0.1690763300439339,0.03450292397660606,22,False
2ea3096f58795cb231170735,2015-12-01,2015,4,753ec3ccfb857c0021dc98ec,2015-06-04,2015-06-05T09:02:00+00:00,49895,0.2876820724517809,0.21962860920676536,0.0437361008154268,5,False
2ea3096f58795cb231170735,2015-12-01,2015,5,25e99f1bbef7df2372721823,2015-10-29,2015-10-30T09:04:00+00:00,122816,0.3566749439388298,0.47328770444692553,0.04069600230083954,3,False
6ac1d29294316bb463639bdc,2016-02-04,2016,1,1da2095a5aaf23e200712baf,2016-08-19,2016-08-21T23:20:00+00:00,140396,0.0,0.13510248485656381,0.11147971525328622,11,False
6ac1d29294316bb463639bdc,2016-02-04,2016,2,67142cbc0a7e225c2e597672,2016-12-14,2016-12-15T00:08:00+00:00,2188,0.0,0.43078291609245434,0.03818681318680906,1,False
6ac1d29294316bb463639bdc,2016-02-04,2016,3,39a796460874599ed516e0df,2016-12-09,2016-12-12T00:27:00+00:00,2188,0.0833816089390708,0.11641035184441134,0.04334554334554926,18,False
6ac1d29294316bb463639bdc,2016-02-04,2016,4,0d61547646288f1ffbb7b88c,2016-06-22,2016-06-22T23:04:00+00:00,870,0.1278333715099675,0.6292957085734125,0.01642687209697738,5,False
6ac1d29294316bb463639bdc,2016-02-04,2016,5,0bfd419a743a9dcf9e89bd8a,2016-07-01,2016-07-03T23:12:00+00:00,870,0.2231435513142097,0.2724568648547153,0.08216469722746195,3,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,1,32298ca5556dba1b60376142,2016-12-09,2016-12-12T09:12:00+00:00,2188,0.0,0.11641035184441134,0.023402523402536513,3,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,2,c10e0a6b00e62f2796066fed,2016-06-22,2016-06-23T08:28:00+00:00,870,0.048790164169388694,0.6292957085734125,0.03982100373853232,13,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,3,2af5e0961a90bfc04b21447b,2016-11-16,2016-11-17T09:26:00+00:00,140396,0.04879016416949697,0.4082161414800543,0.010852783580052525,11,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,4,bdbf218fc48d2a2e49bf79f9,2016-07-19,2016-07-20T08:28:00+00:00,870,0.04879016416949697,0.6292957085734125,0.03982100373853232,13,False
97917ca10d18cbf40a2d59ba,2016-02-04,2016,5,92329593a2f8520eafdedacc,2016-03-15,2016-03-16T08:30:00+00:00,1023,0.051293294387502665,0.3598196006182041,0.04469152894350136,15,False
afaa4e95f363b6c2617bd476,2016-02-04,2016,1,267e3e7c19acb4e2d16c2fea,2016-04-20,2016-04-21T13:30:00+00:00,145725,0.2643016238077096,0.14141165404982853,0.13284184170259583,25,False
b0cec6641932611c6e71f953,2016-02-04,2016,1,189e36a2171cd041e776ed8c,2016-04-20,2016-04-21T12:34:00+00:00,145725,0.5540343780972286,0.14141165404982853,0.384963138127688,12,False
5dad5c47b5918688065e70ce,2016-02-18,2016,1,50c346259d840e9bc729ef4e,2016-04-28,2016-04-29T06:56:00+00:00,145725,0.0281708769666711,0.18691223050255362,0.08156543186749715,17,False
5dad5c47b5918688065e70ce,2016-02-18,2016,2,387c4a459ca20da816067934,2016-07-01,2016-07-04T06:35:00+00:00,870,0.05715841383989656,0.4973460599377505,0.07599518775219624,4,False
5dad5c47b5918688065e70ce,2016-02-18,2016,3,56a744fd3afeee6578dfad2c,2016-12-14,2016-12-15T07:45:00+00:00,2188,0.25131442828089706,0.3390200087000116,0.018747728098878008,6,False
173739566583288b9a410fc1,2016-03-15,2016,1,a9bffcc04446f1f4ff4f85f5,2016-04-20,2016-04-21T12:36:00+00:00,145725,0.0,0.21840794656837553,0.41762184790192364,2,False
173739566583288b9a410fc1,2016-03-15,2016,2,aacdede8724927fe2671848e,2016-06-22,2016-06-23T12:32:00+00:00,870,0.28768207245181243,0.2694761079552085,0.17907297670267316,2,False
173739566583288b9a410fc1,2016-03-15,2016,3,d5506de73e17ed1720cac341,2016-07-19,2016-07-20T12:50:00+00:00,870,0.4924764850977797,0.2694761079552085,0.26154720350676874,16,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,1,28165715f60b1145f995877a,2016-08-19,2016-08-22T00:20:00+00:00,140396,0.0666913744987633,0.22471711576164025,0.14014757589261603,18,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,2,9cedf7d2292b9ffc621eabb6,2016-11-16,2016-11-17T01:21:00+00:00,140396,0.09237332013099786,0.04839654086185021,0.05121363961734757,19,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,3,62937368f03438a0e7681798,2016-04-20,2016-04-21T00:29:00+00:00,145725,0.13815033848084432,0.21840794656837553,0.09588358417222309,27,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,4,2cf6299cc855a919444ed9b0,2016-07-01,2016-07-04T00:26:00+00:00,870,0.1758906664636557,0.6322764654729194,0.06691266102195474,24,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,5,99eb1e8820ca270479470b31,2016-12-09,2016-12-12T01:29:00+00:00,2188,0.2984929885559615,0.24340924877379277,0.0659570331486255,27,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,1,96866323e5d9e4487b30943c,2016-04-20,2016-04-20T23:57:00+00:00,145725,0.0,0.21840794656837553,0.023622047244090907,23,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,2,ba422ac1f2d80df4fb65d03f,2016-08-19,2016-08-21T23:47:00+00:00,140396,1.1968204205459904e-13,0.22471711576164025,0.007824493636412237,13,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,3,1f3eeb4a1a864c770003adb1,2016-12-09,2016-12-12T00:58:00+00:00,2188,0.05406722127022262,0.24340924877379277,0.007242150286773288,24,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,4,131c2ba5425e73fcf9e3ee4f,2016-07-01,2016-07-04T00:00:00+00:00,870,0.14660347419184822,0.6322764654729194,0.015253846407278435,26,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,5,71cb7f99d867a4ff5bce5c85,2016-06-22,2016-06-22T23:42:00+00:00,870,0.19105523676264152,0.2694761079552085,0.007305787807450795,8,False
7527309c4b41bc2b045039aa,2016-04-20,2016,1,3164438c26e4af46fcf9a259,2016-08-19,2016-08-22T02:48:00+00:00,140396,0.3272129112084349,0.006309169193264756,0.13299100390095756,7,False
7527309c4b41bc2b045039aa,2016-04-20,2016,2,3cdf2bb44e64b721d18511b8,2016-07-01,2016-07-04T02:40:00+00:00,870,0.5292593254548331,0.4138685189045439,0.34222233991843554,15,False
7527309c4b41bc2b045039aa,2016-04-20,2016,3,ebe78235153776a1bec85e74,2016-03-15,2016-03-16T02:39:00+00:00,1023,0.6257058997644219,0.2184079465683756,0.07470347852088895,16,False
7527309c4b41bc2b045039aa,2016-04-20,2016,4,3cff9bb12a32804318e87b25,2016-11-16,2016-11-17T03:57:00+00:00,140396,0.6701576623352152,0.2668044874302257,0.09598284339366506,2,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,1,e2603e977bc26f31a59ef68e,2016-07-01,2016-07-04T05:51:00+00:00,870,0.03333642026759998,0.4138685189045439,0.024124781526400255,7,False
c2d65335105735f7c0189d70,2016-04-20,2016,1,c419684acae0d8114149dad3,2016-12-14,2016-12-15T07:17:00+00:00,2188,0.05884050002294721,0.5721945701422827,0.1447558770343703,2,False
c2d65335105735f7c0189d70,2016-04-20,2016,2,2661e201278031815c2e1fca,2016-07-01,2016-07-04T06:12:00+00:00,870,0.33213383502265814,0.4138685189045439,0.07240082622743585,3,False
c2d65335105735f7c0189d70,2016-04-20,2016,3,8f8231940551f072476ebdb4,2016-08-19,2016-08-22T06:04:00+00:00,140396,0.5007752879124755,0.006309169193264756,0.11416288512060858,11,False
c2d65335105735f7c0189d70,2016-04-20,2016,4,0faddefac4875c76cee714b5,2016-12-09,2016-12-12T07:19:00+00:00,2188,0.606135803570327,0.025001302205417186,0.13955305516487246,4,False
f3f660739b401a7308702e44,2016-04-20,2016,1,059f0b768d78f4a11686de73,2016-03-15,2016-03-16T02:38:00+00:00,1023,0.0,0.2184079465683756,0.04540017940794441,12,False
f3f660739b401a7308702e44,2016-04-20,2016,2,3cff9bb12a32804318e87b25,2016-11-16,2016-11-17T03:57:00+00:00,140396,0.04652001563495692,0.2668044874302257,0.007375248456964835,7,False
f3f660739b401a7308702e44,2016-04-20,2016,3,48593e08020fb7e872cd46cd,2016-12-14,2016-12-15T03:39:00+00:00,2188,0.048790164169388694,0.5721945701422827,0.07481916817360432,11,False
f3f660739b401a7308702e44,2016-04-20,2016,4,8a1b83d898100721634d3f84,2016-08-19,2016-08-22T02:45:00+00:00,140396,0.09097177820575031,0.006309169193264756,0.09469787437307381,5,False
f3f660739b401a7308702e44,2016-04-20,2016,5,8b25cc648cee6756c67d8d3c,2016-07-19,2016-07-20T02:31:00+00:00,870,0.3364722366211697,0.4878840545235839,0.03634346861542584,19,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,1,884209c20e9e9a883d53454b,2016-07-01,2016-07-04T01:11:00+00:00,870,0.018692133012135112,0.310433829435197,0.006109299997432552,17,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,2,ed694b22a9358a2f3c9b192f,2016-02-18,2016-02-19T02:05:00+00:00,1023,0.5690945318900008,0.18691223050255354,0.10324856772662956,23,False
3900da530f16bd5c4249cdca,2016-06-22,2016,1,41554451265caebe8b9c8c5a,2016-08-19,2016-08-22T01:36:00+00:00,140396,6.31716901011734e-14,0.49419322371684865,0.10588082733581411,11,False
3900da530f16bd5c4249cdca,2016-06-22,2016,2,6277d305faa6cb8830ee341a,2016-12-09,2016-12-12T02:35:00+00:00,2188,6.31716901011734e-14,0.5128853567290013,0.09271986763397105,12,False
3900da530f16bd5c4249cdca,2016-06-22,2016,3,4fd5c384a03bd0048259c919,2016-04-20,2016-04-21T01:31:00+00:00,145725,0.28768207245180194,0.48788405452358397,0.036539214406912955,16,False
3900da530f16bd5c4249cdca,2016-06-22,2016,4,595ca25222074908e7f4f9b2,2016-03-15,2016-03-16T01:31:00+00:00,1023,0.4480247225270179,0.26947610795520843,0.02248559136294937,16,False
3900da530f16bd5c4249cdca,2016-06-22,2016,5,ff450ebc8b3d40deba78e39d,2016-02-04,2016-02-05T02:32:00+00:00,1023,0.6390799592896597,0.6292957085734125,0.05086665911410586,15,False
d60cd7945583562da23c9858,2016-06-22,2016,1,18455d14d6d4b8c16e51816d,2016-12-09,2016-12-12T02:50:00+00:00,2188,0.0,0.5128853567290013,0.00814560264730868,19,False
d60cd7945583562da23c9858,2016-06-22,2016,2,12157b8b8e680ddfb7fc1439,2016-08-19,2016-08-22T01:57:00+00:00,140396,0.030771658666725724,0.49419322371684865,0.009790572521568085,26,False
d60cd7945583562da23c9858,2016-06-22,2016,3,4fd5c384a03bd0048259c919,2016-04-20,2016-04-21T01:31:00+00:00,145725,0.20067069546212057,0.48788405452358397,0.015920657705877334,0,False
d60cd7945583562da23c9858,2016-06-22,2016,4,595ca25222074908e7f4f9b2,2016-03-15,2016-03-16T01:31:00+00:00,1023,0.36101334553733655,0.26947610795520843,0.0018670346619137496,0,False
d60cd7945583562da23c9858,2016-06-22,2016,5,ff450ebc8b3d40deba78e39d,2016-02-04,2016-02-05T02:32:00+00:00,1023,0.5520685822999782,0.6292957085734125,0.030248102413070237,1,False
282b25773332b2cc8c9891fc,2016-07-19,2016,1,551fac37f0a5fba7c870e612,2016-08-19,2016-08-22T06:01:00+00:00,140396,0.5007752879124755,0.49419322371684865,0.07618491862802411,4,False
282b25773332b2cc8c9891fc,2016-07-19,2016,2,5144bc0c44c8b636dc1fe545,2016-12-09,2016-12-12T07:15:00+00:00,2188,0.606135803570327,0.5128853567290013,0.020745831742390627,10,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,1,d00e735eae8689cf273f1fce,2016-03-15,2016-03-16T01:14:00+00:00,1023,0.03636764417084182,0.26947610795520843,0.08921178667097839,9,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,2,332b1747fc6a1b060f5adb48,2016-04-20,2016-04-21T01:03:00+00:00,145725,0.03636764417084182,0.48788405452358397,0.2709121753882151,20,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,3,a42753f3d733a8e63fe23175,2016-08-19,2016-08-22T01:25:00+00:00,140396,0.03636764417084182,0.49419322371684865,0.13804058873110753,2,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,4,f76d9f950f8dda92ce8c6419,2016-12-09,2016-12-12T02:25:00+00:00,2188,0.20067069546218938,0.5128853567290013,0.2739595265368405,2,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,5,f7ceecf5e7dfaf1e1c0994dc,2016-02-04,2016-02-05T02:30:00+00:00,1023,0.3513978868378575,0.6292957085734125,0.14432989690720244,7,False
311c6747b79cce4987f01406,2016-07-19,2016,1,a1fcaccf8704ef291dfa1861,2016-04-20,2016-04-20T23:27:00+00:00,145725,2.067235271852255e-13,0.48788405452358397,0.06818478402715172,4,False
311c6747b79cce4987f01406,2016-07-19,2016,2,936b7087188fa5ee0a8fa467,2016-08-19,2016-08-21T23:08:00+00:00,140396,0.24116205681666666,0.49419322371684865,0.024119821046494495,15,False
311c6747b79cce4987f01406,2016-07-19,2016,3,4e53ca91a80d1182ce4e2e50,2016-12-09,2016-12-12T00:24:00+00:00,2188,0.4924764850976448,0.5128853567290013,0.03716431207840988,1,False
311c6747b79cce4987f01406,2016-07-19,2016,4,d66dc03c8c39b4c15e136868,2016-06-22,2016-06-22T23:03:00+00:00,870,0.6931471805597386,0.0,0.1340206185567198,20,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,1,0e3a2614a0a2e9456c0d9208,2016-08-19,2016-08-22T05:49:00+00:00,140396,0.33647223662119674,0.49419322371684865,0.15638980743046854,8,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,2,15530c40d9d699a54004aa82,2016-11-16,2016-11-17T06:39:00+00:00,140396,0.6241543090729775,0.22107956709335827,0.12567095509927095,18,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,3,d135ac26df9cdc7501dd58b1,2016-12-09,2016-12-12T06:54:00+00:00,2188,0.6241543090729775,0.5128853567290013,0.16908489245260033,3,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,4,cfe8994e6d79dafc107e40c7,2016-02-04,2016-02-05T06:34:00+00:00,1023,0.6241543090729775,0.6292957085734125,0.15877421547525358,23,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,1,0f57a2ca89a96d235a666a33,2016-04-20,2016-04-21T07:16:00+00:00,145725,0.028170876966670966,0.2668044874302258,0.02233497227743776,14,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,2,88a272751f79a81204d1269a,2016-07-01,2016-07-04T07:06:00+00:00,870,0.028987536873292415,0.6806730063347696,0.04550641446800253,4,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,3,7dcb48b04eed6872092e35f2,2016-06-22,2016-06-23T07:20:00+00:00,870,0.25131442828090617,0.22107956709335827,0.15455397461019296,18,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,4,57399cdc126f5518202aa22e,2016-03-15,2016-03-16T07:06:00+00:00,1023,0.29725152346787914,0.04839654086185024,0.005921780438595037,4,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,5,c82261b684c519e6ce524742,2016-07-19,2016-07-20T07:30:00+00:00,870,0.3566749439387324,0.22107956709335827,0.010394478998045076,28,False
364092ef045b2332e7801b9a,2016-11-16,2016,1,936b7087188fa5ee0a8fa467,2016-08-19,2016-08-21T23:08:00+00:00,140396,0.0,0.27311365662349046,0.012942460626864046,6,False
364092ef045b2332e7801b9a,2016-11-16,2016,2,931bafedc4494612950185b4,2016-04-20,2016-04-20T23:12:00+00:00,145725,0.07410797215365943,0.2668044874302258,0.0005230672664455864,10,False
364092ef045b2332e7801b9a,2016-11-16,2016,3,f69059b527e7a93093ff1ea9,2016-07-01,2016-07-03T23:20:00+00:00,870,0.07410797215365943,0.6806730063347696,0.020609288011342073,18,False
364092ef045b2332e7801b9a,2016-11-16,2016,4,4e53ca91a80d1182ce4e2e50,2016-12-09,2016-12-12T00:24:00+00:00,2188,0.25131442828097833,0.29180578963564296,0.0001020304050513357,22,False
364092ef045b2332e7801b9a,2016-11-16,2016,5,d66dc03c8c39b4c15e136868,2016-06-22,2016-06-22T23:03:00+00:00,870,0.45198512374307204,0.22107956709335827,0.09695833688336124,1,False
9507fc759d45ec079d3f0477,2016-11-16,2016,1,e0c870ce748a32e7720708c0,2016-04-20,2016-04-21T12:38:00+00:00,145725,0.030305349495335736,0.2668044874302258,0.07035254733758761,7,False
